SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
96176.0,762.0,1127.0,188.0,523.0,121.0,6.0,0.0,2.0,0.0,1095.0,3824.0,2727.0,0.0,0.0,0.0
95434.0,930.0,1328.0,200.0,657.0,152.0,9.0,0.0,2.0,0.0,1288.0,4566.0,3276.0,0.0,0.0,0.0
94575.0,1097.0,1551.0,239.0,807.0,173.0,8.0,1.0,4.0,0.0,1545.0,5425.0,3876.0,0.0,0.0,0.0
93522.0,1311.0,1833.0,318.0,969.0,191.0,12.0,0.0,4.0,1.0,1839.0,6478.0,4635.0,0.0,0.0,0.0
92326.0,1540.0,2167.0,390.0,1136.0,211.0,12.0,1.0,6.0,0.0,2211.0,7674.0,5457.0,0.0,0.0,0.0
90907.0,1837.0,2512.0,503.0,1341.0,237.0,20.0,1.0,6.0,1.0,2635.0,9093.0,6452.0,0.0,0.0,0.0
89321.0,2126.0,2926.0,605.0,1545.0,280.0,16.0,1.0,8.0,0.0,3172.0,10679.0,7499.0,0.0,0.0,0.0
87515.0,2464.0,3335.0,677.0,1860.0,355.0,18.0,0.0,11.0,1.0,3764.0,12485.0,8710.0,0.0,0.0,0.0
85355.0,2832.0,3930.0,762.0,2129.0,444.0,24.0,2.0,12.0,0.0,4510.0,14645.0,10123.0,0.0,0.0,0.0
83019.0,3266.0,4475.0,864.0,2452.0,523.0,21.0,0.0,16.0,0.0,5364.0,16981.0,11601.0,0.0,0.0,0.0
80342.0,3794.0,5052.0,963.0,2847.0,629.0,17.0,2.0,18.0,0.0,6336.0,19658.0,13304.0,0.0,0.0,0.0
77347.0,4305.0,5712.0,1077.0,3302.0,738.0,23.0,3.0,23.0,0.0,7470.0,22653.0,15160.0,0.0,0.0,0.0
74173.0,4778.0,6349.0,1170.0,3793.0,851.0,24.0,1.0,26.0,1.0,8834.0,25827.0,16967.0,0.0,0.0,0.0
70662.0,5311.0,7026.0,1268.0,4334.0,951.0,48.0,2.0,28.0,0.0,10370.0,29338.0,18940.0,0.0,0.0,0.0
67091.0,5809.0,7525.0,1368.0,4942.0,1053.0,62.0,2.0,33.0,0.0,12115.0,32909.0,20761.0,0.0,0.0,0.0
63367.0,6302.0,7908.0,1479.0,5589.0,1123.0,73.0,1.0,37.0,0.0,14121.0,36633.0,22475.0,0.0,0.0,0.0
59496.0,6710.0,8367.0,1517.0,6048.0,1274.0,75.0,2.0,50.0,0.0,16461.0,40504.0,23993.0,0.0,0.0,0.0
55531.0,7004.0,8776.0,1550.0,6512.0,1414.0,80.0,3.0,62.0,0.0,19068.0,44469.0,25339.0,0.0,0.0,0.0
51709.0,7201.0,8961.0,1526.0,7081.0,1518.0,101.0,5.0,72.0,1.0,21825.0,48291.0,26394.0,0.0,0.0,0.0
48008.0,7356.0,8983.0,1561.0,7534.0,1556.0,127.0,3.0,85.0,0.0,24787.0,51992.0,27120.0,0.0,9090.0,0.0
44530.0,7452.0,8740.0,1508.0,7913.0,1627.0,124.0,3.0,101.0,0.0,28002.0,55470.0,27367.0,0.0,4760.0,0.0
41786.0,7186.0,7983.0,1374.0,8271.0,1669.0,145.0,6.0,116.0,0.0,31464.0,58214.0,26634.0,0.0,5733.0,0.0
39234.0,6897.0,7340.0,1216.0,8276.0,1681.0,155.0,9.0,139.0,1.0,35052.0,60766.0,25575.0,0.0,5838.0,0.0
37038.0,6459.0,6501.0,1065.0,8214.0,1638.0,168.0,10.0,158.0,2.0,38747.0,62962.0,24057.0,0.0,5699.0,0.0
35003.0,5922.0,5812.0,942.0,7847.0,1587.0,168.0,10.0,185.0,3.0,42521.0,64997.0,22291.0,0.0,5469.0,0.0
33289.0,5353.0,5188.0,803.0,7302.0,1516.0,181.0,9.0,211.0,3.0,46145.0,66711.0,20355.0,0.0,4977.0,0.0
31776.0,4773.0,4548.0,700.0,6728.0,1354.0,191.0,9.0,239.0,1.0,49681.0,68224.0,18304.0,0.0,4602.0,0.0
30547.0,4178.0,3976.0,620.0,5978.0,1196.0,167.0,12.0,279.0,2.0,53045.0,69453.0,16129.0,0.0,4021.0,0.0
29457.0,3672.0,3444.0,517.0,5347.0,1084.0,162.0,11.0,307.0,3.0,55996.0,70543.0,14240.0,0.0,3585.0,0.0
28570.0,3225.0,2965.0,423.0,4742.0,956.0,169.0,19.0,327.0,2.0,58602.0,71430.0,12501.0,0.0,3228.0,0.0
27800.0,2776.0,2492.0,356.0,4212.0,825.0,171.0,12.0,364.0,4.0,60988.0,72200.0,10848.0,0.0,2847.0,0.0
27093.0,2387.0,2173.0,301.0,3652.0,717.0,160.0,9.0,386.0,5.0,63117.0,72907.0,9404.0,0.0,2432.0,0.0
26557.0,2046.0,1817.0,256.0,3161.0,612.0,151.0,11.0,417.0,4.0,64968.0,73443.0,8058.0,0.0,2111.0,0.0
26080.0,1736.0,1535.0,221.0,2752.0,543.0,117.0,14.0,440.0,5.0,66557.0,73920.0,6923.0,0.0,1829.0,0.0
25685.0,1491.0,1273.0,190.0,2346.0,441.0,107.0,13.0,473.0,2.0,67979.0,74315.0,5863.0,0.0,1550.0,0.0
25373.0,1269.0,1064.0,157.0,2013.0,353.0,104.0,10.0,494.0,2.0,69161.0,74627.0,4972.0,0.0,1298.0,0.0
25106.0,1120.0,870.0,125.0,1692.0,311.0,79.0,2.0,517.0,2.0,70176.0,74894.0,4201.0,0.0,1151.0,0.0
24907.0,927.0,715.0,84.0,1414.0,280.0,69.0,10.0,529.0,0.0,71065.0,75093.0,3499.0,0.0,933.0,0.0
24718.0,799.0,589.0,84.0,1176.0,227.0,50.0,10.0,549.0,4.0,71794.0,75282.0,2939.0,0.0,760.0,0.0
24559.0,674.0,506.0,66.0,965.0,195.0,47.0,8.0,565.0,1.0,72414.0,75441.0,2462.0,0.0,666.0,0.0
24426.0,570.0,437.0,60.0,806.0,152.0,48.0,4.0,577.0,0.0,72920.0,75574.0,2077.0,0.0,542.0,0.0
24316.0,487.0,381.0,49.0,641.0,124.0,41.0,0.0,585.0,2.0,73374.0,75684.0,1725.0,0.0,409.0,0.0
24221.0,400.0,315.0,40.0,544.0,116.0,24.0,5.0,593.0,0.0,73742.0,75779.0,1444.0,0.0,383.0,0.0
24150.0,330.0,261.0,38.0,469.0,90.0,35.0,1.0,602.0,2.0,74022.0,75850.0,1226.0,0.0,299.0,0.0
24087.0,283.0,214.0,35.0,404.0,77.0,18.0,1.0,609.0,0.0,74272.0,75913.0,1032.0,0.0,268.0,0.0
24036.0,238.0,178.0,28.0,343.0,57.0,21.0,1.0,610.0,1.0,74487.0,75964.0,867.0,0.0,224.0,0.0
23987.0,194.0,146.0,24.0,274.0,48.0,12.0,1.0,617.0,0.0,74697.0,76013.0,699.0,0.0,181.0,0.0
23958.0,158.0,116.0,16.0,230.0,50.0,12.0,1.0,620.0,0.0,74839.0,76042.0,583.0,0.0,166.0,0.0
23921.0,138.0,97.0,14.0,191.0,40.0,8.0,1.0,623.0,0.0,74967.0,76079.0,489.0,0.0,117.0,0.0
23891.0,107.0,91.0,12.0,158.0,38.0,5.0,1.0,626.0,0.0,75071.0,76109.0,412.0,0.0,100.0,0.0
23873.0,89.0,77.0,11.0,123.0,29.0,6.0,0.0,627.0,0.0,75165.0,76127.0,335.0,0.0,86.0,0.0
23863.0,70.0,56.0,8.0,110.0,23.0,7.0,0.0,628.0,0.0,75235.0,76137.0,274.0,0.0,80.0,0.0
23850.0,57.0,40.0,8.0,101.0,19.0,5.0,0.0,629.0,0.0,75291.0,76150.0,230.0,0.0,57.0,0.0
23838.0,50.0,31.0,8.0,89.0,11.0,6.0,0.0,631.0,0.0,75336.0,76162.0,195.0,0.0,58.0,0.0
23831.0,41.0,28.0,6.0,56.0,9.0,6.0,0.0,631.0,0.0,75392.0,76169.0,146.0,0.0,37.0,0.0
23823.0,38.0,25.0,2.0,45.0,9.0,2.0,0.0,633.0,0.0,75423.0,76177.0,121.0,0.0,34.0,0.0
23818.0,31.0,20.0,1.0,33.0,10.0,0.0,0.0,634.0,0.0,75453.0,76182.0,95.0,0.0,24.0,0.0
23810.0,23.0,19.0,2.0,28.0,8.0,1.0,0.0,634.0,0.0,75475.0,76190.0,81.0,0.0,19.0,0.0
23805.0,17.0,13.0,2.0,30.0,6.0,0.0,0.0,634.0,0.0,75493.0,76195.0,68.0,0.0,22.0,0.0
23802.0,16.0,15.0,2.0,24.0,5.0,0.0,0.0,634.0,0.0,75502.0,76198.0,62.0,0.0,11.0,0.0
23799.0,12.0,15.0,2.0,18.0,3.0,0.0,0.0,634.0,0.0,75517.0,76201.0,50.0,0.0,10.0,0.0
23797.0,8.0,10.0,1.0,14.0,1.0,3.0,0.0,634.0,0.0,75532.0,76203.0,37.0,0.0,13.0,0.0
23794.0,6.0,10.0,1.0,13.0,1.0,1.0,0.0,634.0,0.0,75540.0,76206.0,32.0,0.0,8.0,0.0
23793.0,6.0,8.0,0.0,11.0,2.0,1.0,0.0,634.0,0.0,75545.0,76207.0,28.0,0.0,10.0,0.0
23791.0,7.0,5.0,0.0,12.0,2.0,0.0,0.0,635.0,0.0,75548.0,76209.0,26.0,0.0,8.0,0.0
23791.0,6.0,5.0,0.0,8.0,2.0,0.0,0.0,635.0,0.0,75553.0,76209.0,21.0,0.0,3.0,0.0
23790.0,6.0,4.0,0.0,8.0,1.0,0.0,0.0,635.0,0.0,75556.0,76210.0,19.0,0.0,6.0,0.0
23788.0,7.0,5.0,0.0,5.0,1.0,0.0,0.0,635.0,0.0,75559.0,76212.0,18.0,0.0,2.0,0.0
23788.0,7.0,3.0,0.0,6.0,1.0,0.0,0.0,635.0,0.0,75560.0,76212.0,17.0,0.0,4.0,0.0
23788.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,635.0,0.0,75568.0,76212.0,9.0,0.0,0.0,0.0
23788.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,635.0,0.0,75570.0,76212.0,7.0,0.0,1.0,0.0
23788.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,635.0,0.0,75571.0,76212.0,6.0,0.0,2.0,0.0
23788.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,635.0,0.0,75571.0,76212.0,6.0,0.0,3.0,0.0
23788.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,636.0,0.0,75572.0,76212.0,4.0,0.0,1.0,0.0
23788.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,636.0,0.0,75573.0,76212.0,3.0,0.0,1.0,0.0
23788.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,636.0,0.0,75573.0,76212.0,3.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,636.0,0.0,75574.0,76212.0,2.0,0.0,1.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
23788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,75575.0,76212.0,1.0,0.0,0.0,0.0
