SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
96220.0,732.0,1146.0,202.0,571.0,111.0,5.0,0.0,5.0,0.0,1008.0,3780.0,2767.0,0.0,0.0,0.0
95397.0,921.0,1402.0,251.0,691.0,127.0,6.0,0.0,5.0,0.0,1200.0,4603.0,3398.0,0.0,0.0,0.0
94490.0,1124.0,1670.0,296.0,826.0,156.0,6.0,1.0,5.0,0.0,1426.0,5510.0,4079.0,0.0,0.0,0.0
93430.0,1356.0,1953.0,361.0,969.0,178.0,6.0,1.0,7.0,0.0,1739.0,6570.0,4824.0,0.0,0.0,0.0
92251.0,1618.0,2179.0,424.0,1181.0,212.0,14.0,0.0,8.0,0.0,2113.0,7749.0,5628.0,0.0,0.0,0.0
90753.0,1920.0,2562.0,528.0,1390.0,268.0,14.0,0.0,9.0,0.0,2556.0,9247.0,6682.0,0.0,0.0,0.0
89062.0,2242.0,3040.0,602.0,1642.0,326.0,19.0,0.0,10.0,0.0,3057.0,10938.0,7871.0,0.0,0.0,0.0
87086.0,2600.0,3605.0,666.0,1889.0,379.0,16.0,2.0,11.0,0.0,3746.0,12914.0,9157.0,0.0,0.0,0.0
84902.0,2973.0,4178.0,759.0,2180.0,462.0,16.0,1.0,15.0,1.0,4513.0,15098.0,10570.0,0.0,0.0,0.0
82454.0,3405.0,4744.0,863.0,2544.0,567.0,18.0,0.0,18.0,0.0,5387.0,17546.0,12141.0,0.0,0.0,0.0
79607.0,3947.0,5329.0,984.0,3054.0,661.0,27.0,2.0,20.0,0.0,6369.0,20393.0,14004.0,0.0,0.0,0.0
76417.0,4526.0,5991.0,1123.0,3604.0,755.0,39.0,1.0,22.0,2.0,7520.0,23583.0,16041.0,0.0,0.0,0.0
73189.0,5068.0,6552.0,1208.0,4135.0,870.0,44.0,2.0,26.0,0.0,8906.0,26811.0,17879.0,0.0,0.0,0.0
69550.0,5683.0,7220.0,1319.0,4663.0,963.0,43.0,4.0,31.0,1.0,10523.0,30450.0,19896.0,0.0,0.0,0.0
65745.0,6187.0,7831.0,1444.0,5162.0,1094.0,53.0,2.0,37.0,2.0,12443.0,34255.0,21775.0,0.0,0.0,0.0
61917.0,6592.0,8320.0,1490.0,5694.0,1236.0,82.0,0.0,45.0,1.0,14623.0,38083.0,23415.0,0.0,0.0,0.0
58042.0,6977.0,8630.0,1522.0,6295.0,1367.0,88.0,2.0,51.0,0.0,17026.0,41958.0,24881.0,0.0,0.0,0.0
53992.0,7284.0,9000.0,1569.0,6846.0,1447.0,113.0,3.0,58.0,0.0,19688.0,46008.0,26262.0,0.0,0.0,0.0
50152.0,7508.0,9056.0,1568.0,7398.0,1523.0,103.0,3.0,75.0,1.0,22613.0,49848.0,27160.0,0.0,0.0,0.0
46508.0,7572.0,9018.0,1516.0,7731.0,1645.0,113.0,11.0,91.0,0.0,25795.0,53492.0,27606.0,0.0,9376.0,0.0
43170.0,7411.0,8718.0,1429.0,8166.0,1721.0,143.0,6.0,108.0,2.0,29126.0,56830.0,27596.0,0.0,4878.0,0.0
40489.0,7182.0,7978.0,1302.0,8373.0,1721.0,173.0,9.0,130.0,0.0,32643.0,59511.0,26738.0,0.0,5858.0,0.0
38164.0,6715.0,7181.0,1139.0,8429.0,1696.0,173.0,7.0,151.0,4.0,36341.0,61836.0,25344.0,0.0,5970.0,0.0
36006.0,6195.0,6362.0,1014.0,8297.0,1657.0,164.0,5.0,175.0,0.0,40125.0,63994.0,23694.0,0.0,5637.0,0.0
34037.0,5699.0,5613.0,893.0,7840.0,1550.0,179.0,11.0,199.0,0.0,43979.0,65963.0,21785.0,0.0,5395.0,0.0
32383.0,5130.0,5015.0,770.0,7198.0,1436.0,188.0,14.0,235.0,1.0,47630.0,67617.0,19752.0,0.0,4900.0,0.0
30967.0,4532.0,4374.0,674.0,6529.0,1278.0,210.0,11.0,260.0,4.0,51161.0,69033.0,17612.0,0.0,4394.0,0.0
29777.0,4013.0,3769.0,562.0,5839.0,1137.0,207.0,12.0,290.0,3.0,54391.0,70223.0,15542.0,0.0,3949.0,0.0
28753.0,3588.0,3243.0,487.0,5196.0,999.0,191.0,18.0,326.0,3.0,57196.0,71247.0,13725.0,0.0,3470.0,0.0
27898.0,3121.0,2736.0,424.0,4635.0,859.0,163.0,18.0,365.0,3.0,59778.0,72102.0,11959.0,0.0,3049.0,0.0
27180.0,2691.0,2317.0,343.0,4012.0,761.0,153.0,11.0,405.0,4.0,62123.0,72820.0,10292.0,0.0,2623.0,0.0
26570.0,2354.0,1978.0,264.0,3453.0,660.0,133.0,12.0,438.0,2.0,64136.0,73430.0,8856.0,0.0,2342.0,0.0
26107.0,1955.0,1644.0,210.0,2994.0,570.0,120.0,6.0,463.0,4.0,65927.0,73893.0,7503.0,0.0,1957.0,0.0
25659.0,1652.0,1406.0,188.0,2550.0,490.0,103.0,12.0,484.0,2.0,67454.0,74341.0,6403.0,0.0,1697.0,0.0
25289.0,1421.0,1197.0,172.0,2166.0,404.0,88.0,9.0,505.0,4.0,68745.0,74711.0,5461.0,0.0,1428.0,0.0
24978.0,1161.0,1039.0,147.0,1854.0,328.0,70.0,5.0,529.0,4.0,69885.0,75022.0,4608.0,0.0,1202.0,0.0
24748.0,982.0,864.0,121.0,1540.0,266.0,68.0,4.0,543.0,3.0,70861.0,75252.0,3848.0,0.0,1032.0,0.0
24548.0,813.0,735.0,97.0,1280.0,216.0,63.0,1.0,558.0,2.0,71687.0,75452.0,3207.0,0.0,826.0,0.0
24396.0,669.0,580.0,74.0,1085.0,191.0,51.0,3.0,565.0,0.0,72386.0,75604.0,2653.0,0.0,701.0,0.0
24247.0,561.0,469.0,64.0,946.0,166.0,43.0,2.0,576.0,1.0,72925.0,75753.0,2252.0,0.0,622.0,0.0
24124.0,469.0,393.0,51.0,808.0,145.0,27.0,1.0,588.0,1.0,73393.0,75876.0,1895.0,0.0,507.0,0.0
24012.0,392.0,346.0,40.0,664.0,121.0,29.0,0.0,593.0,1.0,73802.0,75988.0,1593.0,0.0,434.0,0.0
23941.0,317.0,297.0,34.0,538.0,94.0,21.0,2.0,600.0,0.0,74156.0,76059.0,1303.0,0.0,343.0,0.0
23878.0,269.0,249.0,33.0,425.0,69.0,23.0,1.0,605.0,1.0,74447.0,76122.0,1070.0,0.0,275.0,0.0
23838.0,217.0,181.0,32.0,351.0,52.0,13.0,2.0,606.0,0.0,74708.0,76162.0,848.0,0.0,231.0,0.0
23793.0,171.0,149.0,24.0,309.0,53.0,10.0,1.0,609.0,2.0,74879.0,76207.0,719.0,0.0,201.0,0.0
23746.0,147.0,128.0,19.0,273.0,47.0,11.0,2.0,613.0,0.0,75014.0,76254.0,627.0,0.0,171.0,0.0
23713.0,113.0,113.0,18.0,221.0,36.0,6.0,2.0,616.0,0.0,75162.0,76287.0,509.0,0.0,132.0,0.0
23694.0,85.0,101.0,13.0,170.0,29.0,6.0,0.0,618.0,0.0,75284.0,76306.0,404.0,0.0,116.0,0.0
23675.0,77.0,80.0,13.0,139.0,24.0,5.0,1.0,618.0,0.0,75368.0,76325.0,339.0,0.0,94.0,0.0
23660.0,61.0,62.0,8.0,121.0,25.0,2.0,1.0,619.0,0.0,75441.0,76340.0,280.0,0.0,91.0,0.0
23650.0,50.0,42.0,5.0,117.0,24.0,2.0,0.0,620.0,1.0,75489.0,76350.0,241.0,0.0,75.0,0.0
23640.0,36.0,34.0,5.0,97.0,15.0,3.0,1.0,620.0,0.0,75549.0,76360.0,191.0,0.0,52.0,0.0
23627.0,32.0,32.0,5.0,83.0,12.0,4.0,1.0,620.0,0.0,75584.0,76373.0,169.0,0.0,58.0,0.0
23620.0,31.0,30.0,2.0,57.0,13.0,6.0,0.0,620.0,1.0,75620.0,76380.0,140.0,0.0,34.0,0.0
23613.0,22.0,24.0,2.0,46.0,11.0,1.0,1.0,621.0,0.0,75659.0,76387.0,107.0,0.0,33.0,0.0
23605.0,18.0,22.0,2.0,38.0,7.0,3.0,1.0,621.0,1.0,75682.0,76395.0,92.0,0.0,25.0,0.0
23602.0,16.0,20.0,1.0,32.0,5.0,2.0,0.0,622.0,0.0,75700.0,76398.0,76.0,0.0,18.0,0.0
23597.0,15.0,17.0,1.0,24.0,3.0,2.0,0.0,622.0,0.0,75719.0,76403.0,62.0,0.0,17.0,0.0
23591.0,11.0,13.0,1.0,25.0,2.0,0.0,0.0,623.0,0.0,75734.0,76409.0,52.0,0.0,20.0,0.0
23590.0,10.0,12.0,0.0,16.0,2.0,0.0,0.0,623.0,0.0,75747.0,76410.0,40.0,0.0,14.0,0.0
23589.0,9.0,11.0,0.0,15.0,2.0,0.0,0.0,623.0,0.0,75751.0,76411.0,37.0,0.0,4.0,0.0
23586.0,9.0,4.0,1.0,15.0,1.0,0.0,0.0,623.0,0.0,75761.0,76414.0,30.0,0.0,15.0,0.0
23583.0,6.0,4.0,1.0,15.0,1.0,0.0,0.0,623.0,0.0,75767.0,76417.0,27.0,0.0,7.0,0.0
23582.0,4.0,5.0,1.0,12.0,0.0,0.0,0.0,623.0,0.0,75773.0,76418.0,22.0,0.0,5.0,0.0
23582.0,3.0,3.0,1.0,9.0,0.0,0.0,0.0,623.0,0.0,75779.0,76418.0,16.0,0.0,7.0,0.0
23582.0,3.0,2.0,1.0,7.0,0.0,0.0,0.0,623.0,0.0,75782.0,76418.0,13.0,0.0,4.0,0.0
23582.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,623.0,0.0,75785.0,76418.0,10.0,0.0,3.0,0.0
23582.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,623.0,0.0,75789.0,76418.0,6.0,0.0,3.0,0.0
23582.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,623.0,0.0,75791.0,76418.0,4.0,0.0,2.0,0.0
23582.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,623.0,0.0,75793.0,76418.0,2.0,0.0,1.0,0.0
23582.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,623.0,0.0,75794.0,76418.0,1.0,0.0,0.0,0.0
23582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75795.0,76418.0,0.0,0.0,0.0,0.0
23582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75795.0,76418.0,0.0,0.0,0.0,0.0
23582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75795.0,76418.0,0.0,0.0,0.0,0.0
23582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75795.0,76418.0,0.0,0.0,0.0,0.0
23582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75795.0,76418.0,0.0,0.0,0.0,0.0
23582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75795.0,76418.0,0.0,0.0,0.0,0.0
23582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75795.0,76418.0,0.0,0.0,0.0,0.0
23582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75795.0,76418.0,0.0,0.0,0.0,0.0
23582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75795.0,76418.0,0.0,0.0,0.0,0.0
23581.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75795.0,76419.0,1.0,0.0,0.0,0.0
23581.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75795.0,76419.0,1.0,0.0,0.0,0.0
23581.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75795.0,76419.0,1.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
23581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,75796.0,76419.0,0.0,0.0,0.0,0.0
