SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
97916.0,403.0,656.0,109.0,303.0,61.0,4.0,1.0,3.0,0.0,544.0,2084.0,1537.0,0.0,0.0,0.0
97484.0,498.0,767.0,130.0,365.0,77.0,1.0,1.0,3.0,0.0,674.0,2516.0,1839.0,0.0,0.0,0.0
96961.0,601.0,912.0,169.0,449.0,89.0,6.0,0.0,3.0,1.0,809.0,3039.0,2227.0,0.0,0.0,0.0
96382.0,721.0,1078.0,193.0,546.0,105.0,6.0,1.0,3.0,0.0,965.0,3618.0,2650.0,0.0,0.0,0.0
95671.0,889.0,1246.0,225.0,655.0,138.0,7.0,0.0,4.0,0.0,1165.0,4329.0,3160.0,0.0,0.0,0.0
94783.0,1082.0,1505.0,277.0,767.0,158.0,4.0,2.0,5.0,0.0,1417.0,5217.0,3795.0,0.0,0.0,0.0
93753.0,1288.0,1803.0,344.0,906.0,175.0,12.0,0.0,6.0,1.0,1712.0,6247.0,4529.0,0.0,0.0,0.0
92579.0,1552.0,2107.0,410.0,1064.0,204.0,14.0,0.0,8.0,0.0,2062.0,7421.0,5351.0,0.0,0.0,0.0
91215.0,1826.0,2489.0,484.0,1236.0,244.0,14.0,0.0,9.0,0.0,2483.0,8785.0,6293.0,0.0,0.0,0.0
89698.0,2094.0,2877.0,537.0,1477.0,309.0,11.0,1.0,13.0,0.0,2983.0,10302.0,7306.0,0.0,0.0,0.0
87816.0,2418.0,3385.0,623.0,1796.0,382.0,15.0,0.0,15.0,0.0,3550.0,12184.0,8619.0,0.0,0.0,0.0
85745.0,2772.0,3965.0,684.0,2083.0,460.0,19.0,0.0,16.0,0.0,4256.0,14255.0,9983.0,0.0,0.0,0.0
83332.0,3211.0,4588.0,797.0,2429.0,531.0,23.0,2.0,19.0,0.0,5068.0,16668.0,11581.0,0.0,0.0,0.0
80716.0,3648.0,5134.0,928.0,2848.0,598.0,30.0,1.0,21.0,0.0,6076.0,19284.0,13187.0,0.0,0.0,0.0
77853.0,4104.0,5664.0,1024.0,3403.0,683.0,33.0,0.0,25.0,1.0,7210.0,22147.0,14912.0,0.0,0.0,0.0
74691.0,4605.0,6265.0,1170.0,3913.0,762.0,52.0,0.0,27.0,0.0,8515.0,25309.0,16767.0,0.0,0.0,0.0
71159.0,5197.0,6950.0,1256.0,4461.0,890.0,56.0,3.0,35.0,0.0,9993.0,28841.0,18813.0,0.0,0.0,0.0
67557.0,5688.0,7555.0,1344.0,4972.0,1014.0,57.0,3.0,43.0,2.0,11765.0,32443.0,20635.0,0.0,0.0,0.0
63771.0,6189.0,8062.0,1430.0,5525.0,1128.0,75.0,6.0,48.0,0.0,13766.0,36229.0,22415.0,0.0,0.0,0.0
59985.0,6669.0,8430.0,1458.0,6048.0,1248.0,76.0,4.0,61.0,1.0,16020.0,40015.0,23934.0,0.0,7296.0,0.0
56196.0,7013.0,8587.0,1502.0,6607.0,1385.0,82.0,5.0,68.0,3.0,18552.0,43804.0,25184.0,0.0,4028.0,0.0
52824.0,7145.0,8432.0,1482.0,7189.0,1473.0,84.0,5.0,81.0,1.0,21284.0,47176.0,25811.0,0.0,5012.0,0.0
49635.0,7116.0,8204.0,1430.0,7529.0,1574.0,112.0,5.0,97.0,0.0,24298.0,50365.0,25970.0,0.0,5458.0,0.0
46800.0,6982.0,7719.0,1337.0,7770.0,1602.0,131.0,5.0,108.0,0.0,27546.0,53200.0,25546.0,0.0,5454.0,0.0
44111.0,6685.0,7210.0,1202.0,7865.0,1657.0,152.0,8.0,125.0,0.0,30985.0,55889.0,24779.0,0.0,5521.0,0.0
41636.0,6375.0,6643.0,1107.0,7752.0,1630.0,179.0,8.0,141.0,3.0,34526.0,58364.0,23697.0,0.0,5394.0,0.0
39354.0,5966.0,6172.0,1017.0,7447.0,1558.0,182.0,6.0,162.0,2.0,38134.0,60646.0,22350.0,0.0,5173.0,0.0
37393.0,5495.0,5673.0,910.0,7010.0,1497.0,170.0,13.0,189.0,2.0,41648.0,62607.0,20770.0,0.0,4843.0,0.0
35695.0,5025.0,5034.0,855.0,6533.0,1346.0,169.0,17.0,219.0,1.0,45106.0,64305.0,18980.0,0.0,4480.0,0.0
34276.0,4529.0,4450.0,720.0,6050.0,1260.0,172.0,11.0,250.0,2.0,48280.0,65724.0,17194.0,0.0,4138.0,0.0
32994.0,4072.0,3836.0,626.0,5679.0,1138.0,174.0,16.0,278.0,1.0,51186.0,67006.0,15542.0,0.0,3908.0,0.0
31830.0,3625.0,3367.0,559.0,5186.0,1035.0,172.0,17.0,307.0,1.0,53901.0,68170.0,13962.0,0.0,3534.0,0.0
30858.0,3197.0,2995.0,493.0,4571.0,886.0,179.0,12.0,340.0,5.0,56464.0,69142.0,12338.0,0.0,3032.0,0.0
30053.0,2790.0,2600.0,384.0,3992.0,814.0,149.0,17.0,370.0,1.0,58830.0,69947.0,10747.0,0.0,2713.0,0.0
29394.0,2442.0,2197.0,314.0,3528.0,753.0,107.0,7.0,409.0,5.0,60844.0,70606.0,9353.0,0.0,2394.0,0.0
28782.0,2114.0,1914.0,266.0,3109.0,651.0,122.0,11.0,439.0,0.0,62592.0,71218.0,8187.0,0.0,2098.0,0.0
28244.0,1805.0,1651.0,224.0,2745.0,549.0,105.0,6.0,461.0,3.0,64207.0,71756.0,7088.0,0.0,1822.0,0.0
27758.0,1565.0,1432.0,184.0,2408.0,459.0,98.0,6.0,479.0,0.0,65611.0,72242.0,6152.0,0.0,1639.0,0.0
27375.0,1374.0,1246.0,156.0,2085.0,399.0,89.0,6.0,495.0,1.0,66774.0,72625.0,5356.0,0.0,1340.0,0.0
27064.0,1177.0,1083.0,134.0,1793.0,321.0,90.0,5.0,513.0,2.0,67818.0,72936.0,4605.0,0.0,1162.0,0.0
26780.0,996.0,920.0,121.0,1518.0,261.0,67.0,10.0,531.0,3.0,68793.0,73220.0,3896.0,0.0,963.0,0.0
26568.0,834.0,740.0,117.0,1329.0,221.0,53.0,6.0,541.0,3.0,69588.0,73432.0,3303.0,0.0,865.0,0.0
26386.0,718.0,600.0,103.0,1161.0,180.0,43.0,8.0,559.0,1.0,70241.0,73614.0,2814.0,0.0,745.0,0.0
26220.0,602.0,507.0,91.0,1004.0,158.0,31.0,2.0,571.0,2.0,70812.0,73780.0,2397.0,0.0,646.0,0.0
26094.0,521.0,430.0,67.0,813.0,147.0,28.0,1.0,578.0,0.0,71321.0,73906.0,2007.0,0.0,511.0,0.0
25989.0,436.0,333.0,57.0,694.0,129.0,28.0,1.0,586.0,0.0,71747.0,74011.0,1678.0,0.0,470.0,0.0
25880.0,377.0,295.0,46.0,569.0,114.0,14.0,3.0,592.0,0.0,72110.0,74120.0,1418.0,0.0,391.0,0.0
25782.0,323.0,263.0,45.0,464.0,99.0,13.0,3.0,596.0,0.0,72412.0,74218.0,1210.0,0.0,300.0,0.0
25714.0,282.0,242.0,36.0,352.0,82.0,14.0,1.0,599.0,0.0,72678.0,74286.0,1009.0,0.0,243.0,0.0
25668.0,241.0,194.0,33.0,309.0,60.0,13.0,0.0,603.0,0.0,72879.0,74332.0,850.0,0.0,215.0,0.0
25629.0,196.0,162.0,28.0,282.0,51.0,13.0,1.0,604.0,0.0,73034.0,74371.0,733.0,0.0,188.0,0.0
25595.0,160.0,113.0,24.0,248.0,47.0,12.0,0.0,606.0,0.0,73195.0,74405.0,604.0,0.0,172.0,0.0
25554.0,137.0,102.0,21.0,213.0,41.0,10.0,0.0,608.0,0.0,73314.0,74446.0,524.0,0.0,142.0,0.0
25519.0,114.0,91.0,13.0,176.0,42.0,6.0,3.0,610.0,0.0,73426.0,74481.0,445.0,0.0,122.0,0.0
25489.0,99.0,84.0,11.0,129.0,37.0,5.0,0.0,612.0,2.0,73532.0,74511.0,367.0,0.0,92.0,0.0
25473.0,79.0,74.0,10.0,109.0,30.0,8.0,1.0,613.0,0.0,73603.0,74527.0,311.0,0.0,75.0,0.0
25459.0,66.0,55.0,7.0,100.0,23.0,5.0,1.0,615.0,0.0,73669.0,74541.0,257.0,0.0,71.0,0.0
25443.0,57.0,47.0,7.0,89.0,16.0,9.0,0.0,616.0,0.0,73716.0,74557.0,225.0,0.0,65.0,0.0
25431.0,53.0,37.0,5.0,79.0,16.0,6.0,1.0,616.0,0.0,73756.0,74569.0,197.0,0.0,52.0,0.0
25420.0,47.0,35.0,3.0,64.0,14.0,5.0,0.0,618.0,1.0,73793.0,74580.0,169.0,0.0,40.0,0.0
25415.0,35.0,25.0,2.0,55.0,11.0,3.0,1.0,619.0,0.0,73834.0,74585.0,132.0,0.0,39.0,0.0
25408.0,28.0,26.0,2.0,42.0,4.0,3.0,0.0,620.0,0.0,73867.0,74592.0,105.0,0.0,25.0,0.0
25404.0,25.0,20.0,1.0,33.0,5.0,1.0,0.0,621.0,0.0,73890.0,74596.0,85.0,0.0,22.0,0.0
25394.0,25.0,17.0,3.0,27.0,3.0,2.0,0.0,621.0,0.0,73908.0,74606.0,77.0,0.0,13.0,0.0
25391.0,15.0,10.0,3.0,26.0,1.0,0.0,0.0,622.0,0.0,73932.0,74609.0,55.0,0.0,17.0,0.0
25389.0,12.0,8.0,3.0,25.0,1.0,0.0,0.0,622.0,0.0,73940.0,74611.0,49.0,0.0,14.0,0.0
25387.0,12.0,7.0,2.0,15.0,3.0,0.0,0.0,622.0,0.0,73952.0,74613.0,39.0,0.0,9.0,0.0
25382.0,10.0,9.0,1.0,12.0,4.0,0.0,0.0,622.0,0.0,73960.0,74618.0,36.0,0.0,12.0,0.0
25375.0,15.0,8.0,1.0,7.0,3.0,1.0,0.0,622.0,0.0,73968.0,74625.0,35.0,0.0,6.0,0.0
25374.0,15.0,8.0,0.0,6.0,3.0,0.0,0.0,622.0,0.0,73972.0,74626.0,32.0,0.0,6.0,0.0
25372.0,9.0,8.0,0.0,6.0,2.0,0.0,0.0,622.0,0.0,73981.0,74628.0,25.0,0.0,4.0,0.0
25369.0,9.0,7.0,0.0,8.0,1.0,0.0,0.0,622.0,0.0,73984.0,74631.0,25.0,0.0,9.0,0.0
25368.0,9.0,5.0,0.0,9.0,1.0,0.0,0.0,622.0,0.0,73986.0,74632.0,24.0,0.0,5.0,0.0
25366.0,8.0,5.0,1.0,10.0,1.0,0.0,0.0,622.0,0.0,73987.0,74634.0,25.0,0.0,3.0,0.0
25365.0,8.0,6.0,1.0,6.0,0.0,1.0,0.0,622.0,0.0,73991.0,74635.0,22.0,0.0,2.0,0.0
25363.0,5.0,4.0,1.0,5.0,0.0,0.0,0.0,622.0,0.0,74000.0,74637.0,15.0,0.0,5.0,0.0
25362.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,622.0,0.0,74003.0,74638.0,13.0,0.0,1.0,0.0
25361.0,3.0,4.0,0.0,4.0,1.0,0.0,0.0,622.0,0.0,74005.0,74639.0,12.0,0.0,2.0,0.0
25360.0,4.0,3.0,0.0,4.0,1.0,0.0,0.0,622.0,0.0,74006.0,74640.0,12.0,0.0,2.0,0.0
25359.0,5.0,1.0,0.0,6.0,1.0,0.0,0.0,622.0,0.0,74006.0,74641.0,13.0,0.0,5.0,0.0
25358.0,5.0,1.0,0.0,3.0,1.0,0.0,0.0,622.0,0.0,74010.0,74642.0,10.0,0.0,2.0,0.0
25358.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,622.0,0.0,74012.0,74642.0,8.0,0.0,1.0,0.0
25357.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,622.0,0.0,74015.0,74643.0,6.0,0.0,1.0,0.0
25357.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,622.0,0.0,74016.0,74643.0,5.0,0.0,1.0,0.0
25357.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,622.0,0.0,74017.0,74643.0,4.0,0.0,1.0,0.0
25357.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,622.0,0.0,74018.0,74643.0,3.0,0.0,1.0,0.0
25357.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74020.0,74643.0,1.0,0.0,0.0,0.0
25357.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74020.0,74643.0,1.0,0.0,0.0,0.0
25357.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74020.0,74643.0,1.0,0.0,0.0,0.0
25357.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74020.0,74643.0,1.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
25357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,74021.0,74643.0,0.0,0.0,0.0,0.0
