SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
93025.0,1373.0,2058.0,379.0,979.0,212.0,7.0,3.0,6.0,0.0,1958.0,6975.0,5011.0,0.0,0.0,0.0
91777.0,1587.0,2401.0,442.0,1158.0,258.0,5.0,1.0,9.0,0.0,2362.0,8223.0,5852.0,0.0,0.0,0.0
90249.0,1892.0,2789.0,528.0,1406.0,301.0,7.0,0.0,12.0,0.0,2816.0,9751.0,6923.0,0.0,0.0,0.0
88449.0,2270.0,3263.0,605.0,1672.0,350.0,16.0,0.0,12.0,0.0,3363.0,11551.0,8176.0,0.0,0.0,0.0
86463.0,2663.0,3755.0,687.0,1992.0,409.0,25.0,1.0,12.0,0.0,3993.0,13537.0,9532.0,0.0,0.0,0.0
84140.0,3075.0,4362.0,783.0,2347.0,506.0,19.0,1.0,15.0,0.0,4752.0,15860.0,11093.0,0.0,0.0,0.0
81485.0,3583.0,5004.0,888.0,2790.0,584.0,28.0,0.0,19.0,0.0,5619.0,18515.0,12877.0,0.0,0.0,0.0
78545.0,4083.0,5646.0,1029.0,3228.0,658.0,21.0,2.0,23.0,0.0,6765.0,21455.0,14667.0,0.0,0.0,0.0
75480.0,4634.0,6256.0,1125.0,3703.0,760.0,36.0,0.0,27.0,0.0,7979.0,24520.0,16514.0,0.0,0.0,0.0
72039.0,5179.0,6896.0,1234.0,4242.0,862.0,51.0,1.0,31.0,0.0,9465.0,27961.0,18465.0,0.0,0.0,0.0
68362.0,5769.0,7482.0,1341.0,4825.0,999.0,54.0,2.0,36.0,0.0,11130.0,31638.0,20472.0,0.0,0.0,0.0
64560.0,6238.0,8010.0,1441.0,5412.0,1115.0,67.0,8.0,40.0,0.0,13109.0,35440.0,22291.0,0.0,0.0,0.0
60757.0,6721.0,8293.0,1518.0,6050.0,1245.0,71.0,5.0,53.0,1.0,15286.0,39243.0,23904.0,0.0,0.0,0.0
56751.0,7170.0,8619.0,1560.0,6586.0,1348.0,93.0,1.0,64.0,1.0,17807.0,43249.0,25378.0,0.0,0.0,0.0
52952.0,7400.0,8743.0,1569.0,7111.0,1477.0,92.0,5.0,75.0,0.0,20576.0,47048.0,26397.0,0.0,0.0,0.0
49186.0,7547.0,8819.0,1562.0,7494.0,1542.0,119.0,4.0,91.0,1.0,23635.0,50814.0,27088.0,0.0,0.0,0.0
45571.0,7539.0,8838.0,1546.0,7821.0,1605.0,127.0,5.0,105.0,1.0,26842.0,54429.0,27482.0,0.0,0.0,0.0
42267.0,7405.0,8568.0,1448.0,8052.0,1682.0,141.0,5.0,120.0,0.0,30312.0,57733.0,27301.0,0.0,0.0,0.0
39266.0,7108.0,8149.0,1363.0,8216.0,1691.0,153.0,12.0,137.0,3.0,33902.0,60734.0,26695.0,0.0,0.0,0.0
36442.0,6826.0,7519.0,1244.0,8351.0,1677.0,180.0,12.0,157.0,2.0,37590.0,63558.0,25811.0,0.0,10028.0,0.0
33866.0,6505.0,7043.0,1099.0,8155.0,1682.0,174.0,10.0,184.0,4.0,41278.0,66134.0,24672.0,0.0,4616.0,0.0
31963.0,6007.0,6221.0,955.0,7892.0,1575.0,185.0,12.0,217.0,2.0,44971.0,68037.0,22849.0,0.0,5298.0,0.0
30391.0,5394.0,5309.0,797.0,7557.0,1500.0,170.0,13.0,241.0,3.0,48625.0,69609.0,20743.0,0.0,5317.0,0.0
28999.0,4806.0,4558.0,689.0,6958.0,1358.0,176.0,12.0,273.0,2.0,52169.0,71001.0,18559.0,0.0,4673.0,0.0
27758.0,4264.0,3862.0,574.0,6294.0,1206.0,170.0,12.0,302.0,4.0,55554.0,72242.0,16386.0,0.0,4165.0,0.0
26764.0,3675.0,3319.0,486.0,5575.0,1032.0,170.0,13.0,326.0,3.0,58637.0,73236.0,14273.0,0.0,3662.0,0.0
25888.0,3204.0,2798.0,401.0,4837.0,932.0,156.0,12.0,359.0,3.0,61410.0,74112.0,12343.0,0.0,3177.0,0.0
25233.0,2690.0,2353.0,349.0,4147.0,771.0,153.0,15.0,388.0,3.0,63898.0,74767.0,10481.0,0.0,2745.0,0.0
24665.0,2250.0,1986.0,273.0,3540.0,675.0,146.0,9.0,422.0,3.0,66031.0,75335.0,8882.0,0.0,2356.0,0.0
24192.0,1913.0,1612.0,203.0,3030.0,586.0,114.0,11.0,459.0,0.0,67880.0,75808.0,7469.0,0.0,2041.0,0.0
23786.0,1599.0,1350.0,173.0,2576.0,498.0,109.0,9.0,480.0,4.0,69416.0,76214.0,6318.0,0.0,1696.0,0.0
23487.0,1338.0,1104.0,155.0,2188.0,402.0,110.0,9.0,498.0,4.0,70705.0,76513.0,5310.0,0.0,1447.0,0.0
23242.0,1116.0,890.0,126.0,1833.0,337.0,96.0,7.0,523.0,3.0,71827.0,76758.0,4408.0,0.0,1225.0,0.0
23029.0,934.0,721.0,124.0,1510.0,262.0,75.0,2.0,546.0,2.0,72795.0,76971.0,3630.0,0.0,949.0,0.0
22837.0,743.0,604.0,130.0,1238.0,204.0,66.0,6.0,561.0,1.0,73610.0,77163.0,2992.0,0.0,798.0,0.0
22680.0,609.0,529.0,95.0,1017.0,176.0,45.0,9.0,573.0,2.0,74265.0,77320.0,2482.0,0.0,642.0,0.0
22557.0,499.0,431.0,83.0,829.0,160.0,38.0,6.0,588.0,0.0,74809.0,77443.0,2046.0,0.0,551.0,0.0
22457.0,400.0,364.0,68.0,668.0,143.0,32.0,1.0,597.0,2.0,75268.0,77543.0,1678.0,0.0,453.0,0.0
22369.0,350.0,292.0,57.0,575.0,121.0,28.0,3.0,603.0,1.0,75601.0,77631.0,1427.0,0.0,390.0,0.0
22291.0,297.0,239.0,43.0,489.0,106.0,15.0,2.0,610.0,0.0,75908.0,77709.0,1191.0,0.0,360.0,0.0
22231.0,236.0,200.0,30.0,411.0,94.0,11.0,0.0,614.0,2.0,76171.0,77769.0,984.0,0.0,268.0,0.0
22172.0,203.0,167.0,26.0,339.0,71.0,9.0,1.0,619.0,0.0,76393.0,77828.0,816.0,0.0,238.0,0.0
22134.0,177.0,133.0,24.0,285.0,52.0,9.0,1.0,620.0,0.0,76565.0,77866.0,681.0,0.0,196.0,0.0
22105.0,135.0,108.0,26.0,228.0,45.0,7.0,0.0,621.0,0.0,76725.0,77895.0,549.0,0.0,154.0,0.0
22080.0,105.0,90.0,20.0,193.0,38.0,7.0,1.0,622.0,0.0,76844.0,77920.0,454.0,0.0,119.0,0.0
22050.0,85.0,83.0,18.0,161.0,30.0,8.0,2.0,622.0,0.0,76941.0,77950.0,387.0,0.0,94.0,0.0
22032.0,71.0,70.0,15.0,128.0,21.0,6.0,3.0,623.0,1.0,77030.0,77968.0,315.0,0.0,85.0,0.0
22015.0,60.0,61.0,9.0,108.0,22.0,2.0,1.0,626.0,0.0,77096.0,77985.0,263.0,0.0,77.0,0.0
22004.0,53.0,49.0,6.0,87.0,24.0,0.0,0.0,629.0,0.0,77148.0,77996.0,219.0,0.0,52.0,0.0
21993.0,45.0,41.0,5.0,69.0,22.0,0.0,0.0,629.0,0.0,77196.0,78007.0,182.0,0.0,50.0,0.0
21980.0,32.0,36.0,5.0,67.0,14.0,5.0,0.0,629.0,0.0,77232.0,78020.0,159.0,0.0,45.0,0.0
21973.0,27.0,33.0,1.0,51.0,15.0,3.0,0.0,629.0,0.0,77268.0,78027.0,130.0,0.0,40.0,0.0
21964.0,22.0,30.0,1.0,46.0,12.0,4.0,0.0,629.0,0.0,77292.0,78036.0,115.0,0.0,32.0,0.0
21956.0,19.0,29.0,1.0,31.0,10.0,1.0,2.0,630.0,0.0,77321.0,78044.0,93.0,0.0,22.0,0.0
21951.0,17.0,27.0,1.0,27.0,2.0,4.0,0.0,630.0,2.0,77339.0,78049.0,80.0,0.0,12.0,0.0
21949.0,14.0,17.0,0.0,32.0,2.0,2.0,0.0,631.0,0.0,77353.0,78051.0,67.0,0.0,26.0,0.0
21947.0,11.0,15.0,0.0,25.0,2.0,2.0,0.0,631.0,0.0,77367.0,78053.0,55.0,0.0,12.0,0.0
21946.0,10.0,9.0,0.0,25.0,1.0,0.0,0.0,633.0,0.0,77376.0,78054.0,45.0,0.0,13.0,0.0
21946.0,10.0,5.0,0.0,20.0,1.0,0.0,0.0,633.0,0.0,77385.0,78054.0,36.0,0.0,16.0,0.0
21943.0,8.0,4.0,0.0,14.0,0.0,0.0,0.0,633.0,0.0,77398.0,78057.0,26.0,0.0,5.0,0.0
21942.0,5.0,4.0,0.0,9.0,0.0,0.0,0.0,633.0,0.0,77407.0,78058.0,18.0,0.0,4.0,0.0
21940.0,3.0,4.0,1.0,6.0,0.0,0.0,0.0,633.0,0.0,77413.0,78060.0,14.0,0.0,4.0,0.0
21938.0,2.0,4.0,2.0,5.0,0.0,0.0,0.0,633.0,0.0,77416.0,78062.0,13.0,0.0,2.0,0.0
21938.0,2.0,3.0,1.0,6.0,1.0,0.0,0.0,633.0,0.0,77416.0,78062.0,13.0,0.0,5.0,0.0
21938.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,633.0,0.0,77420.0,78062.0,9.0,0.0,0.0,0.0
21936.0,3.0,2.0,0.0,3.0,2.0,0.0,0.0,633.0,0.0,77421.0,78064.0,10.0,0.0,4.0,0.0
21936.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,633.0,0.0,77424.0,78064.0,7.0,0.0,2.0,0.0
21935.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,633.0,0.0,77424.0,78065.0,8.0,0.0,2.0,0.0
21934.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,633.0,0.0,77424.0,78066.0,9.0,0.0,2.0,0.0
21934.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,633.0,0.0,77425.0,78066.0,8.0,0.0,3.0,0.0
21934.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,633.0,0.0,77428.0,78066.0,5.0,0.0,2.0,0.0
21934.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,633.0,0.0,77429.0,78066.0,4.0,0.0,0.0,0.0
21933.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,633.0,0.0,77431.0,78067.0,3.0,0.0,1.0,0.0
21933.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77433.0,78067.0,1.0,0.0,0.0,0.0
21933.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77433.0,78067.0,1.0,0.0,0.0,0.0
21933.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77433.0,78067.0,1.0,0.0,0.0,0.0
21933.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,633.0,0.0,77433.0,78067.0,1.0,0.0,1.0,0.0
21933.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,633.0,0.0,77433.0,78067.0,1.0,0.0,0.0,0.0
21932.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,633.0,0.0,77433.0,78068.0,2.0,0.0,0.0,0.0
21932.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,633.0,0.0,77433.0,78068.0,2.0,0.0,1.0,0.0
21932.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,633.0,0.0,77433.0,78068.0,2.0,0.0,0.0,0.0
21932.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77434.0,78068.0,1.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,633.0,0.0,77434.0,78068.0,1.0,0.0,1.0,0.0
21932.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,633.0,0.0,77434.0,78068.0,1.0,0.0,1.0,0.0
21932.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,633.0,0.0,77434.0,78068.0,1.0,0.0,1.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,77435.0,78068.0,0.0,0.0,0.0,0.0
