SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
90187.0,1870.0,2772.0,525.0,1433.0,305.0,15.0,0.0,9.0,0.0,2884.0,9813.0,6920.0,0.0,0.0,0.0
88522.0,2182.0,3169.0,590.0,1731.0,358.0,25.0,0.0,11.0,0.0,3412.0,11478.0,8055.0,0.0,0.0,0.0
86570.0,2544.0,3652.0,669.0,2020.0,426.0,23.0,0.0,13.0,0.0,4083.0,13430.0,9334.0,0.0,0.0,0.0
84339.0,2933.0,4167.0,802.0,2381.0,488.0,16.0,2.0,16.0,0.0,4856.0,15661.0,10789.0,0.0,0.0,0.0
81810.0,3381.0,4836.0,912.0,2722.0,561.0,20.0,1.0,18.0,1.0,5738.0,18190.0,12434.0,0.0,0.0,0.0
78938.0,3894.0,5471.0,1055.0,3139.0,635.0,30.0,1.0,23.0,0.0,6814.0,21062.0,14225.0,0.0,0.0,0.0
75886.0,4372.0,6152.0,1147.0,3592.0,747.0,35.0,0.0,27.0,0.0,8042.0,24114.0,16045.0,0.0,0.0,0.0
72646.0,4906.0,6712.0,1226.0,4103.0,894.0,33.0,2.0,27.0,0.0,9451.0,27354.0,17876.0,0.0,0.0,0.0
69064.0,5455.0,7262.0,1335.0,4712.0,1010.0,59.0,1.0,34.0,0.0,11068.0,30936.0,19834.0,0.0,0.0,0.0
65292.0,5983.0,7823.0,1422.0,5301.0,1110.0,72.0,1.0,39.0,0.0,12957.0,34708.0,21712.0,0.0,0.0,0.0
61427.0,6482.0,8257.0,1472.0,5909.0,1231.0,79.0,2.0,44.0,0.0,15097.0,38573.0,23432.0,0.0,0.0,0.0
57517.0,6909.0,8631.0,1498.0,6436.0,1335.0,75.0,7.0,54.0,0.0,17538.0,42483.0,24891.0,0.0,0.0,0.0
53677.0,7172.0,8781.0,1541.0,7031.0,1421.0,87.0,7.0,66.0,1.0,20216.0,46323.0,26041.0,0.0,0.0,0.0
49914.0,7313.0,8879.0,1590.0,7399.0,1475.0,104.0,4.0,75.0,5.0,23242.0,50086.0,26769.0,0.0,0.0,0.0
46310.0,7446.0,8823.0,1541.0,7698.0,1578.0,111.0,7.0,85.0,1.0,26400.0,53690.0,27205.0,0.0,0.0,0.0
42930.0,7443.0,8542.0,1464.0,8117.0,1677.0,131.0,7.0,104.0,0.0,29585.0,57070.0,27381.0,0.0,0.0,0.0
39762.0,7356.0,8142.0,1325.0,8279.0,1736.0,144.0,7.0,125.0,2.0,33122.0,60238.0,26991.0,0.0,0.0,0.0
36800.0,7070.0,7790.0,1243.0,8279.0,1718.0,171.0,6.0,145.0,1.0,36777.0,63200.0,26278.0,0.0,0.0,0.0
34285.0,6673.0,7191.0,1143.0,8128.0,1640.0,195.0,8.0,170.0,1.0,40566.0,65715.0,24979.0,0.0,0.0,0.0
31987.0,6277.0,6525.0,1031.0,7902.0,1561.0,178.0,7.0,202.0,1.0,44329.0,68013.0,23482.0,0.0,9463.0,0.0
30033.0,5805.0,5854.0,904.0,7548.0,1511.0,181.0,11.0,232.0,3.0,47918.0,69967.0,21817.0,0.0,4233.0,0.0
28576.0,5229.0,5025.0,770.0,7056.0,1380.0,182.0,13.0,268.0,2.0,51499.0,71424.0,19657.0,0.0,4692.0,0.0
27360.0,4569.0,4270.0,631.0,6510.0,1265.0,163.0,8.0,302.0,2.0,54920.0,72640.0,17418.0,0.0,4430.0,0.0
26281.0,3948.0,3560.0,513.0,5960.0,1117.0,182.0,8.0,329.0,3.0,58099.0,73719.0,15291.0,0.0,3981.0,0.0
25375.0,3365.0,3026.0,452.0,5300.0,990.0,154.0,12.0,352.0,2.0,60972.0,74625.0,13301.0,0.0,3574.0,0.0
24642.0,2875.0,2515.0,385.0,4632.0,843.0,159.0,12.0,382.0,5.0,63550.0,75358.0,11426.0,0.0,2995.0,0.0
23993.0,2422.0,2065.0,320.0,3930.0,723.0,148.0,10.0,412.0,2.0,65975.0,76007.0,9620.0,0.0,2668.0,0.0
23507.0,2045.0,1703.0,260.0,3283.0,609.0,130.0,6.0,445.0,3.0,68009.0,76493.0,8039.0,0.0,2168.0,0.0
23124.0,1718.0,1380.0,208.0,2776.0,514.0,121.0,12.0,470.0,1.0,69676.0,76876.0,6730.0,0.0,1780.0,0.0
22792.0,1425.0,1139.0,168.0,2354.0,420.0,107.0,10.0,491.0,3.0,71091.0,77208.0,5626.0,0.0,1528.0,0.0
22518.0,1195.0,913.0,137.0,1920.0,350.0,75.0,9.0,511.0,3.0,72369.0,77482.0,4602.0,0.0,1291.0,0.0
22291.0,995.0,765.0,114.0,1589.0,273.0,60.0,5.0,535.0,2.0,73371.0,77709.0,3803.0,0.0,1032.0,0.0
22107.0,806.0,637.0,91.0,1317.0,213.0,48.0,11.0,551.0,1.0,74218.0,77893.0,3124.0,0.0,858.0,0.0
21977.0,623.0,526.0,74.0,1079.0,180.0,38.0,5.0,562.0,1.0,74935.0,78023.0,2526.0,0.0,670.0,0.0
21866.0,511.0,427.0,48.0,870.0,165.0,36.0,2.0,574.0,1.0,75500.0,78134.0,2060.0,0.0,589.0,0.0
21769.0,434.0,352.0,41.0,717.0,127.0,34.0,6.0,578.0,1.0,75941.0,78231.0,1712.0,0.0,446.0,0.0
21682.0,380.0,276.0,29.0,610.0,99.0,26.0,3.0,588.0,2.0,76305.0,78318.0,1425.0,0.0,411.0,0.0
21614.0,309.0,236.0,28.0,480.0,80.0,19.0,4.0,594.0,0.0,76636.0,78386.0,1156.0,0.0,292.0,0.0
21566.0,254.0,189.0,23.0,392.0,70.0,15.0,1.0,600.0,0.0,76890.0,78434.0,944.0,0.0,249.0,0.0
21516.0,219.0,152.0,21.0,332.0,56.0,9.0,2.0,603.0,1.0,77089.0,78484.0,792.0,0.0,212.0,0.0
21473.0,179.0,130.0,19.0,252.0,37.0,13.0,1.0,607.0,0.0,77289.0,78527.0,631.0,0.0,160.0,0.0
21446.0,143.0,105.0,17.0,224.0,27.0,14.0,2.0,608.0,0.0,77414.0,78554.0,532.0,0.0,132.0,0.0
21423.0,117.0,86.0,14.0,179.0,23.0,9.0,0.0,613.0,0.0,77536.0,78577.0,428.0,0.0,120.0,0.0
21408.0,96.0,75.0,11.0,135.0,23.0,5.0,1.0,614.0,0.0,77632.0,78592.0,346.0,0.0,84.0,0.0
21395.0,76.0,59.0,8.0,120.0,22.0,3.0,0.0,617.0,0.0,77700.0,78605.0,288.0,0.0,80.0,0.0
21374.0,59.0,50.0,6.0,98.0,20.0,3.0,0.0,619.0,0.0,77771.0,78626.0,236.0,0.0,68.0,0.0
21368.0,48.0,39.0,5.0,83.0,16.0,4.0,0.0,619.0,0.0,77818.0,78632.0,195.0,0.0,53.0,0.0
21359.0,40.0,31.0,5.0,70.0,16.0,4.0,0.0,619.0,0.0,77856.0,78641.0,166.0,0.0,44.0,0.0
21355.0,28.0,23.0,4.0,60.0,12.0,1.0,1.0,620.0,0.0,77896.0,78645.0,129.0,0.0,34.0,0.0
21349.0,24.0,20.0,1.0,46.0,9.0,2.0,0.0,622.0,0.0,77927.0,78651.0,102.0,0.0,34.0,0.0
21344.0,20.0,15.0,3.0,38.0,6.0,2.0,0.0,622.0,0.0,77950.0,78656.0,84.0,0.0,24.0,0.0
21342.0,12.0,12.0,3.0,31.0,4.0,1.0,0.0,622.0,0.0,77973.0,78658.0,63.0,0.0,20.0,0.0
21339.0,8.0,8.0,2.0,24.0,3.0,1.0,0.0,622.0,0.0,77993.0,78661.0,46.0,0.0,18.0,0.0
21337.0,5.0,5.0,2.0,22.0,3.0,0.0,0.0,623.0,0.0,78003.0,78663.0,37.0,0.0,12.0,0.0
21336.0,4.0,5.0,1.0,16.0,4.0,0.0,0.0,623.0,0.0,78011.0,78664.0,30.0,0.0,9.0,0.0
21336.0,3.0,5.0,1.0,10.0,1.0,1.0,0.0,623.0,0.0,78020.0,78664.0,21.0,0.0,4.0,0.0
21335.0,2.0,3.0,1.0,10.0,1.0,0.0,0.0,623.0,0.0,78025.0,78665.0,17.0,0.0,9.0,0.0
21334.0,1.0,2.0,1.0,8.0,1.0,0.0,0.0,623.0,0.0,78030.0,78666.0,13.0,0.0,5.0,0.0
21332.0,3.0,2.0,1.0,6.0,0.0,0.0,0.0,623.0,0.0,78033.0,78668.0,12.0,0.0,4.0,0.0
21332.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,623.0,0.0,78036.0,78668.0,9.0,0.0,3.0,0.0
21332.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,623.0,0.0,78038.0,78668.0,7.0,0.0,3.0,0.0
21332.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,623.0,0.0,78039.0,78668.0,6.0,0.0,1.0,0.0
21332.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,623.0,0.0,78040.0,78668.0,5.0,0.0,1.0,0.0
21332.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,623.0,0.0,78041.0,78668.0,4.0,0.0,2.0,0.0
21332.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,623.0,0.0,78042.0,78668.0,3.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,623.0,0.0,78043.0,78668.0,2.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,623.0,0.0,78044.0,78668.0,1.0,0.0,1.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
21332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,78045.0,78668.0,0.0,0.0,0.0,0.0
