SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
94100.0,1214.0,1712.0,337.0,892.0,167.0,9.0,0.0,2.0,0.0,1567.0,5900.0,4331.0,0.0,0.0,0.0
92936.0,1447.0,2044.0,391.0,1057.0,213.0,10.0,1.0,3.0,0.0,1898.0,7064.0,5163.0,0.0,0.0,0.0
91543.0,1750.0,2444.0,472.0,1226.0,261.0,15.0,1.0,4.0,0.0,2284.0,8457.0,6169.0,0.0,0.0,0.0
90006.0,2056.0,2849.0,525.0,1447.0,299.0,19.0,1.0,5.0,1.0,2792.0,9994.0,7197.0,0.0,0.0,0.0
88249.0,2395.0,3349.0,588.0,1666.0,369.0,9.0,1.0,8.0,0.0,3366.0,11751.0,8377.0,0.0,0.0,0.0
86192.0,2839.0,3793.0,702.0,1983.0,424.0,12.0,0.0,8.0,1.0,4046.0,13808.0,9754.0,0.0,0.0,0.0
83911.0,3183.0,4320.0,824.0,2362.0,506.0,20.0,0.0,8.0,0.0,4866.0,16089.0,11215.0,0.0,0.0,0.0
81327.0,3614.0,4952.0,936.0,2732.0,581.0,36.0,1.0,10.0,0.0,5811.0,18673.0,12852.0,0.0,0.0,0.0
78512.0,4079.0,5557.0,1044.0,3213.0,661.0,40.0,1.0,15.0,0.0,6878.0,21488.0,14595.0,0.0,0.0,0.0
75441.0,4563.0,6197.0,1142.0,3704.0,756.0,49.0,2.0,19.0,0.0,8127.0,24559.0,16413.0,0.0,0.0,0.0
72079.0,5069.0,6774.0,1208.0,4237.0,869.0,58.0,3.0,26.0,0.0,9677.0,27921.0,18218.0,0.0,0.0,0.0
68545.0,5572.0,7218.0,1321.0,4855.0,950.0,51.0,4.0,34.0,1.0,11449.0,31455.0,19972.0,0.0,0.0,0.0
64800.0,6069.0,7812.0,1408.0,5389.0,1074.0,64.0,2.0,43.0,0.0,13339.0,35200.0,21818.0,0.0,0.0,0.0
61045.0,6501.0,8242.0,1515.0,5915.0,1187.0,67.0,3.0,55.0,0.0,15470.0,38955.0,23430.0,0.0,0.0,0.0
57200.0,6834.0,8495.0,1523.0,6479.0,1334.0,80.0,5.0,58.0,1.0,17991.0,42800.0,24751.0,0.0,0.0,0.0
53418.0,7152.0,8481.0,1545.0,7074.0,1461.0,89.0,3.0,70.0,1.0,20706.0,46582.0,25806.0,0.0,0.0,0.0
49667.0,7362.0,8600.0,1503.0,7417.0,1595.0,104.0,7.0,81.0,1.0,23663.0,50333.0,26589.0,0.0,0.0,0.0
46068.0,7452.0,8585.0,1465.0,7777.0,1634.0,134.0,5.0,98.0,1.0,26781.0,53932.0,27053.0,0.0,0.0,0.0
42758.0,7344.0,8455.0,1421.0,7881.0,1654.0,146.0,3.0,108.0,1.0,30229.0,57242.0,26905.0,0.0,0.0,0.0
39741.0,7156.0,8104.0,1300.0,7963.0,1668.0,169.0,8.0,122.0,0.0,33769.0,60259.0,26368.0,0.0,9631.0,0.0
36915.0,6847.0,7605.0,1188.0,8040.0,1646.0,173.0,11.0,150.0,1.0,37424.0,63085.0,25511.0,0.0,4706.0,0.0
34713.0,6495.0,6867.0,1038.0,7946.0,1636.0,180.0,13.0,176.0,3.0,40933.0,65287.0,24178.0,0.0,5407.0,0.0
32761.0,5992.0,6095.0,896.0,7780.0,1575.0,166.0,8.0,213.0,6.0,44508.0,67239.0,22518.0,0.0,5472.0,0.0
31115.0,5377.0,5271.0,793.0,7418.0,1452.0,199.0,9.0,240.0,4.0,48122.0,68885.0,20523.0,0.0,5050.0,0.0
29706.0,4701.0,4514.0,693.0,6879.0,1325.0,203.0,14.0,258.0,4.0,51703.0,70294.0,18333.0,0.0,4694.0,0.0
28530.0,4130.0,3837.0,620.0,6230.0,1191.0,199.0,13.0,294.0,2.0,54954.0,71470.0,16222.0,0.0,4113.0,0.0
27512.0,3593.0,3283.0,543.0,5523.0,1030.0,187.0,11.0,334.0,3.0,57981.0,72488.0,14173.0,0.0,3698.0,0.0
26669.0,3093.0,2732.0,469.0,4873.0,883.0,176.0,13.0,367.0,0.0,60725.0,73331.0,12239.0,0.0,3257.0,0.0
25949.0,2651.0,2368.0,383.0,4143.0,790.0,174.0,15.0,402.0,2.0,63123.0,74051.0,10526.0,0.0,2682.0,0.0
25396.0,2224.0,1925.0,298.0,3571.0,719.0,151.0,10.0,438.0,2.0,65266.0,74604.0,8900.0,0.0,2413.0,0.0
24892.0,1894.0,1627.0,253.0,3053.0,612.0,123.0,7.0,467.0,3.0,67069.0,75108.0,7572.0,0.0,1990.0,0.0
24456.0,1626.0,1374.0,210.0,2569.0,529.0,114.0,12.0,489.0,2.0,68619.0,75544.0,6436.0,0.0,1759.0,0.0
24104.0,1362.0,1140.0,164.0,2189.0,443.0,92.0,14.0,513.0,2.0,69977.0,75896.0,5406.0,0.0,1466.0,0.0
23843.0,1111.0,924.0,143.0,1858.0,361.0,78.0,6.0,536.0,4.0,71136.0,76157.0,4485.0,0.0,1200.0,0.0
23619.0,912.0,768.0,114.0,1556.0,310.0,74.0,8.0,549.0,3.0,72087.0,76381.0,3745.0,0.0,1038.0,0.0
23426.0,786.0,655.0,97.0,1311.0,241.0,71.0,7.0,566.0,2.0,72838.0,76574.0,3170.0,0.0,833.0,0.0
23275.0,641.0,545.0,74.0,1079.0,213.0,49.0,6.0,580.0,1.0,73537.0,76725.0,2608.0,0.0,737.0,0.0
23146.0,541.0,434.0,72.0,861.0,163.0,46.0,6.0,587.0,2.0,74142.0,76854.0,2125.0,0.0,568.0,0.0
23032.0,448.0,354.0,59.0,720.0,133.0,27.0,3.0,599.0,1.0,74624.0,76968.0,1745.0,0.0,454.0,0.0
22949.0,379.0,298.0,47.0,594.0,114.0,20.0,1.0,607.0,1.0,74990.0,77051.0,1454.0,0.0,374.0,0.0
22880.0,311.0,246.0,33.0,491.0,94.0,21.0,3.0,612.0,0.0,75309.0,77120.0,1199.0,0.0,352.0,0.0
22823.0,258.0,198.0,21.0,408.0,86.0,16.0,2.0,615.0,0.0,75573.0,77177.0,989.0,0.0,274.0,0.0
22769.0,220.0,170.0,18.0,341.0,64.0,18.0,2.0,617.0,1.0,75780.0,77231.0,834.0,0.0,217.0,0.0
22723.0,170.0,157.0,16.0,277.0,58.0,12.0,1.0,621.0,0.0,75965.0,77277.0,691.0,0.0,190.0,0.0
22687.0,143.0,131.0,17.0,221.0,39.0,11.0,2.0,625.0,0.0,76124.0,77313.0,564.0,0.0,153.0,0.0
22658.0,122.0,101.0,14.0,181.0,31.0,10.0,2.0,627.0,0.0,76254.0,77342.0,461.0,0.0,112.0,0.0
22626.0,105.0,85.0,14.0,167.0,24.0,8.0,1.0,628.0,2.0,76340.0,77374.0,406.0,0.0,103.0,0.0
22606.0,91.0,69.0,14.0,140.0,22.0,5.0,1.0,630.0,0.0,76422.0,77394.0,342.0,0.0,88.0,0.0
22590.0,73.0,57.0,13.0,113.0,18.0,5.0,0.0,632.0,0.0,76499.0,77410.0,279.0,0.0,74.0,0.0
22581.0,65.0,41.0,11.0,89.0,14.0,5.0,1.0,633.0,0.0,76560.0,77419.0,226.0,0.0,64.0,0.0
22569.0,53.0,32.0,6.0,77.0,16.0,4.0,0.0,634.0,0.0,76609.0,77431.0,188.0,0.0,49.0,0.0
22558.0,41.0,31.0,3.0,60.0,19.0,2.0,0.0,635.0,0.0,76651.0,77442.0,156.0,0.0,47.0,0.0
22549.0,33.0,33.0,3.0,44.0,13.0,5.0,0.0,636.0,0.0,76684.0,77451.0,131.0,0.0,24.0,0.0
22543.0,29.0,25.0,2.0,31.0,12.0,3.0,0.0,637.0,0.0,76718.0,77457.0,102.0,0.0,30.0,0.0
22537.0,22.0,19.0,2.0,35.0,9.0,4.0,0.0,637.0,0.0,76735.0,77463.0,91.0,0.0,22.0,0.0
22533.0,16.0,14.0,1.0,35.0,7.0,3.0,0.0,638.0,0.0,76753.0,77467.0,76.0,0.0,29.0,0.0
22531.0,12.0,10.0,1.0,30.0,2.0,3.0,0.0,639.0,0.0,76772.0,77469.0,58.0,0.0,16.0,0.0
22530.0,10.0,8.0,0.0,27.0,3.0,2.0,0.0,640.0,0.0,76780.0,77470.0,50.0,0.0,18.0,0.0
22527.0,9.0,5.0,0.0,19.0,2.0,2.0,0.0,640.0,0.0,76796.0,77473.0,37.0,0.0,10.0,0.0
22523.0,8.0,5.0,1.0,13.0,2.0,0.0,1.0,641.0,0.0,76806.0,77477.0,30.0,0.0,9.0,0.0
22522.0,7.0,5.0,1.0,9.0,1.0,0.0,0.0,642.0,0.0,76813.0,77478.0,23.0,0.0,3.0,0.0
22521.0,5.0,4.0,1.0,6.0,1.0,0.0,0.0,642.0,0.0,76820.0,77479.0,17.0,0.0,2.0,0.0
22518.0,4.0,6.0,1.0,6.0,1.0,0.0,0.0,642.0,0.0,76822.0,77482.0,18.0,0.0,4.0,0.0
22516.0,3.0,5.0,0.0,6.0,1.0,0.0,0.0,642.0,0.0,76827.0,77484.0,15.0,0.0,6.0,0.0
22515.0,3.0,4.0,1.0,6.0,1.0,0.0,0.0,642.0,0.0,76828.0,77485.0,15.0,0.0,2.0,0.0
22514.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,642.0,0.0,76832.0,77486.0,12.0,0.0,7.0,0.0
22514.0,2.0,0.0,1.0,7.0,0.0,0.0,0.0,642.0,0.0,76834.0,77486.0,10.0,0.0,3.0,0.0
22513.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,642.0,0.0,76837.0,77487.0,8.0,0.0,1.0,0.0
22512.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,642.0,0.0,76840.0,77488.0,6.0,0.0,1.0,0.0
22511.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,642.0,0.0,76841.0,77489.0,6.0,0.0,1.0,0.0
22511.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,642.0,0.0,76842.0,77489.0,5.0,0.0,1.0,0.0
22511.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,642.0,0.0,76842.0,77489.0,5.0,0.0,1.0,0.0
22510.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,642.0,0.0,76843.0,77490.0,5.0,0.0,1.0,0.0
22510.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,642.0,0.0,76844.0,77490.0,4.0,0.0,1.0,0.0
22510.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,642.0,0.0,76845.0,77490.0,3.0,0.0,0.0,0.0
22510.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,642.0,0.0,76846.0,77490.0,2.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,642.0,0.0,76846.0,77490.0,2.0,0.0,2.0,0.0
22510.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,642.0,0.0,76846.0,77490.0,2.0,0.0,1.0,0.0
22510.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,642.0,0.0,76847.0,77490.0,1.0,0.0,1.0,0.0
22510.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,642.0,0.0,76847.0,77490.0,1.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
22510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,76848.0,77490.0,0.0,0.0,0.0,0.0
