SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
26249.0,48.0,41.0,4.0,102.0,10.0,2.0,0.0,407.0,0.0,73137.0,73751.0,207.0,0.0,45.0
26238.0,47.0,32.0,3.0,80.0,9.0,2.0,0.0,407.0,0.0,73182.0,73762.0,173.0,0.0,33.0
26228.0,41.0,27.0,0.0,67.0,11.0,1.0,0.0,407.0,0.0,73218.0,73772.0,147.0,0.0,31.0
26215.0,39.0,24.0,0.0,53.0,6.0,1.0,1.0,407.0,0.0,73254.0,73785.0,124.0,0.0,24.0
26209.0,37.0,24.0,0.0,39.0,3.0,1.0,0.0,408.0,0.0,73279.0,73791.0,104.0,0.0,15.0
26204.0,32.0,21.0,0.0,29.0,0.0,0.0,0.0,408.0,0.0,73306.0,73796.0,82.0,0.0,14.0
26198.0,32.0,19.0,0.0,21.0,0.0,0.0,0.0,408.0,0.0,73322.0,73802.0,72.0,0.0,9.0
26194.0,26.0,13.0,1.0,21.0,0.0,0.0,0.0,408.0,0.0,73337.0,73806.0,61.0,0.0,10.0
26191.0,18.0,13.0,1.0,22.0,0.0,0.0,0.0,408.0,0.0,73347.0,73809.0,54.0,0.0,5.0
26190.0,16.0,9.0,1.0,21.0,0.0,0.0,0.0,408.0,0.0,73355.0,73810.0,47.0,0.0,9.0
26187.0,9.0,9.0,2.0,17.0,0.0,0.0,0.0,408.0,0.0,73368.0,73813.0,37.0,0.0,9.0
26187.0,7.0,5.0,1.0,16.0,1.0,0.0,0.0,408.0,0.0,73375.0,73813.0,30.0,0.0,8.0
26186.0,5.0,5.0,0.0,12.0,2.0,0.0,0.0,408.0,0.0,73382.0,73814.0,24.0,0.0,5.0
26185.0,3.0,4.0,0.0,10.0,2.0,0.0,0.0,408.0,0.0,73388.0,73815.0,19.0,0.0,5.0
26184.0,3.0,3.0,0.0,10.0,0.0,0.0,0.0,408.0,0.0,73392.0,73816.0,16.0,0.0,3.0
26183.0,3.0,1.0,1.0,8.0,0.0,0.0,0.0,408.0,0.0,73396.0,73817.0,13.0,0.0,2.0
26182.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,408.0,0.0,73400.0,73818.0,10.0,0.0,2.0
26180.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,408.0,0.0,73404.0,73820.0,8.0,0.0,3.0
26180.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,408.0,0.0,73404.0,73820.0,8.0,0.0,0.0
26180.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,408.0,0.0,73405.0,73820.0,7.0,0.0,3.0
26179.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,408.0,0.0,73407.0,73821.0,6.0,0.0,0.0
26179.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,408.0,0.0,73407.0,73821.0,6.0,0.0,1.0
26179.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,408.0,0.0,73409.0,73821.0,4.0,0.0,0.0
26179.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73412.0,73821.0,1.0,0.0,0.0
26179.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73412.0,73821.0,1.0,0.0,0.0
26179.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,408.0,0.0,73412.0,73821.0,1.0,0.0,1.0
26179.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,408.0,0.0,73412.0,73821.0,1.0,0.0,0.0
26178.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,408.0,0.0,73412.0,73822.0,2.0,0.0,0.0
26178.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,408.0,0.0,73412.0,73822.0,2.0,0.0,0.0
26178.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73413.0,73822.0,1.0,0.0,0.0
26178.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,408.0,0.0,73413.0,73822.0,1.0,0.0,1.0
26178.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,408.0,0.0,73413.0,73822.0,1.0,0.0,0.0
26178.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,408.0,0.0,73413.0,73822.0,1.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,73414.0,73822.0,0.0,0.0,0.0
