SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
25963.0,50.0,32.0,5.0,76.0,5.0,1.0,0.0,435.0,0.0,73433.0,74037.0,169.0,0.0,30.0
25952.0,47.0,26.0,3.0,63.0,9.0,1.0,0.0,435.0,0.0,73464.0,74048.0,149.0,0.0,30.0
25941.0,41.0,23.0,3.0,52.0,7.0,1.0,0.0,436.0,0.0,73496.0,74059.0,127.0,0.0,23.0
25935.0,35.0,23.0,1.0,37.0,6.0,0.0,0.0,436.0,0.0,73527.0,74065.0,102.0,0.0,17.0
25932.0,31.0,19.0,1.0,30.0,5.0,0.0,0.0,436.0,0.0,73546.0,74068.0,86.0,0.0,14.0
25928.0,27.0,14.0,0.0,24.0,5.0,0.0,0.0,436.0,0.0,73566.0,74072.0,70.0,0.0,12.0
25925.0,21.0,11.0,0.0,22.0,5.0,0.0,0.0,436.0,0.0,73580.0,74075.0,59.0,0.0,10.0
25919.0,17.0,10.0,1.0,18.0,2.0,2.0,0.0,436.0,0.0,73595.0,74081.0,50.0,0.0,7.0
25917.0,13.0,9.0,1.0,15.0,1.0,0.0,0.0,436.0,0.0,73608.0,74083.0,39.0,0.0,9.0
25915.0,10.0,8.0,0.0,14.0,2.0,0.0,0.0,436.0,0.0,73615.0,74085.0,34.0,0.0,4.0
25914.0,9.0,5.0,0.0,12.0,2.0,0.0,0.0,436.0,0.0,73622.0,74086.0,28.0,0.0,5.0
25913.0,8.0,4.0,0.0,8.0,1.0,1.0,0.0,436.0,0.0,73629.0,74087.0,22.0,0.0,2.0
25912.0,6.0,3.0,0.0,7.0,0.0,0.0,0.0,436.0,0.0,73636.0,74088.0,16.0,0.0,3.0
25911.0,7.0,2.0,0.0,6.0,0.0,0.0,0.0,436.0,0.0,73638.0,74089.0,15.0,0.0,3.0
25911.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,436.0,0.0,73642.0,74089.0,11.0,0.0,2.0
25910.0,5.0,1.0,1.0,4.0,0.0,0.0,0.0,436.0,0.0,73643.0,74090.0,11.0,0.0,1.0
25910.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,436.0,0.0,73647.0,74090.0,7.0,0.0,1.0
25910.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,436.0,0.0,73648.0,74090.0,6.0,0.0,0.0
25910.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,436.0,0.0,73649.0,74090.0,5.0,0.0,0.0
25910.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,436.0,0.0,73651.0,74090.0,3.0,0.0,1.0
25910.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,436.0,0.0,73652.0,74090.0,2.0,0.0,1.0
25910.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,436.0,0.0,73653.0,74090.0,1.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,436.0,0.0,73653.0,74090.0,1.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,436.0,0.0,73653.0,74090.0,1.0,0.0,1.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
25910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,73654.0,74090.0,0.0,0.0,0.0
