SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
27317.0,118.0,94.0,9.0,163.0,19.0,1.0,1.0,366.0,0.0,71912.0,72683.0,405.0,0.0,77.0
27296.0,93.0,81.0,7.0,142.0,16.0,1.0,0.0,367.0,0.0,71997.0,72704.0,340.0,0.0,63.0
27275.0,83.0,69.0,6.0,115.0,15.0,0.0,0.0,367.0,0.0,72070.0,72725.0,288.0,0.0,54.0
27266.0,69.0,54.0,3.0,98.0,13.0,2.0,0.0,367.0,0.0,72128.0,72734.0,239.0,0.0,44.0
27251.0,64.0,46.0,2.0,84.0,8.0,3.0,0.0,367.0,0.0,72175.0,72749.0,207.0,0.0,34.0
27243.0,46.0,32.0,0.0,74.0,8.0,1.0,0.0,367.0,0.0,72229.0,72757.0,161.0,0.0,35.0
27237.0,41.0,28.0,0.0,57.0,7.0,2.0,0.0,367.0,0.0,72261.0,72763.0,135.0,0.0,22.0
27232.0,38.0,19.0,0.0,48.0,7.0,0.0,0.0,368.0,0.0,72288.0,72768.0,112.0,0.0,22.0
27229.0,29.0,17.0,0.0,41.0,3.0,2.0,0.0,368.0,0.0,72311.0,72771.0,92.0,0.0,10.0
27224.0,23.0,15.0,0.0,34.0,0.0,2.0,0.0,368.0,0.0,72334.0,72776.0,74.0,0.0,14.0
27221.0,16.0,12.0,0.0,24.0,0.0,1.0,0.0,368.0,0.0,72358.0,72779.0,53.0,0.0,8.0
27214.0,16.0,14.0,0.0,19.0,0.0,1.0,0.0,368.0,0.0,72368.0,72786.0,50.0,0.0,8.0
27210.0,13.0,15.0,0.0,16.0,0.0,0.0,0.0,369.0,0.0,72377.0,72790.0,44.0,0.0,4.0
27207.0,14.0,14.0,0.0,11.0,0.0,0.0,0.0,369.0,0.0,72385.0,72793.0,39.0,0.0,8.0
27205.0,12.0,7.0,1.0,14.0,0.0,0.0,0.0,369.0,0.0,72392.0,72795.0,34.0,0.0,9.0
27204.0,12.0,8.0,1.0,11.0,0.0,0.0,0.0,369.0,0.0,72395.0,72796.0,32.0,0.0,1.0
27199.0,14.0,8.0,1.0,8.0,0.0,0.0,0.0,369.0,0.0,72401.0,72801.0,31.0,0.0,4.0
27196.0,10.0,5.0,1.0,10.0,0.0,0.0,0.0,369.0,0.0,72409.0,72804.0,26.0,0.0,6.0
27196.0,9.0,4.0,0.0,8.0,1.0,0.0,0.0,369.0,0.0,72413.0,72804.0,22.0,0.0,2.0
27195.0,8.0,3.0,0.0,8.0,1.0,0.0,0.0,369.0,0.0,72416.0,72805.0,20.0,0.0,5.0
27194.0,6.0,3.0,0.0,7.0,1.0,0.0,0.0,369.0,0.0,72420.0,72806.0,17.0,0.0,4.0
27190.0,4.0,7.0,0.0,5.0,0.0,0.0,0.0,369.0,0.0,72425.0,72810.0,16.0,0.0,1.0
27190.0,4.0,6.0,0.0,4.0,0.0,0.0,0.0,369.0,0.0,72427.0,72810.0,14.0,0.0,3.0
27190.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,369.0,0.0,72434.0,72810.0,7.0,0.0,2.0
27190.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,369.0,0.0,72435.0,72810.0,6.0,0.0,0.0
27190.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,369.0,0.0,72435.0,72810.0,6.0,0.0,4.0
27190.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,369.0,0.0,72436.0,72810.0,5.0,0.0,1.0
27189.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,369.0,0.0,72438.0,72811.0,4.0,0.0,0.0
27189.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,369.0,0.0,72440.0,72811.0,2.0,0.0,1.0
27189.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,369.0,0.0,72440.0,72811.0,2.0,0.0,0.0
27189.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72441.0,72811.0,1.0,0.0,0.0
27189.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72441.0,72811.0,1.0,0.0,0.0
27188.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72441.0,72812.0,2.0,0.0,0.0
27188.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72442.0,72812.0,1.0,0.0,0.0
27188.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72442.0,72812.0,1.0,0.0,0.0
27188.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72442.0,72812.0,1.0,0.0,0.0
27187.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72442.0,72813.0,2.0,0.0,0.0
27186.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72442.0,72814.0,3.0,0.0,0.0
27186.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72442.0,72814.0,3.0,0.0,0.0
27186.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72442.0,72814.0,3.0,0.0,0.0
27186.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,369.0,0.0,72442.0,72814.0,3.0,0.0,1.0
27186.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,369.0,0.0,72443.0,72814.0,2.0,0.0,0.0
27186.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72444.0,72814.0,1.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,72445.0,72814.0,0.0,0.0,0.0
