SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
27567.0,115.0,84.0,11.0,176.0,21.0,4.0,0.0,375.0,0.0,71647.0,72433.0,411.0,0.0,72.0
27544.0,94.0,69.0,10.0,154.0,21.0,0.0,0.0,375.0,0.0,71733.0,72456.0,348.0,0.0,76.0
27532.0,70.0,51.0,8.0,131.0,15.0,2.0,0.0,375.0,0.0,71816.0,72468.0,277.0,0.0,52.0
27518.0,52.0,46.0,9.0,109.0,12.0,1.0,0.0,375.0,0.0,71878.0,72482.0,229.0,0.0,43.0
27510.0,48.0,35.0,7.0,84.0,12.0,0.0,0.0,375.0,0.0,71929.0,72490.0,186.0,0.0,38.0
27504.0,41.0,27.0,5.0,56.0,8.0,3.0,0.0,375.0,0.0,71981.0,72496.0,140.0,0.0,29.0
27498.0,35.0,22.0,6.0,42.0,4.0,2.0,0.0,375.0,0.0,72016.0,72502.0,111.0,0.0,14.0
27492.0,26.0,19.0,5.0,33.0,4.0,2.0,0.0,375.0,0.0,72044.0,72508.0,89.0,0.0,14.0
27487.0,22.0,15.0,4.0,29.0,5.0,0.0,0.0,376.0,0.0,72062.0,72513.0,75.0,0.0,14.0
27484.0,20.0,7.0,2.0,27.0,6.0,0.0,0.0,376.0,0.0,72078.0,72516.0,62.0,0.0,15.0
27483.0,14.0,4.0,0.0,24.0,6.0,0.0,0.0,376.0,0.0,72093.0,72517.0,48.0,0.0,7.0
27480.0,15.0,5.0,0.0,16.0,5.0,0.0,0.0,376.0,0.0,72103.0,72520.0,41.0,0.0,8.0
27478.0,12.0,3.0,0.0,11.0,5.0,0.0,0.0,376.0,0.0,72115.0,72522.0,31.0,0.0,4.0
27476.0,9.0,4.0,0.0,6.0,3.0,0.0,0.0,376.0,0.0,72126.0,72524.0,22.0,0.0,0.0
27476.0,5.0,4.0,0.0,5.0,1.0,1.0,0.0,376.0,0.0,72132.0,72524.0,16.0,0.0,4.0
27474.0,5.0,5.0,0.0,3.0,1.0,0.0,0.0,376.0,0.0,72136.0,72526.0,14.0,0.0,2.0
27473.0,4.0,5.0,0.0,3.0,0.0,0.0,0.0,376.0,0.0,72139.0,72527.0,12.0,0.0,2.0
27472.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,376.0,0.0,72141.0,72528.0,11.0,0.0,2.0
27471.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,376.0,0.0,72143.0,72529.0,10.0,0.0,2.0
27471.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,376.0,0.0,72146.0,72529.0,7.0,0.0,1.0
27471.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,376.0,0.0,72146.0,72529.0,7.0,0.0,2.0
27471.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,376.0,0.0,72148.0,72529.0,5.0,0.0,2.0
27471.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,376.0,0.0,72150.0,72529.0,3.0,0.0,1.0
27471.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,376.0,0.0,72152.0,72529.0,1.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
27471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,72153.0,72529.0,0.0,0.0,0.0
