SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
25513.0,35.0,37.0,1.0,59.0,4.0,2.0,0.0,468.0,0.0,73881.0,74487.0,138.0,0.0,19.0
25504.0,28.0,32.0,0.0,46.0,4.0,0.0,0.0,468.0,0.0,73918.0,74496.0,110.0,0.0,25.0
25498.0,20.0,19.0,0.0,44.0,4.0,0.0,0.0,468.0,0.0,73947.0,74502.0,87.0,0.0,19.0
25490.0,18.0,19.0,0.0,38.0,3.0,0.0,0.0,468.0,0.0,73964.0,74510.0,78.0,0.0,16.0
25487.0,13.0,18.0,0.0,31.0,2.0,0.0,0.0,468.0,0.0,73981.0,74513.0,64.0,0.0,13.0
25482.0,11.0,17.0,0.0,24.0,1.0,1.0,0.0,468.0,0.0,73996.0,74518.0,54.0,0.0,11.0
25482.0,9.0,15.0,0.0,21.0,0.0,0.0,0.0,468.0,0.0,74005.0,74518.0,45.0,0.0,7.0
25481.0,7.0,9.0,0.0,17.0,0.0,0.0,0.0,468.0,0.0,74018.0,74519.0,33.0,0.0,11.0
25480.0,5.0,8.0,0.0,12.0,0.0,0.0,0.0,468.0,0.0,74027.0,74520.0,25.0,0.0,4.0
25478.0,4.0,8.0,0.0,12.0,0.0,0.0,0.0,468.0,0.0,74030.0,74522.0,24.0,0.0,4.0
25476.0,1.0,8.0,0.0,7.0,0.0,0.0,0.0,468.0,0.0,74040.0,74524.0,16.0,0.0,3.0
25475.0,1.0,6.0,0.0,8.0,0.0,0.0,0.0,468.0,0.0,74042.0,74525.0,15.0,0.0,4.0
25475.0,1.0,6.0,0.0,8.0,0.0,0.0,0.0,468.0,0.0,74042.0,74525.0,15.0,0.0,1.0
25475.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,468.0,0.0,74048.0,74525.0,9.0,0.0,3.0
25475.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,468.0,0.0,74049.0,74525.0,8.0,0.0,3.0
25474.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,468.0,0.0,74049.0,74526.0,9.0,0.0,3.0
25473.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,468.0,0.0,74052.0,74527.0,7.0,0.0,1.0
25472.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,468.0,0.0,74052.0,74528.0,8.0,0.0,1.0
25472.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,468.0,0.0,74052.0,74528.0,8.0,0.0,1.0
25472.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,468.0,0.0,74054.0,74528.0,6.0,0.0,3.0
25472.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,468.0,0.0,74056.0,74528.0,4.0,0.0,1.0
25472.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,468.0,0.0,74058.0,74528.0,2.0,0.0,0.0
25471.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,468.0,0.0,74059.0,74529.0,2.0,0.0,0.0
25471.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74060.0,74529.0,1.0,0.0,0.0
25471.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74060.0,74529.0,1.0,0.0,0.0
25471.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74060.0,74529.0,1.0,0.0,0.0
25471.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74060.0,74529.0,1.0,0.0,0.0
25471.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74060.0,74529.0,1.0,0.0,0.0
25471.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74060.0,74529.0,1.0,0.0,0.0
25471.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74060.0,74529.0,1.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
25471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,74061.0,74529.0,0.0,0.0,0.0
