SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
25752.0,27.0,29.0,3.0,46.0,4.0,0.0,2.0,431.0,0.0,73706.0,74248.0,111.0,0.0,22.0
25747.0,21.0,21.0,3.0,42.0,3.0,0.0,0.0,433.0,0.0,73730.0,74253.0,90.0,0.0,19.0
25742.0,17.0,18.0,1.0,39.0,4.0,0.0,0.0,433.0,0.0,73746.0,74258.0,79.0,0.0,15.0
25733.0,18.0,17.0,1.0,30.0,4.0,0.0,0.0,433.0,0.0,73764.0,74267.0,70.0,0.0,14.0
25727.0,16.0,16.0,1.0,23.0,4.0,0.0,0.0,433.0,0.0,73780.0,74273.0,60.0,0.0,6.0
25724.0,15.0,12.0,1.0,22.0,3.0,0.0,0.0,433.0,0.0,73790.0,74276.0,53.0,0.0,9.0
25722.0,13.0,12.0,1.0,15.0,2.0,1.0,0.0,433.0,0.0,73801.0,74278.0,44.0,0.0,6.0
25720.0,13.0,9.0,1.0,14.0,2.0,0.0,0.0,433.0,0.0,73808.0,74280.0,39.0,0.0,4.0
25717.0,8.0,10.0,1.0,8.0,0.0,0.0,0.0,433.0,0.0,73823.0,74283.0,27.0,0.0,4.0
25716.0,7.0,7.0,1.0,8.0,0.0,0.0,0.0,433.0,0.0,73828.0,74284.0,23.0,0.0,3.0
25716.0,6.0,5.0,0.0,9.0,1.0,0.0,0.0,433.0,0.0,73830.0,74284.0,21.0,0.0,4.0
25714.0,5.0,6.0,0.0,8.0,1.0,0.0,0.0,433.0,0.0,73833.0,74286.0,20.0,0.0,3.0
25714.0,4.0,3.0,0.0,8.0,1.0,0.0,0.0,433.0,0.0,73837.0,74286.0,16.0,0.0,6.0
25713.0,4.0,2.0,0.0,7.0,1.0,0.0,0.0,433.0,0.0,73840.0,74287.0,14.0,0.0,2.0
25712.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,433.0,0.0,73846.0,74288.0,9.0,0.0,0.0
25711.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,433.0,0.0,73847.0,74289.0,9.0,0.0,3.0
25711.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,433.0,0.0,73849.0,74289.0,7.0,0.0,1.0
25710.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,433.0,0.0,73851.0,74290.0,6.0,0.0,0.0
25709.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,433.0,0.0,73853.0,74291.0,5.0,0.0,1.0
25708.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,433.0,0.0,73854.0,74292.0,5.0,0.0,0.0
25708.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73855.0,74292.0,4.0,0.0,0.0
25708.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73856.0,74292.0,3.0,0.0,0.0
25708.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73856.0,74292.0,3.0,0.0,0.0
25708.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,433.0,0.0,73856.0,74292.0,3.0,0.0,2.0
25708.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,433.0,0.0,73857.0,74292.0,2.0,0.0,0.0
25708.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,433.0,0.0,73857.0,74292.0,2.0,0.0,2.0
25708.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,433.0,0.0,73858.0,74292.0,1.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
25708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73859.0,74292.0,0.0,0.0,0.0
