SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
27632.0,153.0,122.0,12.0,233.0,26.0,6.0,2.0,348.0,0.0,71466.0,72368.0,554.0,0.0,108.0
27603.0,143.0,99.0,8.0,196.0,23.0,5.0,0.0,349.0,2.0,71572.0,72397.0,476.0,0.0,72.0
27572.0,113.0,85.0,6.0,165.0,19.0,3.0,0.0,350.0,0.0,71687.0,72428.0,391.0,0.0,78.0
27552.0,99.0,78.0,5.0,138.0,16.0,3.0,0.0,350.0,0.0,71759.0,72448.0,339.0,0.0,63.0
27535.0,84.0,66.0,3.0,121.0,12.0,3.0,0.0,351.0,0.0,71825.0,72465.0,289.0,0.0,47.0
27523.0,65.0,53.0,3.0,103.0,9.0,4.0,0.0,351.0,0.0,71889.0,72477.0,237.0,0.0,43.0
27508.0,43.0,43.0,4.0,81.0,4.0,1.0,2.0,351.0,0.0,71963.0,72492.0,178.0,0.0,38.0
27505.0,33.0,32.0,2.0,69.0,4.0,2.0,0.0,353.0,0.0,72000.0,72495.0,142.0,0.0,24.0
27495.0,28.0,25.0,3.0,55.0,3.0,0.0,0.0,353.0,0.0,72038.0,72505.0,114.0,0.0,20.0
27489.0,21.0,24.0,2.0,44.0,4.0,0.0,0.0,353.0,0.0,72063.0,72511.0,95.0,0.0,21.0
27482.0,20.0,19.0,2.0,34.0,4.0,1.0,0.0,353.0,0.0,72085.0,72518.0,80.0,0.0,13.0
27478.0,20.0,16.0,2.0,25.0,4.0,0.0,0.0,353.0,0.0,72102.0,72522.0,67.0,0.0,12.0
27474.0,15.0,16.0,2.0,14.0,4.0,0.0,0.0,353.0,0.0,72122.0,72526.0,51.0,0.0,8.0
27474.0,13.0,10.0,1.0,18.0,3.0,1.0,0.0,353.0,0.0,72127.0,72526.0,46.0,0.0,11.0
27471.0,10.0,8.0,1.0,22.0,2.0,0.0,0.0,353.0,0.0,72133.0,72529.0,43.0,0.0,8.0
27469.0,8.0,7.0,1.0,17.0,1.0,1.0,0.0,353.0,0.0,72143.0,72531.0,35.0,0.0,6.0
27468.0,7.0,7.0,0.0,13.0,2.0,0.0,0.0,353.0,0.0,72150.0,72532.0,29.0,0.0,6.0
27465.0,6.0,6.0,0.0,12.0,1.0,0.0,0.0,353.0,0.0,72157.0,72535.0,25.0,0.0,5.0
27464.0,5.0,5.0,0.0,8.0,1.0,0.0,0.0,353.0,0.0,72164.0,72536.0,19.0,0.0,3.0
27464.0,4.0,4.0,0.0,6.0,1.0,0.0,0.0,353.0,0.0,72168.0,72536.0,15.0,0.0,3.0
27464.0,4.0,4.0,0.0,5.0,1.0,0.0,0.0,353.0,0.0,72169.0,72536.0,14.0,0.0,0.0
27462.0,5.0,3.0,0.0,6.0,1.0,0.0,0.0,353.0,0.0,72170.0,72538.0,15.0,0.0,4.0
27462.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0,353.0,0.0,72174.0,72538.0,11.0,0.0,2.0
27462.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,353.0,0.0,72177.0,72538.0,8.0,0.0,3.0
27462.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,353.0,0.0,72178.0,72538.0,7.0,0.0,0.0
27461.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,353.0,0.0,72181.0,72539.0,5.0,0.0,2.0
27461.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72183.0,72539.0,3.0,0.0,0.0
27461.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72183.0,72539.0,3.0,0.0,0.0
27461.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72184.0,72539.0,2.0,0.0,0.0
27461.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,353.0,0.0,72184.0,72539.0,2.0,0.0,1.0
27461.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,353.0,0.0,72185.0,72539.0,1.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
27461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,72186.0,72539.0,0.0,0.0,0.0
