SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
93995.0,1151.0,1604.0,287.0,884.0,188.0,12.0,0.0,6.0,0.0,1873.0,6005.0,4126.0,0.0,525.0,333.0
92934.0,1359.0,1869.0,341.0,1063.0,236.0,11.0,1.0,8.0,0.0,2178.0,7066.0,4880.0,0.0,576.0,333.0
91665.0,1603.0,2241.0,408.0,1205.0,277.0,10.0,1.0,9.0,1.0,2580.0,8335.0,5746.0,0.0,655.0,333.0
90244.0,1865.0,2638.0,473.0,1396.0,313.0,12.0,2.0,11.0,0.0,3046.0,9756.0,6699.0,0.0,776.0,333.0
88694.0,2124.0,3009.0,558.0,1594.0,344.0,20.0,0.0,16.0,0.0,3641.0,11306.0,7649.0,0.0,893.0,333.0
87020.0,2432.0,3317.0,635.0,1903.0,380.0,26.0,1.0,16.0,0.0,4270.0,12980.0,8694.0,0.0,1051.0,333.0
84985.0,2837.0,3746.0,711.0,2211.0,434.0,31.0,0.0,17.0,1.0,5027.0,15015.0,9971.0,0.0,1196.0,333.0
82797.0,3196.0,4196.0,755.0,2581.0,522.0,25.0,1.0,21.0,0.0,5906.0,17203.0,11276.0,0.0,1438.0,333.0
80259.0,3612.0,4838.0,859.0,2849.0,613.0,34.0,2.0,24.0,0.0,6910.0,19741.0,12807.0,0.0,1498.0,333.0
77692.0,3993.0,5275.0,961.0,3280.0,677.0,31.0,0.0,30.0,1.0,8060.0,22308.0,14218.0,0.0,1830.0,333.0
74797.0,4471.0,5783.0,1059.0,3681.0,744.0,43.0,2.0,35.0,0.0,9385.0,25203.0,15783.0,0.0,1941.0,333.0
71791.0,4877.0,6256.0,1088.0,4119.0,876.0,43.0,2.0,40.0,0.0,10908.0,28209.0,17261.0,0.0,2282.0,333.0
68651.0,5208.0,6736.0,1133.0,4604.0,977.0,59.0,2.0,47.0,0.0,12583.0,31349.0,18719.0,0.0,2421.0,333.0
65339.0,5596.0,7158.0,1161.0,5088.0,1081.0,72.0,3.0,56.0,0.0,14446.0,34661.0,20159.0,0.0,2733.0,333.0
61977.0,5924.0,7601.0,1189.0,5528.0,1153.0,99.0,2.0,66.0,1.0,16460.0,38023.0,21497.0,0.0,2905.0,333.0
58748.0,6124.0,7621.0,1262.0,6026.0,1193.0,107.0,5.0,73.0,0.0,18841.0,41252.0,22338.0,0.0,3192.0,333.0
55496.0,6275.0,7665.0,1269.0,6421.0,1253.0,118.0,4.0,90.0,0.0,21409.0,44504.0,23005.0,0.0,3326.0,333.0
52174.0,6427.0,7641.0,1281.0,6890.0,1269.0,126.0,5.0,113.0,0.0,24074.0,47826.0,23639.0,0.0,3464.0,333.0
49171.0,6469.0,7563.0,1229.0,7024.0,1313.0,121.0,10.0,130.0,1.0,26969.0,50829.0,23730.0,0.0,3541.0,333.0
46259.0,6379.0,7335.0,1156.0,7136.0,1376.0,116.0,11.0,151.0,3.0,30078.0,53741.0,23512.0,0.0,3690.0,333.0
43696.0,6207.0,6911.0,1116.0,7226.0,1335.0,142.0,4.0,169.0,2.0,33192.0,56304.0,22943.0,0.0,3514.0,333.0
41255.0,5981.0,6499.0,1025.0,7174.0,1327.0,125.0,15.0,189.0,1.0,36409.0,58745.0,22147.0,0.0,3639.0,333.0
39075.0,5702.0,5979.0,944.0,6961.0,1302.0,128.0,4.0,212.0,4.0,39689.0,60925.0,21024.0,0.0,3414.0,333.0
37067.0,5381.0,5541.0,859.0,6716.0,1232.0,132.0,15.0,236.0,1.0,42820.0,62933.0,19877.0,0.0,3217.0,333.0
35302.0,4995.0,5134.0,729.0,6360.0,1205.0,145.0,11.0,260.0,2.0,45857.0,64698.0,18581.0,0.0,3066.0,333.0
33786.0,4581.0,4610.0,629.0,5925.0,1113.0,144.0,8.0,282.0,3.0,48919.0,66214.0,17013.0,0.0,2889.0,333.0
32460.0,4124.0,4044.0,533.0,5552.0,1028.0,137.0,9.0,305.0,1.0,51807.0,67540.0,15428.0,0.0,2728.0,333.0
31242.0,3735.0,3590.0,490.0,5123.0,906.0,142.0,13.0,321.0,4.0,54434.0,68758.0,14003.0,0.0,2370.0,333.0
30208.0,3334.0,3096.0,440.0,4697.0,804.0,127.0,16.0,349.0,2.0,56927.0,69792.0,12516.0,0.0,2227.0,333.0
29352.0,2916.0,2694.0,366.0,4285.0,740.0,98.0,7.0,375.0,4.0,59163.0,70648.0,11110.0,0.0,2023.0,333.0
28615.0,2551.0,2368.0,315.0,3728.0,637.0,102.0,11.0,394.0,1.0,61278.0,71385.0,9713.0,0.0,1693.0,333.0
27991.0,2220.0,2034.0,267.0,3326.0,551.0,94.0,7.0,414.0,1.0,63095.0,72009.0,8500.0,0.0,1608.0,333.0
27430.0,1963.0,1744.0,226.0,2887.0,470.0,100.0,6.0,422.0,3.0,64749.0,72570.0,7399.0,0.0,1315.0,333.0
26957.0,1676.0,1516.0,195.0,2512.0,416.0,66.0,8.0,440.0,1.0,66213.0,73043.0,6390.0,0.0,1183.0,333.0
26576.0,1436.0,1303.0,175.0,2125.0,364.0,54.0,6.0,457.0,0.0,67504.0,73424.0,5463.0,0.0,950.0,333.0
26250.0,1215.0,1075.0,143.0,1853.0,314.0,50.0,9.0,465.0,4.0,68622.0,73750.0,4663.0,0.0,896.0,333.0
25958.0,1020.0,909.0,130.0,1641.0,261.0,45.0,5.0,473.0,2.0,69556.0,74042.0,4013.0,0.0,729.0,333.0
25736.0,894.0,772.0,100.0,1384.0,211.0,56.0,3.0,478.0,3.0,70363.0,74264.0,3423.0,0.0,586.0,333.0
25534.0,773.0,650.0,93.0,1197.0,164.0,39.0,4.0,488.0,1.0,71057.0,74466.0,2921.0,0.0,546.0,333.0
25370.0,661.0,547.0,74.0,1006.0,142.0,34.0,4.0,496.0,0.0,71666.0,74630.0,2468.0,0.0,455.0,333.0
25221.0,559.0,466.0,61.0,849.0,138.0,19.0,2.0,507.0,0.0,72178.0,74779.0,2094.0,0.0,401.0,333.0
25113.0,474.0,384.0,52.0,694.0,127.0,14.0,2.0,512.0,0.0,72628.0,74887.0,1747.0,0.0,325.0,333.0
25030.0,396.0,307.0,42.0,597.0,109.0,10.0,1.0,517.0,0.0,72991.0,74970.0,1462.0,0.0,276.0,333.0
24949.0,335.0,253.0,30.0,514.0,89.0,12.0,0.0,517.0,1.0,73300.0,75051.0,1234.0,0.0,240.0,333.0
24886.0,277.0,215.0,20.0,427.0,74.0,8.0,0.0,518.0,0.0,73575.0,75114.0,1021.0,0.0,184.0,333.0
24828.0,247.0,188.0,15.0,335.0,57.0,12.0,0.0,519.0,0.0,73799.0,75172.0,854.0,0.0,146.0,333.0
24799.0,207.0,128.0,16.0,281.0,41.0,9.0,0.0,521.0,0.0,73998.0,75201.0,682.0,0.0,140.0,333.0
24752.0,175.0,117.0,13.0,234.0,35.0,9.0,1.0,521.0,0.0,74143.0,75248.0,584.0,0.0,94.0,333.0
24731.0,144.0,92.0,8.0,201.0,28.0,6.0,1.0,523.0,0.0,74266.0,75269.0,480.0,0.0,94.0,333.0
24703.0,108.0,84.0,6.0,167.0,21.0,5.0,1.0,524.0,1.0,74380.0,75297.0,393.0,0.0,69.0,333.0
24676.0,95.0,72.0,7.0,132.0,17.0,2.0,1.0,524.0,1.0,74473.0,75324.0,327.0,0.0,62.0,333.0
24663.0,70.0,65.0,7.0,109.0,10.0,4.0,0.0,524.0,1.0,74547.0,75337.0,266.0,0.0,38.0,333.0
24658.0,54.0,49.0,6.0,88.0,9.0,3.0,0.0,524.0,0.0,74609.0,75342.0,209.0,0.0,44.0,333.0
24651.0,40.0,36.0,5.0,69.0,8.0,1.0,0.0,526.0,0.0,74664.0,75349.0,159.0,0.0,36.0,333.0
24643.0,36.0,27.0,2.0,64.0,9.0,1.0,1.0,526.0,0.0,74691.0,75357.0,140.0,0.0,29.0,333.0
24635.0,26.0,21.0,1.0,52.0,9.0,1.0,1.0,526.0,0.0,74728.0,75365.0,111.0,0.0,24.0,333.0
24631.0,17.0,18.0,0.0,44.0,8.0,0.0,0.0,527.0,0.0,74755.0,75369.0,87.0,0.0,19.0,333.0
24628.0,15.0,18.0,0.0,32.0,6.0,0.0,0.0,527.0,0.0,74774.0,75372.0,71.0,0.0,11.0,333.0
24626.0,12.0,14.0,0.0,19.0,5.0,1.0,0.0,527.0,0.0,74796.0,75374.0,51.0,0.0,13.0,333.0
24623.0,11.0,11.0,0.0,14.0,3.0,2.0,0.0,527.0,0.0,74809.0,75377.0,41.0,0.0,7.0,333.0
24622.0,9.0,6.0,0.0,17.0,2.0,1.0,0.0,527.0,0.0,74816.0,75378.0,35.0,0.0,8.0,333.0
24621.0,8.0,2.0,0.0,16.0,0.0,2.0,1.0,527.0,0.0,74823.0,75379.0,29.0,0.0,4.0,333.0
24618.0,9.0,3.0,0.0,14.0,0.0,2.0,0.0,527.0,1.0,74826.0,75382.0,29.0,0.0,3.0,333.0
24616.0,7.0,4.0,0.0,10.0,0.0,2.0,0.0,527.0,0.0,74834.0,75384.0,23.0,0.0,8.0,333.0
24616.0,6.0,4.0,0.0,4.0,0.0,1.0,1.0,527.0,0.0,74841.0,75384.0,16.0,0.0,0.0,333.0
24615.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,529.0,0.0,74845.0,75385.0,11.0,0.0,1.0,333.0
24615.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,529.0,0.0,74848.0,75385.0,8.0,0.0,2.0,333.0
24614.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,529.0,0.0,74850.0,75386.0,7.0,0.0,0.0,333.0
24614.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,529.0,0.0,74850.0,75386.0,7.0,0.0,2.0,333.0
24613.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,529.0,0.0,74853.0,75387.0,5.0,0.0,0.0,333.0
24613.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,529.0,0.0,74854.0,75387.0,4.0,0.0,2.0,333.0
24613.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,529.0,0.0,74855.0,75387.0,3.0,0.0,0.0,333.0
24613.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,529.0,0.0,74855.0,75387.0,3.0,0.0,2.0,333.0
24612.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,529.0,0.0,74856.0,75388.0,3.0,0.0,1.0,333.0
24612.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,529.0,0.0,74857.0,75388.0,2.0,0.0,0.0,333.0
24612.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,529.0,0.0,74857.0,75388.0,2.0,0.0,1.0,333.0
24611.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,529.0,0.0,74857.0,75389.0,3.0,0.0,1.0,333.0
24611.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74859.0,75389.0,1.0,0.0,0.0,333.0
24611.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74859.0,75389.0,1.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,529.0,0.0,74859.0,75389.0,1.0,0.0,1.0,333.0
24611.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,529.0,0.0,74859.0,75389.0,1.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,529.0,0.0,74859.0,75389.0,1.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,529.0,0.0,74859.0,75389.0,1.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
24611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,74860.0,75389.0,0.0,0.0,0.0,333.0
