SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
91336.0,1621.0,2285.0,422.0,1276.0,280.0,12.0,0.0,4.0,0.0,2764.0,8664.0,5896.0,0.0,699.0,333.0
89875.0,1894.0,2683.0,491.0,1486.0,309.0,18.0,0.0,4.0,0.0,3240.0,10125.0,6881.0,0.0,809.0,333.0
88222.0,2183.0,3123.0,565.0,1713.0,356.0,21.0,2.0,5.0,0.0,3810.0,11778.0,7963.0,0.0,955.0,333.0
86421.0,2510.0,3501.0,634.0,1992.0,420.0,23.0,3.0,8.0,1.0,4487.0,13579.0,9084.0,0.0,1115.0,333.0
84417.0,2866.0,3875.0,731.0,2338.0,475.0,26.0,1.0,13.0,1.0,5257.0,15583.0,10313.0,0.0,1288.0,333.0
82110.0,3219.0,4414.0,819.0,2681.0,547.0,23.0,1.0,19.0,0.0,6167.0,17890.0,11704.0,0.0,1432.0,333.0
79529.0,3677.0,4950.0,911.0,3042.0,634.0,33.0,2.0,20.0,0.0,7202.0,20471.0,13249.0,0.0,1678.0,333.0
76778.0,4119.0,5452.0,1036.0,3405.0,726.0,34.0,2.0,26.0,0.0,8422.0,23222.0,14774.0,0.0,1860.0,333.0
73944.0,4490.0,5976.0,1117.0,3797.0,807.0,42.0,2.0,30.0,0.0,9795.0,26056.0,16231.0,0.0,2009.0,333.0
70948.0,4876.0,6316.0,1174.0,4291.0,923.0,63.0,3.0,35.0,0.0,11371.0,29052.0,17646.0,0.0,2419.0,333.0
67821.0,5310.0,6631.0,1230.0,4788.0,1009.0,58.0,2.0,41.0,1.0,13109.0,32179.0,19029.0,0.0,2603.0,333.0
64470.0,5644.0,7046.0,1278.0,5280.0,1098.0,75.0,3.0,47.0,1.0,15058.0,35530.0,20425.0,0.0,2775.0,333.0
61053.0,5986.0,7471.0,1281.0,5622.0,1192.0,77.0,4.0,57.0,0.0,17257.0,38947.0,21633.0,0.0,2965.0,333.0
57752.0,6215.0,7634.0,1281.0,6052.0,1282.0,88.0,0.0,69.0,0.0,19627.0,42248.0,22552.0,0.0,3258.0,333.0
54461.0,6411.0,7667.0,1280.0,6397.0,1324.0,90.0,6.0,79.0,0.0,22285.0,45539.0,23175.0,0.0,3368.0,333.0
51386.0,6443.0,7609.0,1219.0,6731.0,1376.0,108.0,6.0,95.0,2.0,25025.0,48614.0,23494.0,0.0,3473.0,333.0
48453.0,6452.0,7399.0,1175.0,6941.0,1410.0,107.0,3.0,112.0,0.0,27948.0,51547.0,23487.0,0.0,3572.0,333.0
45700.0,6281.0,7087.0,1148.0,7201.0,1391.0,125.0,6.0,125.0,0.0,30936.0,54300.0,23239.0,0.0,3627.0,333.0
43119.0,6055.0,6752.0,1073.0,7180.0,1398.0,127.0,5.0,142.0,3.0,34146.0,56881.0,22593.0,0.0,3588.0,333.0
40787.0,5782.0,6346.0,1007.0,7025.0,1341.0,152.0,5.0,163.0,0.0,37392.0,59213.0,21658.0,0.0,3452.0,333.0
38604.0,5475.0,5856.0,902.0,6893.0,1289.0,147.0,5.0,183.0,0.0,40646.0,61396.0,20567.0,0.0,3500.0,333.0
36763.0,5059.0,5383.0,811.0,6663.0,1231.0,147.0,9.0,199.0,2.0,43733.0,63237.0,19305.0,0.0,3197.0,333.0
35038.0,4612.0,4971.0,752.0,6196.0,1145.0,141.0,8.0,222.0,3.0,46912.0,64962.0,17828.0,0.0,2995.0,333.0
33518.0,4325.0,4440.0,633.0,5900.0,1079.0,140.0,17.0,238.0,2.0,49708.0,66482.0,16536.0,0.0,2878.0,333.0
32224.0,3938.0,3940.0,534.0,5493.0,1024.0,128.0,9.0,269.0,2.0,52439.0,67776.0,15068.0,0.0,2635.0,333.0
31038.0,3600.0,3487.0,450.0,5061.0,941.0,134.0,5.0,296.0,0.0,54988.0,68962.0,13678.0,0.0,2449.0,333.0
30045.0,3234.0,3104.0,384.0,4577.0,831.0,149.0,10.0,314.0,1.0,57351.0,69955.0,12290.0,0.0,2109.0,333.0
29176.0,2885.0,2699.0,341.0,4064.0,710.0,126.0,5.0,334.0,0.0,59660.0,70824.0,10830.0,0.0,1910.0,333.0
28486.0,2519.0,2313.0,302.0,3664.0,624.0,108.0,11.0,353.0,0.0,61620.0,71514.0,9541.0,0.0,1713.0,333.0
27828.0,2239.0,1980.0,255.0,3235.0,553.0,86.0,17.0,382.0,4.0,63421.0,72172.0,8369.0,0.0,1506.0,333.0
27268.0,1980.0,1684.0,225.0,2862.0,459.0,94.0,6.0,401.0,4.0,65017.0,72732.0,7314.0,0.0,1349.0,333.0
26853.0,1696.0,1434.0,176.0,2458.0,417.0,71.0,10.0,415.0,2.0,66468.0,73147.0,6264.0,0.0,1120.0,333.0
26470.0,1468.0,1238.0,142.0,2135.0,344.0,70.0,8.0,430.0,0.0,67695.0,73530.0,5405.0,0.0,974.0,333.0
26127.0,1307.0,1032.0,115.0,1834.0,295.0,52.0,8.0,445.0,1.0,68784.0,73873.0,4644.0,0.0,853.0,333.0
25846.0,1109.0,901.0,97.0,1570.0,261.0,42.0,5.0,458.0,2.0,69709.0,74154.0,3987.0,0.0,712.0,333.0
25610.0,939.0,779.0,79.0,1345.0,221.0,40.0,7.0,463.0,1.0,70516.0,74390.0,3411.0,0.0,613.0,333.0
25401.0,792.0,666.0,76.0,1140.0,176.0,31.0,4.0,471.0,3.0,71240.0,74599.0,2888.0,0.0,491.0,333.0
25240.0,662.0,549.0,60.0,970.0,154.0,39.0,2.0,476.0,2.0,71846.0,74760.0,2438.0,0.0,452.0,333.0
25116.0,556.0,459.0,56.0,806.0,118.0,30.0,2.0,484.0,0.0,72373.0,74884.0,2027.0,0.0,357.0,333.0
24987.0,467.0,397.0,49.0,708.0,103.0,20.0,4.0,491.0,0.0,72774.0,75013.0,1748.0,0.0,322.0,333.0
24897.0,379.0,327.0,42.0,588.0,86.0,17.0,1.0,494.0,2.0,73167.0,75103.0,1442.0,0.0,255.0,333.0
24805.0,311.0,285.0,38.0,512.0,75.0,11.0,1.0,498.0,0.0,73464.0,75195.0,1233.0,0.0,235.0,333.0
24727.0,267.0,255.0,32.0,444.0,64.0,13.0,0.0,500.0,0.0,73698.0,75273.0,1075.0,0.0,195.0,333.0
24678.0,225.0,197.0,20.0,389.0,55.0,12.0,1.0,501.0,0.0,73922.0,75322.0,899.0,0.0,189.0,333.0
24629.0,184.0,164.0,12.0,317.0,50.0,7.0,1.0,501.0,1.0,74134.0,75371.0,736.0,0.0,141.0,333.0
24589.0,167.0,133.0,11.0,281.0,43.0,5.0,1.0,504.0,0.0,74266.0,75411.0,641.0,0.0,125.0,333.0
24563.0,147.0,110.0,9.0,226.0,34.0,5.0,0.0,506.0,0.0,74400.0,75437.0,531.0,0.0,100.0,333.0
24537.0,121.0,84.0,9.0,183.0,21.0,5.0,0.0,506.0,0.0,74534.0,75463.0,423.0,0.0,76.0,333.0
24521.0,103.0,68.0,9.0,147.0,15.0,3.0,0.0,507.0,0.0,74627.0,75479.0,345.0,0.0,66.0,333.0
24504.0,83.0,48.0,6.0,123.0,10.0,3.0,1.0,507.0,0.0,74715.0,75496.0,274.0,0.0,59.0,333.0
24489.0,65.0,40.0,5.0,94.0,11.0,2.0,0.0,508.0,0.0,74786.0,75511.0,217.0,0.0,38.0,333.0
24480.0,54.0,28.0,5.0,77.0,11.0,2.0,0.0,508.0,0.0,74835.0,75520.0,177.0,0.0,35.0,333.0
24468.0,46.0,21.0,3.0,62.0,11.0,1.0,0.0,508.0,0.0,74880.0,75532.0,144.0,0.0,29.0,333.0
24457.0,41.0,22.0,4.0,45.0,7.0,1.0,0.0,508.0,0.0,74915.0,75543.0,120.0,0.0,14.0,333.0
24449.0,34.0,17.0,2.0,39.0,6.0,1.0,1.0,508.0,0.0,74943.0,75551.0,100.0,0.0,17.0,333.0
24447.0,27.0,13.0,1.0,31.0,5.0,0.0,0.0,508.0,1.0,74967.0,75553.0,78.0,0.0,14.0,333.0
24445.0,24.0,7.0,1.0,26.0,3.0,1.0,0.0,508.0,0.0,74985.0,75555.0,62.0,0.0,14.0,333.0
24443.0,20.0,6.0,1.0,24.0,3.0,0.0,0.0,508.0,0.0,74995.0,75557.0,54.0,0.0,11.0,333.0
24442.0,14.0,6.0,0.0,19.0,2.0,0.0,0.0,508.0,0.0,75009.0,75558.0,41.0,0.0,6.0,333.0
24441.0,11.0,5.0,0.0,10.0,1.0,0.0,0.0,508.0,0.0,75024.0,75559.0,27.0,0.0,6.0,333.0
24441.0,9.0,2.0,0.0,7.0,1.0,0.0,0.0,508.0,0.0,75032.0,75559.0,19.0,0.0,5.0,333.0
24439.0,5.0,3.0,0.0,6.0,0.0,0.0,0.0,508.0,0.0,75039.0,75561.0,14.0,0.0,2.0,333.0
24439.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,508.0,0.0,75043.0,75561.0,10.0,0.0,2.0,333.0
24439.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,508.0,0.0,75046.0,75561.0,7.0,0.0,1.0,333.0
24439.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,508.0,0.0,75047.0,75561.0,6.0,0.0,2.0,333.0
24439.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,508.0,0.0,75049.0,75561.0,4.0,0.0,0.0,333.0
24438.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,508.0,0.0,75051.0,75562.0,3.0,0.0,0.0,333.0
24438.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,508.0,0.0,75051.0,75562.0,3.0,0.0,1.0,333.0
24438.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,508.0,0.0,75052.0,75562.0,2.0,0.0,0.0,333.0
24438.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,508.0,0.0,75052.0,75562.0,2.0,0.0,1.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
24438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,75054.0,75562.0,0.0,0.0,0.0,333.0
