SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
94412.0,1039.0,1543.0,266.0,816.0,148.0,3.0,2.0,11.0,0.0,1760.0,5588.0,3817.0,0.0,437.0,333.0
93451.0,1231.0,1794.0,294.0,975.0,181.0,6.0,0.0,13.0,0.0,2055.0,6549.0,4481.0,0.0,554.0,333.0
92313.0,1457.0,2057.0,352.0,1168.0,215.0,5.0,0.0,13.0,0.0,2420.0,7687.0,5254.0,0.0,648.0,333.0
91047.0,1655.0,2406.0,395.0,1343.0,261.0,8.0,0.0,13.0,0.0,2872.0,8953.0,6068.0,0.0,715.0,333.0
89589.0,1941.0,2747.0,481.0,1569.0,291.0,16.0,0.0,13.0,0.0,3353.0,10411.0,7045.0,0.0,810.0,333.0
87921.0,2253.0,3134.0,559.0,1801.0,337.0,20.0,0.0,13.0,0.0,3962.0,12079.0,8104.0,0.0,984.0,333.0
86092.0,2549.0,3532.0,629.0,2109.0,414.0,18.0,1.0,14.0,0.0,4642.0,13908.0,9252.0,0.0,1173.0,333.0
83927.0,2930.0,4062.0,718.0,2382.0,463.0,29.0,1.0,20.0,0.0,5468.0,16073.0,10585.0,0.0,1265.0,333.0
81697.0,3246.0,4478.0,820.0,2788.0,516.0,32.0,1.0,23.0,1.0,6398.0,18303.0,11882.0,0.0,1525.0,333.0
79144.0,3636.0,5019.0,929.0,3166.0,567.0,36.0,1.0,24.0,0.0,7478.0,20856.0,13354.0,0.0,1652.0,333.0
76464.0,4093.0,5440.0,1010.0,3540.0,667.0,40.0,0.0,27.0,0.0,8719.0,23536.0,14790.0,0.0,1911.0,333.0
73590.0,4506.0,5919.0,1069.0,3913.0,773.0,40.0,3.0,34.0,0.0,10153.0,26410.0,16223.0,0.0,2086.0,333.0
70585.0,4911.0,6308.0,1099.0,4346.0,904.0,57.0,3.0,40.0,0.0,11747.0,29415.0,17628.0,0.0,2406.0,333.0
67510.0,5261.0,6727.0,1124.0,4746.0,991.0,64.0,1.0,48.0,1.0,13527.0,32490.0,18915.0,0.0,2464.0,333.0
64301.0,5616.0,7024.0,1136.0,5210.0,1083.0,65.0,4.0,52.0,0.0,15509.0,35699.0,20138.0,0.0,2817.0,333.0
61074.0,5894.0,7309.0,1158.0,5600.0,1149.0,78.0,7.0,60.0,2.0,17669.0,38926.0,21197.0,0.0,2929.0,333.0
57820.0,6140.0,7489.0,1205.0,5924.0,1179.0,83.0,7.0,72.0,3.0,20078.0,42180.0,22030.0,0.0,3058.0,333.0
54651.0,6338.0,7514.0,1207.0,6322.0,1216.0,116.0,3.0,86.0,1.0,22546.0,45349.0,22717.0,0.0,3356.0,333.0
51730.0,6308.0,7336.0,1172.0,6707.0,1231.0,120.0,3.0,99.0,0.0,25294.0,48270.0,22877.0,0.0,3442.0,333.0
48838.0,6222.0,7114.0,1121.0,6960.0,1280.0,120.0,5.0,124.0,0.0,28216.0,51162.0,22822.0,0.0,3533.0,333.0
46078.0,6126.0,6954.0,1098.0,6997.0,1300.0,121.0,10.0,138.0,1.0,31177.0,53922.0,22607.0,0.0,3380.0,333.0
43699.0,5886.0,6553.0,1058.0,6964.0,1266.0,120.0,8.0,162.0,1.0,34283.0,56301.0,21856.0,0.0,3480.0,333.0
41413.0,5616.0,6168.0,964.0,6768.0,1226.0,144.0,10.0,182.0,1.0,37508.0,58587.0,20897.0,0.0,3327.0,333.0
39304.0,5352.0,5722.0,871.0,6610.0,1229.0,127.0,10.0,199.0,5.0,40571.0,60696.0,19926.0,0.0,3287.0,333.0
37499.0,5042.0,5201.0,782.0,6391.0,1182.0,126.0,6.0,226.0,2.0,43543.0,62501.0,18732.0,0.0,3086.0,333.0
35755.0,4726.0,4762.0,713.0,6024.0,1110.0,159.0,11.0,247.0,0.0,46493.0,64245.0,17505.0,0.0,2907.0,333.0
34318.0,4317.0,4206.0,629.0,5699.0,1044.0,138.0,5.0,271.0,3.0,49370.0,65682.0,16041.0,0.0,2805.0,333.0
33007.0,3917.0,3786.0,567.0,5280.0,959.0,118.0,14.0,289.0,2.0,52061.0,66993.0,14643.0,0.0,2464.0,333.0
31842.0,3564.0,3380.0,509.0,4807.0,876.0,120.0,10.0,316.0,2.0,54574.0,68158.0,13268.0,0.0,2306.0,333.0
30856.0,3205.0,3005.0,425.0,4356.0,790.0,125.0,6.0,334.0,5.0,56893.0,69144.0,11917.0,0.0,2074.0,333.0
30013.0,2814.0,2620.0,376.0,3959.0,716.0,100.0,8.0,347.0,1.0,59046.0,69987.0,10594.0,0.0,1903.0,333.0
29231.0,2491.0,2285.0,333.0,3534.0,627.0,102.0,6.0,370.0,2.0,61019.0,70769.0,9380.0,0.0,1704.0,333.0
28612.0,2216.0,2005.0,289.0,3118.0,544.0,95.0,6.0,384.0,3.0,62728.0,71388.0,8276.0,0.0,1407.0,333.0
28104.0,1892.0,1696.0,235.0,2812.0,490.0,80.0,3.0,399.0,2.0,64287.0,71896.0,7210.0,0.0,1349.0,333.0
27609.0,1624.0,1497.0,208.0,2447.0,414.0,68.0,8.0,414.0,1.0,65710.0,72391.0,6267.0,0.0,1130.0,333.0
27207.0,1406.0,1284.0,175.0,2109.0,366.0,59.0,8.0,428.0,0.0,66958.0,72793.0,5407.0,0.0,976.0,333.0
26898.0,1208.0,1080.0,139.0,1828.0,326.0,47.0,3.0,441.0,4.0,68026.0,73102.0,4635.0,0.0,850.0,333.0
26617.0,1017.0,896.0,117.0,1614.0,278.0,44.0,4.0,448.0,0.0,68965.0,73383.0,3970.0,0.0,768.0,333.0
26392.0,884.0,739.0,86.0,1417.0,238.0,28.0,5.0,458.0,1.0,69752.0,73608.0,3398.0,0.0,645.0,333.0
26166.0,782.0,661.0,83.0,1200.0,189.0,32.0,2.0,461.0,3.0,70421.0,73834.0,2952.0,0.0,510.0,333.0
25979.0,658.0,562.0,81.0,1008.0,160.0,25.0,2.0,465.0,1.0,71059.0,74021.0,2497.0,0.0,499.0,333.0
25844.0,564.0,481.0,71.0,821.0,132.0,26.0,0.0,469.0,0.0,71592.0,74156.0,2095.0,0.0,365.0,333.0
25726.0,499.0,392.0,60.0,720.0,114.0,28.0,1.0,472.0,0.0,71988.0,74274.0,1814.0,0.0,338.0,333.0
25633.0,415.0,325.0,40.0,607.0,105.0,23.0,3.0,475.0,0.0,72374.0,74367.0,1518.0,0.0,292.0,333.0
25533.0,367.0,273.0,35.0,539.0,85.0,21.0,2.0,478.0,1.0,72666.0,74467.0,1323.0,0.0,223.0,333.0
25447.0,291.0,236.0,33.0,446.0,71.0,20.0,0.0,485.0,0.0,72971.0,74553.0,1097.0,0.0,198.0,333.0
25384.0,249.0,213.0,25.0,377.0,68.0,10.0,4.0,487.0,0.0,73183.0,74616.0,946.0,0.0,169.0,333.0
25343.0,211.0,181.0,15.0,304.0,57.0,10.0,1.0,490.0,2.0,73386.0,74657.0,781.0,0.0,147.0,333.0
25306.0,185.0,147.0,12.0,257.0,44.0,7.0,1.0,492.0,1.0,73548.0,74694.0,654.0,0.0,111.0,333.0
25265.0,154.0,121.0,7.0,224.0,34.0,7.0,0.0,493.0,1.0,73694.0,74735.0,548.0,0.0,103.0,333.0
25230.0,134.0,101.0,7.0,195.0,28.0,4.0,0.0,493.0,0.0,73808.0,74770.0,469.0,0.0,96.0,333.0
25203.0,116.0,85.0,10.0,170.0,18.0,3.0,1.0,494.0,0.0,73900.0,74797.0,403.0,0.0,61.0,333.0
25177.0,103.0,73.0,11.0,145.0,11.0,5.0,0.0,495.0,0.0,73980.0,74823.0,348.0,0.0,56.0,333.0
25163.0,80.0,58.0,11.0,119.0,7.0,4.0,1.0,495.0,0.0,74062.0,74837.0,280.0,0.0,53.0,333.0
25141.0,77.0,48.0,10.0,99.0,7.0,3.0,0.0,497.0,0.0,74118.0,74859.0,244.0,0.0,40.0,333.0
25129.0,65.0,43.0,8.0,82.0,9.0,1.0,0.0,498.0,0.0,74165.0,74871.0,208.0,0.0,34.0,333.0
25117.0,51.0,44.0,4.0,63.0,10.0,0.0,1.0,498.0,0.0,74212.0,74883.0,173.0,0.0,24.0,333.0
25110.0,41.0,35.0,4.0,51.0,10.0,1.0,0.0,499.0,0.0,74249.0,74890.0,142.0,0.0,25.0,333.0
25100.0,34.0,27.0,4.0,48.0,11.0,1.0,0.0,499.0,0.0,74276.0,74900.0,125.0,0.0,26.0,333.0
25093.0,25.0,23.0,4.0,48.0,8.0,1.0,0.0,499.0,0.0,74299.0,74907.0,109.0,0.0,17.0,333.0
25091.0,19.0,14.0,3.0,40.0,8.0,1.0,0.0,499.0,0.0,74325.0,74909.0,85.0,0.0,24.0,333.0
25085.0,18.0,12.0,3.0,35.0,7.0,1.0,1.0,499.0,0.0,74339.0,74915.0,77.0,0.0,12.0,333.0
25080.0,19.0,8.0,2.0,27.0,4.0,0.0,0.0,499.0,1.0,74360.0,74920.0,61.0,0.0,15.0,333.0
25076.0,19.0,6.0,1.0,21.0,4.0,0.0,0.0,499.0,0.0,74374.0,74924.0,51.0,0.0,10.0,333.0
25073.0,16.0,7.0,0.0,18.0,4.0,0.0,0.0,499.0,0.0,74383.0,74927.0,45.0,0.0,8.0,333.0
25069.0,16.0,7.0,0.0,16.0,3.0,0.0,0.0,499.0,0.0,74390.0,74931.0,42.0,0.0,9.0,333.0
25068.0,14.0,5.0,0.0,12.0,2.0,0.0,0.0,499.0,0.0,74400.0,74932.0,33.0,0.0,5.0,333.0
25064.0,16.0,4.0,0.0,9.0,1.0,1.0,0.0,499.0,0.0,74406.0,74936.0,31.0,0.0,4.0,333.0
25061.0,15.0,5.0,0.0,5.0,0.0,0.0,0.0,499.0,0.0,74415.0,74939.0,25.0,0.0,1.0,333.0
25060.0,11.0,4.0,0.0,4.0,0.0,0.0,0.0,499.0,0.0,74422.0,74940.0,19.0,0.0,2.0,333.0
25058.0,9.0,3.0,0.0,5.0,0.0,0.0,0.0,499.0,0.0,74426.0,74942.0,17.0,0.0,2.0,333.0
25058.0,8.0,3.0,0.0,4.0,0.0,0.0,0.0,499.0,0.0,74428.0,74942.0,15.0,0.0,0.0,333.0
25056.0,7.0,3.0,0.0,3.0,0.0,0.0,0.0,499.0,0.0,74432.0,74944.0,13.0,0.0,2.0,333.0
25056.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,499.0,0.0,74435.0,74944.0,10.0,0.0,3.0,333.0
25055.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,499.0,0.0,74438.0,74945.0,8.0,0.0,0.0,333.0
25055.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,499.0,0.0,74438.0,74945.0,8.0,0.0,0.0,333.0
25055.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,499.0,0.0,74441.0,74945.0,5.0,0.0,2.0,333.0
25055.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,499.0,0.0,74442.0,74945.0,4.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,499.0,0.0,74445.0,74945.0,1.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,499.0,0.0,74445.0,74945.0,1.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,74446.0,74945.0,0.0,0.0,0.0,333.0
