SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
93737.0,1270.0,1644.0,349.0,926.0,189.0,12.0,0.0,2.0,0.0,1871.0,6263.0,4390.0,0.0,486.0,333.0
92620.0,1496.0,1953.0,404.0,1057.0,233.0,8.0,1.0,4.0,0.0,2224.0,7380.0,5152.0,0.0,588.0,333.0
91376.0,1748.0,2261.0,431.0,1237.0,274.0,16.0,0.0,5.0,0.0,2652.0,8624.0,5967.0,0.0,716.0,333.0
89942.0,1996.0,2660.0,486.0,1427.0,327.0,23.0,1.0,6.0,0.0,3132.0,10058.0,6920.0,0.0,789.0,333.0
88273.0,2313.0,3044.0,582.0,1679.0,357.0,27.0,0.0,8.0,1.0,3716.0,11727.0,8003.0,0.0,952.0,333.0
86437.0,2639.0,3474.0,647.0,1919.0,421.0,24.0,2.0,11.0,0.0,4426.0,13563.0,9126.0,0.0,1065.0,333.0
84456.0,2945.0,3847.0,746.0,2275.0,494.0,26.0,2.0,16.0,0.0,5193.0,15544.0,10335.0,0.0,1271.0,333.0
82263.0,3282.0,4305.0,834.0,2589.0,551.0,34.0,1.0,24.0,0.0,6117.0,17737.0,11596.0,0.0,1405.0,333.0
79734.0,3676.0,4862.0,913.0,2969.0,633.0,33.0,2.0,28.0,0.0,7150.0,20266.0,13088.0,0.0,1651.0,333.0
77032.0,4031.0,5497.0,981.0,3272.0,732.0,45.0,4.0,30.0,0.0,8376.0,22968.0,14562.0,0.0,1749.0,333.0
74229.0,4411.0,5965.0,1029.0,3720.0,842.0,57.0,3.0,39.0,1.0,9704.0,25771.0,16028.0,0.0,2104.0,333.0
71228.0,4803.0,6334.0,1125.0,4221.0,909.0,64.0,0.0,43.0,1.0,11272.0,28772.0,17457.0,0.0,2298.0,333.0
68104.0,5206.0,6671.0,1135.0,4720.0,1013.0,66.0,3.0,56.0,0.0,13026.0,31896.0,18814.0,0.0,2579.0,333.0
64878.0,5598.0,6979.0,1155.0,5285.0,1102.0,65.0,3.0,64.0,1.0,14870.0,35122.0,20188.0,0.0,2819.0,333.0
61562.0,5870.0,7335.0,1191.0,5621.0,1154.0,94.0,2.0,74.0,0.0,17097.0,38438.0,21267.0,0.0,2921.0,333.0
58388.0,6082.0,7469.0,1184.0,6038.0,1235.0,92.0,7.0,84.0,0.0,19421.0,41612.0,22107.0,0.0,3227.0,333.0
55105.0,6232.0,7586.0,1235.0,6397.0,1244.0,99.0,2.0,105.0,0.0,21995.0,44895.0,22795.0,0.0,3339.0,333.0
51951.0,6359.0,7609.0,1214.0,6580.0,1309.0,114.0,5.0,120.0,0.0,24739.0,48049.0,23190.0,0.0,3328.0,333.0
49019.0,6328.0,7379.0,1229.0,6853.0,1306.0,130.0,6.0,137.0,0.0,27613.0,50981.0,23231.0,0.0,3525.0,333.0
46223.0,6298.0,7181.0,1150.0,7008.0,1331.0,134.0,6.0,157.0,1.0,30511.0,53777.0,23109.0,0.0,3508.0,333.0
43610.0,6151.0,6830.0,1070.0,7044.0,1338.0,130.0,12.0,170.0,2.0,33643.0,56390.0,22577.0,0.0,3583.0,333.0
41246.0,5948.0,6356.0,940.0,7030.0,1345.0,147.0,10.0,192.0,3.0,36783.0,58754.0,21779.0,0.0,3549.0,333.0
39089.0,5614.0,5916.0,877.0,6864.0,1285.0,122.0,4.0,222.0,0.0,40007.0,60911.0,20682.0,0.0,3302.0,333.0
37165.0,5275.0,5415.0,784.0,6617.0,1237.0,141.0,7.0,241.0,0.0,43118.0,62835.0,19476.0,0.0,3261.0,333.0
35378.0,4911.0,4920.0,725.0,6295.0,1148.0,142.0,10.0,258.0,1.0,46212.0,64622.0,18152.0,0.0,3080.0,333.0
33879.0,4509.0,4342.0,644.0,5860.0,1080.0,138.0,8.0,282.0,2.0,49256.0,66121.0,16583.0,0.0,2821.0,333.0
32505.0,4116.0,3881.0,553.0,5475.0,994.0,134.0,7.0,305.0,0.0,52030.0,67495.0,15160.0,0.0,2622.0,333.0
31361.0,3762.0,3422.0,498.0,5028.0,877.0,149.0,10.0,331.0,3.0,54559.0,68639.0,13749.0,0.0,2364.0,333.0
30357.0,3395.0,2996.0,421.0,4522.0,791.0,111.0,8.0,354.0,1.0,57044.0,69643.0,12245.0,0.0,2150.0,333.0
29494.0,3016.0,2636.0,378.0,4096.0,697.0,100.0,6.0,374.0,1.0,59202.0,70506.0,10930.0,0.0,1880.0,333.0
28747.0,2640.0,2317.0,324.0,3589.0,607.0,97.0,14.0,388.0,2.0,61275.0,71253.0,9590.0,0.0,1626.0,333.0
28152.0,2286.0,2017.0,295.0,3141.0,548.0,84.0,13.0,402.0,5.0,63057.0,71848.0,8389.0,0.0,1440.0,333.0
27641.0,1940.0,1699.0,249.0,2771.0,484.0,78.0,4.0,423.0,3.0,64708.0,72359.0,7228.0,0.0,1308.0,333.0
27202.0,1695.0,1401.0,198.0,2429.0,446.0,64.0,3.0,437.0,0.0,66125.0,72798.0,6236.0,0.0,1167.0,333.0
26816.0,1447.0,1177.0,166.0,2147.0,372.0,72.0,5.0,451.0,0.0,67347.0,73184.0,5386.0,0.0,973.0,333.0
26464.0,1243.0,1025.0,139.0,1841.0,317.0,56.0,4.0,458.0,1.0,68452.0,73536.0,4626.0,0.0,820.0,333.0
26169.0,1060.0,914.0,101.0,1544.0,261.0,54.0,5.0,467.0,1.0,69424.0,73831.0,3940.0,0.0,719.0,333.0
25898.0,935.0,842.0,85.0,1252.0,217.0,48.0,7.0,475.0,2.0,70239.0,74102.0,3388.0,0.0,563.0,333.0
25718.0,798.0,688.0,62.0,1085.0,186.0,43.0,4.0,483.0,3.0,70930.0,74282.0,2869.0,0.0,529.0,333.0
25528.0,688.0,583.0,58.0,966.0,148.0,33.0,9.0,490.0,0.0,71497.0,74472.0,2485.0,0.0,434.0,333.0
25390.0,594.0,473.0,49.0,847.0,124.0,21.0,4.0,503.0,2.0,71993.0,74610.0,2114.0,0.0,396.0,333.0
25264.0,504.0,403.0,49.0,736.0,105.0,23.0,4.0,507.0,1.0,72404.0,74736.0,1825.0,0.0,302.0,333.0
25147.0,433.0,335.0,40.0,634.0,83.0,18.0,2.0,514.0,0.0,72794.0,74853.0,1545.0,0.0,293.0,333.0
25067.0,355.0,285.0,35.0,523.0,67.0,17.0,2.0,517.0,0.0,73132.0,74933.0,1284.0,0.0,233.0,333.0
25001.0,306.0,239.0,29.0,440.0,60.0,12.0,1.0,520.0,0.0,73392.0,74999.0,1087.0,0.0,191.0,333.0
24943.0,262.0,197.0,26.0,393.0,46.0,10.0,2.0,521.0,0.0,73600.0,75057.0,936.0,0.0,174.0,333.0
24890.0,211.0,165.0,20.0,335.0,45.0,8.0,0.0,525.0,0.0,73801.0,75110.0,784.0,0.0,147.0,333.0
24854.0,172.0,142.0,11.0,269.0,42.0,6.0,1.0,528.0,0.0,73975.0,75146.0,643.0,0.0,109.0,333.0
24814.0,144.0,125.0,7.0,218.0,32.0,3.0,0.0,531.0,0.0,74126.0,75186.0,529.0,0.0,98.0,333.0
24788.0,106.0,105.0,9.0,187.0,22.0,4.0,0.0,531.0,0.0,74248.0,75212.0,433.0,0.0,81.0,333.0
24756.0,92.0,91.0,8.0,158.0,19.0,2.0,0.0,531.0,0.0,74343.0,75244.0,370.0,0.0,69.0,333.0
24734.0,77.0,73.0,10.0,144.0,13.0,1.0,0.0,531.0,0.0,74417.0,75266.0,318.0,0.0,57.0,333.0
24721.0,60.0,56.0,9.0,125.0,12.0,0.0,0.0,531.0,0.0,74486.0,75279.0,262.0,0.0,59.0,333.0
24713.0,55.0,36.0,5.0,103.0,10.0,3.0,0.0,531.0,0.0,74544.0,75287.0,212.0,0.0,52.0,333.0
24699.0,52.0,29.0,4.0,84.0,8.0,2.0,0.0,531.0,0.0,74591.0,75301.0,179.0,0.0,33.0,333.0
24689.0,49.0,23.0,1.0,71.0,10.0,1.0,0.0,531.0,0.0,74625.0,75311.0,155.0,0.0,31.0,333.0
24679.0,40.0,21.0,0.0,51.0,6.0,2.0,0.0,531.0,0.0,74670.0,75321.0,120.0,0.0,19.0,333.0
24671.0,34.0,22.0,1.0,36.0,6.0,0.0,0.0,532.0,0.0,74698.0,75329.0,99.0,0.0,16.0,333.0
24670.0,26.0,19.0,1.0,25.0,4.0,1.0,0.0,532.0,0.0,74722.0,75330.0,76.0,0.0,9.0,333.0
24667.0,21.0,16.0,1.0,19.0,4.0,0.0,0.0,532.0,0.0,74740.0,75333.0,61.0,0.0,10.0,333.0
24666.0,17.0,10.0,1.0,18.0,1.0,0.0,0.0,532.0,0.0,74755.0,75334.0,47.0,0.0,10.0,333.0
24663.0,13.0,9.0,1.0,18.0,0.0,0.0,0.0,532.0,0.0,74764.0,75337.0,41.0,0.0,4.0,333.0
24662.0,9.0,7.0,1.0,17.0,0.0,0.0,0.0,532.0,0.0,74772.0,75338.0,34.0,0.0,6.0,333.0
24660.0,6.0,4.0,0.0,14.0,1.0,0.0,0.0,532.0,0.0,74783.0,75340.0,25.0,0.0,6.0,333.0
24660.0,6.0,3.0,0.0,10.0,1.0,0.0,0.0,532.0,0.0,74788.0,75340.0,20.0,0.0,3.0,333.0
24660.0,6.0,2.0,0.0,9.0,1.0,0.0,0.0,532.0,0.0,74790.0,75340.0,18.0,0.0,3.0,333.0
24660.0,4.0,2.0,0.0,5.0,0.0,0.0,0.0,532.0,0.0,74797.0,75340.0,11.0,0.0,0.0,333.0
24659.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,532.0,0.0,74799.0,75341.0,10.0,0.0,5.0,333.0
24658.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,532.0,0.0,74802.0,75342.0,8.0,0.0,1.0,333.0
24658.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,532.0,0.0,74805.0,75342.0,5.0,0.0,1.0,333.0
24657.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,532.0,0.0,74807.0,75343.0,4.0,0.0,1.0,333.0
24657.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,532.0,0.0,74807.0,75343.0,4.0,0.0,0.0,333.0
24657.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,532.0,0.0,74809.0,75343.0,2.0,0.0,1.0,333.0
24657.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,532.0,0.0,74809.0,75343.0,2.0,0.0,0.0,333.0
24657.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,532.0,0.0,74809.0,75343.0,2.0,0.0,1.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
24657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,74811.0,75343.0,0.0,0.0,0.0,333.0
