SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
96754.0,619.0,897.0,156.0,476.0,90.0,6.0,0.0,2.0,0.0,1000.0,3246.0,2244.0,0.0,257.0,333.0
96163.0,726.0,1094.0,175.0,543.0,106.0,6.0,1.0,4.0,0.0,1182.0,3837.0,2651.0,0.0,286.0,333.0
95472.0,838.0,1306.0,235.0,620.0,116.0,4.0,0.0,6.0,0.0,1403.0,4528.0,3119.0,0.0,335.0,333.0
94743.0,971.0,1471.0,272.0,746.0,144.0,5.0,1.0,6.0,0.0,1641.0,5257.0,3610.0,0.0,422.0,333.0
93801.0,1162.0,1690.0,307.0,915.0,178.0,5.0,0.0,9.0,0.0,1933.0,6199.0,4257.0,0.0,522.0,333.0
92712.0,1387.0,1960.0,365.0,1071.0,194.0,16.0,0.0,9.0,0.0,2286.0,7288.0,4993.0,0.0,559.0,333.0
91486.0,1634.0,2266.0,424.0,1255.0,243.0,16.0,1.0,9.0,0.0,2666.0,8514.0,5839.0,0.0,699.0,333.0
90103.0,1880.0,2642.0,471.0,1443.0,295.0,16.0,0.0,12.0,0.0,3138.0,9897.0,6747.0,0.0,810.0,333.0
88450.0,2205.0,3086.0,531.0,1644.0,363.0,15.0,0.0,15.0,0.0,3691.0,11550.0,7844.0,0.0,879.0,333.0
86594.0,2585.0,3485.0,599.0,1936.0,412.0,20.0,1.0,18.0,0.0,4350.0,13406.0,9038.0,0.0,1108.0,333.0
84584.0,2888.0,3958.0,688.0,2230.0,464.0,24.0,2.0,20.0,0.0,5142.0,15416.0,10254.0,0.0,1189.0,333.0
82362.0,3262.0,4385.0,779.0,2634.0,504.0,34.0,1.0,23.0,0.0,6016.0,17638.0,11599.0,0.0,1424.0,333.0
79927.0,3622.0,4887.0,848.0,3015.0,584.0,38.0,4.0,25.0,1.0,7049.0,20073.0,12999.0,0.0,1628.0,333.0
77309.0,4097.0,5327.0,890.0,3399.0,669.0,41.0,0.0,33.0,1.0,8234.0,22691.0,14424.0,0.0,1831.0,333.0
74487.0,4511.0,5748.0,965.0,3851.0,746.0,42.0,1.0,39.0,0.0,9610.0,25513.0,15864.0,0.0,2099.0,333.0
71479.0,4964.0,6191.0,989.0,4310.0,843.0,47.0,2.0,46.0,0.0,11129.0,28521.0,17346.0,0.0,2279.0,333.0
68357.0,5319.0,6712.0,1071.0,4670.0,899.0,58.0,1.0,50.0,1.0,12862.0,31643.0,18731.0,0.0,2356.0,333.0
65203.0,5615.0,7089.0,1110.0,5092.0,954.0,67.0,1.0,61.0,0.0,14808.0,34797.0,19928.0,0.0,2695.0,333.0
61993.0,5886.0,7405.0,1149.0,5455.0,1004.0,76.0,1.0,69.0,0.0,16962.0,38007.0,20976.0,0.0,2788.0,333.0
58871.0,6007.0,7502.0,1140.0,5875.0,1123.0,93.0,3.0,80.0,0.0,19306.0,41129.0,21743.0,0.0,3157.0,333.0
55688.0,6132.0,7356.0,1162.0,6448.0,1182.0,102.0,3.0,90.0,1.0,21836.0,44312.0,22386.0,0.0,3403.0,333.0
52577.0,6212.0,7377.0,1156.0,6700.0,1252.0,111.0,13.0,106.0,0.0,24496.0,47423.0,22821.0,0.0,3298.0,333.0
49715.0,6195.0,7154.0,1116.0,6967.0,1311.0,98.0,5.0,126.0,2.0,27311.0,50285.0,22848.0,0.0,3490.0,333.0
46881.0,6188.0,7050.0,1106.0,6983.0,1277.0,134.0,9.0,139.0,2.0,30231.0,53119.0,22749.0,0.0,3410.0,333.0
44457.0,5950.0,6662.0,1048.0,6944.0,1246.0,136.0,8.0,157.0,5.0,33387.0,55543.0,21999.0,0.0,3486.0,333.0
42111.0,5734.0,6295.0,975.0,6798.0,1232.0,132.0,6.0,175.0,2.0,36540.0,57889.0,21174.0,0.0,3375.0,333.0
39962.0,5456.0,5809.0,874.0,6716.0,1230.0,140.0,11.0,195.0,1.0,39606.0,60038.0,20237.0,0.0,3325.0,333.0
38016.0,5129.0,5381.0,805.0,6489.0,1168.0,156.0,14.0,219.0,1.0,42622.0,61984.0,19143.0,0.0,3127.0,333.0
36376.0,4725.0,4916.0,719.0,6142.0,1112.0,147.0,8.0,238.0,5.0,45612.0,63624.0,17774.0,0.0,2951.0,333.0
34809.0,4357.0,4410.0,644.0,5791.0,1062.0,129.0,15.0,262.0,1.0,48520.0,65191.0,16409.0,0.0,2824.0,333.0
33468.0,3980.0,3997.0,551.0,5346.0,988.0,127.0,16.0,282.0,4.0,51241.0,66532.0,15009.0,0.0,2535.0,333.0
32267.0,3575.0,3611.0,460.0,4919.0,901.0,123.0,11.0,309.0,4.0,53820.0,67733.0,13604.0,0.0,2335.0,333.0
31264.0,3242.0,3166.0,412.0,4472.0,799.0,126.0,11.0,328.0,2.0,56178.0,68736.0,12230.0,0.0,2044.0,333.0
30411.0,2892.0,2782.0,329.0,4019.0,714.0,120.0,13.0,350.0,3.0,58367.0,69589.0,10872.0,0.0,1933.0,333.0
29704.0,2544.0,2339.0,278.0,3665.0,617.0,105.0,12.0,373.0,2.0,60361.0,70296.0,9562.0,0.0,1717.0,333.0
29069.0,2215.0,1991.0,250.0,3360.0,541.0,92.0,5.0,391.0,7.0,62079.0,70931.0,8461.0,0.0,1545.0,333.0
28455.0,1944.0,1759.0,215.0,2984.0,464.0,65.0,9.0,410.0,2.0,63693.0,71545.0,7442.0,0.0,1313.0,333.0
27986.0,1677.0,1521.0,179.0,2578.0,398.0,73.0,9.0,423.0,1.0,65155.0,72014.0,6436.0,0.0,1211.0,333.0
27660.0,1430.0,1271.0,149.0,2187.0,341.0,63.0,9.0,434.0,2.0,66454.0,72340.0,5452.0,0.0,989.0,333.0
27357.0,1226.0,1048.0,124.0,1918.0,269.0,65.0,2.0,447.0,1.0,67543.0,72643.0,4653.0,0.0,893.0,333.0
27063.0,1060.0,904.0,98.0,1618.0,231.0,43.0,4.0,458.0,0.0,68521.0,72937.0,3958.0,0.0,727.0,333.0
26829.0,888.0,768.0,81.0,1368.0,200.0,30.0,8.0,464.0,3.0,69361.0,73171.0,3346.0,0.0,620.0,333.0
26628.0,777.0,653.0,74.0,1161.0,167.0,30.0,4.0,473.0,2.0,70031.0,73372.0,2868.0,0.0,528.0,333.0
26459.0,649.0,557.0,63.0,987.0,140.0,26.0,2.0,478.0,2.0,70637.0,73541.0,2426.0,0.0,438.0,333.0
26321.0,558.0,495.0,51.0,822.0,118.0,23.0,3.0,482.0,3.0,71124.0,73679.0,2073.0,0.0,357.0,333.0
26208.0,464.0,411.0,46.0,707.0,94.0,19.0,3.0,486.0,0.0,71562.0,73792.0,1744.0,0.0,343.0,333.0
26118.0,386.0,327.0,34.0,612.0,77.0,19.0,2.0,491.0,0.0,71934.0,73882.0,1457.0,0.0,272.0,333.0
26048.0,322.0,272.0,27.0,508.0,66.0,13.0,2.0,494.0,1.0,72247.0,73952.0,1211.0,0.0,225.0,333.0
25976.0,288.0,217.0,18.0,450.0,64.0,11.0,1.0,498.0,0.0,72477.0,74024.0,1049.0,0.0,211.0,333.0
25914.0,249.0,197.0,14.0,356.0,49.0,9.0,2.0,500.0,1.0,72709.0,74086.0,877.0,0.0,145.0,333.0
25866.0,208.0,172.0,13.0,295.0,40.0,7.0,2.0,502.0,1.0,72894.0,74134.0,738.0,0.0,139.0,333.0
25820.0,180.0,145.0,10.0,244.0,30.0,11.0,1.0,503.0,0.0,73056.0,74180.0,621.0,0.0,108.0,333.0
25795.0,150.0,106.0,10.0,213.0,19.0,7.0,0.0,504.0,1.0,73195.0,74205.0,506.0,0.0,95.0,333.0
25769.0,129.0,89.0,11.0,185.0,15.0,2.0,2.0,505.0,0.0,73293.0,74231.0,433.0,0.0,72.0,333.0
25748.0,93.0,80.0,8.0,158.0,14.0,4.0,0.0,507.0,1.0,73387.0,74252.0,358.0,0.0,68.0,333.0
25722.0,87.0,70.0,8.0,123.0,12.0,2.0,0.0,507.0,0.0,73469.0,74278.0,302.0,0.0,52.0,333.0
25705.0,72.0,63.0,5.0,101.0,13.0,0.0,1.0,507.0,0.0,73533.0,74295.0,255.0,0.0,48.0,333.0
25691.0,58.0,57.0,4.0,82.0,9.0,3.0,0.0,507.0,1.0,73588.0,74309.0,214.0,0.0,35.0,333.0
25682.0,48.0,38.0,2.0,80.0,11.0,1.0,0.0,507.0,0.0,73631.0,74318.0,180.0,0.0,44.0,333.0
25668.0,37.0,34.0,2.0,67.0,9.0,1.0,0.0,507.0,0.0,73675.0,74332.0,150.0,0.0,22.0,333.0
25659.0,30.0,27.0,3.0,59.0,5.0,2.0,0.0,507.0,0.0,73708.0,74341.0,126.0,0.0,29.0,333.0
25654.0,22.0,25.0,2.0,46.0,5.0,0.0,0.0,507.0,0.0,73739.0,74346.0,100.0,0.0,17.0,333.0
25650.0,18.0,20.0,2.0,38.0,2.0,0.0,0.0,507.0,0.0,73763.0,74350.0,80.0,0.0,15.0,333.0
25644.0,18.0,18.0,2.0,29.0,2.0,0.0,0.0,507.0,0.0,73780.0,74356.0,69.0,0.0,12.0,333.0
25641.0,16.0,12.0,1.0,27.0,1.0,1.0,0.0,507.0,0.0,73794.0,74359.0,58.0,0.0,11.0,333.0
25640.0,12.0,6.0,1.0,26.0,1.0,0.0,0.0,507.0,0.0,73807.0,74360.0,46.0,0.0,14.0,333.0
25636.0,10.0,6.0,0.0,21.0,1.0,0.0,0.0,507.0,0.0,73819.0,74364.0,38.0,0.0,6.0,333.0
25635.0,9.0,5.0,0.0,18.0,1.0,0.0,0.0,507.0,0.0,73825.0,74365.0,33.0,0.0,7.0,333.0
25634.0,9.0,5.0,0.0,12.0,1.0,0.0,0.0,507.0,0.0,73832.0,74366.0,27.0,0.0,3.0,333.0
25633.0,7.0,3.0,1.0,11.0,1.0,0.0,0.0,507.0,0.0,73837.0,74367.0,23.0,0.0,5.0,333.0
25633.0,4.0,1.0,1.0,6.0,0.0,0.0,0.0,507.0,0.0,73848.0,74367.0,12.0,0.0,3.0,333.0
25630.0,5.0,1.0,1.0,6.0,0.0,0.0,0.0,507.0,0.0,73850.0,74370.0,13.0,0.0,1.0,333.0
25628.0,6.0,1.0,0.0,4.0,1.0,0.0,0.0,507.0,0.0,73853.0,74372.0,12.0,0.0,2.0,333.0
25628.0,5.0,1.0,0.0,3.0,1.0,0.0,0.0,507.0,0.0,73855.0,74372.0,10.0,0.0,0.0,333.0
25627.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,507.0,0.0,73859.0,74373.0,7.0,0.0,1.0,333.0
25627.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,507.0,0.0,73860.0,74373.0,6.0,0.0,1.0,333.0
25627.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,507.0,0.0,73862.0,74373.0,4.0,0.0,0.0,333.0
25627.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,507.0,0.0,73862.0,74373.0,4.0,0.0,1.0,333.0
25627.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73865.0,74373.0,1.0,0.0,0.0,333.0
25627.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73865.0,74373.0,1.0,0.0,0.0,333.0
25627.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73865.0,74373.0,1.0,0.0,0.0,333.0
25627.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73865.0,74373.0,1.0,0.0,0.0,333.0
25627.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73865.0,74373.0,1.0,0.0,0.0,333.0
25627.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73865.0,74373.0,1.0,0.0,0.0,333.0
25627.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73865.0,74373.0,1.0,0.0,0.0,333.0
25627.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73865.0,74373.0,1.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
25627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,73866.0,74373.0,0.0,0.0,0.0,333.0
