SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
96284.0,698.0,908.0,157.0,567.0,104.0,2.0,2.0,3.0,0.0,1275.0,3716.0,2438.0,0.0,382.0,0.0
95675.0,828.0,1071.0,191.0,623.0,110.0,7.0,0.0,5.0,0.0,1490.0,4325.0,2830.0,0.0,446.0,0.0
94992.0,963.0,1228.0,213.0,725.0,139.0,5.0,0.0,7.0,0.0,1728.0,5008.0,3273.0,0.0,532.0,0.0
94219.0,1106.0,1433.0,236.0,797.0,162.0,5.0,0.0,7.0,0.0,2035.0,5781.0,3739.0,0.0,566.0,0.0
93417.0,1234.0,1598.0,248.0,921.0,187.0,11.0,0.0,7.0,0.0,2377.0,6583.0,4199.0,0.0,686.0,0.0
92488.0,1374.0,1793.0,278.0,1076.0,222.0,8.0,0.0,8.0,0.0,2753.0,7512.0,4751.0,0.0,811.0,0.0
91382.0,1552.0,2050.0,343.0,1248.0,238.0,13.0,1.0,8.0,0.0,3165.0,8618.0,5445.0,0.0,863.0,0.0
90118.0,1796.0,2330.0,400.0,1410.0,256.0,11.0,3.0,8.0,0.0,3668.0,9882.0,6206.0,0.0,1003.0,0.0
88743.0,2047.0,2629.0,457.0,1581.0,276.0,15.0,0.0,12.0,1.0,4239.0,11257.0,7006.0,0.0,1124.0,0.0
87284.0,2250.0,2961.0,511.0,1773.0,313.0,17.0,0.0,14.0,0.0,4877.0,12716.0,7825.0,0.0,1249.0,0.0
85648.0,2480.0,3268.0,565.0,2003.0,373.0,24.0,1.0,15.0,0.0,5623.0,14352.0,8714.0,0.0,1466.0,0.0
83949.0,2702.0,3543.0,601.0,2273.0,435.0,24.0,2.0,16.0,1.0,6454.0,16051.0,9581.0,0.0,1645.0,0.0
81971.0,2977.0,3891.0,694.0,2574.0,490.0,28.0,2.0,20.0,0.0,7353.0,18029.0,10656.0,0.0,1833.0,0.0
79902.0,3274.0,4230.0,764.0,2811.0,551.0,27.0,2.0,26.0,1.0,8412.0,20098.0,11660.0,0.0,1997.0,0.0
77710.0,3499.0,4549.0,833.0,3163.0,619.0,36.0,2.0,29.0,0.0,9560.0,22290.0,12701.0,0.0,2273.0,0.0
75386.0,3773.0,4869.0,895.0,3461.0,686.0,44.0,2.0,33.0,1.0,10850.0,24614.0,13731.0,0.0,2503.0,0.0
72954.0,4069.0,5205.0,918.0,3754.0,764.0,47.0,7.0,37.0,0.0,12245.0,27046.0,14764.0,0.0,2691.0,0.0
70400.0,4318.0,5530.0,957.0,4030.0,830.0,48.0,4.0,44.0,2.0,13837.0,29600.0,15719.0,0.0,2896.0,0.0
67817.0,4530.0,5767.0,992.0,4266.0,912.0,65.0,2.0,49.0,1.0,15599.0,32183.0,16535.0,0.0,3082.0,0.0
65214.0,4734.0,5876.0,1049.0,4643.0,974.0,56.0,2.0,58.0,1.0,17393.0,34786.0,17335.0,0.0,3296.0,0.0
62585.0,4897.0,5964.0,1073.0,4961.0,1005.0,82.0,4.0,65.0,0.0,19364.0,37415.0,17986.0,0.0,3569.0,0.0
59991.0,5022.0,6049.0,1045.0,5233.0,1082.0,79.0,3.0,77.0,1.0,21418.0,40009.0,18514.0,0.0,3705.0,0.0
57427.0,5122.0,6048.0,1047.0,5419.0,1113.0,98.0,5.0,85.0,2.0,23634.0,42573.0,18854.0,0.0,3764.0,0.0
54979.0,5103.0,6000.0,1006.0,5518.0,1151.0,108.0,5.0,99.0,2.0,26029.0,45021.0,18893.0,0.0,3913.0,0.0
52613.0,5046.0,5835.0,1002.0,5637.0,1155.0,135.0,3.0,111.0,2.0,28461.0,47387.0,18815.0,0.0,4007.0,0.0
50433.0,5012.0,5593.0,947.0,5709.0,1139.0,138.0,4.0,129.0,1.0,30895.0,49567.0,18543.0,0.0,3973.0,0.0
48291.0,4891.0,5361.0,877.0,5676.0,1159.0,119.0,10.0,145.0,1.0,33470.0,51709.0,18094.0,0.0,3936.0,0.0
46393.0,4692.0,5038.0,817.0,5551.0,1121.0,133.0,12.0,165.0,3.0,36075.0,53607.0,17367.0,0.0,3833.0,0.0
44554.0,4518.0,4728.0,776.0,5465.0,1090.0,124.0,12.0,193.0,2.0,38538.0,55446.0,16715.0,0.0,3720.0,0.0
42860.0,4302.0,4480.0,763.0,5205.0,1040.0,118.0,8.0,215.0,1.0,41008.0,57140.0,15917.0,0.0,3630.0,0.0
41363.0,4023.0,4141.0,703.0,4985.0,976.0,136.0,7.0,237.0,3.0,43426.0,58637.0,14974.0,0.0,3409.0,0.0
40019.0,3675.0,3775.0,636.0,4652.0,933.0,125.0,8.0,259.0,3.0,45915.0,59981.0,13807.0,0.0,3226.0,0.0
38727.0,3371.0,3492.0,588.0,4404.0,867.0,135.0,6.0,282.0,0.0,48128.0,61273.0,12863.0,0.0,3035.0,0.0
37663.0,3094.0,3097.0,525.0,4102.0,835.0,124.0,7.0,308.0,2.0,50243.0,62337.0,11786.0,0.0,2761.0,0.0
36635.0,2850.0,2853.0,477.0,3752.0,786.0,122.0,12.0,323.0,3.0,52187.0,63365.0,10855.0,0.0,2556.0,0.0
35770.0,2570.0,2570.0,416.0,3425.0,722.0,107.0,8.0,349.0,2.0,54061.0,64230.0,9820.0,0.0,2339.0,0.0
35010.0,2347.0,2277.0,358.0,3182.0,660.0,98.0,10.0,372.0,3.0,55683.0,64990.0,8935.0,0.0,2198.0,0.0
34322.0,2098.0,2038.0,331.0,2913.0,588.0,83.0,8.0,393.0,2.0,57224.0,65678.0,8061.0,0.0,1940.0,0.0
33756.0,1850.0,1774.0,282.0,2638.0,505.0,94.0,2.0,411.0,2.0,58686.0,66244.0,7147.0,0.0,1830.0,0.0
33244.0,1628.0,1572.0,227.0,2359.0,483.0,82.0,5.0,428.0,0.0,59972.0,66756.0,6356.0,0.0,1600.0,0.0
32762.0,1411.0,1401.0,192.0,2144.0,429.0,77.0,1.0,445.0,0.0,61138.0,67238.0,5655.0,0.0,1487.0,0.0
32334.0,1244.0,1244.0,178.0,1893.0,385.0,54.0,5.0,460.0,0.0,62203.0,67666.0,5003.0,0.0,1259.0,0.0
32002.0,1075.0,1089.0,163.0,1675.0,313.0,62.0,5.0,477.0,0.0,63139.0,67998.0,4382.0,0.0,1101.0,0.0
31686.0,977.0,962.0,136.0,1449.0,284.0,43.0,3.0,487.0,3.0,63970.0,68314.0,3857.0,0.0,991.0,0.0
31428.0,845.0,824.0,124.0,1285.0,244.0,49.0,4.0,494.0,0.0,64703.0,68572.0,3375.0,0.0,898.0,0.0
31189.0,743.0,695.0,112.0,1201.0,205.0,46.0,8.0,503.0,0.0,65298.0,68811.0,3010.0,0.0,769.0,0.0
30999.0,658.0,596.0,101.0,1029.0,177.0,39.0,1.0,511.0,3.0,65886.0,69001.0,2604.0,0.0,683.0,0.0
30852.0,575.0,508.0,88.0,868.0,145.0,37.0,5.0,514.0,1.0,66407.0,69148.0,2227.0,0.0,571.0,0.0
30687.0,514.0,433.0,70.0,765.0,135.0,26.0,4.0,523.0,1.0,66842.0,69313.0,1948.0,0.0,505.0,0.0
30554.0,459.0,381.0,62.0,649.0,123.0,18.0,2.0,532.0,1.0,67219.0,69446.0,1695.0,0.0,439.0,0.0
30421.0,397.0,353.0,55.0,558.0,119.0,14.0,2.0,537.0,0.0,67544.0,69579.0,1498.0,0.0,388.0,0.0
30345.0,334.0,298.0,49.0,472.0,97.0,16.0,1.0,542.0,0.0,67846.0,69655.0,1267.0,0.0,316.0,0.0
30264.0,297.0,258.0,46.0,412.0,83.0,13.0,2.0,544.0,0.0,68081.0,69736.0,1111.0,0.0,282.0,0.0
30196.0,227.0,239.0,37.0,358.0,67.0,20.0,0.0,546.0,1.0,68309.0,69804.0,949.0,0.0,242.0,0.0
30144.0,197.0,196.0,32.0,316.0,57.0,17.0,1.0,549.0,0.0,68491.0,69856.0,816.0,0.0,217.0,0.0
30096.0,153.0,156.0,24.0,288.0,55.0,15.0,2.0,550.0,0.0,68661.0,69904.0,693.0,0.0,208.0,0.0
30054.0,128.0,143.0,22.0,246.0,50.0,8.0,1.0,554.0,1.0,68793.0,69946.0,599.0,0.0,146.0,0.0
30010.0,116.0,130.0,14.0,212.0,48.0,5.0,1.0,559.0,0.0,68905.0,69990.0,526.0,0.0,153.0,0.0
29971.0,100.0,118.0,14.0,170.0,36.0,7.0,0.0,560.0,0.0,69024.0,70029.0,445.0,0.0,109.0,0.0
29955.0,82.0,90.0,12.0,150.0,31.0,6.0,0.0,560.0,0.0,69114.0,70045.0,371.0,0.0,102.0,0.0
29932.0,70.0,72.0,13.0,139.0,25.0,6.0,2.0,560.0,0.0,69181.0,70068.0,327.0,0.0,97.0,0.0
29909.0,68.0,63.0,15.0,126.0,18.0,7.0,1.0,561.0,0.0,69232.0,70091.0,298.0,0.0,74.0,0.0
29888.0,55.0,58.0,16.0,106.0,12.0,3.0,2.0,562.0,1.0,69297.0,70112.0,253.0,0.0,65.0,0.0
29874.0,49.0,46.0,12.0,82.0,12.0,2.0,0.0,566.0,0.0,69357.0,70126.0,203.0,0.0,48.0,0.0
29868.0,45.0,34.0,8.0,67.0,12.0,1.0,0.0,566.0,0.0,69399.0,70132.0,167.0,0.0,48.0,0.0
29857.0,40.0,28.0,4.0,58.0,13.0,2.0,0.0,566.0,0.0,69432.0,70143.0,145.0,0.0,39.0,0.0
29848.0,36.0,22.0,1.0,47.0,14.0,2.0,0.0,566.0,0.0,69464.0,70152.0,122.0,0.0,31.0,0.0
29837.0,37.0,21.0,1.0,37.0,12.0,1.0,0.0,566.0,0.0,69488.0,70163.0,109.0,0.0,28.0,0.0
29830.0,33.0,19.0,1.0,29.0,8.0,0.0,0.0,567.0,0.0,69513.0,70170.0,90.0,0.0,24.0,0.0
29826.0,28.0,18.0,0.0,24.0,7.0,1.0,0.0,567.0,0.0,69529.0,70174.0,78.0,0.0,15.0,0.0
29823.0,24.0,16.0,2.0,15.0,5.0,0.0,0.0,567.0,0.0,69548.0,70177.0,62.0,0.0,8.0,0.0
29823.0,15.0,13.0,2.0,11.0,3.0,2.0,0.0,567.0,0.0,69564.0,70177.0,46.0,0.0,10.0,0.0
29822.0,8.0,6.0,2.0,15.0,1.0,2.0,0.0,567.0,0.0,69577.0,70178.0,34.0,0.0,11.0,0.0
29819.0,7.0,5.0,0.0,15.0,3.0,0.0,0.0,567.0,0.0,69584.0,70181.0,30.0,0.0,8.0,0.0
29819.0,7.0,4.0,0.0,13.0,3.0,0.0,0.0,567.0,0.0,69587.0,70181.0,27.0,0.0,10.0,0.0
29815.0,5.0,6.0,0.0,8.0,2.0,1.0,0.0,567.0,0.0,69596.0,70185.0,22.0,0.0,4.0,0.0
29814.0,3.0,5.0,0.0,8.0,1.0,0.0,0.0,567.0,0.0,69602.0,70186.0,17.0,0.0,5.0,0.0
29813.0,3.0,5.0,0.0,6.0,0.0,0.0,0.0,567.0,0.0,69606.0,70187.0,14.0,0.0,3.0,0.0
29813.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,567.0,0.0,69608.0,70187.0,12.0,0.0,3.0,0.0
29812.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,567.0,0.0,69610.0,70188.0,11.0,0.0,3.0,0.0
29811.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,567.0,0.0,69612.0,70189.0,10.0,0.0,3.0,0.0
29811.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,567.0,0.0,69615.0,70189.0,7.0,0.0,4.0,0.0
29809.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,567.0,0.0,69615.0,70191.0,9.0,0.0,2.0,0.0
29809.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,567.0,0.0,69617.0,70191.0,7.0,0.0,2.0,0.0
29809.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,567.0,0.0,69622.0,70191.0,2.0,0.0,1.0,0.0
29809.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,567.0,0.0,69622.0,70191.0,2.0,0.0,1.0,0.0
29809.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,567.0,0.0,69622.0,70191.0,2.0,0.0,1.0,0.0
29809.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,567.0,0.0,69623.0,70191.0,1.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,567.0,0.0,69623.0,70191.0,1.0,0.0,1.0,0.0
29809.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,567.0,0.0,69623.0,70191.0,1.0,0.0,1.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
29809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,69624.0,70191.0,0.0,0.0,0.0,0.0
