SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
91830.0,1433.0,1986.0,403.0,1143.0,281.0,11.0,1.0,3.0,0.0,2909.0,8170.0,5258.0,0.0,823.0,0.0
90637.0,1648.0,2243.0,416.0,1336.0,314.0,17.0,0.0,7.0,0.0,3382.0,9363.0,5974.0,0.0,1041.0,0.0
89421.0,1832.0,2466.0,451.0,1503.0,348.0,21.0,0.0,7.0,0.0,3951.0,10579.0,6621.0,0.0,1110.0,0.0
87946.0,2085.0,2778.0,499.0,1702.0,379.0,19.0,2.0,8.0,0.0,4582.0,12054.0,7464.0,0.0,1238.0,0.0
86390.0,2327.0,3082.0,564.0,1916.0,402.0,29.0,1.0,11.0,1.0,5277.0,13610.0,8322.0,0.0,1413.0,0.0
84776.0,2522.0,3360.0,625.0,2181.0,440.0,35.0,4.0,13.0,0.0,6044.0,15224.0,9167.0,0.0,1594.0,0.0
82825.0,2803.0,3812.0,707.0,2364.0,524.0,32.0,3.0,17.0,1.0,6912.0,17175.0,10246.0,0.0,1684.0,0.0
80830.0,3092.0,4071.0,770.0,2675.0,580.0,34.0,3.0,26.0,1.0,7918.0,19170.0,11226.0,0.0,2003.0,0.0
78743.0,3349.0,4409.0,790.0,2979.0,643.0,43.0,4.0,27.0,1.0,9012.0,21257.0,12218.0,0.0,2155.0,0.0
76418.0,3672.0,4771.0,837.0,3314.0,704.0,60.0,3.0,33.0,2.0,10186.0,23582.0,13363.0,0.0,2419.0,0.0
73950.0,4013.0,5053.0,911.0,3632.0,752.0,68.0,3.0,38.0,1.0,11579.0,26050.0,14433.0,0.0,2645.0,0.0
71486.0,4286.0,5359.0,999.0,3927.0,808.0,69.0,4.0,46.0,1.0,13015.0,28514.0,15453.0,0.0,2795.0,0.0
68941.0,4528.0,5616.0,1025.0,4169.0,882.0,62.0,6.0,58.0,1.0,14712.0,31059.0,16289.0,0.0,3072.0,0.0
66394.0,4670.0,5776.0,1048.0,4525.0,961.0,59.0,2.0,77.0,1.0,16487.0,33606.0,17042.0,0.0,3284.0,0.0
63794.0,4820.0,5883.0,1061.0,4789.0,1015.0,97.0,3.0,82.0,0.0,18456.0,36206.0,17668.0,0.0,3476.0,0.0
61163.0,4990.0,5927.0,1096.0,5068.0,1056.0,93.0,3.0,92.0,0.0,20512.0,38837.0,18233.0,0.0,3546.0,0.0
58583.0,5052.0,5944.0,1083.0,5284.0,1098.0,109.0,5.0,104.0,2.0,22736.0,41417.0,18577.0,0.0,3821.0,0.0
56156.0,5062.0,5891.0,1012.0,5441.0,1191.0,89.0,11.0,123.0,1.0,25023.0,43844.0,18698.0,0.0,3889.0,0.0
53714.0,5081.0,5866.0,1010.0,5557.0,1188.0,101.0,8.0,140.0,2.0,27333.0,46286.0,18813.0,0.0,3943.0,0.0
51373.0,5013.0,5731.0,973.0,5587.0,1168.0,118.0,2.0,160.0,3.0,29872.0,48627.0,18595.0,0.0,4008.0,0.0
49190.0,4922.0,5503.0,936.0,5587.0,1173.0,114.0,5.0,174.0,0.0,32396.0,50810.0,18240.0,0.0,3954.0,0.0
47148.0,4732.0,5209.0,920.0,5549.0,1176.0,118.0,3.0,183.0,4.0,34958.0,52852.0,17711.0,0.0,3895.0,0.0
45209.0,4634.0,4975.0,872.0,5482.0,1140.0,131.0,13.0,200.0,0.0,37344.0,54791.0,17247.0,0.0,3831.0,0.0
43532.0,4381.0,4620.0,770.0,5352.0,1111.0,134.0,14.0,219.0,4.0,39863.0,56468.0,16386.0,0.0,3758.0,0.0
41930.0,4104.0,4309.0,682.0,5134.0,1073.0,137.0,6.0,243.0,4.0,42378.0,58070.0,15449.0,0.0,3573.0,0.0
40413.0,3846.0,3986.0,628.0,4891.0,1033.0,135.0,9.0,261.0,2.0,44796.0,59587.0,14530.0,0.0,3356.0,0.0
39135.0,3583.0,3624.0,569.0,4534.0,939.0,131.0,12.0,290.0,1.0,47182.0,60865.0,13393.0,0.0,3079.0,0.0
37941.0,3313.0,3276.0,513.0,4227.0,853.0,104.0,10.0,310.0,2.0,49451.0,62059.0,12298.0,0.0,2850.0,0.0
36910.0,3054.0,2955.0,451.0,3970.0,780.0,106.0,10.0,334.0,2.0,51428.0,63090.0,11328.0,0.0,2690.0,0.0
35978.0,2810.0,2642.0,403.0,3690.0,728.0,112.0,7.0,350.0,1.0,53279.0,64022.0,10393.0,0.0,2555.0,0.0
35158.0,2551.0,2356.0,349.0,3373.0,639.0,110.0,7.0,369.0,0.0,55088.0,64842.0,9385.0,0.0,2290.0,0.0
34461.0,2273.0,2105.0,308.0,3053.0,579.0,96.0,7.0,390.0,1.0,56727.0,65539.0,8422.0,0.0,2082.0,0.0
33861.0,2050.0,1870.0,260.0,2707.0,518.0,93.0,5.0,413.0,3.0,58220.0,66139.0,7506.0,0.0,1789.0,0.0
33289.0,1741.0,1641.0,241.0,2467.0,464.0,78.0,7.0,429.0,1.0,59642.0,66711.0,6640.0,0.0,1666.0,0.0
32808.0,1544.0,1497.0,215.0,2186.0,400.0,82.0,7.0,444.0,2.0,60815.0,67192.0,5933.0,0.0,1448.0,0.0
32401.0,1318.0,1306.0,182.0,1952.0,350.0,63.0,6.0,460.0,3.0,61959.0,67599.0,5180.0,0.0,1337.0,0.0
32022.0,1147.0,1138.0,166.0,1720.0,317.0,54.0,6.0,472.0,1.0,62957.0,67978.0,4549.0,0.0,1162.0,0.0
31723.0,996.0,973.0,150.0,1554.0,283.0,47.0,7.0,481.0,3.0,63783.0,68277.0,4013.0,0.0,1012.0,0.0
31462.0,881.0,839.0,125.0,1362.0,238.0,51.0,4.0,495.0,0.0,64543.0,68538.0,3500.0,0.0,880.0,0.0
31217.0,805.0,717.0,109.0,1208.0,209.0,42.0,3.0,508.0,1.0,65181.0,68783.0,3094.0,0.0,799.0,0.0
31016.0,700.0,618.0,95.0,1038.0,176.0,36.0,3.0,513.0,0.0,65805.0,68984.0,2666.0,0.0,663.0,0.0
30832.0,608.0,539.0,83.0,898.0,155.0,28.0,3.0,522.0,0.0,66332.0,69168.0,2314.0,0.0,616.0,0.0
30671.0,527.0,494.0,65.0,763.0,144.0,21.0,4.0,529.0,0.0,66782.0,69329.0,2018.0,0.0,506.0,0.0
30534.0,450.0,439.0,52.0,642.0,124.0,21.0,6.0,534.0,1.0,67197.0,69466.0,1735.0,0.0,420.0,0.0
30431.0,380.0,375.0,42.0,569.0,106.0,15.0,0.0,541.0,1.0,67540.0,69569.0,1488.0,0.0,387.0,0.0
30346.0,314.0,304.0,36.0,508.0,84.0,13.0,0.0,543.0,0.0,67852.0,69654.0,1259.0,0.0,321.0,0.0
30260.0,283.0,264.0,34.0,438.0,73.0,18.0,0.0,545.0,0.0,68085.0,69740.0,1110.0,0.0,273.0,0.0
30183.0,242.0,238.0,23.0,399.0,69.0,15.0,0.0,548.0,0.0,68283.0,69817.0,986.0,0.0,267.0,0.0
30110.0,216.0,224.0,24.0,333.0,53.0,15.0,1.0,551.0,0.0,68473.0,69890.0,866.0,0.0,202.0,0.0
30055.0,193.0,184.0,19.0,282.0,44.0,16.0,2.0,553.0,0.0,68652.0,69945.0,740.0,0.0,194.0,0.0
30039.0,148.0,139.0,15.0,257.0,37.0,9.0,1.0,558.0,1.0,68796.0,69961.0,607.0,0.0,160.0,0.0
30000.0,119.0,118.0,10.0,229.0,39.0,5.0,1.0,559.0,0.0,68920.0,70000.0,521.0,0.0,152.0,0.0
29952.0,110.0,118.0,5.0,191.0,35.0,3.0,2.0,562.0,0.0,69022.0,70048.0,464.0,0.0,123.0,0.0
29924.0,102.0,104.0,7.0,161.0,25.0,5.0,1.0,564.0,0.0,69107.0,70076.0,405.0,0.0,89.0,0.0
29909.0,91.0,84.0,4.0,124.0,22.0,5.0,0.0,565.0,0.0,69196.0,70091.0,330.0,0.0,84.0,0.0
29892.0,79.0,60.0,6.0,115.0,13.0,5.0,0.0,566.0,0.0,69264.0,70108.0,278.0,0.0,70.0,0.0
29877.0,72.0,41.0,5.0,107.0,15.0,1.0,0.0,568.0,0.0,69314.0,70123.0,241.0,0.0,76.0,0.0
29860.0,61.0,31.0,11.0,97.0,9.0,6.0,0.0,568.0,0.0,69357.0,70140.0,215.0,0.0,58.0,0.0
29844.0,54.0,38.0,8.0,77.0,11.0,1.0,1.0,568.0,0.0,69398.0,70156.0,190.0,0.0,47.0,0.0
29835.0,50.0,35.0,6.0,59.0,8.0,2.0,1.0,568.0,0.0,69436.0,70165.0,161.0,0.0,39.0,0.0
29825.0,41.0,29.0,6.0,39.0,7.0,0.0,0.0,570.0,0.0,69483.0,70175.0,122.0,0.0,24.0,0.0
29815.0,36.0,28.0,7.0,36.0,7.0,0.0,0.0,570.0,0.0,69501.0,70185.0,114.0,0.0,21.0,0.0
29810.0,29.0,20.0,5.0,34.0,8.0,0.0,0.0,570.0,0.0,69524.0,70190.0,96.0,0.0,20.0,0.0
29799.0,19.0,22.0,4.0,34.0,6.0,1.0,0.0,570.0,0.0,69545.0,70201.0,86.0,0.0,29.0,0.0
29793.0,15.0,21.0,4.0,32.0,6.0,0.0,0.0,570.0,0.0,69559.0,70207.0,78.0,0.0,16.0,0.0
29786.0,12.0,21.0,3.0,24.0,5.0,0.0,0.0,570.0,0.0,69579.0,70214.0,65.0,0.0,16.0,0.0
29781.0,12.0,21.0,3.0,16.0,4.0,0.0,0.0,570.0,0.0,69593.0,70219.0,56.0,0.0,9.0,0.0
29775.0,12.0,17.0,3.0,20.0,4.0,0.0,0.0,570.0,0.0,69599.0,70225.0,56.0,0.0,19.0,0.0
29770.0,10.0,17.0,2.0,18.0,5.0,0.0,0.0,570.0,0.0,69608.0,70230.0,52.0,0.0,12.0,0.0
29767.0,10.0,12.0,2.0,21.0,4.0,1.0,0.0,570.0,0.0,69613.0,70233.0,50.0,0.0,14.0,0.0
29762.0,9.0,11.0,2.0,18.0,3.0,0.0,0.0,570.0,0.0,69625.0,70238.0,43.0,0.0,10.0,0.0
29758.0,8.0,11.0,2.0,17.0,1.0,2.0,0.0,570.0,0.0,69631.0,70242.0,41.0,0.0,10.0,0.0
29754.0,10.0,10.0,2.0,13.0,1.0,0.0,0.0,570.0,0.0,69640.0,70246.0,36.0,0.0,8.0,0.0
29754.0,6.0,7.0,1.0,12.0,2.0,0.0,0.0,570.0,0.0,69648.0,70246.0,28.0,0.0,9.0,0.0
29753.0,6.0,7.0,0.0,8.0,2.0,0.0,0.0,570.0,0.0,69654.0,70247.0,23.0,0.0,6.0,0.0
29750.0,6.0,7.0,0.0,7.0,2.0,0.0,0.0,570.0,0.0,69658.0,70250.0,22.0,0.0,5.0,0.0
29748.0,6.0,5.0,1.0,8.0,1.0,0.0,0.0,570.0,0.0,69661.0,70252.0,21.0,0.0,4.0,0.0
29748.0,6.0,5.0,1.0,6.0,1.0,0.0,0.0,570.0,0.0,69663.0,70252.0,19.0,0.0,5.0,0.0
29748.0,5.0,2.0,1.0,8.0,1.0,0.0,0.0,570.0,0.0,69665.0,70252.0,17.0,0.0,9.0,0.0
29746.0,5.0,2.0,1.0,6.0,1.0,0.0,0.0,570.0,0.0,69669.0,70254.0,15.0,0.0,3.0,0.0
29746.0,4.0,2.0,1.0,5.0,0.0,1.0,0.0,570.0,0.0,69671.0,70254.0,13.0,0.0,1.0,0.0
29745.0,4.0,3.0,0.0,3.0,1.0,0.0,0.0,570.0,0.0,69674.0,70255.0,11.0,0.0,3.0,0.0
29744.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0,570.0,0.0,69676.0,70256.0,10.0,0.0,1.0,0.0
29744.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,570.0,0.0,69678.0,70256.0,8.0,0.0,1.0,0.0
29743.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,570.0,0.0,69681.0,70257.0,6.0,0.0,1.0,0.0
29743.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,570.0,0.0,69682.0,70257.0,5.0,0.0,1.0,0.0
29743.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,570.0,0.0,69682.0,70257.0,5.0,0.0,1.0,0.0
29742.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,570.0,0.0,69683.0,70258.0,5.0,0.0,1.0,0.0
29741.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,570.0,0.0,69684.0,70259.0,5.0,0.0,1.0,0.0
29741.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,570.0,0.0,69684.0,70259.0,5.0,0.0,0.0,0.0
29740.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,570.0,0.0,69686.0,70260.0,4.0,0.0,2.0,0.0
29739.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,570.0,0.0,69686.0,70261.0,5.0,0.0,1.0,0.0
29739.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,570.0,0.0,69687.0,70261.0,4.0,0.0,0.0,0.0
29739.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,570.0,0.0,69687.0,70261.0,4.0,0.0,1.0,0.0
29739.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69689.0,70261.0,2.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,570.0,0.0,69690.0,70261.0,1.0,0.0,1.0,0.0
29739.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,570.0,0.0,69690.0,70261.0,1.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,570.0,0.0,69690.0,70261.0,1.0,0.0,1.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
29739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,69691.0,70261.0,0.0,0.0,0.0,0.0
