SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
94963.0,858.0,1357.0,208.0,723.0,139.0,7.0,0.0,10.0,0.0,1735.0,5037.0,3292.0,0.0,529.0,0.0
94199.0,1005.0,1524.0,245.0,853.0,153.0,9.0,1.0,10.0,0.0,2001.0,5801.0,3790.0,0.0,621.0,0.0
93307.0,1170.0,1694.0,282.0,1020.0,173.0,12.0,0.0,12.0,0.0,2330.0,6693.0,4351.0,0.0,732.0,0.0
92287.0,1351.0,1916.0,327.0,1176.0,208.0,15.0,0.0,13.0,0.0,2707.0,7713.0,4993.0,0.0,826.0,0.0
91080.0,1584.0,2216.0,387.0,1316.0,231.0,16.0,0.0,14.0,0.0,3156.0,8920.0,5750.0,0.0,927.0,0.0
89849.0,1799.0,2460.0,449.0,1500.0,274.0,13.0,4.0,14.0,0.0,3638.0,10151.0,6499.0,0.0,1072.0,0.0
88453.0,2040.0,2747.0,509.0,1672.0,300.0,17.0,2.0,18.0,1.0,4241.0,11547.0,7288.0,0.0,1188.0,0.0
87020.0,2270.0,2991.0,525.0,1840.0,374.0,21.0,1.0,22.0,0.0,4936.0,12980.0,8022.0,0.0,1335.0,0.0
85257.0,2565.0,3318.0,602.0,2093.0,422.0,27.0,0.0,25.0,0.0,5691.0,14743.0,9027.0,0.0,1515.0,0.0
83481.0,2816.0,3564.0,681.0,2377.0,478.0,36.0,1.0,28.0,0.0,6538.0,16519.0,9953.0,0.0,1711.0,0.0
81445.0,3104.0,4034.0,693.0,2615.0,555.0,35.0,1.0,33.0,0.0,7485.0,18555.0,11037.0,0.0,1914.0,0.0
79351.0,3343.0,4344.0,772.0,2894.0,621.0,42.0,4.0,35.0,0.0,8594.0,20649.0,12020.0,0.0,2112.0,0.0
77022.0,3621.0,4793.0,851.0,3148.0,664.0,42.0,0.0,48.0,1.0,9810.0,22978.0,13120.0,0.0,2246.0,0.0
74660.0,3867.0,5129.0,898.0,3516.0,748.0,54.0,1.0,51.0,0.0,11076.0,25340.0,14213.0,0.0,2571.0,0.0
72142.0,4069.0,5464.0,949.0,3869.0,840.0,52.0,3.0,58.0,0.0,12554.0,27858.0,15246.0,0.0,2806.0,0.0
69466.0,4325.0,5837.0,1032.0,4119.0,886.0,65.0,1.0,67.0,3.0,14199.0,30534.0,16268.0,0.0,2982.0,0.0
66913.0,4514.0,5948.0,1061.0,4485.0,943.0,80.0,5.0,72.0,1.0,15978.0,33087.0,17037.0,0.0,3240.0,0.0
64253.0,4758.0,6032.0,1071.0,4898.0,984.0,82.0,2.0,84.0,2.0,17834.0,35747.0,17829.0,0.0,3523.0,0.0
61616.0,4949.0,6082.0,1096.0,5134.0,1051.0,74.0,4.0,93.0,2.0,19899.0,38384.0,18392.0,0.0,3607.0,0.0
58903.0,5084.0,6135.0,1111.0,5390.0,1119.0,80.0,3.0,102.0,0.0,22073.0,41097.0,18922.0,0.0,3860.0,0.0
56397.0,5112.0,6146.0,1059.0,5518.0,1179.0,110.0,5.0,115.0,1.0,24358.0,43603.0,19130.0,0.0,3934.0,0.0
53830.0,5145.0,6152.0,1045.0,5645.0,1206.0,120.0,6.0,127.0,1.0,26723.0,46170.0,19320.0,0.0,4058.0,0.0
51531.0,5100.0,5941.0,1012.0,5686.0,1229.0,133.0,8.0,144.0,0.0,29216.0,48469.0,19109.0,0.0,4010.0,0.0
49335.0,4945.0,5650.0,1013.0,5711.0,1227.0,117.0,15.0,168.0,0.0,31819.0,50665.0,18678.0,0.0,4054.0,0.0
47207.0,4785.0,5437.0,946.0,5726.0,1178.0,150.0,4.0,191.0,5.0,34371.0,52793.0,18231.0,0.0,3935.0,0.0
45201.0,4595.0,5200.0,896.0,5665.0,1180.0,150.0,5.0,212.0,1.0,36895.0,54799.0,17692.0,0.0,3962.0,0.0
43475.0,4337.0,4811.0,813.0,5488.0,1156.0,148.0,7.0,233.0,1.0,39531.0,56525.0,16761.0,0.0,3840.0,0.0
41805.0,4049.0,4534.0,760.0,5292.0,1109.0,149.0,12.0,253.0,2.0,42035.0,58195.0,15907.0,0.0,3680.0,0.0
40379.0,3774.0,4135.0,699.0,5098.0,1069.0,131.0,11.0,280.0,2.0,44422.0,59621.0,14919.0,0.0,3503.0,0.0
39053.0,3509.0,3781.0,647.0,4807.0,996.0,127.0,14.0,305.0,1.0,46760.0,60947.0,13882.0,0.0,3282.0,0.0
37772.0,3249.0,3489.0,567.0,4449.0,926.0,129.0,10.0,326.0,6.0,49077.0,62228.0,12825.0,0.0,3051.0,0.0
36709.0,3018.0,3121.0,493.0,4152.0,854.0,114.0,13.0,350.0,3.0,51173.0,63291.0,11768.0,0.0,2893.0,0.0
35765.0,2746.0,2829.0,418.0,3801.0,795.0,115.0,4.0,375.0,1.0,53151.0,64235.0,10709.0,0.0,2622.0,0.0
34947.0,2493.0,2518.0,368.0,3483.0,729.0,117.0,5.0,392.0,3.0,54945.0,65053.0,9716.0,0.0,2366.0,0.0
34181.0,2267.0,2242.0,309.0,3172.0,665.0,97.0,9.0,412.0,1.0,56645.0,65819.0,8762.0,0.0,2186.0,0.0
33539.0,2011.0,1984.0,279.0,2849.0,568.0,102.0,7.0,432.0,1.0,58228.0,66461.0,7801.0,0.0,1971.0,0.0
33001.0,1762.0,1718.0,257.0,2604.0,500.0,98.0,6.0,451.0,1.0,59602.0,66999.0,6946.0,0.0,1728.0,0.0
32445.0,1596.0,1585.0,234.0,2278.0,440.0,93.0,9.0,462.0,2.0,60856.0,67555.0,6237.0,0.0,1512.0,0.0
31989.0,1424.0,1369.0,205.0,2047.0,376.0,99.0,4.0,488.0,3.0,61996.0,68011.0,5527.0,0.0,1365.0,0.0
31636.0,1253.0,1137.0,180.0,1845.0,309.0,98.0,5.0,500.0,1.0,63036.0,68364.0,4828.0,0.0,1238.0,0.0
31270.0,1111.0,1004.0,163.0,1614.0,267.0,74.0,9.0,518.0,0.0,63970.0,68730.0,4242.0,0.0,1062.0,0.0
30948.0,1011.0,897.0,142.0,1418.0,242.0,47.0,4.0,536.0,2.0,64753.0,69052.0,3763.0,0.0,907.0,0.0
30699.0,914.0,776.0,113.0,1225.0,230.0,30.0,6.0,553.0,0.0,65454.0,69301.0,3294.0,0.0,825.0,0.0
30499.0,807.0,671.0,103.0,1062.0,199.0,24.0,4.0,563.0,2.0,66066.0,69501.0,2872.0,0.0,679.0,0.0
30318.0,683.0,552.0,84.0,972.0,178.0,31.0,1.0,567.0,2.0,66612.0,69682.0,2503.0,0.0,678.0,0.0
30165.0,579.0,477.0,78.0,847.0,147.0,29.0,2.0,569.0,0.0,67107.0,69835.0,2159.0,0.0,549.0,0.0
30025.0,509.0,411.0,53.0,733.0,132.0,27.0,1.0,575.0,1.0,67533.0,69975.0,1867.0,0.0,506.0,0.0
29891.0,445.0,366.0,52.0,642.0,114.0,26.0,4.0,578.0,1.0,67881.0,70109.0,1650.0,0.0,415.0,0.0
29803.0,391.0,317.0,40.0,512.0,97.0,29.0,2.0,582.0,0.0,68227.0,70197.0,1388.0,0.0,338.0,0.0
29711.0,335.0,268.0,41.0,435.0,83.0,20.0,1.0,591.0,0.0,68515.0,70289.0,1183.0,0.0,314.0,0.0
29632.0,284.0,240.0,36.0,368.0,67.0,17.0,0.0,598.0,0.0,68758.0,70368.0,1012.0,0.0,233.0,0.0
29573.0,240.0,199.0,31.0,329.0,58.0,15.0,1.0,600.0,0.0,68954.0,70427.0,873.0,0.0,216.0,0.0
29500.0,211.0,179.0,26.0,297.0,47.0,13.0,0.0,604.0,1.0,69122.0,70500.0,774.0,0.0,202.0,0.0
29460.0,182.0,146.0,25.0,261.0,40.0,6.0,3.0,607.0,0.0,69270.0,70540.0,663.0,0.0,163.0,0.0
29421.0,154.0,135.0,20.0,216.0,39.0,7.0,2.0,608.0,1.0,69397.0,70579.0,574.0,0.0,144.0,0.0
29388.0,129.0,110.0,17.0,190.0,37.0,7.0,1.0,609.0,1.0,69511.0,70612.0,492.0,0.0,128.0,0.0
29348.0,113.0,96.0,19.0,162.0,27.0,5.0,0.0,611.0,1.0,69618.0,70652.0,423.0,0.0,114.0,0.0
29326.0,81.0,83.0,13.0,148.0,24.0,6.0,0.0,612.0,0.0,69707.0,70674.0,355.0,0.0,90.0,0.0
29306.0,77.0,70.0,5.0,122.0,29.0,5.0,0.0,613.0,0.0,69773.0,70694.0,308.0,0.0,81.0,0.0
29285.0,73.0,59.0,5.0,104.0,25.0,6.0,0.0,613.0,0.0,69830.0,70715.0,272.0,0.0,72.0,0.0
29272.0,71.0,49.0,2.0,87.0,22.0,4.0,2.0,614.0,0.0,69877.0,70728.0,237.0,0.0,58.0,0.0
29254.0,56.0,49.0,5.0,74.0,14.0,5.0,1.0,616.0,0.0,69926.0,70746.0,204.0,0.0,42.0,0.0
29245.0,44.0,38.0,4.0,68.0,13.0,6.0,0.0,617.0,0.0,69965.0,70755.0,173.0,0.0,50.0,0.0
29234.0,36.0,33.0,5.0,62.0,6.0,6.0,0.0,619.0,0.0,69999.0,70766.0,148.0,0.0,30.0,0.0
29223.0,31.0,31.0,4.0,51.0,6.0,4.0,0.0,621.0,0.0,70029.0,70777.0,127.0,0.0,30.0,0.0
29217.0,26.0,27.0,5.0,38.0,3.0,5.0,0.0,622.0,0.0,70057.0,70783.0,104.0,0.0,21.0,0.0
29208.0,21.0,25.0,5.0,34.0,3.0,2.0,0.0,623.0,0.0,70079.0,70792.0,90.0,0.0,24.0,0.0
29202.0,20.0,16.0,6.0,33.0,2.0,0.0,1.0,624.0,0.0,70096.0,70798.0,78.0,0.0,21.0,0.0
29194.0,20.0,16.0,5.0,30.0,4.0,0.0,0.0,625.0,0.0,70106.0,70806.0,75.0,0.0,15.0,0.0
29189.0,17.0,14.0,3.0,26.0,6.0,0.0,0.0,625.0,0.0,70120.0,70811.0,66.0,0.0,16.0,0.0
29180.0,14.0,15.0,4.0,23.0,3.0,1.0,0.0,625.0,0.0,70135.0,70820.0,60.0,0.0,19.0,0.0
29172.0,11.0,20.0,3.0,17.0,2.0,1.0,0.0,625.0,0.0,70149.0,70828.0,54.0,0.0,9.0,0.0
29172.0,10.0,16.0,3.0,14.0,2.0,1.0,0.0,625.0,0.0,70157.0,70828.0,46.0,0.0,8.0,0.0
29169.0,9.0,11.0,4.0,15.0,2.0,1.0,0.0,625.0,0.0,70164.0,70831.0,42.0,0.0,10.0,0.0
29167.0,9.0,6.0,4.0,16.0,2.0,0.0,0.0,626.0,0.0,70170.0,70833.0,37.0,0.0,10.0,0.0
29164.0,8.0,7.0,2.0,14.0,3.0,0.0,0.0,626.0,0.0,70176.0,70836.0,34.0,0.0,6.0,0.0
29160.0,8.0,8.0,3.0,11.0,3.0,0.0,0.0,626.0,0.0,70181.0,70840.0,33.0,0.0,11.0,0.0
29160.0,7.0,6.0,2.0,9.0,4.0,0.0,0.0,626.0,0.0,70186.0,70840.0,28.0,0.0,6.0,0.0
29160.0,4.0,6.0,2.0,3.0,3.0,0.0,0.0,626.0,0.0,70196.0,70840.0,18.0,0.0,3.0,0.0
29160.0,3.0,5.0,1.0,4.0,4.0,0.0,0.0,626.0,0.0,70197.0,70840.0,17.0,0.0,4.0,0.0
29157.0,0.0,3.0,1.0,5.0,4.0,1.0,0.0,626.0,0.0,70203.0,70843.0,14.0,0.0,6.0,0.0
29155.0,1.0,4.0,1.0,5.0,2.0,2.0,0.0,626.0,0.0,70204.0,70845.0,15.0,0.0,3.0,0.0
29155.0,1.0,3.0,1.0,5.0,2.0,1.0,0.0,626.0,0.0,70206.0,70845.0,13.0,0.0,5.0,0.0
29155.0,1.0,2.0,0.0,5.0,2.0,0.0,1.0,626.0,0.0,70208.0,70845.0,11.0,0.0,3.0,0.0
29154.0,2.0,1.0,0.0,6.0,2.0,0.0,0.0,627.0,0.0,70208.0,70846.0,11.0,0.0,3.0,0.0
29154.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,627.0,0.0,70211.0,70846.0,8.0,0.0,3.0,0.0
29153.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,627.0,0.0,70212.0,70847.0,8.0,0.0,1.0,0.0
29152.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,627.0,0.0,70215.0,70848.0,6.0,0.0,1.0,0.0
29152.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70218.0,70848.0,3.0,0.0,0.0,0.0
29152.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70218.0,70848.0,3.0,0.0,0.0,0.0
29152.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70218.0,70848.0,3.0,0.0,0.0,0.0
29152.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,627.0,0.0,70218.0,70848.0,3.0,0.0,1.0,0.0
29151.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,627.0,0.0,70218.0,70849.0,4.0,0.0,1.0,0.0
29151.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,627.0,0.0,70219.0,70849.0,3.0,0.0,0.0,0.0
29150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70220.0,70850.0,3.0,0.0,0.0,0.0
29150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70221.0,70850.0,2.0,0.0,0.0,0.0
29150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70221.0,70850.0,2.0,0.0,0.0,0.0
29150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70221.0,70850.0,2.0,0.0,0.0,0.0
29150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70222.0,70850.0,1.0,0.0,0.0,0.0
29150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70222.0,70850.0,1.0,0.0,0.0,0.0
29150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70222.0,70850.0,1.0,0.0,0.0,0.0
29150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70222.0,70850.0,1.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,627.0,0.0,70222.0,70850.0,1.0,0.0,1.0,0.0
29150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,627.0,0.0,70222.0,70850.0,1.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,627.0,0.0,70222.0,70850.0,1.0,0.0,1.0,0.0
29150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,627.0,0.0,70222.0,70850.0,1.0,0.0,1.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
29150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,70223.0,70850.0,0.0,0.0,0.0,0.0
