SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
97823.0,402.0,592.0,101.0,343.0,62.0,3.0,0.0,2.0,0.0,672.0,2177.0,1503.0,0.0,244.0,0.0
97418.0,483.0,689.0,130.0,384.0,78.0,0.0,0.0,3.0,0.0,815.0,2582.0,1764.0,0.0,289.0,0.0
97027.0,535.0,772.0,151.0,443.0,85.0,4.0,0.0,3.0,0.0,980.0,2973.0,1990.0,0.0,318.0,0.0
96589.0,607.0,873.0,156.0,524.0,105.0,1.0,0.0,3.0,0.0,1142.0,3411.0,2266.0,0.0,392.0,0.0
96079.0,688.0,978.0,177.0,607.0,122.0,5.0,0.0,3.0,0.0,1341.0,3921.0,2577.0,0.0,452.0,0.0
95408.0,803.0,1188.0,201.0,666.0,151.0,6.0,0.0,3.0,0.0,1574.0,4592.0,3015.0,0.0,491.0,0.0
94716.0,911.0,1396.0,238.0,732.0,163.0,9.0,0.0,3.0,0.0,1832.0,5284.0,3449.0,0.0,543.0,0.0
93925.0,1013.0,1615.0,271.0,849.0,176.0,9.0,0.0,4.0,0.0,2138.0,6075.0,3933.0,0.0,635.0,0.0
93083.0,1182.0,1737.0,303.0,1016.0,197.0,13.0,1.0,5.0,0.0,2463.0,6917.0,4449.0,0.0,734.0,0.0
92111.0,1369.0,1935.0,325.0,1189.0,231.0,13.0,2.0,7.0,0.0,2818.0,7889.0,5064.0,0.0,871.0,0.0
90947.0,1553.0,2205.0,370.0,1326.0,263.0,16.0,0.0,9.0,1.0,3310.0,9053.0,5734.0,0.0,962.0,0.0
89663.0,1737.0,2509.0,418.0,1477.0,313.0,21.0,0.0,10.0,0.0,3852.0,10337.0,6475.0,0.0,1073.0,0.0
88261.0,2004.0,2770.0,506.0,1693.0,339.0,19.0,2.0,12.0,0.0,4394.0,11739.0,7333.0,0.0,1184.0,0.0
86750.0,2222.0,3010.0,554.0,1969.0,376.0,21.0,1.0,17.0,0.0,5080.0,13250.0,8153.0,0.0,1407.0,0.0
85030.0,2512.0,3282.0,641.0,2200.0,420.0,24.0,2.0,19.0,0.0,5870.0,14970.0,9081.0,0.0,1571.0,0.0
83114.0,2859.0,3596.0,715.0,2446.0,488.0,23.0,0.0,25.0,0.0,6734.0,16886.0,10127.0,0.0,1768.0,0.0
81130.0,3136.0,3949.0,784.0,2651.0,537.0,34.0,1.0,28.0,0.0,7750.0,18870.0,11092.0,0.0,1878.0,0.0
79047.0,3362.0,4349.0,821.0,2902.0,613.0,32.0,2.0,31.0,0.0,8841.0,20953.0,12081.0,0.0,2127.0,0.0
76757.0,3645.0,4745.0,871.0,3169.0,670.0,40.0,2.0,35.0,0.0,10066.0,23243.0,13142.0,0.0,2318.0,0.0
74446.0,3919.0,4981.0,884.0,3472.0,762.0,52.0,2.0,40.0,0.0,11442.0,25554.0,14072.0,0.0,2541.0,0.0
71973.0,4196.0,5263.0,913.0,3822.0,859.0,47.0,2.0,42.0,2.0,12881.0,28027.0,15104.0,0.0,2791.0,0.0
69440.0,4418.0,5500.0,951.0,4165.0,914.0,55.0,0.0,56.0,0.0,14501.0,30560.0,16003.0,0.0,3045.0,0.0
66840.0,4588.0,5655.0,1003.0,4475.0,942.0,78.0,1.0,62.0,0.0,16356.0,33160.0,16742.0,0.0,3248.0,0.0
64257.0,4761.0,5872.0,1017.0,4704.0,977.0,88.0,3.0,67.0,1.0,18253.0,35743.0,17423.0,0.0,3301.0,0.0
61628.0,4963.0,5954.0,1042.0,4979.0,1012.0,79.0,7.0,78.0,0.0,20258.0,38372.0,18036.0,0.0,3526.0,0.0
59075.0,5057.0,6005.0,1024.0,5207.0,1058.0,92.0,3.0,95.0,1.0,22383.0,40925.0,18447.0,0.0,3677.0,0.0
56617.0,5078.0,5929.0,1015.0,5422.0,1100.0,99.0,3.0,113.0,1.0,24623.0,43383.0,18647.0,0.0,3885.0,0.0
54075.0,5091.0,5982.0,1043.0,5466.0,1089.0,103.0,4.0,124.0,1.0,27022.0,45925.0,18779.0,0.0,3748.0,0.0
51675.0,5097.0,5802.0,1036.0,5585.0,1094.0,116.0,6.0,141.0,1.0,29447.0,48325.0,18737.0,0.0,3977.0,0.0
49547.0,4934.0,5576.0,1001.0,5575.0,1092.0,124.0,8.0,156.0,1.0,31986.0,50453.0,18311.0,0.0,3822.0,0.0
47461.0,4820.0,5332.0,956.0,5541.0,1135.0,123.0,9.0,179.0,1.0,34443.0,52539.0,17917.0,0.0,3922.0,0.0
45516.0,4651.0,5026.0,883.0,5495.0,1159.0,123.0,8.0,199.0,2.0,36938.0,54484.0,17347.0,0.0,3813.0,0.0
43695.0,4459.0,4791.0,797.0,5303.0,1138.0,115.0,12.0,222.0,2.0,39466.0,56305.0,16617.0,0.0,3729.0,0.0
42040.0,4220.0,4450.0,721.0,5167.0,1093.0,126.0,7.0,244.0,3.0,41929.0,57960.0,15787.0,0.0,3604.0,0.0
40587.0,3934.0,4106.0,657.0,4909.0,1047.0,131.0,7.0,262.0,4.0,44356.0,59413.0,14795.0,0.0,3364.0,0.0
39193.0,3696.0,3821.0,611.0,4626.0,996.0,128.0,11.0,278.0,1.0,46639.0,60807.0,13890.0,0.0,3193.0,0.0
37914.0,3433.0,3511.0,544.0,4427.0,914.0,143.0,13.0,303.0,2.0,48796.0,62086.0,12987.0,0.0,3078.0,0.0
36784.0,3196.0,3224.0,484.0,4080.0,853.0,130.0,7.0,333.0,2.0,50907.0,63216.0,11976.0,0.0,2749.0,0.0
35770.0,2931.0,2925.0,428.0,3804.0,775.0,146.0,7.0,354.0,1.0,52859.0,64230.0,11017.0,0.0,2592.0,0.0
34905.0,2662.0,2606.0,414.0,3519.0,688.0,123.0,10.0,379.0,1.0,54693.0,65095.0,10023.0,0.0,2413.0,0.0
34159.0,2369.0,2290.0,343.0,3199.0,636.0,127.0,6.0,401.0,5.0,56465.0,65841.0,8975.0,0.0,2195.0,0.0
33517.0,2089.0,1935.0,297.0,2995.0,569.0,99.0,7.0,420.0,1.0,58071.0,66483.0,7992.0,0.0,2000.0,0.0
32936.0,1872.0,1667.0,269.0,2727.0,507.0,88.0,2.0,447.0,1.0,59484.0,67064.0,7133.0,0.0,1814.0,0.0
32394.0,1641.0,1501.0,256.0,2441.0,445.0,82.0,7.0,460.0,2.0,60771.0,67606.0,6375.0,0.0,1576.0,0.0
31935.0,1485.0,1289.0,218.0,2164.0,408.0,82.0,10.0,474.0,0.0,61935.0,68065.0,5656.0,0.0,1519.0,0.0
31517.0,1310.0,1178.0,196.0,1808.0,382.0,54.0,4.0,493.0,3.0,63055.0,68483.0,4935.0,0.0,1154.0,0.0
31197.0,1144.0,1044.0,165.0,1554.0,324.0,69.0,3.0,507.0,3.0,63990.0,68803.0,4306.0,0.0,1077.0,0.0
30888.0,1020.0,927.0,142.0,1374.0,277.0,54.0,6.0,514.0,1.0,64797.0,69112.0,3801.0,0.0,948.0,0.0
30654.0,880.0,815.0,113.0,1180.0,250.0,36.0,3.0,525.0,1.0,65543.0,69346.0,3278.0,0.0,796.0,0.0
30427.0,759.0,680.0,94.0,1077.0,210.0,47.0,3.0,532.0,0.0,66171.0,69573.0,2870.0,0.0,746.0,0.0
30245.0,657.0,582.0,83.0,969.0,183.0,37.0,3.0,539.0,1.0,66701.0,69755.0,2515.0,0.0,635.0,0.0
30059.0,573.0,510.0,78.0,869.0,157.0,31.0,4.0,545.0,0.0,67174.0,69941.0,2222.0,0.0,565.0,0.0
29914.0,505.0,449.0,72.0,738.0,132.0,31.0,1.0,550.0,2.0,67606.0,70086.0,1930.0,0.0,493.0,0.0
29792.0,441.0,394.0,60.0,619.0,115.0,26.0,1.0,559.0,0.0,67993.0,70208.0,1656.0,0.0,409.0,0.0
29695.0,385.0,339.0,55.0,535.0,88.0,21.0,3.0,565.0,0.0,68314.0,70305.0,1426.0,0.0,337.0,0.0
29608.0,327.0,271.0,44.0,488.0,89.0,15.0,1.0,568.0,0.0,68589.0,70392.0,1235.0,0.0,323.0,0.0
29515.0,305.0,242.0,29.0,417.0,82.0,23.0,2.0,571.0,0.0,68814.0,70485.0,1100.0,0.0,278.0,0.0
29440.0,270.0,223.0,25.0,357.0,70.0,12.0,1.0,576.0,1.0,69025.0,70560.0,959.0,0.0,223.0,0.0
29395.0,223.0,183.0,22.0,308.0,60.0,11.0,1.0,578.0,0.0,69219.0,70605.0,808.0,0.0,211.0,0.0
29350.0,182.0,153.0,19.0,278.0,45.0,16.0,2.0,578.0,1.0,69376.0,70650.0,696.0,0.0,182.0,0.0
29310.0,162.0,126.0,19.0,234.0,40.0,6.0,1.0,583.0,1.0,69518.0,70690.0,589.0,0.0,149.0,0.0
29276.0,139.0,101.0,15.0,202.0,33.0,7.0,0.0,586.0,1.0,69640.0,70724.0,498.0,0.0,138.0,0.0
29240.0,116.0,97.0,14.0,153.0,26.0,3.0,1.0,586.0,0.0,69764.0,70760.0,410.0,0.0,98.0,0.0
29213.0,103.0,86.0,13.0,135.0,22.0,5.0,0.0,587.0,0.0,69836.0,70787.0,364.0,0.0,93.0,0.0
29196.0,88.0,68.0,10.0,109.0,22.0,2.0,0.0,587.0,0.0,69918.0,70804.0,299.0,0.0,74.0,0.0
29183.0,68.0,43.0,8.0,109.0,19.0,5.0,0.0,587.0,0.0,69978.0,70817.0,252.0,0.0,82.0,0.0
29159.0,57.0,44.0,9.0,94.0,21.0,3.0,0.0,588.0,0.0,70025.0,70841.0,228.0,0.0,55.0,0.0
29145.0,43.0,41.0,9.0,77.0,14.0,5.0,0.0,588.0,0.0,70078.0,70855.0,189.0,0.0,60.0,0.0
29137.0,37.0,36.0,8.0,62.0,12.0,3.0,0.0,589.0,0.0,70116.0,70863.0,158.0,0.0,47.0,0.0
29131.0,31.0,27.0,6.0,53.0,11.0,4.0,1.0,589.0,0.0,70147.0,70869.0,133.0,0.0,30.0,0.0
29121.0,24.0,22.0,9.0,50.0,9.0,1.0,1.0,591.0,0.0,70172.0,70879.0,116.0,0.0,32.0,0.0
29116.0,17.0,18.0,8.0,39.0,8.0,3.0,0.0,592.0,0.0,70199.0,70884.0,93.0,0.0,27.0,0.0
29110.0,16.0,15.0,6.0,34.0,6.0,1.0,0.0,593.0,0.0,70219.0,70890.0,78.0,0.0,23.0,0.0
29105.0,17.0,15.0,5.0,21.0,7.0,0.0,0.0,593.0,0.0,70237.0,70895.0,65.0,0.0,14.0,0.0
29101.0,17.0,9.0,2.0,19.0,9.0,1.0,0.0,593.0,0.0,70249.0,70899.0,57.0,0.0,23.0,0.0
29095.0,18.0,10.0,2.0,19.0,8.0,1.0,0.0,593.0,0.0,70254.0,70905.0,58.0,0.0,13.0,0.0
29094.0,16.0,7.0,3.0,14.0,8.0,1.0,0.0,593.0,0.0,70264.0,70906.0,49.0,0.0,12.0,0.0
29090.0,16.0,8.0,4.0,9.0,6.0,1.0,1.0,593.0,0.0,70272.0,70910.0,45.0,0.0,8.0,0.0
29089.0,9.0,6.0,2.0,12.0,5.0,3.0,0.0,594.0,0.0,70280.0,70911.0,37.0,0.0,9.0,0.0
29086.0,7.0,7.0,3.0,9.0,3.0,2.0,0.0,594.0,0.0,70289.0,70914.0,31.0,0.0,4.0,0.0
29084.0,6.0,5.0,3.0,8.0,2.0,2.0,0.0,595.0,0.0,70295.0,70916.0,26.0,0.0,8.0,0.0
29083.0,4.0,5.0,2.0,6.0,3.0,2.0,0.0,595.0,0.0,70300.0,70917.0,22.0,0.0,6.0,0.0
29083.0,3.0,5.0,1.0,4.0,4.0,2.0,0.0,595.0,0.0,70303.0,70917.0,19.0,0.0,6.0,0.0
29082.0,4.0,4.0,1.0,3.0,4.0,0.0,0.0,597.0,0.0,70305.0,70918.0,16.0,0.0,5.0,0.0
29080.0,4.0,4.0,0.0,4.0,4.0,1.0,0.0,597.0,0.0,70306.0,70920.0,17.0,0.0,3.0,0.0
29080.0,3.0,3.0,0.0,4.0,3.0,1.0,0.0,597.0,0.0,70309.0,70920.0,14.0,0.0,3.0,0.0
29079.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,597.0,0.0,70314.0,70921.0,10.0,0.0,2.0,0.0
29078.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,597.0,0.0,70316.0,70922.0,9.0,0.0,4.0,0.0
29078.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,597.0,0.0,70319.0,70922.0,6.0,0.0,1.0,0.0
29078.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,597.0,0.0,70320.0,70922.0,5.0,0.0,3.0,0.0
29078.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,597.0,0.0,70321.0,70922.0,4.0,0.0,1.0,0.0
29077.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,597.0,0.0,70323.0,70923.0,3.0,0.0,2.0,0.0
29076.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,597.0,0.0,70324.0,70924.0,3.0,0.0,1.0,0.0
29076.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,597.0,0.0,70324.0,70924.0,3.0,0.0,1.0,0.0
29076.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,597.0,0.0,70324.0,70924.0,3.0,0.0,1.0,0.0
29076.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,597.0,0.0,70324.0,70924.0,3.0,0.0,1.0,0.0
29076.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,597.0,0.0,70324.0,70924.0,3.0,0.0,2.0,0.0
29076.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,597.0,0.0,70325.0,70924.0,2.0,0.0,0.0,0.0
29076.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,597.0,0.0,70325.0,70924.0,2.0,0.0,1.0,0.0
29075.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,597.0,0.0,70325.0,70925.0,3.0,0.0,1.0,0.0
29075.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,597.0,0.0,70325.0,70925.0,3.0,0.0,1.0,0.0
29075.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,598.0,0.0,70325.0,70925.0,2.0,0.0,0.0,0.0
29075.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,598.0,0.0,70325.0,70925.0,2.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,598.0,0.0,70325.0,70925.0,2.0,0.0,2.0,0.0
29075.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,598.0,0.0,70325.0,70925.0,2.0,0.0,1.0,0.0
29075.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,598.0,0.0,70326.0,70925.0,1.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
29075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,70327.0,70925.0,0.0,0.0,0.0,0.0
