SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
97969.0,379.0,532.0,94.0,284.0,60.0,1.0,0.0,1.0,0.0,680.0,2031.0,1350.0,0.0,186.0,0.0
97611.0,440.0,621.0,111.0,347.0,66.0,5.0,0.0,1.0,0.0,798.0,2389.0,1590.0,0.0,269.0,0.0
97205.0,522.0,732.0,122.0,398.0,81.0,3.0,0.0,1.0,0.0,936.0,2795.0,1858.0,0.0,282.0,0.0
96759.0,607.0,856.0,150.0,444.0,91.0,7.0,0.0,1.0,0.0,1085.0,3241.0,2155.0,0.0,327.0,0.0
96268.0,680.0,996.0,175.0,513.0,95.0,5.0,0.0,3.0,0.0,1265.0,3732.0,2464.0,0.0,377.0,0.0
95722.0,784.0,1099.0,180.0,599.0,125.0,5.0,0.0,3.0,0.0,1483.0,4278.0,2792.0,0.0,452.0,0.0
95094.0,857.0,1238.0,211.0,708.0,141.0,5.0,0.0,3.0,0.0,1743.0,4906.0,3160.0,0.0,522.0,0.0
94365.0,980.0,1403.0,253.0,835.0,157.0,9.0,0.0,4.0,0.0,1994.0,5635.0,3637.0,0.0,575.0,0.0
93512.0,1097.0,1620.0,298.0,964.0,186.0,5.0,0.0,5.0,0.0,2313.0,6488.0,4170.0,0.0,673.0,0.0
92572.0,1263.0,1829.0,320.0,1087.0,213.0,6.0,1.0,5.0,0.0,2704.0,7428.0,4719.0,0.0,776.0,0.0
91544.0,1446.0,2053.0,355.0,1223.0,244.0,8.0,0.0,6.0,0.0,3121.0,8456.0,5329.0,0.0,887.0,0.0
90400.0,1633.0,2286.0,400.0,1362.0,287.0,13.0,0.0,7.0,0.0,3612.0,9600.0,5981.0,0.0,1024.0,0.0
89118.0,1854.0,2520.0,459.0,1560.0,303.0,21.0,0.0,8.0,0.0,4157.0,10882.0,6717.0,0.0,1113.0,0.0
87609.0,2115.0,2838.0,531.0,1771.0,341.0,23.0,0.0,9.0,0.0,4763.0,12391.0,7619.0,0.0,1256.0,0.0
86016.0,2375.0,3153.0,581.0,1983.0,382.0,30.0,1.0,10.0,0.0,5469.0,13984.0,8505.0,0.0,1431.0,0.0
84372.0,2601.0,3422.0,646.0,2209.0,442.0,27.0,4.0,13.0,0.0,6264.0,15628.0,9351.0,0.0,1606.0,0.0
82426.0,2902.0,3747.0,734.0,2456.0,492.0,34.0,4.0,16.0,2.0,7187.0,17574.0,10371.0,0.0,1744.0,0.0
80386.0,3163.0,4139.0,758.0,2725.0,585.0,45.0,1.0,23.0,1.0,8174.0,19614.0,11417.0,0.0,1970.0,0.0
78131.0,3460.0,4496.0,833.0,3041.0,678.0,42.0,1.0,29.0,1.0,9288.0,21869.0,12552.0,0.0,2238.0,0.0
75775.0,3733.0,4836.0,929.0,3329.0,740.0,46.0,2.0,32.0,1.0,10577.0,24225.0,13616.0,0.0,2400.0,0.0
73385.0,3997.0,5168.0,962.0,3646.0,809.0,52.0,3.0,43.0,1.0,11934.0,26615.0,14638.0,0.0,2686.0,0.0
70855.0,4297.0,5432.0,980.0,3984.0,878.0,69.0,1.0,50.0,0.0,13454.0,29145.0,15641.0,0.0,2976.0,0.0
68240.0,4614.0,5642.0,1029.0,4324.0,930.0,76.0,5.0,54.0,0.0,15086.0,31760.0,16620.0,0.0,3162.0,0.0
65580.0,4865.0,5808.0,1071.0,4650.0,962.0,80.0,6.0,65.0,1.0,16912.0,34420.0,17443.0,0.0,3309.0,0.0
62854.0,4997.0,5962.0,1136.0,4933.0,1021.0,76.0,6.0,76.0,1.0,18938.0,37146.0,18132.0,0.0,3543.0,0.0
60189.0,5155.0,6052.0,1109.0,5144.0,1085.0,82.0,5.0,87.0,2.0,21090.0,39811.0,18634.0,0.0,3649.0,0.0
57599.0,5272.0,6074.0,1080.0,5361.0,1122.0,98.0,3.0,102.0,1.0,23288.0,42401.0,19011.0,0.0,3762.0,0.0
55142.0,5283.0,5970.0,1040.0,5478.0,1187.0,111.0,3.0,109.0,2.0,25675.0,44858.0,19074.0,0.0,3932.0,0.0
52667.0,5213.0,5979.0,1014.0,5547.0,1180.0,115.0,5.0,120.0,1.0,28159.0,47333.0,19054.0,0.0,3902.0,0.0
50386.0,5092.0,5807.0,956.0,5596.0,1190.0,97.0,14.0,135.0,1.0,30726.0,49614.0,18753.0,0.0,3978.0,0.0
48207.0,4944.0,5592.0,900.0,5654.0,1219.0,100.0,9.0,151.0,4.0,33220.0,51793.0,18422.0,0.0,3997.0,0.0
46154.0,4802.0,5288.0,855.0,5679.0,1203.0,115.0,11.0,167.0,1.0,35725.0,53846.0,17954.0,0.0,4005.0,0.0
44307.0,4616.0,4954.0,827.0,5541.0,1116.0,134.0,4.0,192.0,3.0,38306.0,55693.0,17195.0,0.0,3826.0,0.0
42631.0,4334.0,4595.0,790.0,5333.0,1052.0,142.0,5.0,207.0,0.0,40911.0,57369.0,16251.0,0.0,3712.0,0.0
41159.0,4087.0,4203.0,705.0,5168.0,1014.0,157.0,7.0,226.0,1.0,43273.0,58841.0,15342.0,0.0,3537.0,0.0
39750.0,3829.0,3803.0,632.0,4881.0,976.0,164.0,9.0,244.0,3.0,45709.0,60250.0,14297.0,0.0,3383.0,0.0
38442.0,3533.0,3519.0,555.0,4551.0,963.0,125.0,11.0,278.0,2.0,48021.0,61558.0,13259.0,0.0,3147.0,0.0
37302.0,3248.0,3166.0,520.0,4278.0,863.0,121.0,12.0,304.0,2.0,50184.0,62698.0,12210.0,0.0,2850.0,0.0
36225.0,2966.0,2925.0,458.0,3894.0,801.0,110.0,10.0,325.0,3.0,52283.0,63775.0,11167.0,0.0,2644.0,0.0
35362.0,2673.0,2660.0,398.0,3531.0,704.0,116.0,11.0,341.0,1.0,54203.0,64638.0,10094.0,0.0,2407.0,0.0
34602.0,2414.0,2321.0,351.0,3214.0,656.0,116.0,11.0,363.0,3.0,55949.0,65398.0,9086.0,0.0,2207.0,0.0
33926.0,2143.0,2007.0,324.0,2929.0,580.0,111.0,8.0,378.0,6.0,57588.0,66074.0,8108.0,0.0,1995.0,0.0
33296.0,1938.0,1757.0,287.0,2718.0,525.0,86.0,8.0,400.0,3.0,58982.0,66704.0,7322.0,0.0,1819.0,0.0
32727.0,1714.0,1600.0,256.0,2436.0,483.0,72.0,9.0,418.0,4.0,60281.0,67273.0,6574.0,0.0,1624.0,0.0
32283.0,1513.0,1390.0,223.0,2145.0,430.0,70.0,5.0,436.0,0.0,61505.0,67717.0,5776.0,0.0,1447.0,0.0
31845.0,1316.0,1272.0,201.0,1853.0,378.0,65.0,6.0,453.0,2.0,62609.0,68155.0,5093.0,0.0,1229.0,0.0
31512.0,1172.0,1083.0,159.0,1646.0,353.0,65.0,4.0,464.0,0.0,63542.0,68488.0,4482.0,0.0,1153.0,0.0
31231.0,1033.0,909.0,148.0,1467.0,314.0,53.0,4.0,477.0,0.0,64364.0,68769.0,3928.0,0.0,1002.0,0.0
30936.0,895.0,788.0,142.0,1325.0,270.0,63.0,5.0,488.0,0.0,65088.0,69064.0,3488.0,0.0,876.0,0.0
30726.0,771.0,669.0,125.0,1170.0,220.0,59.0,3.0,497.0,0.0,65760.0,69274.0,3017.0,0.0,765.0,0.0
30541.0,663.0,586.0,95.0,1019.0,184.0,56.0,3.0,512.0,0.0,66341.0,69459.0,2606.0,0.0,672.0,0.0
30368.0,589.0,533.0,81.0,847.0,168.0,45.0,3.0,523.0,1.0,66842.0,69632.0,2267.0,0.0,546.0,0.0
30211.0,510.0,467.0,76.0,730.0,143.0,36.0,4.0,535.0,0.0,67288.0,69789.0,1966.0,0.0,490.0,0.0
30073.0,449.0,419.0,59.0,621.0,134.0,21.0,5.0,545.0,0.0,67674.0,69927.0,1708.0,0.0,431.0,0.0
29967.0,400.0,359.0,53.0,552.0,116.0,20.0,6.0,548.0,0.0,67979.0,70033.0,1506.0,0.0,364.0,0.0
29871.0,351.0,302.0,45.0,501.0,96.0,18.0,4.0,557.0,2.0,68253.0,70129.0,1319.0,0.0,322.0,0.0
29796.0,302.0,249.0,35.0,454.0,78.0,15.0,1.0,563.0,0.0,68507.0,70204.0,1134.0,0.0,312.0,0.0
29721.0,270.0,208.0,22.0,388.0,74.0,18.0,1.0,565.0,0.0,68733.0,70279.0,981.0,0.0,252.0,0.0
29659.0,231.0,189.0,21.0,312.0,65.0,14.0,0.0,566.0,1.0,68942.0,70341.0,833.0,0.0,193.0,0.0
29612.0,197.0,151.0,18.0,272.0,52.0,13.0,0.0,570.0,0.0,69115.0,70388.0,703.0,0.0,197.0,0.0
29566.0,170.0,129.0,16.0,231.0,43.0,12.0,2.0,573.0,0.0,69258.0,70434.0,603.0,0.0,140.0,0.0
29524.0,138.0,121.0,19.0,192.0,34.0,8.0,1.0,575.0,1.0,69387.0,70476.0,514.0,0.0,125.0,0.0
29497.0,117.0,100.0,14.0,168.0,26.0,9.0,0.0,578.0,0.0,69491.0,70503.0,434.0,0.0,113.0,0.0
29470.0,95.0,90.0,14.0,146.0,21.0,8.0,1.0,580.0,0.0,69575.0,70530.0,375.0,0.0,82.0,0.0
29439.0,82.0,88.0,13.0,124.0,18.0,7.0,0.0,583.0,0.0,69646.0,70561.0,332.0,0.0,90.0,0.0
29425.0,72.0,73.0,13.0,110.0,16.0,6.0,1.0,584.0,0.0,69700.0,70575.0,291.0,0.0,68.0,0.0
29401.0,55.0,62.0,10.0,101.0,20.0,2.0,0.0,588.0,0.0,69761.0,70599.0,250.0,0.0,77.0,0.0
29381.0,56.0,57.0,10.0,93.0,19.0,2.0,0.0,589.0,0.0,69793.0,70619.0,237.0,0.0,56.0,0.0
29364.0,44.0,55.0,7.0,81.0,16.0,2.0,1.0,589.0,0.0,69841.0,70636.0,206.0,0.0,56.0,0.0
29347.0,40.0,49.0,7.0,77.0,13.0,2.0,1.0,589.0,0.0,69875.0,70653.0,189.0,0.0,50.0,0.0
29338.0,34.0,39.0,5.0,69.0,9.0,4.0,0.0,590.0,0.0,69912.0,70662.0,160.0,0.0,46.0,0.0
29327.0,37.0,31.0,4.0,61.0,10.0,3.0,0.0,590.0,0.0,69937.0,70673.0,146.0,0.0,40.0,0.0
29309.0,36.0,35.0,4.0,53.0,7.0,4.0,0.0,591.0,0.0,69961.0,70691.0,139.0,0.0,32.0,0.0
29302.0,32.0,23.0,7.0,48.0,5.0,0.0,0.0,593.0,0.0,69990.0,70698.0,115.0,0.0,32.0,0.0
29294.0,31.0,18.0,5.0,42.0,5.0,1.0,0.0,593.0,0.0,70011.0,70706.0,102.0,0.0,28.0,0.0
29288.0,27.0,16.0,3.0,33.0,6.0,0.0,0.0,593.0,0.0,70034.0,70712.0,85.0,0.0,20.0,0.0
29280.0,25.0,15.0,4.0,30.0,4.0,1.0,0.0,593.0,0.0,70048.0,70720.0,79.0,0.0,21.0,0.0
29273.0,23.0,15.0,4.0,27.0,4.0,1.0,0.0,593.0,0.0,70060.0,70727.0,74.0,0.0,19.0,0.0
29273.0,19.0,13.0,3.0,18.0,5.0,1.0,0.0,593.0,0.0,70075.0,70727.0,59.0,0.0,11.0,0.0
29268.0,14.0,14.0,3.0,17.0,4.0,0.0,0.0,594.0,0.0,70086.0,70732.0,52.0,0.0,11.0,0.0
29265.0,13.0,10.0,3.0,17.0,3.0,0.0,0.0,594.0,0.0,70095.0,70735.0,46.0,0.0,12.0,0.0
29263.0,9.0,7.0,3.0,17.0,2.0,1.0,0.0,594.0,0.0,70104.0,70737.0,39.0,0.0,8.0,0.0
29260.0,10.0,7.0,1.0,14.0,4.0,0.0,0.0,594.0,0.0,70110.0,70740.0,36.0,0.0,9.0,0.0
29257.0,9.0,7.0,1.0,12.0,3.0,1.0,0.0,594.0,0.0,70116.0,70743.0,33.0,0.0,9.0,0.0
29256.0,8.0,7.0,1.0,9.0,2.0,1.0,0.0,594.0,0.0,70122.0,70744.0,28.0,0.0,5.0,0.0
29254.0,7.0,6.0,1.0,9.0,1.0,1.0,0.0,594.0,0.0,70127.0,70746.0,25.0,0.0,6.0,0.0
29254.0,5.0,4.0,1.0,8.0,0.0,1.0,0.0,594.0,0.0,70133.0,70746.0,19.0,0.0,5.0,0.0
29252.0,4.0,4.0,0.0,9.0,1.0,1.0,0.0,594.0,0.0,70135.0,70748.0,19.0,0.0,7.0,0.0
29250.0,3.0,3.0,0.0,8.0,1.0,0.0,0.0,595.0,0.0,70140.0,70750.0,15.0,0.0,5.0,0.0
29250.0,2.0,2.0,0.0,8.0,1.0,0.0,0.0,595.0,0.0,70142.0,70750.0,13.0,0.0,5.0,0.0
29250.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,595.0,0.0,70146.0,70750.0,9.0,0.0,3.0,0.0
29250.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,595.0,0.0,70149.0,70750.0,6.0,0.0,1.0,0.0
29250.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,595.0,0.0,70151.0,70750.0,4.0,0.0,3.0,0.0
29248.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,595.0,0.0,70151.0,70752.0,6.0,0.0,2.0,0.0
29248.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,595.0,0.0,70151.0,70752.0,6.0,0.0,0.0,0.0
29247.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70154.0,70753.0,4.0,0.0,1.0,0.0
29247.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70154.0,70753.0,4.0,0.0,0.0,0.0
29247.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70155.0,70753.0,3.0,0.0,0.0,0.0
29247.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,595.0,0.0,70155.0,70753.0,3.0,0.0,3.0,0.0
29245.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,595.0,0.0,70155.0,70755.0,5.0,0.0,1.0,0.0
29245.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,595.0,0.0,70155.0,70755.0,5.0,0.0,2.0,0.0
29245.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,595.0,0.0,70156.0,70755.0,4.0,0.0,1.0,0.0
29245.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,595.0,0.0,70157.0,70755.0,3.0,0.0,2.0,0.0
29245.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,595.0,0.0,70157.0,70755.0,3.0,0.0,1.0,0.0
29245.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,595.0,0.0,70157.0,70755.0,3.0,0.0,0.0,0.0
29242.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,595.0,0.0,70158.0,70758.0,5.0,0.0,1.0,0.0
29242.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,595.0,0.0,70158.0,70758.0,5.0,0.0,2.0,0.0
29242.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,595.0,0.0,70158.0,70758.0,5.0,0.0,0.0,0.0
29242.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,595.0,0.0,70158.0,70758.0,5.0,0.0,4.0,0.0
29242.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,595.0,0.0,70159.0,70758.0,4.0,0.0,1.0,0.0
29241.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,595.0,0.0,70159.0,70759.0,5.0,0.0,2.0,0.0
29241.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,595.0,0.0,70159.0,70759.0,5.0,0.0,3.0,0.0
29241.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,595.0,0.0,70161.0,70759.0,3.0,0.0,0.0,0.0
29241.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,595.0,0.0,70161.0,70759.0,3.0,0.0,1.0,0.0
29241.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,595.0,0.0,70161.0,70759.0,3.0,0.0,0.0,0.0
29241.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,595.0,0.0,70162.0,70759.0,2.0,0.0,1.0,0.0
29241.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,595.0,0.0,70162.0,70759.0,2.0,0.0,1.0,0.0
29241.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,595.0,0.0,70162.0,70759.0,2.0,0.0,0.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,1.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,0.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,0.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,1.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,0.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,1.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,0.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,0.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,1.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,0.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,0.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,1.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,1.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,0.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,1.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,0.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,1.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,1.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,1.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,0.0,0.0
29241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,70163.0,70759.0,1.0,0.0,1.0,0.0
