SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
22730.0,118.0,109.0,10.0,202.0,22.0,4.0,0.0,613.0,0.0,76192.0,77270.0,465.0,0.0,77.0
22706.0,107.0,88.0,4.0,170.0,23.0,2.0,2.0,613.0,0.0,76285.0,77294.0,396.0,0.0,89.0
22691.0,89.0,68.0,4.0,134.0,21.0,1.0,0.0,614.0,1.0,76377.0,77309.0,318.0,0.0,57.0
22680.0,69.0,53.0,3.0,112.0,15.0,2.0,1.0,614.0,0.0,76451.0,77320.0,255.0,0.0,49.0
22668.0,59.0,42.0,1.0,98.0,11.0,0.0,0.0,615.0,0.0,76506.0,77332.0,211.0,0.0,44.0
22657.0,41.0,39.0,3.0,72.0,9.0,1.0,0.0,615.0,0.0,76563.0,77343.0,165.0,0.0,32.0
22649.0,34.0,35.0,3.0,55.0,7.0,2.0,0.0,615.0,0.0,76600.0,77351.0,136.0,0.0,20.0
22647.0,29.0,24.0,2.0,46.0,3.0,4.0,0.0,615.0,0.0,76630.0,77353.0,108.0,0.0,22.0
22643.0,22.0,20.0,1.0,38.0,2.0,3.0,0.0,615.0,0.0,76656.0,77357.0,86.0,0.0,14.0
22635.0,17.0,18.0,1.0,33.0,2.0,1.0,0.0,616.0,0.0,76677.0,77365.0,72.0,0.0,13.0
22632.0,15.0,16.0,0.0,27.0,2.0,0.0,1.0,616.0,0.0,76691.0,77368.0,61.0,0.0,9.0
22632.0,9.0,10.0,0.0,24.0,2.0,0.0,0.0,617.0,0.0,76706.0,77368.0,45.0,0.0,13.0
22630.0,9.0,9.0,0.0,21.0,1.0,0.0,0.0,617.0,0.0,76713.0,77370.0,40.0,0.0,5.0
22628.0,6.0,6.0,0.0,17.0,1.0,0.0,0.0,617.0,0.0,76725.0,77372.0,30.0,0.0,7.0
22626.0,8.0,2.0,0.0,14.0,1.0,0.0,0.0,617.0,0.0,76732.0,77374.0,25.0,0.0,6.0
22626.0,7.0,1.0,0.0,10.0,1.0,0.0,0.0,617.0,0.0,76738.0,77374.0,19.0,0.0,2.0
22625.0,5.0,2.0,0.0,8.0,0.0,1.0,0.0,617.0,0.0,76742.0,77375.0,16.0,0.0,2.0
22625.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0,617.0,0.0,76749.0,77375.0,9.0,0.0,2.0
22624.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,617.0,0.0,76753.0,77376.0,6.0,0.0,1.0
22624.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,617.0,0.0,76755.0,77376.0,4.0,0.0,0.0
22623.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,617.0,0.0,76756.0,77377.0,4.0,0.0,1.0
22623.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,617.0,0.0,76756.0,77377.0,4.0,0.0,0.0
22623.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,617.0,0.0,76757.0,77377.0,3.0,0.0,1.0
22622.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76759.0,77378.0,2.0,0.0,0.0
22622.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,617.0,0.0,76759.0,77378.0,2.0,0.0,1.0
22622.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,617.0,0.0,76759.0,77378.0,2.0,0.0,0.0
22622.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,617.0,0.0,76759.0,77378.0,2.0,0.0,0.0
22622.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,617.0,0.0,76759.0,77378.0,2.0,0.0,1.0
22622.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,617.0,0.0,76759.0,77378.0,2.0,0.0,0.0
22622.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,617.0,0.0,76759.0,77378.0,2.0,0.0,1.0
22622.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76760.0,77378.0,1.0,0.0,0.0
22622.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76760.0,77378.0,1.0,0.0,0.0
22622.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76760.0,77378.0,1.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
22622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,76761.0,77378.0,0.0,0.0,0.0
