SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
98034.0,364.0,564.0,113.0,282.0,66.0,1.0,0.0,0.0,0.0,576.0,1966.0,1390.0,0.0,160.0,333.0
97654.0,463.0,661.0,127.0,337.0,73.0,5.0,0.0,0.0,0.0,680.0,2346.0,1666.0,0.0,180.0,333.0
97251.0,548.0,756.0,143.0,408.0,91.0,5.0,0.0,0.0,0.0,798.0,2749.0,1951.0,0.0,239.0,333.0
96750.0,650.0,897.0,160.0,474.0,104.0,2.0,0.0,1.0,0.0,962.0,3250.0,2287.0,0.0,253.0,333.0
96153.0,759.0,1103.0,181.0,551.0,127.0,5.0,0.0,3.0,0.0,1118.0,3847.0,2726.0,0.0,308.0,333.0
95464.0,885.0,1279.0,215.0,660.0,149.0,8.0,0.0,3.0,0.0,1337.0,4536.0,3196.0,0.0,390.0,333.0
94734.0,1028.0,1440.0,247.0,760.0,172.0,8.0,0.0,3.0,0.0,1608.0,5266.0,3655.0,0.0,420.0,333.0
93759.0,1221.0,1687.0,297.0,923.0,180.0,9.0,1.0,4.0,0.0,1919.0,6241.0,4318.0,0.0,520.0,333.0
92634.0,1464.0,1998.0,353.0,1053.0,190.0,14.0,2.0,4.0,0.0,2288.0,7366.0,5074.0,0.0,553.0,333.0
91419.0,1709.0,2268.0,401.0,1263.0,225.0,17.0,0.0,5.0,1.0,2692.0,8581.0,5884.0,0.0,698.0,333.0
90022.0,1939.0,2628.0,467.0,1440.0,264.0,12.0,1.0,7.0,0.0,3220.0,9978.0,6751.0,0.0,778.0,333.0
88569.0,2233.0,2903.0,500.0,1699.0,329.0,14.0,1.0,10.0,0.0,3742.0,11431.0,7679.0,0.0,952.0,333.0
86808.0,2518.0,3338.0,574.0,1927.0,383.0,18.0,1.0,12.0,1.0,4420.0,13192.0,8760.0,0.0,1029.0,333.0
84863.0,2862.0,3728.0,668.0,2242.0,420.0,20.0,0.0,14.0,0.0,5183.0,15137.0,9940.0,0.0,1174.0,333.0
82681.0,3221.0,4250.0,731.0,2513.0,498.0,26.0,1.0,16.0,0.0,6063.0,17319.0,11240.0,0.0,1363.0,333.0
80341.0,3603.0,4715.0,796.0,2832.0,556.0,33.0,0.0,20.0,0.0,7104.0,19659.0,12535.0,0.0,1544.0,333.0
77854.0,3906.0,5077.0,891.0,3287.0,631.0,37.0,2.0,23.0,0.0,8292.0,22146.0,13831.0,0.0,1818.0,333.0
75083.0,4248.0,5632.0,977.0,3691.0,688.0,42.0,4.0,27.0,0.0,9608.0,24917.0,15282.0,0.0,1887.0,333.0
72104.0,4602.0,6105.0,1064.0,4135.0,768.0,50.0,4.0,35.0,0.0,11133.0,27896.0,16728.0,0.0,2203.0,333.0
69040.0,4963.0,6524.0,1111.0,4600.0,878.0,51.0,0.0,45.0,0.0,12788.0,30960.0,18127.0,0.0,2449.0,333.0
65876.0,5356.0,6855.0,1182.0,4984.0,949.0,50.0,3.0,52.0,0.0,14693.0,34124.0,19379.0,0.0,2611.0,333.0
62799.0,5714.0,7031.0,1199.0,5370.0,1030.0,68.0,2.0,62.0,0.0,16725.0,37201.0,20414.0,0.0,2820.0,333.0
59639.0,5948.0,7127.0,1215.0,5848.0,1131.0,79.0,1.0,66.0,1.0,18945.0,40361.0,21350.0,0.0,3071.0,333.0
56388.0,6116.0,7296.0,1209.0,6197.0,1209.0,89.0,6.0,76.0,1.0,21413.0,43612.0,22123.0,0.0,3150.0,333.0
53228.0,6246.0,7380.0,1206.0,6542.0,1248.0,103.0,6.0,89.0,2.0,23950.0,46772.0,22733.0,0.0,3313.0,333.0
50250.0,6281.0,7285.0,1145.0,6757.0,1279.0,113.0,10.0,100.0,2.0,26778.0,49750.0,22872.0,0.0,3433.0,333.0
47502.0,6197.0,7152.0,1069.0,6845.0,1317.0,106.0,4.0,117.0,3.0,29688.0,52498.0,22693.0,0.0,3431.0,333.0
44875.0,6082.0,6861.0,997.0,6821.0,1343.0,117.0,5.0,131.0,3.0,32765.0,55125.0,22229.0,0.0,3542.0,333.0
42563.0,5920.0,6374.0,927.0,6870.0,1292.0,142.0,1.0,150.0,1.0,35760.0,57437.0,21527.0,0.0,3377.0,333.0
40301.0,5627.0,5893.0,879.0,6824.0,1254.0,118.0,6.0,167.0,0.0,38931.0,59699.0,20601.0,0.0,3417.0,333.0
38303.0,5250.0,5447.0,838.0,6640.0,1158.0,142.0,9.0,188.0,1.0,42024.0,61697.0,19485.0,0.0,3194.0,333.0
36458.0,4922.0,4975.0,775.0,6342.0,1086.0,133.0,11.0,203.0,4.0,45091.0,63542.0,18248.0,0.0,3050.0,333.0
34883.0,4503.0,4530.0,707.0,6029.0,1034.0,115.0,8.0,225.0,4.0,47962.0,65117.0,16930.0,0.0,2844.0,333.0
33535.0,4076.0,4082.0,615.0,5548.0,974.0,143.0,10.0,239.0,3.0,50775.0,66465.0,15451.0,0.0,2681.0,333.0
32301.0,3687.0,3614.0,550.0,5081.0,910.0,121.0,7.0,269.0,2.0,53458.0,67699.0,13972.0,0.0,2415.0,333.0
31254.0,3305.0,3205.0,474.0,4631.0,805.0,122.0,7.0,287.0,2.0,55908.0,68746.0,12551.0,0.0,2179.0,333.0
30293.0,2935.0,2805.0,423.0,4214.0,774.0,103.0,9.0,309.0,1.0,58134.0,69707.0,11264.0,0.0,2022.0,333.0
29527.0,2585.0,2474.0,340.0,3794.0,690.0,118.0,10.0,325.0,1.0,60136.0,70473.0,10012.0,0.0,1768.0,333.0
28814.0,2294.0,2155.0,295.0,3379.0,619.0,86.0,10.0,344.0,2.0,62002.0,71186.0,8840.0,0.0,1606.0,333.0
28269.0,2004.0,1832.0,232.0,2957.0,543.0,89.0,14.0,358.0,3.0,63699.0,71731.0,7674.0,0.0,1410.0,333.0
27763.0,1769.0,1614.0,191.0,2564.0,453.0,88.0,5.0,372.0,6.0,65175.0,72237.0,6690.0,0.0,1178.0,333.0
27325.0,1536.0,1371.0,160.0,2228.0,409.0,77.0,6.0,381.0,1.0,66506.0,72675.0,5788.0,0.0,1078.0,333.0
26991.0,1329.0,1122.0,159.0,1953.0,330.0,72.0,7.0,398.0,1.0,67638.0,73009.0,4973.0,0.0,911.0,333.0
26718.0,1103.0,938.0,129.0,1732.0,282.0,60.0,6.0,417.0,2.0,68613.0,73282.0,4252.0,0.0,777.0,333.0
26455.0,949.0,798.0,113.0,1484.0,233.0,52.0,1.0,431.0,1.0,69483.0,73545.0,3631.0,0.0,672.0,333.0
26228.0,807.0,690.0,96.0,1238.0,202.0,52.0,1.0,442.0,0.0,70244.0,73772.0,3086.0,0.0,561.0,333.0
26036.0,693.0,581.0,81.0,1054.0,172.0,39.0,2.0,451.0,0.0,70891.0,73964.0,2622.0,0.0,487.0,333.0
25857.0,615.0,509.0,70.0,909.0,146.0,40.0,2.0,458.0,0.0,71394.0,74143.0,2291.0,0.0,394.0,333.0
25720.0,537.0,443.0,55.0,773.0,137.0,29.0,5.0,463.0,0.0,71838.0,74280.0,1979.0,0.0,355.0,333.0
25588.0,457.0,383.0,49.0,660.0,117.0,26.0,4.0,473.0,1.0,72242.0,74412.0,1697.0,0.0,317.0,333.0
25504.0,389.0,330.0,41.0,544.0,92.0,22.0,3.0,480.0,1.0,72594.0,74496.0,1422.0,0.0,247.0,333.0
25426.0,335.0,266.0,33.0,490.0,71.0,20.0,3.0,480.0,2.0,72874.0,74574.0,1220.0,0.0,233.0,333.0
25347.0,284.0,226.0,26.0,424.0,59.0,17.0,4.0,487.0,0.0,73126.0,74653.0,1040.0,0.0,190.0,333.0
25296.0,244.0,193.0,22.0,343.0,50.0,14.0,2.0,490.0,1.0,73345.0,74704.0,869.0,0.0,141.0,333.0
25239.0,198.0,180.0,15.0,277.0,43.0,15.0,2.0,491.0,2.0,73538.0,74761.0,732.0,0.0,124.0,333.0
25198.0,173.0,146.0,10.0,240.0,37.0,7.0,0.0,495.0,3.0,73691.0,74802.0,616.0,0.0,114.0,333.0
25156.0,145.0,123.0,8.0,211.0,32.0,3.0,0.0,497.0,0.0,73825.0,74844.0,522.0,0.0,100.0,333.0
25121.0,127.0,99.0,7.0,189.0,26.0,5.0,0.0,498.0,0.0,73928.0,74879.0,453.0,0.0,87.0,333.0
25099.0,105.0,91.0,4.0,171.0,17.0,8.0,0.0,498.0,0.0,74007.0,74901.0,396.0,0.0,63.0,333.0
25075.0,95.0,79.0,3.0,134.0,15.0,4.0,0.0,499.0,0.0,74096.0,74925.0,330.0,0.0,63.0,333.0
25063.0,76.0,64.0,3.0,108.0,10.0,6.0,0.0,499.0,0.0,74171.0,74937.0,267.0,0.0,52.0,333.0
25047.0,58.0,55.0,4.0,98.0,4.0,7.0,0.0,500.0,0.0,74227.0,74953.0,226.0,0.0,42.0,333.0
25033.0,49.0,41.0,5.0,96.0,1.0,4.0,0.0,503.0,0.0,74268.0,74967.0,196.0,0.0,42.0,333.0
25023.0,41.0,37.0,3.0,79.0,3.0,3.0,0.0,504.0,0.0,74307.0,74977.0,166.0,0.0,23.0,333.0
25013.0,38.0,30.0,3.0,57.0,3.0,0.0,1.0,506.0,0.0,74349.0,74987.0,132.0,0.0,26.0,333.0
25011.0,23.0,21.0,2.0,50.0,4.0,0.0,0.0,507.0,0.0,74382.0,74989.0,100.0,0.0,29.0,333.0
25004.0,20.0,19.0,2.0,39.0,5.0,0.0,0.0,507.0,0.0,74404.0,74996.0,85.0,0.0,12.0,333.0
25000.0,18.0,11.0,2.0,29.0,4.0,0.0,0.0,507.0,0.0,74429.0,75000.0,64.0,0.0,16.0,333.0
24997.0,17.0,8.0,1.0,28.0,4.0,0.0,0.0,507.0,0.0,74438.0,75003.0,58.0,0.0,11.0,333.0
24995.0,16.0,4.0,0.0,23.0,4.0,1.0,0.0,507.0,0.0,74450.0,75005.0,48.0,0.0,11.0,333.0
24991.0,13.0,6.0,0.0,17.0,3.0,0.0,0.0,507.0,0.0,74463.0,75009.0,39.0,0.0,5.0,333.0
24990.0,11.0,7.0,0.0,11.0,3.0,0.0,0.0,507.0,0.0,74471.0,75010.0,32.0,0.0,4.0,333.0
24990.0,7.0,6.0,0.0,9.0,2.0,0.0,0.0,507.0,0.0,74479.0,75010.0,24.0,0.0,4.0,333.0
24989.0,7.0,3.0,0.0,7.0,1.0,0.0,0.0,507.0,0.0,74486.0,75011.0,18.0,0.0,6.0,333.0
24988.0,6.0,3.0,0.0,5.0,1.0,0.0,0.0,507.0,0.0,74490.0,75012.0,15.0,0.0,0.0,333.0
24987.0,6.0,2.0,0.0,5.0,0.0,1.0,0.0,507.0,0.0,74492.0,75013.0,14.0,0.0,3.0,333.0
24987.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,507.0,0.0,74498.0,75013.0,8.0,0.0,2.0,333.0
24987.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,507.0,0.0,74499.0,75013.0,7.0,0.0,2.0,333.0
24987.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,507.0,0.0,74501.0,75013.0,5.0,0.0,1.0,333.0
24987.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,507.0,0.0,74502.0,75013.0,4.0,0.0,0.0,333.0
24987.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74505.0,75013.0,1.0,0.0,0.0,333.0
24987.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74505.0,75013.0,1.0,0.0,0.0,333.0
24987.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74505.0,75013.0,1.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
24987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,74506.0,75013.0,0.0,0.0,0.0,333.0
