SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
96502.0,698.0,983.0,196.0,479.0,115.0,13.0,0.0,3.0,0.0,1011.0,3498.0,2484.0,0.0,255.0,333.0
95868.0,827.0,1155.0,220.0,573.0,138.0,13.0,0.0,3.0,0.0,1203.0,4132.0,2926.0,0.0,339.0,333.0
95146.0,956.0,1375.0,253.0,657.0,144.0,15.0,0.0,8.0,0.0,1446.0,4854.0,3400.0,0.0,365.0,333.0
94372.0,1105.0,1549.0,283.0,787.0,177.0,10.0,2.0,9.0,0.0,1706.0,5628.0,3913.0,0.0,459.0,333.0
93420.0,1264.0,1787.0,334.0,931.0,206.0,9.0,1.0,12.0,0.0,2036.0,6580.0,4532.0,0.0,521.0,333.0
92303.0,1466.0,2106.0,359.0,1107.0,240.0,16.0,2.0,13.0,0.0,2388.0,7697.0,5296.0,0.0,612.0,333.0
91049.0,1698.0,2340.0,432.0,1318.0,290.0,12.0,1.0,17.0,0.0,2843.0,8951.0,6091.0,0.0,756.0,333.0
89687.0,1907.0,2644.0,486.0,1553.0,316.0,16.0,0.0,20.0,0.0,3371.0,10313.0,6922.0,0.0,862.0,333.0
88019.0,2190.0,3081.0,575.0,1782.0,344.0,23.0,1.0,20.0,0.0,3965.0,11981.0,7996.0,0.0,936.0,333.0
86168.0,2553.0,3521.0,668.0,2000.0,390.0,18.0,1.0,23.0,1.0,4657.0,13832.0,9152.0,0.0,1096.0,333.0
84133.0,2876.0,3949.0,735.0,2312.0,468.0,23.0,0.0,26.0,0.0,5478.0,15867.0,10363.0,0.0,1320.0,333.0
81897.0,3199.0,4373.0,847.0,2678.0,534.0,23.0,0.0,28.0,0.0,6421.0,18103.0,11654.0,0.0,1439.0,333.0
79470.0,3590.0,4869.0,912.0,3071.0,622.0,26.0,0.0,31.0,0.0,7409.0,20530.0,13090.0,0.0,1615.0,333.0
76741.0,4006.0,5389.0,992.0,3475.0,702.0,41.0,0.0,34.0,0.0,8620.0,23259.0,14605.0,0.0,1907.0,333.0
73990.0,4436.0,5797.0,1024.0,3817.0,833.0,43.0,4.0,35.0,0.0,10021.0,26010.0,15954.0,0.0,2073.0,333.0
70900.0,4870.0,6300.0,1123.0,4245.0,890.0,50.0,2.0,44.0,1.0,11575.0,29100.0,17481.0,0.0,2188.0,333.0
67746.0,5223.0,6723.0,1140.0,4720.0,976.0,70.0,2.0,48.0,1.0,13351.0,32254.0,18855.0,0.0,2587.0,333.0
64380.0,5582.0,7221.0,1188.0,5163.0,1064.0,62.0,4.0,56.0,0.0,15280.0,35620.0,20284.0,0.0,2673.0,333.0
61207.0,5958.0,7371.0,1175.0,5584.0,1137.0,86.0,4.0,63.0,0.0,17415.0,38793.0,21315.0,0.0,2975.0,333.0
57996.0,6197.0,7465.0,1207.0,5978.0,1202.0,82.0,5.0,74.0,1.0,19793.0,42004.0,22137.0,0.0,3130.0,333.0
54759.0,6396.0,7502.0,1149.0,6394.0,1273.0,109.0,2.0,91.0,0.0,22325.0,45241.0,22825.0,0.0,3307.0,333.0
51627.0,6492.0,7447.0,1183.0,6716.0,1286.0,115.0,2.0,104.0,0.0,25028.0,48373.0,23241.0,0.0,3397.0,333.0
48688.0,6459.0,7398.0,1112.0,6822.0,1354.0,113.0,6.0,120.0,1.0,27927.0,51312.0,23265.0,0.0,3454.0,333.0
45885.0,6429.0,7048.0,1072.0,6905.0,1331.0,114.0,9.0,140.0,1.0,31066.0,54115.0,22909.0,0.0,3520.0,333.0
43293.0,6245.0,6734.0,1043.0,6900.0,1302.0,128.0,8.0,155.0,4.0,34188.0,56707.0,22364.0,0.0,3409.0,333.0
41029.0,5917.0,6324.0,962.0,6839.0,1282.0,148.0,9.0,170.0,3.0,37317.0,58971.0,21484.0,0.0,3437.0,333.0
39009.0,5590.0,5828.0,883.0,6691.0,1215.0,166.0,8.0,191.0,4.0,40415.0,60991.0,20385.0,0.0,3271.0,333.0
37061.0,5207.0,5366.0,808.0,6480.0,1178.0,147.0,5.0,216.0,0.0,43532.0,62939.0,19191.0,0.0,3199.0,333.0
35354.0,4765.0,4902.0,713.0,6167.0,1151.0,146.0,9.0,242.0,0.0,46551.0,64646.0,17853.0,0.0,3022.0,333.0
33935.0,4282.0,4380.0,608.0,5796.0,1092.0,124.0,13.0,273.0,3.0,49494.0,66065.0,16298.0,0.0,2799.0,333.0
32600.0,3907.0,3899.0,542.0,5401.0,1006.0,127.0,9.0,296.0,3.0,52210.0,67400.0,14894.0,0.0,2611.0,333.0
31417.0,3550.0,3435.0,491.0,4983.0,901.0,125.0,3.0,312.0,3.0,54780.0,68583.0,13491.0,0.0,2295.0,333.0
30459.0,3120.0,3021.0,430.0,4509.0,787.0,130.0,13.0,330.0,1.0,57200.0,69541.0,12011.0,0.0,2082.0,333.0
29535.0,2797.0,2657.0,382.0,4039.0,678.0,129.0,12.0,353.0,1.0,59417.0,70465.0,10695.0,0.0,1917.0,333.0
28757.0,2532.0,2345.0,348.0,3582.0,603.0,118.0,12.0,370.0,2.0,61331.0,71243.0,9542.0,0.0,1656.0,333.0
28121.0,2226.0,2039.0,305.0,3154.0,539.0,111.0,9.0,392.0,1.0,63103.0,71879.0,8384.0,0.0,1484.0,333.0
27596.0,1921.0,1743.0,258.0,2744.0,497.0,94.0,14.0,412.0,1.0,64720.0,72404.0,7272.0,0.0,1306.0,333.0
27144.0,1675.0,1461.0,223.0,2492.0,452.0,75.0,9.0,437.0,4.0,66028.0,72856.0,6391.0,0.0,1182.0,333.0
26729.0,1474.0,1237.0,186.0,2184.0,389.0,76.0,12.0,455.0,3.0,67255.0,73271.0,5561.0,0.0,983.0,333.0
26389.0,1290.0,1051.0,149.0,1889.0,337.0,65.0,8.0,472.0,3.0,68347.0,73611.0,4792.0,0.0,879.0,333.0
26097.0,1107.0,871.0,136.0,1625.0,281.0,58.0,6.0,482.0,3.0,69334.0,73903.0,4087.0,0.0,765.0,333.0
25833.0,978.0,769.0,112.0,1356.0,247.0,36.0,3.0,498.0,2.0,70166.0,74167.0,3503.0,0.0,618.0,333.0
25641.0,832.0,672.0,77.0,1125.0,202.0,46.0,3.0,505.0,1.0,70896.0,74359.0,2958.0,0.0,520.0,333.0
25470.0,713.0,574.0,61.0,954.0,183.0,29.0,2.0,514.0,0.0,71500.0,74530.0,2516.0,0.0,469.0,333.0
25332.0,606.0,497.0,50.0,812.0,145.0,30.0,1.0,523.0,0.0,72004.0,74668.0,2141.0,0.0,391.0,333.0
25195.0,513.0,420.0,43.0,735.0,126.0,22.0,3.0,527.0,1.0,72415.0,74805.0,1863.0,0.0,341.0,333.0
25097.0,416.0,343.0,41.0,656.0,103.0,18.0,2.0,531.0,1.0,72792.0,74903.0,1580.0,0.0,306.0,333.0
24999.0,359.0,281.0,33.0,579.0,83.0,14.0,3.0,533.0,1.0,73115.0,75001.0,1353.0,0.0,268.0,333.0
24922.0,309.0,250.0,25.0,449.0,54.0,22.0,1.0,535.0,2.0,73431.0,75078.0,1112.0,0.0,183.0,333.0
24851.0,252.0,227.0,26.0,363.0,45.0,17.0,1.0,536.0,1.0,73681.0,75149.0,932.0,0.0,164.0,333.0
24807.0,218.0,176.0,20.0,295.0,44.0,13.0,2.0,537.0,0.0,73888.0,75193.0,768.0,0.0,144.0,333.0
24754.0,181.0,153.0,23.0,249.0,32.0,9.0,2.0,545.0,0.0,74052.0,75246.0,649.0,0.0,102.0,333.0
24728.0,146.0,106.0,22.0,232.0,25.0,5.0,1.0,548.0,0.0,74187.0,75272.0,537.0,0.0,126.0,333.0
24697.0,126.0,77.0,18.0,208.0,22.0,3.0,1.0,550.0,0.0,74298.0,75303.0,455.0,0.0,92.0,333.0
24673.0,109.0,69.0,18.0,167.0,17.0,2.0,0.0,551.0,0.0,74394.0,75327.0,382.0,0.0,55.0,333.0
24646.0,92.0,74.0,7.0,120.0,20.0,1.0,1.0,551.0,0.0,74488.0,75354.0,315.0,0.0,56.0,333.0
24626.0,79.0,57.0,3.0,109.0,22.0,2.0,0.0,552.0,0.0,74550.0,75374.0,272.0,0.0,63.0,333.0
24616.0,67.0,42.0,3.0,90.0,19.0,3.0,0.0,552.0,0.0,74608.0,75384.0,224.0,0.0,37.0,333.0
24599.0,60.0,41.0,3.0,74.0,16.0,2.0,0.0,553.0,0.0,74652.0,75401.0,196.0,0.0,39.0,333.0
24589.0,49.0,32.0,4.0,64.0,9.0,2.0,0.0,553.0,0.0,74698.0,75411.0,160.0,0.0,25.0,333.0
24584.0,38.0,23.0,2.0,50.0,10.0,1.0,0.0,553.0,0.0,74739.0,75416.0,124.0,0.0,26.0,333.0
24575.0,32.0,18.0,2.0,43.0,6.0,0.0,0.0,554.0,0.0,74770.0,75425.0,101.0,0.0,19.0,333.0
24571.0,28.0,13.0,2.0,39.0,3.0,2.0,0.0,554.0,0.0,74788.0,75429.0,87.0,0.0,18.0,333.0
24567.0,24.0,11.0,2.0,32.0,3.0,1.0,0.0,554.0,0.0,74806.0,75433.0,73.0,0.0,10.0,333.0
24562.0,21.0,10.0,3.0,20.0,3.0,1.0,0.0,554.0,0.0,74826.0,75438.0,58.0,0.0,6.0,333.0
24559.0,16.0,7.0,4.0,16.0,3.0,0.0,0.0,555.0,0.0,74840.0,75441.0,46.0,0.0,9.0,333.0
24557.0,11.0,7.0,4.0,10.0,2.0,1.0,0.0,555.0,0.0,74853.0,75443.0,35.0,0.0,1.0,333.0
24555.0,12.0,6.0,4.0,8.0,1.0,0.0,0.0,555.0,0.0,74859.0,75445.0,31.0,0.0,4.0,333.0
24554.0,11.0,4.0,2.0,10.0,2.0,0.0,0.0,555.0,0.0,74862.0,75446.0,29.0,0.0,8.0,333.0
24553.0,8.0,3.0,1.0,8.0,3.0,0.0,0.0,555.0,0.0,74869.0,75447.0,23.0,0.0,3.0,333.0
24551.0,6.0,3.0,1.0,10.0,3.0,0.0,0.0,555.0,0.0,74871.0,75449.0,23.0,0.0,4.0,333.0
24551.0,5.0,3.0,1.0,7.0,3.0,0.0,0.0,555.0,0.0,74875.0,75449.0,19.0,0.0,4.0,333.0
24550.0,1.0,4.0,0.0,2.0,3.0,0.0,0.0,555.0,0.0,74885.0,75450.0,10.0,0.0,3.0,333.0
24550.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,555.0,0.0,74888.0,75450.0,7.0,0.0,2.0,333.0
24550.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,555.0,0.0,74889.0,75450.0,6.0,0.0,2.0,333.0
24550.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,555.0,0.0,74889.0,75450.0,6.0,0.0,1.0,333.0
24550.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,555.0,0.0,74889.0,75450.0,6.0,0.0,3.0,333.0
24550.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,555.0,0.0,74892.0,75450.0,3.0,0.0,2.0,333.0
24550.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,555.0,0.0,74893.0,75450.0,2.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,555.0,0.0,74894.0,75450.0,1.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,555.0,0.0,74894.0,75450.0,1.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
24550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,74894.0,75450.0,0.0,0.0,0.0,333.0
