SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
93995.0,1151.0,1604.0,287.0,884.0,188.0,12.0,0.0,6.0,0.0,1873.0,6005.0,4126.0,0.0,525.0,333.0
92934.0,1359.0,1869.0,341.0,1063.0,236.0,11.0,1.0,8.0,0.0,2178.0,7066.0,4880.0,0.0,576.0,333.0
91665.0,1603.0,2241.0,408.0,1205.0,277.0,10.0,1.0,9.0,1.0,2580.0,8335.0,5746.0,0.0,655.0,333.0
90244.0,1865.0,2638.0,473.0,1396.0,313.0,12.0,2.0,11.0,0.0,3046.0,9756.0,6699.0,0.0,776.0,333.0
88693.0,2129.0,3010.0,553.0,1594.0,344.0,20.0,0.0,16.0,0.0,3641.0,11307.0,7650.0,0.0,893.0,333.0
86941.0,2445.0,3370.0,647.0,1903.0,381.0,26.0,1.0,16.0,0.0,4270.0,13059.0,8773.0,0.0,1052.0,333.0
84905.0,2809.0,3834.0,733.0,2207.0,435.0,31.0,0.0,18.0,0.0,5028.0,15095.0,10049.0,0.0,1202.0,333.0
82651.0,3194.0,4295.0,803.0,2597.0,508.0,29.0,1.0,21.0,0.0,5901.0,17349.0,11427.0,0.0,1453.0,333.0
80088.0,3599.0,4956.0,872.0,2905.0,623.0,35.0,2.0,27.0,0.0,6893.0,19912.0,12992.0,0.0,1537.0,333.0
77468.0,4028.0,5433.0,957.0,3277.0,695.0,34.0,1.0,30.0,1.0,8076.0,22532.0,14426.0,0.0,1805.0,333.0
74730.0,4395.0,5855.0,1011.0,3758.0,780.0,40.0,3.0,37.0,0.0,9391.0,25270.0,15842.0,0.0,2081.0,333.0
71762.0,4813.0,6237.0,1060.0,4259.0,901.0,43.0,4.0,42.0,0.0,10879.0,28238.0,17317.0,0.0,2304.0,333.0
68408.0,5310.0,6777.0,1159.0,4716.0,969.0,56.0,1.0,47.0,0.0,12557.0,31592.0,18988.0,0.0,2467.0,333.0
65061.0,5716.0,7225.0,1223.0,5154.0,1049.0,72.0,2.0,52.0,1.0,14445.0,34939.0,20442.0,0.0,2708.0,333.0
61781.0,5940.0,7545.0,1259.0,5562.0,1104.0,103.0,3.0,57.0,1.0,16645.0,38219.0,21517.0,0.0,2972.0,333.0
58550.0,6186.0,7554.0,1249.0,6002.0,1204.0,93.0,3.0,73.0,0.0,19086.0,41450.0,22291.0,0.0,3256.0,333.0
55302.0,6372.0,7652.0,1227.0,6453.0,1258.0,98.0,7.0,84.0,1.0,21546.0,44698.0,23068.0,0.0,3289.0,333.0
52129.0,6457.0,7583.0,1212.0,6885.0,1288.0,97.0,7.0,105.0,1.0,24236.0,47871.0,23530.0,0.0,3547.0,333.0
49017.0,6499.0,7520.0,1192.0,7091.0,1344.0,97.0,3.0,123.0,0.0,27114.0,50983.0,23746.0,0.0,3558.0,333.0
46151.0,6362.0,7300.0,1200.0,7206.0,1354.0,127.0,5.0,134.0,0.0,30161.0,53849.0,23554.0,0.0,3623.0,333.0
43564.0,6191.0,6980.0,1097.0,7206.0,1345.0,140.0,8.0,156.0,0.0,33313.0,56436.0,22967.0,0.0,3610.0,333.0
41194.0,5952.0,6462.0,977.0,7172.0,1342.0,154.0,4.0,176.0,2.0,36565.0,58806.0,22065.0,0.0,3566.0,333.0
39069.0,5619.0,5966.0,875.0,6992.0,1330.0,159.0,7.0,195.0,0.0,39788.0,60931.0,20948.0,0.0,3451.0,333.0
37092.0,5248.0,5556.0,780.0,6748.0,1255.0,144.0,10.0,216.0,3.0,42948.0,62908.0,19744.0,0.0,3215.0,333.0
35307.0,4871.0,5150.0,679.0,6351.0,1179.0,146.0,12.0,243.0,1.0,46061.0,64693.0,18389.0,0.0,3110.0,333.0
33728.0,4458.0,4721.0,620.0,5871.0,1099.0,152.0,15.0,273.0,1.0,49062.0,66272.0,16937.0,0.0,2818.0,333.0
32382.0,4052.0,4155.0,546.0,5517.0,1005.0,138.0,6.0,302.0,2.0,51895.0,67618.0,15421.0,0.0,2675.0,333.0
31289.0,3649.0,3565.0,509.0,5093.0,875.0,148.0,10.0,320.0,1.0,54541.0,68711.0,13850.0,0.0,2407.0,333.0
30307.0,3236.0,3055.0,469.0,4709.0,788.0,137.0,10.0,345.0,2.0,56942.0,69693.0,12406.0,0.0,2214.0,333.0
29360.0,2919.0,2635.0,437.0,4256.0,699.0,117.0,10.0,364.0,2.0,59201.0,70640.0,11075.0,0.0,1970.0,333.0
28563.0,2581.0,2329.0,374.0,3788.0,626.0,116.0,11.0,387.0,2.0,61223.0,71437.0,9827.0,0.0,1758.0,333.0
27889.0,2275.0,2081.0,306.0,3282.0,583.0,106.0,5.0,409.0,2.0,63062.0,72111.0,8640.0,0.0,1513.0,333.0
27337.0,1981.0,1815.0,240.0,2813.0,543.0,90.0,8.0,427.0,1.0,64745.0,72663.0,7491.0,0.0,1320.0,333.0
26844.0,1794.0,1559.0,196.0,2471.0,485.0,85.0,8.0,444.0,0.0,66114.0,73156.0,6598.0,0.0,1179.0,333.0
26402.0,1588.0,1303.0,180.0,2180.0,396.0,69.0,9.0,463.0,2.0,67408.0,73598.0,5727.0,0.0,1037.0,333.0
26055.0,1355.0,1120.0,138.0,1916.0,355.0,38.0,3.0,483.0,2.0,68535.0,73945.0,4927.0,0.0,842.0,333.0
25711.0,1184.0,975.0,126.0,1677.0,287.0,59.0,3.0,491.0,0.0,69487.0,74289.0,4311.0,0.0,783.0,333.0
25461.0,1035.0,819.0,110.0,1452.0,231.0,54.0,3.0,497.0,1.0,70337.0,74539.0,3705.0,0.0,666.0,333.0
25227.0,896.0,692.0,95.0,1225.0,183.0,42.0,7.0,505.0,0.0,71128.0,74773.0,3140.0,0.0,557.0,333.0
25039.0,762.0,583.0,77.0,1077.0,167.0,33.0,2.0,517.0,3.0,71740.0,74961.0,2704.0,0.0,497.0,333.0
24887.0,639.0,498.0,58.0,906.0,151.0,25.0,3.0,524.0,1.0,72308.0,75113.0,2281.0,0.0,411.0,333.0
24757.0,533.0,441.0,48.0,769.0,132.0,22.0,2.0,531.0,0.0,72765.0,75243.0,1947.0,0.0,335.0,333.0
24638.0,440.0,379.0,43.0,654.0,109.0,17.0,2.0,536.0,0.0,73182.0,75362.0,1644.0,0.0,316.0,333.0
24543.0,370.0,324.0,33.0,551.0,88.0,22.0,1.0,542.0,0.0,73526.0,75457.0,1389.0,0.0,249.0,333.0
24460.0,312.0,268.0,33.0,467.0,71.0,10.0,1.0,546.0,1.0,73831.0,75540.0,1163.0,0.0,215.0,333.0
24393.0,266.0,228.0,24.0,404.0,57.0,19.0,1.0,547.0,0.0,74061.0,75607.0,999.0,0.0,177.0,333.0
24327.0,234.0,195.0,21.0,348.0,47.0,15.0,2.0,550.0,0.0,74261.0,75673.0,862.0,0.0,156.0,333.0
24274.0,188.0,163.0,18.0,294.0,41.0,10.0,2.0,552.0,1.0,74457.0,75726.0,717.0,0.0,121.0,333.0
24236.0,163.0,135.0,16.0,261.0,36.0,8.0,0.0,556.0,0.0,74589.0,75764.0,619.0,0.0,126.0,333.0
24201.0,134.0,115.0,14.0,226.0,27.0,4.0,2.0,556.0,0.0,74721.0,75799.0,522.0,0.0,85.0,333.0
24173.0,113.0,87.0,13.0,187.0,23.0,4.0,0.0,557.0,1.0,74842.0,75827.0,428.0,0.0,98.0,333.0
24155.0,100.0,74.0,11.0,143.0,24.0,1.0,0.0,558.0,0.0,74934.0,75845.0,353.0,0.0,70.0,333.0
24129.0,87.0,65.0,11.0,118.0,19.0,3.0,1.0,558.0,0.0,75009.0,75871.0,304.0,0.0,53.0,333.0
24113.0,71.0,48.0,8.0,100.0,15.0,5.0,0.0,559.0,0.0,75081.0,75887.0,247.0,0.0,47.0,333.0
24099.0,62.0,40.0,6.0,86.0,12.0,4.0,0.0,559.0,0.0,75132.0,75901.0,210.0,0.0,39.0,333.0
24088.0,54.0,31.0,3.0,71.0,10.0,3.0,0.0,560.0,0.0,75180.0,75912.0,172.0,0.0,33.0,333.0
24078.0,44.0,27.0,2.0,59.0,10.0,0.0,2.0,560.0,0.0,75218.0,75922.0,144.0,0.0,26.0,333.0
24072.0,43.0,20.0,2.0,47.0,9.0,0.0,1.0,561.0,0.0,75245.0,75928.0,122.0,0.0,20.0,333.0
24068.0,37.0,13.0,2.0,39.0,6.0,0.0,0.0,562.0,0.0,75273.0,75932.0,97.0,0.0,16.0,333.0
24063.0,34.0,12.0,1.0,26.0,6.0,1.0,0.0,562.0,0.0,75295.0,75937.0,80.0,0.0,13.0,333.0
24060.0,24.0,13.0,1.0,21.0,4.0,1.0,0.0,562.0,0.0,75314.0,75940.0,64.0,0.0,7.0,333.0
24056.0,18.0,10.0,2.0,14.0,3.0,1.0,0.0,562.0,0.0,75334.0,75944.0,48.0,0.0,9.0,333.0
24054.0,14.0,7.0,2.0,18.0,1.0,1.0,0.0,562.0,0.0,75341.0,75946.0,43.0,0.0,6.0,333.0
24050.0,11.0,6.0,1.0,17.0,2.0,1.0,0.0,562.0,0.0,75350.0,75950.0,38.0,0.0,8.0,333.0
24049.0,7.0,6.0,1.0,11.0,1.0,1.0,0.0,562.0,0.0,75362.0,75951.0,27.0,0.0,3.0,333.0
24048.0,7.0,6.0,0.0,9.0,2.0,0.0,0.0,563.0,0.0,75365.0,75952.0,24.0,0.0,2.0,333.0
24048.0,5.0,4.0,0.0,7.0,2.0,0.0,0.0,563.0,0.0,75371.0,75952.0,18.0,0.0,6.0,333.0
24047.0,2.0,2.0,0.0,6.0,1.0,0.0,0.0,563.0,0.0,75379.0,75953.0,11.0,0.0,3.0,333.0
24045.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,563.0,0.0,75381.0,75955.0,11.0,0.0,2.0,333.0
24044.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,563.0,0.0,75384.0,75956.0,9.0,0.0,2.0,333.0
24044.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,563.0,0.0,75386.0,75956.0,7.0,0.0,1.0,333.0
24044.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,563.0,0.0,75387.0,75956.0,6.0,0.0,1.0,333.0
24044.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,563.0,0.0,75387.0,75956.0,6.0,0.0,2.0,333.0
24044.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,563.0,0.0,75390.0,75956.0,3.0,0.0,0.0,333.0
24044.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,563.0,0.0,75390.0,75956.0,3.0,0.0,1.0,333.0
24044.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,563.0,0.0,75390.0,75956.0,3.0,0.0,2.0,333.0
24044.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,563.0,0.0,75392.0,75956.0,1.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,563.0,0.0,75392.0,75956.0,1.0,0.0,1.0,333.0
24044.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,563.0,0.0,75392.0,75956.0,1.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
24044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,75393.0,75956.0,0.0,0.0,0.0,333.0
