SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
97318.0,522.0,705.0,133.0,386.0,89.0,4.0,0.0,2.0,0.0,841.0,2682.0,1839.0,0.0,223.0,333.0
96848.0,599.0,843.0,159.0,442.0,95.0,5.0,0.0,2.0,0.0,1007.0,3152.0,2143.0,0.0,235.0,333.0
96315.0,702.0,981.0,196.0,517.0,111.0,5.0,0.0,2.0,0.0,1171.0,3685.0,2512.0,0.0,273.0,333.0
95619.0,883.0,1158.0,229.0,602.0,127.0,6.0,1.0,2.0,0.0,1373.0,4381.0,3006.0,0.0,338.0,333.0
94926.0,996.0,1326.0,239.0,696.0,164.0,9.0,1.0,3.0,0.0,1640.0,5074.0,3431.0,0.0,404.0,333.0
94050.0,1192.0,1559.0,288.0,801.0,182.0,9.0,1.0,5.0,0.0,1913.0,5950.0,4032.0,0.0,435.0,333.0
93056.0,1392.0,1785.0,345.0,948.0,216.0,9.0,0.0,5.0,1.0,2243.0,6944.0,4696.0,0.0,556.0,333.0
91896.0,1633.0,2060.0,407.0,1106.0,243.0,11.0,0.0,6.0,0.0,2638.0,8104.0,5460.0,0.0,623.0,333.0
90635.0,1848.0,2369.0,445.0,1281.0,281.0,14.0,0.0,8.0,0.0,3119.0,9365.0,6238.0,0.0,706.0,333.0
89081.0,2116.0,2792.0,512.0,1518.0,333.0,13.0,0.0,8.0,0.0,3627.0,10919.0,7284.0,0.0,858.0,333.0
87418.0,2380.0,3202.0,584.0,1741.0,384.0,23.0,0.0,10.0,0.0,4258.0,12582.0,8314.0,0.0,964.0,333.0
85527.0,2694.0,3635.0,675.0,2010.0,426.0,26.0,0.0,12.0,0.0,4995.0,14473.0,9466.0,0.0,1135.0,333.0
83429.0,3067.0,4065.0,736.0,2358.0,495.0,31.0,1.0,15.0,0.0,5803.0,16571.0,10753.0,0.0,1315.0,333.0
81167.0,3477.0,4426.0,811.0,2733.0,572.0,29.0,0.0,19.0,0.0,6766.0,18833.0,12048.0,0.0,1545.0,333.0
78614.0,3878.0,4968.0,904.0,3077.0,654.0,39.0,0.0,25.0,0.0,7841.0,21386.0,13520.0,0.0,1618.0,333.0
75879.0,4265.0,5483.0,1021.0,3453.0,697.0,46.0,1.0,28.0,0.0,9127.0,24121.0,14966.0,0.0,1845.0,333.0
73088.0,4650.0,5904.0,1056.0,3868.0,808.0,54.0,4.0,33.0,0.0,10535.0,26912.0,16344.0,0.0,2136.0,333.0
70081.0,5039.0,6311.0,1092.0,4342.0,910.0,49.0,3.0,40.0,2.0,12131.0,29919.0,17748.0,0.0,2348.0,333.0
66917.0,5389.0,6710.0,1110.0,4785.0,1016.0,67.0,3.0,51.0,0.0,13952.0,33083.0,19080.0,0.0,2559.0,333.0
63701.0,5750.0,6960.0,1162.0,5312.0,1067.0,74.0,2.0,61.0,0.0,15911.0,36299.0,20327.0,0.0,2788.0,333.0
60424.0,5990.0,7260.0,1190.0,5705.0,1119.0,80.0,4.0,66.0,1.0,18161.0,39576.0,21349.0,0.0,2986.0,333.0
57205.0,6202.0,7382.0,1227.0,6003.0,1182.0,90.0,6.0,78.0,0.0,20625.0,42795.0,22092.0,0.0,3160.0,333.0
54095.0,6333.0,7362.0,1271.0,6350.0,1217.0,92.0,7.0,90.0,1.0,23182.0,45905.0,22633.0,0.0,3266.0,333.0
51111.0,6342.0,7334.0,1230.0,6579.0,1285.0,117.0,6.0,103.0,1.0,25892.0,48889.0,22894.0,0.0,3382.0,333.0
48281.0,6216.0,7228.0,1224.0,6710.0,1319.0,129.0,8.0,118.0,0.0,28767.0,51719.0,22834.0,0.0,3388.0,333.0
45650.0,6025.0,6891.0,1148.0,6806.0,1352.0,122.0,8.0,138.0,2.0,31858.0,54350.0,22354.0,0.0,3524.0,333.0
43128.0,5818.0,6521.0,1070.0,6882.0,1373.0,129.0,9.0,160.0,0.0,34910.0,56872.0,21802.0,0.0,3495.0,333.0
40869.0,5587.0,6061.0,974.0,6835.0,1365.0,138.0,6.0,186.0,1.0,37978.0,59131.0,20967.0,0.0,3373.0,333.0
38793.0,5258.0,5678.0,857.0,6604.0,1345.0,137.0,9.0,202.0,3.0,41114.0,61207.0,19891.0,0.0,3288.0,333.0
36948.0,5033.0,5156.0,781.0,6288.0,1267.0,135.0,14.0,222.0,1.0,44155.0,63052.0,18675.0,0.0,3141.0,333.0
35356.0,4597.0,4703.0,670.0,5955.0,1208.0,126.0,11.0,249.0,5.0,47120.0,64644.0,17275.0,0.0,2893.0,333.0
33908.0,4198.0,4252.0,588.0,5602.0,1095.0,146.0,9.0,266.0,3.0,49933.0,66092.0,15893.0,0.0,2721.0,333.0
32646.0,3804.0,3769.0,540.0,5231.0,978.0,131.0,8.0,284.0,6.0,52603.0,67354.0,14467.0,0.0,2503.0,333.0
31484.0,3458.0,3303.0,481.0,4841.0,880.0,129.0,10.0,308.0,2.0,55104.0,68516.0,13104.0,0.0,2355.0,333.0
30514.0,3108.0,2913.0,416.0,4325.0,775.0,137.0,9.0,324.0,3.0,57476.0,69486.0,11686.0,0.0,1983.0,333.0
29669.0,2739.0,2564.0,394.0,3903.0,663.0,124.0,10.0,344.0,1.0,59589.0,70331.0,10398.0,0.0,1821.0,333.0
28955.0,2463.0,2173.0,339.0,3467.0,599.0,113.0,8.0,368.0,2.0,61513.0,71045.0,9164.0,0.0,1665.0,333.0
28311.0,2155.0,1910.0,293.0,3089.0,521.0,103.0,7.0,392.0,0.0,63219.0,71689.0,8078.0,0.0,1413.0,333.0
27820.0,1916.0,1647.0,237.0,2705.0,470.0,86.0,7.0,415.0,0.0,64697.0,72180.0,7068.0,0.0,1269.0,333.0
27379.0,1646.0,1432.0,206.0,2323.0,428.0,86.0,7.0,429.0,1.0,66063.0,72621.0,6129.0,0.0,1055.0,333.0
26986.0,1434.0,1221.0,167.0,2007.0,379.0,82.0,10.0,444.0,2.0,67268.0,73014.0,5302.0,0.0,931.0,333.0
26638.0,1247.0,1035.0,141.0,1741.0,327.0,56.0,7.0,466.0,3.0,68339.0,73362.0,4557.0,0.0,808.0,333.0
26351.0,1057.0,919.0,115.0,1487.0,281.0,54.0,8.0,478.0,0.0,69250.0,73649.0,3921.0,0.0,682.0,333.0
26131.0,854.0,777.0,99.0,1263.0,233.0,37.0,10.0,492.0,0.0,70104.0,73869.0,3273.0,0.0,612.0,333.0
25971.0,732.0,638.0,83.0,1112.0,189.0,43.0,3.0,500.0,3.0,70726.0,74029.0,2803.0,0.0,527.0,333.0
25790.0,609.0,541.0,84.0,989.0,150.0,38.0,5.0,504.0,1.0,71289.0,74210.0,2417.0,0.0,456.0,333.0
25637.0,514.0,485.0,67.0,818.0,133.0,22.0,2.0,513.0,1.0,71808.0,74363.0,2042.0,0.0,354.0,333.0
25533.0,429.0,411.0,48.0,686.0,118.0,33.0,1.0,519.0,0.0,72222.0,74467.0,1726.0,0.0,313.0,333.0
25423.0,364.0,348.0,46.0,578.0,91.0,17.0,1.0,528.0,0.0,72604.0,74577.0,1445.0,0.0,264.0,333.0
25342.0,322.0,291.0,39.0,483.0,85.0,8.0,0.0,530.0,0.0,72900.0,74658.0,1228.0,0.0,223.0,333.0
25272.0,248.0,245.0,34.0,428.0,71.0,9.0,0.0,531.0,0.0,73162.0,74728.0,1035.0,0.0,208.0,333.0
25217.0,218.0,201.0,26.0,366.0,59.0,11.0,3.0,531.0,0.0,73368.0,74783.0,884.0,0.0,158.0,333.0
25172.0,193.0,176.0,18.0,315.0,57.0,12.0,0.0,534.0,1.0,73522.0,74828.0,772.0,0.0,128.0,333.0
25137.0,162.0,144.0,11.0,263.0,52.0,11.0,0.0,536.0,0.0,73684.0,74863.0,643.0,0.0,143.0,333.0
25093.0,135.0,130.0,10.0,223.0,40.0,11.0,3.0,536.0,0.0,73819.0,74907.0,552.0,0.0,107.0,333.0
25060.0,103.0,102.0,9.0,185.0,29.0,12.0,1.0,540.0,0.0,73959.0,74940.0,441.0,0.0,87.0,333.0
25042.0,93.0,83.0,4.0,160.0,23.0,10.0,1.0,543.0,0.0,74041.0,74958.0,374.0,0.0,66.0,333.0
25015.0,84.0,77.0,6.0,134.0,18.0,3.0,1.0,545.0,0.0,74117.0,74985.0,323.0,0.0,57.0,333.0
25001.0,70.0,53.0,6.0,116.0,13.0,2.0,1.0,547.0,0.0,74191.0,74999.0,261.0,0.0,54.0,333.0
24990.0,55.0,46.0,7.0,92.0,9.0,3.0,0.0,548.0,0.0,74250.0,75010.0,212.0,0.0,36.0,333.0
24969.0,55.0,38.0,7.0,85.0,7.0,4.0,0.0,548.0,0.0,74287.0,75031.0,196.0,0.0,42.0,333.0
24958.0,51.0,29.0,7.0,73.0,5.0,2.0,0.0,549.0,0.0,74326.0,75042.0,167.0,0.0,26.0,333.0
24943.0,47.0,28.0,4.0,61.0,8.0,1.0,1.0,549.0,0.0,74358.0,75057.0,150.0,0.0,31.0,333.0
24936.0,37.0,26.0,2.0,48.0,8.0,2.0,0.0,550.0,0.0,74391.0,75064.0,123.0,0.0,19.0,333.0
24925.0,38.0,23.0,2.0,36.0,8.0,0.0,1.0,550.0,0.0,74417.0,75075.0,108.0,0.0,17.0,333.0
24922.0,31.0,18.0,0.0,30.0,8.0,0.0,0.0,551.0,0.0,74440.0,75078.0,87.0,0.0,16.0,333.0
24918.0,25.0,13.0,0.0,29.0,5.0,1.0,0.0,551.0,0.0,74458.0,75082.0,73.0,0.0,14.0,333.0
24914.0,19.0,12.0,1.0,23.0,4.0,0.0,0.0,551.0,0.0,74476.0,75086.0,59.0,0.0,6.0,333.0
24910.0,18.0,9.0,1.0,20.0,3.0,1.0,0.0,551.0,0.0,74487.0,75090.0,52.0,0.0,9.0,333.0
24906.0,14.0,8.0,1.0,18.0,2.0,0.0,0.0,551.0,0.0,74500.0,75094.0,43.0,0.0,10.0,333.0
24905.0,13.0,7.0,1.0,14.0,1.0,1.0,0.0,551.0,0.0,74507.0,75095.0,37.0,0.0,3.0,333.0
24900.0,12.0,9.0,1.0,9.0,1.0,1.0,0.0,551.0,0.0,74516.0,75100.0,33.0,0.0,4.0,333.0
24900.0,8.0,8.0,1.0,7.0,1.0,0.0,0.0,551.0,0.0,74524.0,75100.0,25.0,0.0,3.0,333.0
24897.0,9.0,5.0,1.0,8.0,1.0,0.0,0.0,551.0,0.0,74528.0,75103.0,24.0,0.0,6.0,333.0
24895.0,9.0,2.0,0.0,10.0,2.0,0.0,0.0,551.0,0.0,74531.0,75105.0,23.0,0.0,7.0,333.0
24893.0,7.0,3.0,0.0,7.0,2.0,0.0,0.0,551.0,0.0,74537.0,75107.0,19.0,0.0,1.0,333.0
24891.0,9.0,2.0,0.0,4.0,2.0,0.0,0.0,551.0,0.0,74541.0,75109.0,17.0,0.0,2.0,333.0
24890.0,8.0,2.0,1.0,3.0,1.0,1.0,0.0,551.0,0.0,74543.0,75110.0,16.0,0.0,1.0,333.0
24889.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,551.0,0.0,74547.0,75111.0,13.0,0.0,1.0,333.0
24889.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,551.0,0.0,74547.0,75111.0,13.0,0.0,0.0,333.0
24889.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,551.0,0.0,74550.0,75111.0,10.0,0.0,1.0,333.0
24889.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,551.0,0.0,74552.0,75111.0,8.0,0.0,2.0,333.0
24889.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,551.0,0.0,74555.0,75111.0,5.0,0.0,0.0,333.0
24889.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,551.0,0.0,74556.0,75111.0,4.0,0.0,1.0,333.0
24889.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,551.0,0.0,74559.0,75111.0,1.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,551.0,0.0,74559.0,75111.0,1.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,551.0,0.0,74559.0,75111.0,1.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,551.0,0.0,74559.0,75111.0,1.0,0.0,1.0,333.0
24889.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,551.0,0.0,74559.0,75111.0,1.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
24889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,74560.0,75111.0,0.0,0.0,0.0,333.0
