SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
97256.0,485.0,701.0,124.0,373.0,75.0,5.0,0.0,6.0,0.0,975.0,2744.0,1763.0,0.0,276.0,0.0
96863.0,548.0,783.0,134.0,457.0,78.0,8.0,0.0,7.0,0.0,1122.0,3137.0,2008.0,0.0,320.0,0.0
96391.0,614.0,887.0,145.0,561.0,104.0,6.0,0.0,8.0,0.0,1284.0,3609.0,2317.0,0.0,423.0,0.0
95777.0,721.0,1069.0,173.0,615.0,122.0,8.0,1.0,8.0,0.0,1506.0,4223.0,2709.0,0.0,424.0,0.0
95193.0,825.0,1181.0,213.0,681.0,134.0,7.0,0.0,11.0,0.0,1755.0,4807.0,3041.0,0.0,482.0,0.0
94521.0,950.0,1323.0,249.0,773.0,152.0,12.0,0.0,11.0,0.0,2009.0,5479.0,3459.0,0.0,556.0,0.0
93764.0,1100.0,1465.0,285.0,917.0,168.0,10.0,1.0,12.0,0.0,2278.0,6236.0,3946.0,0.0,656.0,0.0
92840.0,1256.0,1693.0,314.0,1039.0,215.0,11.0,2.0,13.0,1.0,2616.0,7160.0,4531.0,0.0,761.0,0.0
91798.0,1402.0,1966.0,372.0,1150.0,237.0,16.0,2.0,15.0,0.0,3042.0,8202.0,5145.0,0.0,829.0,0.0
90677.0,1557.0,2203.0,421.0,1285.0,285.0,14.0,1.0,18.0,0.0,3539.0,9323.0,5766.0,0.0,971.0,0.0
89455.0,1767.0,2437.0,469.0,1449.0,336.0,21.0,1.0,20.0,0.0,4045.0,10545.0,6480.0,0.0,1031.0,0.0
88081.0,1968.0,2725.0,506.0,1631.0,390.0,18.0,0.0,24.0,0.0,4657.0,11919.0,7238.0,0.0,1240.0,0.0
86464.0,2232.0,3075.0,569.0,1854.0,426.0,27.0,1.0,25.0,0.0,5327.0,13536.0,8184.0,0.0,1366.0,0.0
84692.0,2501.0,3491.0,654.0,2121.0,462.0,36.0,3.0,26.0,0.0,6014.0,15308.0,9268.0,0.0,1536.0,0.0
82845.0,2817.0,3829.0,693.0,2326.0,525.0,32.0,2.0,32.0,0.0,6899.0,17155.0,10224.0,0.0,1731.0,0.0
80853.0,3101.0,4106.0,733.0,2658.0,604.0,31.0,1.0,40.0,0.0,7873.0,19147.0,11234.0,0.0,1968.0,0.0
78715.0,3382.0,4464.0,784.0,2988.0,665.0,46.0,0.0,44.0,0.0,8912.0,21285.0,12329.0,0.0,2174.0,0.0
76415.0,3685.0,4802.0,836.0,3327.0,717.0,44.0,3.0,49.0,0.0,10122.0,23585.0,13414.0,0.0,2491.0,0.0
74043.0,3863.0,5133.0,897.0,3627.0,779.0,60.0,3.0,52.0,2.0,11541.0,25957.0,14364.0,0.0,2603.0,0.0
71551.0,4113.0,5464.0,948.0,3917.0,827.0,55.0,2.0,63.0,0.0,13060.0,28449.0,15326.0,0.0,2852.0,0.0
68992.0,4362.0,5668.0,993.0,4225.0,866.0,67.0,2.0,74.0,0.0,14751.0,31008.0,16183.0,0.0,3009.0,0.0
66345.0,4569.0,5892.0,1025.0,4587.0,933.0,72.0,2.0,86.0,1.0,16488.0,33655.0,17081.0,0.0,3315.0,0.0
63720.0,4701.0,6069.0,1014.0,4881.0,991.0,105.0,1.0,91.0,0.0,18427.0,36280.0,17762.0,0.0,3427.0,0.0
61036.0,4852.0,6152.0,1046.0,5178.0,1043.0,96.0,3.0,99.0,0.0,20495.0,38964.0,18370.0,0.0,3639.0,0.0
58476.0,4979.0,6106.0,1038.0,5434.0,1093.0,96.0,5.0,119.0,0.0,22654.0,41524.0,18751.0,0.0,3861.0,0.0
55935.0,5111.0,6005.0,1033.0,5566.0,1109.0,92.0,7.0,143.0,1.0,24998.0,44065.0,18924.0,0.0,3889.0,0.0
53409.0,5190.0,5926.0,1029.0,5708.0,1150.0,100.0,5.0,155.0,2.0,27326.0,46591.0,19110.0,0.0,4029.0,0.0
51119.0,5174.0,5727.0,1003.0,5722.0,1139.0,115.0,4.0,170.0,1.0,29826.0,48881.0,18885.0,0.0,3987.0,0.0
48858.0,5105.0,5560.0,960.0,5750.0,1195.0,117.0,5.0,185.0,1.0,32264.0,51142.0,18693.0,0.0,4027.0,0.0
46756.0,4941.0,5383.0,932.0,5651.0,1150.0,125.0,5.0,206.0,1.0,34850.0,53244.0,18188.0,0.0,3830.0,0.0
44870.0,4730.0,5082.0,874.0,5448.0,1113.0,127.0,10.0,222.0,0.0,37524.0,55130.0,17384.0,0.0,3779.0,0.0
43191.0,4405.0,4683.0,801.0,5304.0,1103.0,135.0,4.0,238.0,3.0,40133.0,56809.0,16438.0,0.0,3715.0,0.0
41600.0,4163.0,4296.0,738.0,5134.0,1069.0,141.0,10.0,258.0,0.0,42591.0,58400.0,15551.0,0.0,3574.0,0.0
40154.0,3872.0,3890.0,664.0,4951.0,1043.0,137.0,9.0,284.0,4.0,44992.0,59846.0,14570.0,0.0,3368.0,0.0
38795.0,3561.0,3639.0,607.0,4646.0,1000.0,140.0,5.0,310.0,1.0,47296.0,61205.0,13599.0,0.0,3183.0,0.0
37653.0,3290.0,3301.0,580.0,4296.0,917.0,124.0,8.0,334.0,1.0,49496.0,62347.0,12517.0,0.0,2963.0,0.0
36656.0,2980.0,2932.0,509.0,3972.0,845.0,122.0,8.0,361.0,2.0,51613.0,63344.0,11370.0,0.0,2711.0,0.0
35766.0,2675.0,2609.0,428.0,3675.0,772.0,129.0,8.0,385.0,0.0,53553.0,64234.0,10296.0,0.0,2547.0,0.0
34908.0,2456.0,2336.0,376.0,3405.0,694.0,127.0,9.0,404.0,0.0,55285.0,65092.0,9403.0,0.0,2303.0,0.0
34160.0,2235.0,2112.0,338.0,3045.0,612.0,119.0,9.0,428.0,2.0,56940.0,65840.0,8472.0,0.0,2037.0,0.0
33496.0,2023.0,1905.0,300.0,2693.0,556.0,108.0,9.0,450.0,2.0,58458.0,66504.0,7596.0,0.0,1839.0,0.0
32929.0,1793.0,1672.0,252.0,2489.0,506.0,80.0,12.0,467.0,3.0,59797.0,67071.0,6807.0,0.0,1679.0,0.0
32401.0,1600.0,1510.0,227.0,2189.0,460.0,76.0,7.0,490.0,4.0,61036.0,67599.0,6073.0,0.0,1485.0,0.0
31948.0,1433.0,1380.0,209.0,1889.0,380.0,77.0,5.0,504.0,2.0,62173.0,68052.0,5375.0,0.0,1251.0,0.0
31586.0,1280.0,1192.0,174.0,1703.0,340.0,67.0,3.0,519.0,1.0,63135.0,68414.0,4760.0,0.0,1203.0,0.0
31251.0,1120.0,1046.0,158.0,1515.0,301.0,63.0,2.0,528.0,1.0,64015.0,68749.0,4206.0,0.0,1025.0,0.0
30982.0,953.0,869.0,131.0,1395.0,255.0,55.0,6.0,542.0,0.0,64812.0,69018.0,3664.0,0.0,958.0,0.0
30741.0,834.0,728.0,129.0,1267.0,215.0,44.0,4.0,555.0,1.0,65482.0,69259.0,3222.0,0.0,831.0,0.0
30535.0,718.0,636.0,115.0,1141.0,179.0,41.0,0.0,566.0,1.0,66068.0,69465.0,2831.0,0.0,751.0,0.0
30333.0,617.0,575.0,108.0,953.0,162.0,34.0,2.0,572.0,0.0,66644.0,69667.0,2451.0,0.0,599.0,0.0
30175.0,536.0,479.0,91.0,807.0,150.0,35.0,5.0,577.0,1.0,67144.0,69825.0,2104.0,0.0,537.0,0.0
30051.0,457.0,413.0,74.0,688.0,138.0,25.0,4.0,586.0,1.0,67563.0,69949.0,1800.0,0.0,457.0,0.0
29925.0,402.0,367.0,65.0,616.0,129.0,21.0,2.0,593.0,1.0,67879.0,70075.0,1603.0,0.0,399.0,0.0
29819.0,364.0,322.0,50.0,521.0,123.0,20.0,1.0,598.0,1.0,68181.0,70181.0,1402.0,0.0,359.0,0.0
29731.0,296.0,273.0,43.0,440.0,107.0,23.0,0.0,604.0,0.0,68483.0,70269.0,1182.0,0.0,324.0,0.0
29663.0,260.0,227.0,34.0,391.0,93.0,13.0,1.0,608.0,0.0,68710.0,70337.0,1019.0,0.0,268.0,0.0
29590.0,235.0,193.0,28.0,347.0,76.0,16.0,0.0,610.0,1.0,68904.0,70410.0,896.0,0.0,222.0,0.0
29521.0,198.0,166.0,31.0,303.0,60.0,13.0,1.0,612.0,0.0,69095.0,70479.0,772.0,0.0,194.0,0.0
29480.0,171.0,146.0,23.0,240.0,55.0,13.0,1.0,613.0,0.0,69258.0,70520.0,649.0,0.0,170.0,0.0
29440.0,139.0,121.0,23.0,217.0,44.0,8.0,3.0,617.0,0.0,69388.0,70560.0,555.0,0.0,161.0,0.0
29409.0,129.0,107.0,21.0,178.0,36.0,7.0,1.0,621.0,0.0,69491.0,70591.0,479.0,0.0,111.0,0.0
29376.0,119.0,90.0,18.0,148.0,28.0,8.0,1.0,622.0,0.0,69590.0,70624.0,412.0,0.0,97.0,0.0
29353.0,94.0,71.0,13.0,129.0,24.0,8.0,1.0,622.0,1.0,69684.0,70647.0,341.0,0.0,81.0,0.0
29323.0,82.0,61.0,11.0,120.0,22.0,5.0,0.0,624.0,0.0,69752.0,70677.0,301.0,0.0,92.0,0.0
29306.0,73.0,59.0,8.0,102.0,18.0,4.0,1.0,625.0,0.0,69804.0,70694.0,265.0,0.0,59.0,0.0
29293.0,61.0,52.0,6.0,83.0,15.0,2.0,0.0,626.0,0.0,69862.0,70707.0,219.0,0.0,53.0,0.0
29280.0,52.0,42.0,5.0,74.0,14.0,0.0,0.0,628.0,0.0,69905.0,70720.0,187.0,0.0,54.0,0.0
29271.0,41.0,39.0,4.0,60.0,12.0,0.0,0.0,628.0,0.0,69945.0,70729.0,156.0,0.0,33.0,0.0
29262.0,34.0,34.0,3.0,55.0,11.0,1.0,0.0,628.0,0.0,69972.0,70738.0,138.0,0.0,37.0,0.0
29249.0,34.0,28.0,4.0,51.0,5.0,3.0,0.0,628.0,0.0,69998.0,70751.0,125.0,0.0,36.0,0.0
29240.0,33.0,27.0,4.0,40.0,4.0,1.0,0.0,628.0,0.0,70023.0,70760.0,109.0,0.0,23.0,0.0
29230.0,31.0,19.0,5.0,36.0,4.0,1.0,0.0,628.0,0.0,70046.0,70770.0,96.0,0.0,28.0,0.0
29224.0,27.0,18.0,4.0,32.0,5.0,0.0,0.0,629.0,0.0,70061.0,70776.0,86.0,0.0,19.0,0.0
29221.0,22.0,15.0,3.0,29.0,3.0,1.0,0.0,629.0,0.0,70077.0,70779.0,73.0,0.0,18.0,0.0
29218.0,19.0,11.0,3.0,23.0,3.0,0.0,0.0,629.0,0.0,70094.0,70782.0,59.0,0.0,15.0,0.0
29215.0,15.0,9.0,3.0,23.0,2.0,0.0,0.0,629.0,0.0,70104.0,70785.0,52.0,0.0,13.0,0.0
29209.0,16.0,10.0,2.0,18.0,3.0,0.0,0.0,629.0,0.0,70113.0,70791.0,49.0,0.0,10.0,0.0
29206.0,11.0,7.0,2.0,12.0,3.0,0.0,0.0,629.0,0.0,70130.0,70794.0,35.0,0.0,8.0,0.0
29204.0,10.0,5.0,1.0,13.0,3.0,0.0,0.0,629.0,0.0,70135.0,70796.0,32.0,0.0,11.0,0.0
29203.0,8.0,4.0,0.0,9.0,3.0,0.0,0.0,629.0,0.0,70144.0,70797.0,24.0,0.0,8.0,0.0
29200.0,8.0,3.0,1.0,5.0,3.0,0.0,0.0,629.0,0.0,70151.0,70800.0,20.0,0.0,4.0,0.0
29200.0,8.0,0.0,1.0,7.0,3.0,0.0,0.0,629.0,0.0,70152.0,70800.0,19.0,0.0,5.0,0.0
29199.0,6.0,1.0,1.0,5.0,3.0,0.0,0.0,629.0,0.0,70156.0,70801.0,16.0,0.0,3.0,0.0
29197.0,6.0,2.0,1.0,3.0,2.0,0.0,0.0,629.0,0.0,70160.0,70803.0,14.0,0.0,4.0,0.0
29197.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,629.0,0.0,70165.0,70803.0,9.0,0.0,1.0,0.0
29196.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,629.0,0.0,70168.0,70804.0,7.0,0.0,1.0,0.0
29196.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,629.0,0.0,70168.0,70804.0,7.0,0.0,1.0,0.0
29196.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,629.0,0.0,70170.0,70804.0,5.0,0.0,2.0,0.0
29195.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,629.0,0.0,70170.0,70805.0,6.0,0.0,1.0,0.0
29195.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,629.0,0.0,70170.0,70805.0,6.0,0.0,1.0,0.0
29194.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,629.0,0.0,70172.0,70806.0,5.0,0.0,0.0,0.0
29194.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,629.0,0.0,70173.0,70806.0,4.0,0.0,0.0,0.0
29194.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,629.0,0.0,70175.0,70806.0,2.0,0.0,1.0,0.0
29194.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,629.0,0.0,70175.0,70806.0,2.0,0.0,0.0,0.0
29194.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,629.0,0.0,70175.0,70806.0,2.0,0.0,1.0,0.0
29194.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,629.0,0.0,70175.0,70806.0,2.0,0.0,1.0,0.0
29194.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,629.0,0.0,70175.0,70806.0,2.0,0.0,0.0,0.0
29194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70176.0,70806.0,1.0,0.0,0.0,0.0
29194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70176.0,70806.0,1.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,70177.0,70806.0,0.0,0.0,0.0,0.0
