SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
98024.0,336.0,510.0,78.0,281.0,67.0,1.0,0.0,3.0,0.0,700.0,1976.0,1273.0,0.0,212.0,0.0
97687.0,401.0,596.0,98.0,331.0,72.0,4.0,0.0,3.0,0.0,808.0,2313.0,1502.0,0.0,241.0,0.0
97359.0,449.0,668.0,118.0,381.0,84.0,5.0,0.0,3.0,0.0,933.0,2641.0,1705.0,0.0,284.0,0.0
96962.0,539.0,752.0,148.0,435.0,86.0,7.0,1.0,3.0,0.0,1067.0,3038.0,1968.0,0.0,307.0,0.0
96478.0,614.0,910.0,168.0,482.0,102.0,10.0,1.0,3.0,0.0,1232.0,3522.0,2287.0,0.0,350.0,0.0
95968.0,705.0,1017.0,182.0,554.0,123.0,8.0,1.0,6.0,0.0,1436.0,4032.0,2590.0,0.0,415.0,0.0
95339.0,830.0,1150.0,209.0,646.0,133.0,9.0,1.0,9.0,0.0,1674.0,4661.0,2978.0,0.0,459.0,0.0
94633.0,998.0,1303.0,226.0,745.0,165.0,8.0,0.0,11.0,0.0,1911.0,5367.0,3445.0,0.0,548.0,0.0
93836.0,1118.0,1528.0,269.0,839.0,181.0,13.0,0.0,11.0,0.0,2205.0,6164.0,3948.0,0.0,607.0,0.0
92921.0,1263.0,1740.0,318.0,993.0,209.0,7.0,0.0,13.0,0.0,2536.0,7079.0,4530.0,0.0,748.0,0.0
91927.0,1419.0,1965.0,351.0,1131.0,227.0,14.0,0.0,15.0,0.0,2951.0,8073.0,5107.0,0.0,830.0,0.0
90761.0,1585.0,2233.0,413.0,1303.0,266.0,16.0,1.0,16.0,0.0,3406.0,9239.0,5817.0,0.0,968.0,0.0
89488.0,1769.0,2506.0,461.0,1501.0,294.0,14.0,1.0,17.0,1.0,3948.0,10512.0,6547.0,0.0,1061.0,0.0
88119.0,2000.0,2774.0,506.0,1691.0,336.0,22.0,0.0,19.0,0.0,4533.0,11881.0,7329.0,0.0,1237.0,0.0
86482.0,2262.0,3126.0,560.0,1890.0,399.0,20.0,3.0,19.0,0.0,5239.0,13518.0,8260.0,0.0,1368.0,0.0
84780.0,2563.0,3419.0,612.0,2123.0,433.0,30.0,0.0,24.0,0.0,6016.0,15220.0,9180.0,0.0,1569.0,0.0
82997.0,2861.0,3689.0,634.0,2411.0,500.0,32.0,0.0,28.0,0.0,6848.0,17003.0,10127.0,0.0,1791.0,0.0
80941.0,3206.0,4017.0,712.0,2697.0,538.0,39.0,1.0,33.0,0.0,7816.0,19059.0,11210.0,0.0,1974.0,0.0
78820.0,3483.0,4324.0,762.0,2965.0,612.0,34.0,3.0,36.0,0.0,8961.0,21180.0,12183.0,0.0,2146.0,0.0
76451.0,3807.0,4735.0,820.0,3299.0,662.0,44.0,4.0,43.0,0.0,10135.0,23549.0,13371.0,0.0,2354.0,0.0
73977.0,4085.0,5126.0,892.0,3606.0,726.0,52.0,3.0,53.0,0.0,11480.0,26023.0,14490.0,0.0,2569.0,0.0
71454.0,4350.0,5475.0,920.0,3862.0,801.0,57.0,0.0,60.0,1.0,13020.0,28546.0,15466.0,0.0,2783.0,0.0
68960.0,4546.0,5651.0,961.0,4202.0,863.0,63.0,4.0,66.0,0.0,14684.0,31040.0,16290.0,0.0,2973.0,0.0
66294.0,4804.0,5783.0,1001.0,4563.0,921.0,73.0,2.0,77.0,0.0,16482.0,33706.0,17147.0,0.0,3289.0,0.0
63578.0,4951.0,5935.0,1052.0,4912.0,973.0,90.0,6.0,86.0,0.0,18417.0,36422.0,17919.0,0.0,3484.0,0.0
60962.0,5082.0,6050.0,1088.0,5108.0,1003.0,89.0,7.0,97.0,1.0,20513.0,39038.0,18428.0,0.0,3588.0,0.0
58400.0,5155.0,6047.0,1057.0,5356.0,1075.0,88.0,5.0,118.0,2.0,22697.0,41600.0,18785.0,0.0,3806.0,0.0
55854.0,5159.0,6078.0,1070.0,5461.0,1116.0,104.0,8.0,129.0,1.0,25020.0,44146.0,18997.0,0.0,3851.0,0.0
53357.0,5149.0,6043.0,1021.0,5535.0,1181.0,108.0,5.0,142.0,2.0,27457.0,46643.0,19044.0,0.0,3897.0,0.0
51012.0,5047.0,5910.0,1014.0,5609.0,1175.0,112.0,0.0,164.0,2.0,29955.0,48988.0,18869.0,0.0,3932.0,0.0
48779.0,4954.0,5618.0,1026.0,5734.0,1161.0,118.0,12.0,176.0,0.0,32422.0,51221.0,18623.0,0.0,4111.0,0.0
46716.0,4764.0,5301.0,962.0,5767.0,1148.0,110.0,11.0,197.0,1.0,35023.0,53284.0,18064.0,0.0,4005.0,0.0
44785.0,4489.0,4980.0,902.0,5704.0,1133.0,123.0,5.0,214.0,4.0,37661.0,55215.0,17340.0,0.0,3940.0,0.0
43067.0,4260.0,4679.0,812.0,5491.0,1111.0,126.0,8.0,231.0,2.0,40213.0,56933.0,16489.0,0.0,3791.0,0.0
41396.0,4099.0,4320.0,731.0,5281.0,1106.0,135.0,6.0,251.0,2.0,42673.0,58604.0,15680.0,0.0,3698.0,0.0
39975.0,3830.0,4048.0,657.0,4859.0,1053.0,138.0,12.0,267.0,3.0,45158.0,60025.0,14600.0,0.0,3331.0,0.0
38674.0,3620.0,3681.0,563.0,4577.0,994.0,136.0,8.0,295.0,4.0,47448.0,61326.0,13583.0,0.0,3230.0,0.0
37540.0,3314.0,3305.0,497.0,4281.0,902.0,139.0,13.0,316.0,2.0,49691.0,62460.0,12453.0,0.0,2960.0,0.0
36494.0,3045.0,2962.0,456.0,4019.0,835.0,123.0,13.0,342.0,4.0,51707.0,63506.0,11457.0,0.0,2806.0,0.0
35577.0,2731.0,2656.0,440.0,3689.0,742.0,134.0,10.0,366.0,1.0,53654.0,64423.0,10403.0,0.0,2519.0,0.0
34838.0,2429.0,2330.0,385.0,3370.0,641.0,129.0,12.0,397.0,1.0,55468.0,65162.0,9297.0,0.0,2243.0,0.0
34169.0,2159.0,2009.0,343.0,3060.0,579.0,108.0,8.0,421.0,4.0,57140.0,65831.0,8270.0,0.0,2045.0,0.0
33549.0,1930.0,1794.0,282.0,2764.0,518.0,107.0,5.0,442.0,1.0,58608.0,66451.0,7401.0,0.0,1829.0,0.0
33005.0,1675.0,1619.0,232.0,2409.0,473.0,87.0,11.0,462.0,2.0,60025.0,66995.0,6508.0,0.0,1621.0,0.0
32545.0,1463.0,1441.0,201.0,2093.0,433.0,84.0,7.0,479.0,0.0,61254.0,67455.0,5722.0,0.0,1417.0,0.0
32128.0,1319.0,1233.0,181.0,1900.0,385.0,66.0,5.0,496.0,2.0,62285.0,67872.0,5091.0,0.0,1270.0,0.0
31764.0,1171.0,1049.0,180.0,1716.0,338.0,69.0,5.0,509.0,2.0,63197.0,68236.0,4530.0,0.0,1151.0,0.0
31458.0,1027.0,914.0,166.0,1502.0,272.0,53.0,6.0,524.0,2.0,64076.0,68542.0,3942.0,0.0,1018.0,0.0
31164.0,917.0,825.0,139.0,1291.0,244.0,52.0,3.0,538.0,2.0,64825.0,68836.0,3473.0,0.0,833.0,0.0
30926.0,790.0,750.0,122.0,1109.0,231.0,40.0,4.0,550.0,0.0,65478.0,69074.0,3046.0,0.0,734.0,0.0
30741.0,664.0,642.0,103.0,974.0,199.0,40.0,4.0,557.0,1.0,66075.0,69259.0,2627.0,0.0,653.0,0.0
30540.0,566.0,584.0,91.0,857.0,175.0,32.0,2.0,567.0,0.0,66586.0,69460.0,2307.0,0.0,580.0,0.0
30384.0,504.0,500.0,72.0,786.0,144.0,34.0,4.0,574.0,0.0,66998.0,69616.0,2044.0,0.0,531.0,0.0
30241.0,443.0,431.0,54.0,703.0,128.0,24.0,1.0,579.0,1.0,67395.0,69759.0,1785.0,0.0,463.0,0.0
30135.0,375.0,384.0,44.0,592.0,112.0,21.0,5.0,585.0,1.0,67746.0,69865.0,1534.0,0.0,366.0,0.0
30033.0,333.0,344.0,40.0,504.0,96.0,24.0,2.0,590.0,1.0,68033.0,69967.0,1344.0,0.0,329.0,0.0
29941.0,298.0,291.0,31.0,444.0,83.0,22.0,0.0,596.0,0.0,68294.0,70059.0,1169.0,0.0,314.0,0.0
29867.0,251.0,237.0,26.0,407.0,71.0,16.0,1.0,603.0,0.0,68521.0,70133.0,1009.0,0.0,264.0,0.0
29797.0,224.0,219.0,28.0,356.0,46.0,19.0,5.0,607.0,0.0,68699.0,70203.0,897.0,0.0,225.0,0.0
29732.0,189.0,203.0,23.0,303.0,46.0,13.0,1.0,612.0,0.0,68878.0,70268.0,778.0,0.0,193.0,0.0
29682.0,160.0,178.0,19.0,276.0,42.0,11.0,1.0,614.0,0.0,69017.0,70318.0,687.0,0.0,189.0,0.0
29638.0,144.0,152.0,15.0,233.0,34.0,10.0,1.0,620.0,0.0,69153.0,70362.0,589.0,0.0,146.0,0.0
29600.0,128.0,117.0,16.0,215.0,29.0,9.0,1.0,621.0,1.0,69263.0,70400.0,516.0,0.0,133.0,0.0
29564.0,117.0,105.0,11.0,178.0,26.0,8.0,0.0,622.0,1.0,69368.0,70436.0,446.0,0.0,116.0,0.0
29538.0,102.0,93.0,12.0,158.0,23.0,3.0,2.0,624.0,0.0,69445.0,70462.0,393.0,0.0,100.0,0.0
29509.0,98.0,72.0,11.0,145.0,17.0,1.0,0.0,626.0,1.0,69520.0,70491.0,345.0,0.0,89.0,0.0
29483.0,78.0,75.0,10.0,114.0,16.0,2.0,0.0,626.0,0.0,69596.0,70517.0,295.0,0.0,67.0,0.0
29464.0,76.0,61.0,8.0,91.0,18.0,0.0,0.0,626.0,0.0,69656.0,70536.0,254.0,0.0,60.0,0.0
29450.0,64.0,48.0,6.0,71.0,15.0,2.0,0.0,626.0,0.0,69718.0,70550.0,206.0,0.0,49.0,0.0
29431.0,60.0,45.0,7.0,66.0,10.0,3.0,0.0,626.0,0.0,69752.0,70569.0,191.0,0.0,44.0,0.0
29421.0,52.0,34.0,4.0,70.0,9.0,3.0,0.0,626.0,0.0,69781.0,70579.0,172.0,0.0,42.0,0.0
29406.0,43.0,33.0,4.0,57.0,10.0,1.0,0.0,626.0,0.0,69820.0,70594.0,148.0,0.0,44.0,0.0
29400.0,34.0,33.0,5.0,43.0,10.0,0.0,0.0,627.0,0.0,69848.0,70600.0,125.0,0.0,25.0,0.0
29395.0,26.0,28.0,5.0,32.0,7.0,1.0,0.0,627.0,0.0,69879.0,70605.0,99.0,0.0,22.0,0.0
29388.0,18.0,22.0,3.0,30.0,7.0,0.0,0.0,627.0,0.0,69905.0,70612.0,80.0,0.0,22.0,0.0
29379.0,18.0,20.0,4.0,32.0,7.0,1.0,0.0,627.0,0.0,69912.0,70621.0,82.0,0.0,20.0,0.0
29373.0,11.0,20.0,3.0,28.0,6.0,1.0,0.0,627.0,0.0,69931.0,70627.0,69.0,0.0,18.0,0.0
29370.0,9.0,15.0,1.0,23.0,6.0,3.0,0.0,627.0,0.0,69946.0,70630.0,57.0,0.0,19.0,0.0
29367.0,7.0,12.0,0.0,22.0,7.0,2.0,0.0,627.0,0.0,69956.0,70633.0,50.0,0.0,15.0,0.0
29363.0,6.0,13.0,0.0,21.0,7.0,2.0,0.0,627.0,0.0,69961.0,70637.0,49.0,0.0,9.0,0.0
29357.0,8.0,12.0,0.0,16.0,5.0,1.0,0.0,629.0,0.0,69972.0,70643.0,42.0,0.0,13.0,0.0
29354.0,10.0,7.0,0.0,16.0,2.0,1.0,0.0,629.0,0.0,69981.0,70646.0,36.0,0.0,10.0,0.0
29354.0,7.0,3.0,0.0,17.0,1.0,2.0,0.0,629.0,0.0,69987.0,70646.0,30.0,0.0,11.0,0.0
29350.0,8.0,6.0,0.0,15.0,0.0,2.0,0.0,629.0,0.0,69990.0,70650.0,31.0,0.0,9.0,0.0
29346.0,10.0,6.0,0.0,8.0,0.0,1.0,1.0,629.0,0.0,69999.0,70654.0,26.0,0.0,3.0,0.0
29343.0,9.0,8.0,0.0,6.0,0.0,1.0,0.0,629.0,1.0,70003.0,70657.0,25.0,0.0,6.0,0.0
29343.0,8.0,5.0,0.0,7.0,0.0,0.0,0.0,630.0,0.0,70007.0,70657.0,20.0,0.0,5.0,0.0
29343.0,6.0,4.0,0.0,7.0,0.0,0.0,0.0,630.0,0.0,70010.0,70657.0,17.0,0.0,1.0,0.0
29342.0,4.0,5.0,0.0,4.0,0.0,0.0,0.0,630.0,0.0,70015.0,70658.0,13.0,0.0,1.0,0.0
29340.0,3.0,3.0,1.0,5.0,0.0,0.0,0.0,630.0,0.0,70018.0,70660.0,12.0,0.0,4.0,0.0
29340.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,630.0,0.0,70021.0,70660.0,9.0,0.0,2.0,0.0
29340.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,630.0,0.0,70022.0,70660.0,8.0,0.0,3.0,0.0
29339.0,0.0,2.0,0.0,5.0,1.0,0.0,0.0,630.0,0.0,70023.0,70661.0,8.0,0.0,3.0,0.0
29338.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,630.0,0.0,70026.0,70662.0,6.0,0.0,3.0,0.0
29338.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,630.0,0.0,70027.0,70662.0,5.0,0.0,1.0,0.0
29338.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,630.0,0.0,70029.0,70662.0,3.0,0.0,2.0,0.0
29338.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,630.0,0.0,70029.0,70662.0,3.0,0.0,0.0,0.0
29338.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,630.0,0.0,70030.0,70662.0,2.0,0.0,1.0,0.0
29336.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,630.0,0.0,70030.0,70664.0,4.0,0.0,1.0,0.0
29336.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,630.0,0.0,70030.0,70664.0,4.0,0.0,0.0,0.0
29335.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,630.0,0.0,70032.0,70665.0,3.0,0.0,1.0,0.0
29335.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,630.0,0.0,70032.0,70665.0,3.0,0.0,1.0,0.0
29335.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,630.0,0.0,70032.0,70665.0,3.0,0.0,1.0,0.0
29335.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,630.0,0.0,70032.0,70665.0,3.0,0.0,0.0,0.0
29334.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,630.0,0.0,70032.0,70666.0,4.0,0.0,1.0,0.0
29333.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,630.0,0.0,70033.0,70667.0,4.0,0.0,1.0,0.0
29333.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,630.0,0.0,70034.0,70667.0,3.0,0.0,0.0,0.0
29333.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,630.0,0.0,70035.0,70667.0,2.0,0.0,0.0,0.0
29333.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,630.0,0.0,70035.0,70667.0,2.0,0.0,1.0,0.0
29332.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,630.0,0.0,70035.0,70668.0,3.0,0.0,1.0,0.0
29331.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,630.0,0.0,70036.0,70669.0,3.0,0.0,1.0,0.0
29331.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,630.0,0.0,70036.0,70669.0,3.0,0.0,2.0,0.0
29331.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,630.0,0.0,70037.0,70669.0,2.0,0.0,0.0,0.0
29331.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,630.0,0.0,70037.0,70669.0,2.0,0.0,1.0,0.0
29331.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,630.0,0.0,70037.0,70669.0,2.0,0.0,1.0,0.0
29331.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,630.0,0.0,70037.0,70669.0,2.0,0.0,2.0,0.0
29331.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,630.0,0.0,70037.0,70669.0,2.0,0.0,1.0,0.0
29331.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,630.0,0.0,70037.0,70669.0,2.0,0.0,1.0,0.0
29331.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,630.0,0.0,70038.0,70669.0,1.0,0.0,0.0,0.0
29331.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,630.0,0.0,70038.0,70669.0,1.0,0.0,1.0,0.0
29331.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,630.0,0.0,70038.0,70669.0,1.0,0.0,1.0,0.0
29331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,70039.0,70669.0,0.0,0.0,0.0,0.0
29331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,70039.0,70669.0,0.0,0.0,0.0,0.0
29331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,70039.0,70669.0,0.0,0.0,0.0,0.0
29331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,70039.0,70669.0,0.0,0.0,0.0,0.0
29331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,70039.0,70669.0,0.0,0.0,0.0,0.0
29331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,70039.0,70669.0,0.0,0.0,0.0,0.0
29331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,70039.0,70669.0,0.0,0.0,0.0,0.0
29331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,70039.0,70669.0,0.0,0.0,0.0,0.0
29331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,70039.0,70669.0,0.0,0.0,0.0,0.0
29331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,70039.0,70669.0,0.0,0.0,0.0,0.0
29331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,70039.0,70669.0,0.0,0.0,0.0,0.0
29331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,70039.0,70669.0,0.0,0.0,0.0,0.0
29331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,70039.0,70669.0,0.0,0.0,0.0,0.0
29331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,70039.0,70669.0,0.0,0.0,0.0,0.0
29331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,70039.0,70669.0,0.0,0.0,0.0,0.0
29331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,70039.0,70669.0,0.0,0.0,0.0,0.0
29331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,70039.0,70669.0,0.0,0.0,0.0,0.0
