SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
95310.0,793.0,1156.0,226.0,655.0,140.0,5.0,0.0,4.0,0.0,1711.0,4690.0,2975.0,0.0,501.0,0.0
94618.0,937.0,1304.0,249.0,771.0,165.0,5.0,1.0,5.0,0.0,1945.0,5382.0,3432.0,0.0,566.0,0.0
93853.0,1072.0,1454.0,289.0,885.0,188.0,7.0,0.0,7.0,0.0,2245.0,6147.0,3895.0,0.0,647.0,0.0
93028.0,1235.0,1596.0,304.0,1027.0,203.0,13.0,1.0,7.0,0.0,2586.0,6972.0,4379.0,0.0,741.0,0.0
92019.0,1417.0,1857.0,346.0,1140.0,235.0,9.0,0.0,9.0,0.0,2968.0,7981.0,5004.0,0.0,826.0,0.0
90904.0,1577.0,2115.0,418.0,1273.0,267.0,9.0,0.0,10.0,0.0,3427.0,9096.0,5659.0,0.0,935.0,0.0
89609.0,1792.0,2413.0,490.0,1399.0,300.0,14.0,0.0,10.0,0.0,3973.0,10391.0,6408.0,0.0,1001.0,0.0
88266.0,1970.0,2674.0,529.0,1612.0,354.0,20.0,0.0,12.0,0.0,4563.0,11734.0,7159.0,0.0,1209.0,0.0
86726.0,2162.0,2998.0,593.0,1847.0,429.0,25.0,0.0,12.0,0.0,5208.0,13274.0,8054.0,0.0,1381.0,0.0
85104.0,2403.0,3261.0,655.0,2102.0,473.0,31.0,2.0,15.0,0.0,5954.0,14896.0,8927.0,0.0,1515.0,0.0
83208.0,2705.0,3690.0,718.0,2332.0,532.0,35.0,1.0,21.0,0.0,6758.0,16792.0,10013.0,0.0,1711.0,0.0
81306.0,2991.0,3980.0,731.0,2576.0,600.0,40.0,3.0,26.0,0.0,7747.0,18694.0,10921.0,0.0,1918.0,0.0
79135.0,3300.0,4383.0,804.0,2840.0,664.0,43.0,1.0,34.0,1.0,8795.0,20865.0,12036.0,0.0,2086.0,0.0
76772.0,3612.0,4785.0,878.0,3159.0,729.0,62.0,0.0,39.0,1.0,9963.0,23228.0,13226.0,0.0,2336.0,0.0
74392.0,3889.0,5077.0,914.0,3522.0,787.0,60.0,5.0,47.0,0.0,11307.0,25608.0,14254.0,0.0,2561.0,0.0
71859.0,4187.0,5350.0,988.0,3879.0,853.0,64.0,4.0,57.0,1.0,12758.0,28141.0,15326.0,0.0,2860.0,0.0
69350.0,4403.0,5598.0,1044.0,4173.0,885.0,83.0,4.0,72.0,0.0,14388.0,30650.0,16190.0,0.0,2976.0,0.0
66652.0,4698.0,5788.0,1102.0,4501.0,956.0,79.0,3.0,81.0,0.0,16140.0,33348.0,17127.0,0.0,3279.0,0.0
63975.0,4895.0,5925.0,1063.0,4812.0,1040.0,84.0,8.0,91.0,1.0,18106.0,36025.0,17828.0,0.0,3514.0,0.0
61370.0,5114.0,5948.0,1093.0,5087.0,1084.0,95.0,6.0,102.0,2.0,20099.0,38630.0,18429.0,0.0,3597.0,0.0
58769.0,5232.0,5994.0,1083.0,5214.0,1134.0,104.0,3.0,118.0,2.0,22347.0,41231.0,18766.0,0.0,3671.0,0.0
56277.0,5262.0,5992.0,1060.0,5386.0,1170.0,98.0,4.0,133.0,1.0,24617.0,43723.0,18973.0,0.0,3815.0,0.0
53853.0,5209.0,5930.0,1002.0,5535.0,1210.0,113.0,4.0,153.0,1.0,26990.0,46147.0,19004.0,0.0,3965.0,0.0
51508.0,5094.0,5863.0,968.0,5642.0,1202.0,106.0,6.0,174.0,2.0,29435.0,48492.0,18883.0,0.0,3941.0,0.0
49235.0,4918.0,5779.0,907.0,5657.0,1201.0,117.0,4.0,192.0,1.0,31989.0,50765.0,18584.0,0.0,4029.0,0.0
47183.0,4732.0,5555.0,862.0,5533.0,1153.0,136.0,7.0,204.0,1.0,34634.0,52817.0,17979.0,0.0,3870.0,0.0
45294.0,4586.0,5140.0,803.0,5550.0,1109.0,131.0,7.0,215.0,2.0,37163.0,54706.0,17328.0,0.0,3918.0,0.0
43542.0,4352.0,4734.0,752.0,5483.0,1041.0,136.0,6.0,240.0,0.0,39714.0,56458.0,16504.0,0.0,3778.0,0.0
41954.0,4032.0,4428.0,688.0,5294.0,1006.0,140.0,7.0,272.0,2.0,42177.0,58046.0,15597.0,0.0,3592.0,0.0
40465.0,3778.0,4078.0,637.0,5017.0,965.0,152.0,12.0,289.0,1.0,44606.0,59535.0,14640.0,0.0,3436.0,0.0
39090.0,3572.0,3763.0,600.0,4705.0,916.0,134.0,13.0,309.0,3.0,46895.0,60910.0,13706.0,0.0,3256.0,0.0
37901.0,3294.0,3393.0,557.0,4380.0,841.0,135.0,12.0,341.0,3.0,49143.0,62099.0,12615.0,0.0,3005.0,0.0
36845.0,3023.0,3033.0,494.0,4031.0,778.0,125.0,8.0,376.0,2.0,51285.0,63155.0,11494.0,0.0,2684.0,0.0
35905.0,2763.0,2756.0,440.0,3751.0,710.0,110.0,10.0,395.0,1.0,53159.0,64095.0,10541.0,0.0,2516.0,0.0
35051.0,2514.0,2441.0,398.0,3444.0,653.0,103.0,8.0,419.0,3.0,54966.0,64949.0,9564.0,0.0,2374.0,0.0
34283.0,2297.0,2177.0,360.0,3113.0,609.0,97.0,9.0,439.0,2.0,56614.0,65717.0,8664.0,0.0,2078.0,0.0
33594.0,2075.0,1958.0,333.0,2817.0,548.0,89.0,6.0,462.0,1.0,58117.0,66406.0,7827.0,0.0,1875.0,0.0
33013.0,1858.0,1743.0,294.0,2526.0,498.0,79.0,7.0,482.0,0.0,59500.0,66987.0,7005.0,0.0,1725.0,0.0
32515.0,1631.0,1546.0,244.0,2235.0,447.0,84.0,7.0,491.0,4.0,60796.0,67485.0,6198.0,0.0,1518.0,0.0
32043.0,1420.0,1398.0,204.0,2039.0,411.0,79.0,4.0,508.0,2.0,61892.0,67957.0,5557.0,0.0,1430.0,0.0
31686.0,1261.0,1182.0,167.0,1829.0,363.0,69.0,9.0,521.0,0.0,62913.0,68314.0,4880.0,0.0,1216.0,0.0
31338.0,1092.0,1011.0,165.0,1637.0,315.0,48.0,8.0,538.0,3.0,63845.0,68662.0,4279.0,0.0,1089.0,0.0
31041.0,949.0,899.0,149.0,1442.0,271.0,54.0,4.0,553.0,1.0,64637.0,68959.0,3769.0,0.0,968.0,0.0
30791.0,851.0,785.0,120.0,1253.0,248.0,37.0,4.0,563.0,1.0,65347.0,69209.0,3299.0,0.0,848.0,0.0
30546.0,751.0,703.0,108.0,1075.0,213.0,48.0,2.0,573.0,0.0,65981.0,69454.0,2900.0,0.0,710.0,0.0
30359.0,650.0,609.0,85.0,930.0,202.0,40.0,6.0,581.0,0.0,66538.0,69641.0,2522.0,0.0,623.0,0.0
30172.0,561.0,558.0,68.0,806.0,174.0,33.0,3.0,592.0,0.0,67033.0,69828.0,2203.0,0.0,549.0,0.0
30023.0,489.0,482.0,62.0,711.0,142.0,28.0,1.0,600.0,1.0,67461.0,69977.0,1916.0,0.0,472.0,0.0
29900.0,434.0,411.0,57.0,652.0,114.0,29.0,0.0,606.0,0.0,67797.0,70100.0,1697.0,0.0,441.0,0.0
29785.0,388.0,345.0,53.0,593.0,92.0,31.0,2.0,608.0,0.0,68103.0,70215.0,1504.0,0.0,389.0,0.0
29691.0,333.0,290.0,48.0,519.0,78.0,24.0,3.0,614.0,2.0,68398.0,70309.0,1297.0,0.0,326.0,0.0
29617.0,280.0,234.0,38.0,465.0,67.0,13.0,2.0,619.0,0.0,68665.0,70383.0,1099.0,0.0,282.0,0.0
29541.0,257.0,206.0,30.0,398.0,62.0,10.0,2.0,627.0,0.0,68867.0,70459.0,965.0,0.0,271.0,0.0
29474.0,214.0,179.0,29.0,328.0,51.0,10.0,1.0,629.0,0.0,69085.0,70526.0,812.0,0.0,201.0,0.0
29416.0,188.0,156.0,20.0,271.0,45.0,9.0,0.0,630.0,1.0,69264.0,70584.0,690.0,0.0,183.0,0.0
29371.0,172.0,136.0,13.0,221.0,44.0,8.0,0.0,633.0,0.0,69402.0,70629.0,594.0,0.0,146.0,0.0
29335.0,153.0,115.0,15.0,204.0,35.0,6.0,1.0,633.0,0.0,69503.0,70665.0,529.0,0.0,128.0,0.0
29295.0,133.0,105.0,17.0,162.0,24.0,4.0,1.0,637.0,0.0,69622.0,70705.0,446.0,0.0,104.0,0.0
29267.0,118.0,92.0,11.0,138.0,20.0,3.0,0.0,638.0,0.0,69713.0,70733.0,382.0,0.0,96.0,0.0
29238.0,96.0,85.0,9.0,119.0,18.0,2.0,0.0,639.0,0.0,69794.0,70762.0,329.0,0.0,66.0,0.0
29224.0,84.0,68.0,7.0,106.0,20.0,2.0,0.0,639.0,0.0,69850.0,70776.0,287.0,0.0,63.0,0.0
29207.0,74.0,56.0,5.0,102.0,14.0,5.0,0.0,639.0,0.0,69898.0,70793.0,256.0,0.0,69.0,0.0
29196.0,64.0,46.0,5.0,83.0,13.0,2.0,1.0,639.0,0.0,69951.0,70804.0,214.0,0.0,56.0,0.0
29182.0,54.0,37.0,0.0,82.0,14.0,2.0,0.0,639.0,1.0,69989.0,70818.0,190.0,0.0,55.0,0.0
29169.0,42.0,34.0,0.0,67.0,9.0,4.0,0.0,640.0,0.0,70035.0,70831.0,156.0,0.0,36.0,0.0
29166.0,37.0,27.0,0.0,50.0,8.0,0.0,0.0,640.0,0.0,70072.0,70834.0,122.0,0.0,32.0,0.0
29163.0,28.0,17.0,1.0,49.0,5.0,1.0,0.0,640.0,0.0,70096.0,70837.0,101.0,0.0,29.0,0.0
29157.0,25.0,11.0,2.0,45.0,3.0,1.0,0.0,640.0,0.0,70116.0,70843.0,87.0,0.0,30.0,0.0
29153.0,19.0,10.0,3.0,32.0,3.0,1.0,0.0,640.0,0.0,70139.0,70847.0,68.0,0.0,16.0,0.0
29143.0,16.0,16.0,3.0,23.0,1.0,3.0,0.0,640.0,0.0,70155.0,70857.0,62.0,0.0,13.0,0.0
29142.0,12.0,14.0,4.0,12.0,1.0,0.0,0.0,641.0,0.0,70174.0,70858.0,43.0,0.0,6.0,0.0
29141.0,10.0,13.0,3.0,9.0,1.0,0.0,0.0,641.0,0.0,70182.0,70859.0,36.0,0.0,6.0,0.0
29141.0,7.0,8.0,1.0,10.0,3.0,0.0,0.0,641.0,0.0,70189.0,70859.0,29.0,0.0,11.0,0.0
29139.0,6.0,6.0,1.0,12.0,3.0,0.0,0.0,641.0,0.0,70192.0,70861.0,28.0,0.0,7.0,0.0
29136.0,5.0,5.0,1.0,11.0,3.0,0.0,0.0,641.0,0.0,70198.0,70864.0,25.0,0.0,10.0,0.0
29135.0,3.0,4.0,1.0,10.0,3.0,0.0,0.0,641.0,0.0,70203.0,70865.0,21.0,0.0,7.0,0.0
29134.0,2.0,4.0,1.0,7.0,3.0,0.0,0.0,641.0,0.0,70208.0,70866.0,17.0,0.0,5.0,0.0
29134.0,2.0,3.0,1.0,4.0,2.0,0.0,0.0,641.0,0.0,70213.0,70866.0,12.0,0.0,5.0,0.0
29134.0,2.0,2.0,0.0,4.0,3.0,0.0,0.0,641.0,0.0,70214.0,70866.0,11.0,0.0,4.0,0.0
29133.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,641.0,0.0,70217.0,70867.0,9.0,0.0,3.0,0.0
29133.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,641.0,0.0,70219.0,70867.0,7.0,0.0,2.0,0.0
29132.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,641.0,0.0,70221.0,70868.0,6.0,0.0,3.0,0.0
29132.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,641.0,0.0,70223.0,70868.0,4.0,0.0,0.0,0.0
29132.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70225.0,70868.0,2.0,0.0,0.0,0.0
29132.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,641.0,0.0,70225.0,70868.0,2.0,0.0,1.0,0.0
29132.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,641.0,0.0,70225.0,70868.0,2.0,0.0,2.0,0.0
29132.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,641.0,0.0,70225.0,70868.0,2.0,0.0,0.0,0.0
29132.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,641.0,0.0,70225.0,70868.0,2.0,0.0,0.0,0.0
29131.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,641.0,0.0,70225.0,70869.0,3.0,0.0,2.0,0.0
29131.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,641.0,0.0,70226.0,70869.0,2.0,0.0,1.0,0.0
29131.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70227.0,70869.0,1.0,0.0,0.0,0.0
29131.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70227.0,70869.0,1.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,641.0,0.0,70227.0,70869.0,1.0,0.0,1.0,0.0
29131.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,641.0,0.0,70227.0,70869.0,1.0,0.0,1.0,0.0
29131.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,641.0,0.0,70227.0,70869.0,1.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,641.0,0.0,70227.0,70869.0,1.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
29131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,70228.0,70869.0,0.0,0.0,0.0,0.0
