SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
26728.0,47.0,39.0,3.0,67.0,6.0,0.0,0.0,381.0,2.0,72727.0,73272.0,164.0,0.0,31.0
26723.0,36.0,30.0,2.0,52.0,5.0,1.0,0.0,381.0,0.0,72770.0,73277.0,126.0,0.0,25.0
26718.0,33.0,23.0,1.0,51.0,4.0,2.0,0.0,381.0,0.0,72787.0,73282.0,114.0,0.0,22.0
26715.0,31.0,14.0,1.0,39.0,3.0,1.0,0.0,381.0,0.0,72815.0,73285.0,89.0,0.0,19.0
26713.0,18.0,10.0,0.0,34.0,4.0,1.0,0.0,381.0,0.0,72839.0,73287.0,67.0,0.0,11.0
26710.0,14.0,9.0,0.0,28.0,3.0,1.0,0.0,381.0,0.0,72854.0,73290.0,55.0,0.0,12.0
26710.0,12.0,5.0,0.0,20.0,1.0,0.0,0.0,382.0,0.0,72870.0,73290.0,38.0,0.0,11.0
26708.0,8.0,5.0,0.0,13.0,1.0,0.0,0.0,382.0,0.0,72883.0,73292.0,27.0,0.0,3.0
26707.0,4.0,5.0,0.0,9.0,1.0,0.0,0.0,382.0,0.0,72892.0,73293.0,19.0,0.0,4.0
26707.0,3.0,5.0,0.0,8.0,1.0,0.0,0.0,382.0,0.0,72894.0,73293.0,17.0,0.0,3.0
26706.0,3.0,4.0,0.0,5.0,0.0,1.0,0.0,382.0,0.0,72899.0,73294.0,13.0,0.0,4.0
26706.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,382.0,0.0,72903.0,73294.0,9.0,0.0,2.0
26706.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,382.0,0.0,72904.0,73294.0,8.0,0.0,2.0
26706.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,382.0,0.0,72906.0,73294.0,6.0,0.0,3.0
26706.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,382.0,0.0,72907.0,73294.0,5.0,0.0,0.0
26706.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,382.0,0.0,72909.0,73294.0,3.0,0.0,1.0
26706.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72911.0,73294.0,1.0,0.0,0.0
26706.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72911.0,73294.0,1.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
26706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,72912.0,73294.0,0.0,0.0,0.0
