SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
26914.0,53.0,28.0,2.0,56.0,12.0,0.0,0.0,377.0,0.0,72558.0,73086.0,151.0,0.0,24.0
26908.0,40.0,29.0,0.0,44.0,12.0,0.0,0.0,377.0,0.0,72590.0,73092.0,125.0,0.0,18.0
26902.0,38.0,14.0,0.0,43.0,7.0,0.0,0.0,377.0,0.0,72619.0,73098.0,102.0,0.0,24.0
26899.0,33.0,13.0,0.0,33.0,4.0,0.0,0.0,377.0,0.0,72641.0,73101.0,83.0,0.0,9.0
26895.0,19.0,9.0,0.0,30.0,3.0,1.0,0.0,377.0,0.0,72666.0,73105.0,62.0,0.0,16.0
26890.0,19.0,8.0,0.0,26.0,2.0,0.0,0.0,377.0,0.0,72678.0,73110.0,55.0,0.0,8.0
26890.0,15.0,7.0,0.0,15.0,1.0,1.0,0.0,377.0,0.0,72694.0,73110.0,39.0,0.0,5.0
26889.0,9.0,4.0,0.0,12.0,0.0,2.0,0.0,377.0,0.0,72707.0,73111.0,27.0,0.0,8.0
26888.0,9.0,3.0,0.0,12.0,0.0,0.0,0.0,377.0,0.0,72711.0,73112.0,24.0,0.0,4.0
26885.0,8.0,5.0,0.0,11.0,0.0,0.0,0.0,377.0,0.0,72714.0,73115.0,24.0,0.0,4.0
26883.0,8.0,5.0,0.0,7.0,0.0,0.0,0.0,377.0,0.0,72720.0,73117.0,20.0,0.0,3.0
26883.0,5.0,3.0,0.0,7.0,0.0,0.0,0.0,377.0,0.0,72725.0,73117.0,15.0,0.0,2.0
26883.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,377.0,0.0,72730.0,73117.0,10.0,0.0,1.0
26883.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,377.0,0.0,72732.0,73117.0,8.0,0.0,2.0
26883.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,377.0,0.0,72734.0,73117.0,6.0,0.0,3.0
26883.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,377.0,0.0,72735.0,73117.0,5.0,0.0,0.0
26882.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,377.0,0.0,72737.0,73118.0,4.0,0.0,1.0
26882.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,377.0,0.0,72737.0,73118.0,4.0,0.0,0.0
26882.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72739.0,73118.0,2.0,0.0,0.0
26881.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72740.0,73119.0,2.0,0.0,0.0
26881.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72740.0,73119.0,2.0,0.0,0.0
26880.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72740.0,73120.0,3.0,0.0,0.0
26880.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,377.0,0.0,72740.0,73120.0,3.0,0.0,1.0
26880.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,377.0,0.0,72740.0,73120.0,3.0,0.0,0.0
26880.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,377.0,0.0,72741.0,73120.0,2.0,0.0,0.0
26879.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,377.0,0.0,72741.0,73121.0,3.0,0.0,1.0
26878.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,377.0,0.0,72742.0,73122.0,3.0,0.0,1.0
26878.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,377.0,0.0,72742.0,73122.0,3.0,0.0,0.0
26878.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,377.0,0.0,72742.0,73122.0,3.0,0.0,1.0
26878.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,377.0,0.0,72742.0,73122.0,3.0,0.0,1.0
26878.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,377.0,0.0,72743.0,73122.0,2.0,0.0,0.0
26878.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,377.0,0.0,72743.0,73122.0,2.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,72745.0,73122.0,0.0,0.0,0.0
