SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
97879.0,411.0,582.0,108.0,303.0,60.0,4.0,0.0,2.0,0.0,651.0,2121.0,1468.0,0.0,173.0,0.0
97480.0,494.0,708.0,127.0,351.0,74.0,4.0,0.0,4.0,0.0,758.0,2520.0,1758.0,0.0,195.0,0.0
97056.0,586.0,793.0,141.0,411.0,97.0,4.0,0.0,4.0,0.0,908.0,2944.0,2032.0,0.0,250.0,0.0
96509.0,699.0,952.0,159.0,486.0,115.0,5.0,0.0,5.0,0.0,1070.0,3491.0,2416.0,0.0,270.0,0.0
95862.0,838.0,1127.0,217.0,573.0,117.0,5.0,0.0,6.0,0.0,1255.0,4138.0,2877.0,0.0,302.0,0.0
95134.0,984.0,1313.0,249.0,688.0,133.0,4.0,1.0,6.0,0.0,1488.0,4866.0,3372.0,0.0,398.0,0.0
94287.0,1136.0,1567.0,296.0,778.0,165.0,10.0,0.0,6.0,1.0,1754.0,5713.0,3953.0,0.0,409.0,0.0
93375.0,1264.0,1816.0,347.0,921.0,190.0,10.0,0.0,6.0,0.0,2071.0,6625.0,4548.0,0.0,510.0,0.0
92331.0,1437.0,2038.0,390.0,1088.0,228.0,12.0,2.0,7.0,0.0,2467.0,7669.0,5195.0,0.0,636.0,0.0
91074.0,1695.0,2288.0,469.0,1305.0,259.0,13.0,1.0,10.0,0.0,2886.0,8926.0,6030.0,0.0,697.0,0.0
89598.0,1959.0,2657.0,562.0,1521.0,303.0,14.0,0.0,11.0,0.0,3375.0,10402.0,7016.0,0.0,834.0,0.0
87971.0,2250.0,3048.0,617.0,1720.0,366.0,19.0,2.0,12.0,0.0,3995.0,12029.0,8022.0,0.0,965.0,0.0
86156.0,2591.0,3481.0,656.0,1967.0,448.0,17.0,4.0,15.0,1.0,4664.0,13844.0,9165.0,0.0,1101.0,0.0
84089.0,2957.0,3967.0,711.0,2221.0,554.0,20.0,1.0,18.0,1.0,5461.0,15911.0,10432.0,0.0,1267.0,0.0
81871.0,3308.0,4442.0,794.0,2577.0,621.0,27.0,1.0,20.0,0.0,6339.0,18129.0,11770.0,0.0,1435.0,0.0
79313.0,3716.0,4979.0,882.0,3006.0,686.0,33.0,1.0,21.0,0.0,7363.0,20687.0,13303.0,0.0,1698.0,0.0
76670.0,4077.0,5388.0,939.0,3469.0,767.0,37.0,1.0,27.0,0.0,8625.0,23330.0,14678.0,0.0,1929.0,0.0
73672.0,4557.0,5915.0,1083.0,3868.0,790.0,66.0,1.0,31.0,1.0,10016.0,26328.0,16281.0,0.0,1986.0,0.0
70577.0,4945.0,6443.0,1147.0,4277.0,891.0,70.0,2.0,33.0,0.0,11615.0,29423.0,17775.0,0.0,2327.0,333.0
67402.0,5303.0,6790.0,1237.0,4788.0,957.0,88.0,3.0,41.0,0.0,13391.0,32598.0,19166.0,0.0,2596.0,333.0
64175.0,5626.0,7179.0,1252.0,5192.0,1087.0,74.0,3.0,52.0,0.0,15360.0,35825.0,20413.0,0.0,2725.0,333.0
60744.0,5973.0,7411.0,1305.0,5722.0,1181.0,80.0,10.0,69.0,0.0,17505.0,39256.0,21682.0,0.0,3094.0,333.0
57368.0,6260.0,7678.0,1292.0,6090.0,1264.0,110.0,5.0,86.0,1.0,19846.0,42632.0,22700.0,0.0,3095.0,333.0
53873.0,6481.0,7867.0,1320.0,6435.0,1323.0,113.0,2.0,97.0,2.0,22487.0,46127.0,23543.0,0.0,3414.0,333.0
50773.0,6506.0,7694.0,1256.0,6814.0,1394.0,130.0,3.0,115.0,0.0,25315.0,49227.0,23797.0,0.0,3579.0,333.0
47660.0,6546.0,7623.0,1208.0,7037.0,1414.0,123.0,10.0,135.0,1.0,28243.0,52340.0,23962.0,0.0,3560.0,333.0
44854.0,6446.0,7375.0,1188.0,7185.0,1411.0,144.0,10.0,154.0,3.0,31230.0,55146.0,23762.0,0.0,3667.0,333.0
42203.0,6220.0,7001.0,1147.0,7219.0,1403.0,141.0,8.0,177.0,2.0,34479.0,57797.0,23141.0,0.0,3672.0,333.0
39738.0,5947.0,6529.0,1101.0,7184.0,1389.0,137.0,7.0,201.0,1.0,37766.0,60262.0,22295.0,0.0,3564.0,333.0
37529.0,5649.0,6026.0,1029.0,7020.0,1363.0,143.0,9.0,226.0,1.0,41005.0,62471.0,21240.0,0.0,3492.0,333.0
35522.0,5255.0,5599.0,949.0,6720.0,1307.0,157.0,8.0,250.0,1.0,44232.0,64478.0,19996.0,0.0,3266.0,333.0
33791.0,4876.0,5068.0,843.0,6404.0,1233.0,181.0,7.0,269.0,1.0,47327.0,66209.0,18613.0,0.0,3164.0,333.0
32250.0,4451.0,4539.0,722.0,6080.0,1163.0,166.0,11.0,290.0,3.0,50325.0,67750.0,17135.0,0.0,2974.0,333.0
30867.0,4026.0,3996.0,631.0,5635.0,1091.0,166.0,11.0,315.0,4.0,53258.0,69133.0,15560.0,0.0,2718.0,333.0
29634.0,3661.0,3578.0,552.0,5138.0,1015.0,129.0,14.0,343.0,5.0,55931.0,70366.0,14092.0,0.0,2422.0,333.0
28639.0,3273.0,3156.0,479.0,4595.0,926.0,132.0,12.0,371.0,1.0,58416.0,71361.0,12574.0,0.0,2231.0,333.0
27794.0,2863.0,2687.0,401.0,4173.0,830.0,125.0,10.0,397.0,7.0,60713.0,72206.0,11096.0,0.0,2043.0,333.0
27019.0,2563.0,2342.0,361.0,3721.0,751.0,122.0,8.0,421.0,4.0,62688.0,72981.0,9872.0,0.0,1745.0,333.0
26381.0,2272.0,2034.0,292.0,3307.0,647.0,141.0,5.0,438.0,0.0,64483.0,73619.0,8698.0,0.0,1533.0,333.0
25843.0,1981.0,1698.0,240.0,2905.0,536.0,135.0,14.0,459.0,3.0,66186.0,74157.0,7512.0,0.0,1358.0,333.0
25410.0,1706.0,1436.0,192.0,2539.0,463.0,109.0,10.0,487.0,4.0,67644.0,74590.0,6459.0,0.0,1173.0,333.0
25039.0,1454.0,1220.0,151.0,2167.0,398.0,101.0,9.0,509.0,5.0,68947.0,74961.0,5505.0,0.0,997.0,333.0
24701.0,1267.0,1069.0,130.0,1801.0,330.0,78.0,12.0,528.0,2.0,70082.0,75299.0,4689.0,0.0,828.0,333.0
24415.0,1070.0,898.0,110.0,1578.0,272.0,60.0,7.0,551.0,4.0,71035.0,75585.0,3999.0,0.0,734.0,333.0
24176.0,933.0,775.0,89.0,1324.0,218.0,56.0,3.0,569.0,2.0,71855.0,75824.0,3400.0,0.0,590.0,333.0
24002.0,791.0,643.0,68.0,1138.0,191.0,40.0,4.0,578.0,1.0,72544.0,75998.0,2876.0,0.0,555.0,333.0
23849.0,685.0,526.0,62.0,975.0,145.0,36.0,2.0,592.0,0.0,73128.0,76151.0,2431.0,0.0,429.0,333.0
23715.0,573.0,432.0,45.0,843.0,131.0,31.0,3.0,595.0,0.0,73632.0,76285.0,2058.0,0.0,400.0,333.0
23606.0,474.0,344.0,30.0,715.0,109.0,23.0,1.0,603.0,0.0,74095.0,76394.0,1696.0,0.0,313.0,333.0
23515.0,385.0,291.0,28.0,598.0,86.0,24.0,3.0,605.0,0.0,74465.0,76485.0,1415.0,0.0,251.0,333.0
23430.0,315.0,258.0,28.0,485.0,71.0,15.0,4.0,611.0,1.0,74782.0,76570.0,1177.0,0.0,215.0,333.0
23373.0,267.0,223.0,22.0,412.0,55.0,18.0,0.0,615.0,1.0,75014.0,76627.0,998.0,0.0,188.0,333.0
23321.0,226.0,189.0,24.0,331.0,38.0,3.0,3.0,620.0,0.0,75245.0,76679.0,814.0,0.0,143.0,333.0
23272.0,191.0,156.0,19.0,287.0,30.0,3.0,1.0,622.0,0.0,75419.0,76728.0,687.0,0.0,129.0,333.0
23246.0,153.0,113.0,14.0,253.0,26.0,4.0,0.0,623.0,0.0,75568.0,76754.0,563.0,0.0,117.0,333.0
23217.0,122.0,96.0,8.0,218.0,25.0,2.0,0.0,624.0,0.0,75688.0,76783.0,471.0,0.0,85.0,333.0
23177.0,113.0,93.0,7.0,168.0,21.0,2.0,1.0,624.0,0.0,75794.0,76823.0,405.0,0.0,66.0,333.0
23161.0,84.0,83.0,5.0,136.0,18.0,2.0,0.0,625.0,0.0,75886.0,76839.0,328.0,0.0,65.0,333.0
23142.0,72.0,66.0,4.0,110.0,14.0,1.0,0.0,625.0,0.0,75966.0,76858.0,267.0,0.0,56.0,333.0
23130.0,60.0,53.0,3.0,101.0,11.0,2.0,0.0,625.0,0.0,76015.0,76870.0,230.0,0.0,42.0,333.0
23122.0,52.0,41.0,3.0,84.0,9.0,2.0,1.0,625.0,0.0,76061.0,76878.0,192.0,0.0,35.0,333.0
23119.0,40.0,26.0,2.0,78.0,6.0,3.0,0.0,625.0,1.0,76100.0,76881.0,156.0,0.0,35.0,333.0
23112.0,30.0,21.0,2.0,58.0,4.0,1.0,0.0,626.0,0.0,76146.0,76888.0,116.0,0.0,25.0,333.0
23104.0,25.0,19.0,1.0,45.0,3.0,2.0,0.0,626.0,0.0,76175.0,76896.0,95.0,0.0,19.0,333.0
23100.0,14.0,18.0,1.0,35.0,2.0,1.0,0.0,626.0,0.0,76203.0,76900.0,71.0,0.0,16.0,333.0
23096.0,10.0,17.0,2.0,26.0,1.0,1.0,0.0,626.0,0.0,76221.0,76904.0,57.0,0.0,9.0,333.0
23094.0,9.0,11.0,2.0,25.0,0.0,0.0,1.0,626.0,0.0,76232.0,76906.0,48.0,0.0,11.0,333.0
23092.0,8.0,10.0,1.0,17.0,1.0,0.0,0.0,627.0,0.0,76244.0,76908.0,37.0,0.0,7.0,333.0
23091.0,8.0,8.0,1.0,13.0,1.0,0.0,0.0,627.0,0.0,76251.0,76909.0,31.0,0.0,7.0,333.0
23088.0,9.0,6.0,0.0,12.0,2.0,0.0,0.0,627.0,0.0,76256.0,76912.0,29.0,0.0,7.0,333.0
23087.0,7.0,5.0,0.0,9.0,2.0,0.0,0.0,627.0,0.0,76263.0,76913.0,23.0,0.0,4.0,333.0
23087.0,4.0,5.0,0.0,8.0,2.0,0.0,0.0,627.0,0.0,76267.0,76913.0,19.0,0.0,1.0,333.0
23085.0,4.0,5.0,0.0,6.0,2.0,0.0,0.0,627.0,0.0,76271.0,76915.0,17.0,0.0,4.0,333.0
23085.0,3.0,2.0,0.0,9.0,2.0,0.0,0.0,627.0,0.0,76272.0,76915.0,16.0,0.0,7.0,333.0
23085.0,3.0,2.0,0.0,5.0,2.0,0.0,0.0,627.0,0.0,76276.0,76915.0,12.0,0.0,0.0,333.0
23084.0,3.0,2.0,0.0,5.0,2.0,0.0,0.0,627.0,0.0,76277.0,76916.0,12.0,0.0,4.0,333.0
23084.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,627.0,0.0,76280.0,76916.0,9.0,0.0,2.0,333.0
23083.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,627.0,0.0,76284.0,76917.0,6.0,0.0,1.0,333.0
23083.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,627.0,0.0,76285.0,76917.0,5.0,0.0,0.0,333.0
23083.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,627.0,0.0,76286.0,76917.0,4.0,0.0,1.0,333.0
23083.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76288.0,76917.0,2.0,0.0,0.0,333.0
23083.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76288.0,76917.0,2.0,0.0,0.0,333.0
23083.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76289.0,76917.0,1.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,627.0,0.0,76289.0,76917.0,1.0,0.0,1.0,333.0
23083.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,627.0,0.0,76289.0,76917.0,1.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,627.0,0.0,76289.0,76917.0,1.0,0.0,1.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
23083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76290.0,76917.0,0.0,0.0,0.0,333.0
