SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
96804.0,623.0,889.0,153.0,478.0,89.0,9.0,0.0,0.0,0.0,955.0,3196.0,2241.0,0.0,240.0,0.0
96214.0,744.0,1036.0,198.0,569.0,104.0,8.0,0.0,1.0,0.0,1126.0,3786.0,2659.0,0.0,315.0,0.0
95550.0,889.0,1221.0,232.0,644.0,114.0,10.0,1.0,2.0,0.0,1337.0,4450.0,3111.0,0.0,339.0,0.0
94800.0,1028.0,1445.0,256.0,707.0,145.0,8.0,0.0,5.0,0.0,1606.0,5200.0,3589.0,0.0,376.0,0.0
93947.0,1173.0,1647.0,300.0,868.0,171.0,9.0,0.0,6.0,0.0,1879.0,6053.0,4168.0,0.0,508.0,0.0
92873.0,1400.0,1901.0,355.0,1040.0,198.0,10.0,0.0,7.0,0.0,2216.0,7127.0,4904.0,0.0,587.0,0.0
91638.0,1615.0,2254.0,385.0,1236.0,236.0,15.0,0.0,7.0,0.0,2614.0,8362.0,5741.0,0.0,658.0,0.0
90333.0,1844.0,2595.0,403.0,1414.0,282.0,12.0,1.0,10.0,0.0,3106.0,9667.0,6551.0,0.0,795.0,0.0
88793.0,2141.0,2931.0,463.0,1631.0,338.0,14.0,1.0,12.0,0.0,3676.0,11207.0,7519.0,0.0,927.0,0.0
86939.0,2469.0,3393.0,580.0,1900.0,385.0,17.0,1.0,12.0,1.0,4303.0,13061.0,8746.0,0.0,1021.0,0.0
84939.0,2858.0,3795.0,674.0,2218.0,424.0,15.0,0.0,16.0,0.0,5061.0,15061.0,9984.0,0.0,1185.0,0.0
82710.0,3264.0,4244.0,808.0,2535.0,464.0,21.0,0.0,17.0,0.0,5937.0,17290.0,11336.0,0.0,1356.0,0.0
80363.0,3613.0,4699.0,889.0,2919.0,541.0,34.0,1.0,19.0,0.0,6922.0,19637.0,12696.0,0.0,1559.0,0.0
77738.0,4053.0,5152.0,953.0,3350.0,648.0,36.0,1.0,24.0,0.0,8045.0,22262.0,14193.0,0.0,1857.0,0.0
74831.0,4442.0,5758.0,1029.0,3680.0,732.0,49.0,1.0,30.0,0.0,9448.0,25169.0,15691.0,0.0,1878.0,0.0
71815.0,4838.0,6237.0,1070.0,4110.0,857.0,55.0,3.0,34.0,1.0,10980.0,28185.0,17171.0,0.0,2287.0,0.0
68592.0,5222.0,6705.0,1192.0,4589.0,953.0,51.0,2.0,40.0,0.0,12654.0,31408.0,18714.0,0.0,2420.0,0.0
65323.0,5616.0,7117.0,1277.0,4983.0,1041.0,50.0,3.0,51.0,0.0,14539.0,34677.0,20087.0,0.0,2691.0,0.0
61947.0,5909.0,7473.0,1304.0,5470.0,1110.0,70.0,3.0,62.0,0.0,16652.0,38053.0,21339.0,0.0,2923.0,0.0
58655.0,6151.0,7609.0,1307.0,5959.0,1175.0,91.0,6.0,67.0,0.0,18980.0,41345.0,22298.0,0.0,3153.0,333.0
55385.0,6328.0,7618.0,1347.0,6356.0,1275.0,86.0,3.0,79.0,1.0,21522.0,44615.0,23014.0,0.0,3269.0,333.0
52079.0,6413.0,7640.0,1298.0,6748.0,1374.0,100.0,5.0,93.0,1.0,24249.0,47921.0,23579.0,0.0,3584.0,333.0
48849.0,6497.0,7633.0,1279.0,6988.0,1429.0,117.0,12.0,101.0,2.0,27093.0,51151.0,23957.0,0.0,3503.0,333.0
45936.0,6463.0,7491.0,1211.0,7121.0,1426.0,126.0,7.0,123.0,2.0,30094.0,54064.0,23847.0,0.0,3593.0,333.0
43302.0,6246.0,7103.0,1139.0,7236.0,1421.0,127.0,3.0,143.0,2.0,33278.0,56698.0,23277.0,0.0,3779.0,333.0
40715.0,6075.0,6732.0,1055.0,7229.0,1419.0,153.0,7.0,162.0,0.0,36453.0,59285.0,22670.0,0.0,3588.0,333.0
38346.0,5884.0,6288.0,998.0,7126.0,1390.0,155.0,13.0,186.0,0.0,39614.0,61654.0,21854.0,0.0,3508.0,333.0
36197.0,5581.0,5896.0,937.0,6847.0,1338.0,175.0,6.0,213.0,1.0,42809.0,63803.0,20781.0,0.0,3316.0,333.0
34370.0,5164.0,5277.0,862.0,6580.0,1252.0,179.0,9.0,235.0,2.0,46070.0,65630.0,19325.0,0.0,3272.0,333.0
32702.0,4780.0,4757.0,770.0,6268.0,1184.0,150.0,13.0,267.0,2.0,49107.0,67298.0,17924.0,0.0,3055.0,333.0
31230.0,4377.0,4234.0,685.0,5870.0,1127.0,162.0,11.0,299.0,3.0,52002.0,68770.0,16469.0,0.0,2846.0,333.0
29908.0,3950.0,3777.0,618.0,5392.0,1029.0,150.0,8.0,336.0,1.0,54831.0,70092.0,14925.0,0.0,2592.0,333.0
28805.0,3589.0,3374.0,550.0,4822.0,941.0,137.0,9.0,358.0,3.0,57412.0,71195.0,13425.0,0.0,2238.0,333.0
27832.0,3139.0,2981.0,474.0,4306.0,854.0,121.0,13.0,381.0,1.0,59898.0,72168.0,11889.0,0.0,2119.0,333.0
27097.0,2754.0,2517.0,384.0,3940.0,774.0,125.0,4.0,411.0,1.0,61993.0,72903.0,10499.0,0.0,1878.0,333.0
26378.0,2416.0,2170.0,318.0,3519.0,679.0,135.0,10.0,431.0,0.0,63944.0,73622.0,9247.0,0.0,1689.0,333.0
25766.0,2065.0,1896.0,262.0,3149.0,593.0,124.0,12.0,449.0,3.0,65681.0,74234.0,8104.0,0.0,1459.0,333.0
25266.0,1766.0,1614.0,227.0,2698.0,499.0,114.0,9.0,478.0,2.0,67327.0,74734.0,6929.0,0.0,1267.0,333.0
24825.0,1580.0,1376.0,198.0,2333.0,415.0,95.0,12.0,501.0,3.0,68662.0,75175.0,6012.0,0.0,1050.0,333.0
24415.0,1388.0,1195.0,164.0,2023.0,377.0,75.0,10.0,524.0,0.0,69829.0,75585.0,5232.0,0.0,944.0,333.0
24106.0,1216.0,996.0,144.0,1720.0,300.0,68.0,7.0,545.0,2.0,70896.0,75894.0,4453.0,0.0,790.0,333.0
23837.0,1032.0,900.0,128.0,1453.0,253.0,58.0,8.0,562.0,4.0,71765.0,76163.0,3836.0,0.0,647.0,333.0
23604.0,879.0,756.0,97.0,1287.0,217.0,46.0,3.0,576.0,2.0,72533.0,76396.0,3287.0,0.0,604.0,333.0
23400.0,758.0,659.0,88.0,1094.0,176.0,43.0,4.0,584.0,1.0,73193.0,76600.0,2823.0,0.0,499.0,333.0
23224.0,638.0,545.0,74.0,957.0,163.0,26.0,6.0,595.0,0.0,73772.0,76776.0,2409.0,0.0,456.0,333.0
23091.0,554.0,462.0,62.0,818.0,141.0,24.0,1.0,602.0,2.0,74243.0,76909.0,2064.0,0.0,373.0,333.0
22985.0,478.0,366.0,47.0,704.0,121.0,29.0,1.0,607.0,0.0,74662.0,77015.0,1746.0,0.0,335.0,333.0
22880.0,408.0,314.0,42.0,584.0,105.0,22.0,2.0,610.0,0.0,75033.0,77120.0,1477.0,0.0,250.0,333.0
22798.0,347.0,256.0,40.0,482.0,86.0,19.0,5.0,614.0,0.0,75353.0,77202.0,1235.0,0.0,223.0,333.0
22734.0,274.0,222.0,26.0,415.0,78.0,13.0,3.0,623.0,1.0,75611.0,77266.0,1032.0,0.0,190.0,333.0
22671.0,229.0,194.0,17.0,328.0,65.0,14.0,0.0,627.0,0.0,75855.0,77329.0,847.0,0.0,152.0,333.0
22619.0,200.0,167.0,8.0,274.0,58.0,13.0,3.0,627.0,0.0,76031.0,77381.0,723.0,0.0,131.0,333.0
22577.0,164.0,146.0,8.0,243.0,41.0,13.0,1.0,630.0,2.0,76175.0,77423.0,618.0,0.0,118.0,333.0
22547.0,133.0,122.0,7.0,197.0,31.0,10.0,1.0,633.0,0.0,76319.0,77453.0,501.0,0.0,83.0,333.0
22527.0,110.0,92.0,5.0,177.0,24.0,6.0,0.0,637.0,0.0,76422.0,77473.0,414.0,0.0,77.0,333.0
22503.0,98.0,72.0,5.0,154.0,16.0,5.0,0.0,639.0,0.0,76508.0,77497.0,350.0,0.0,76.0,333.0
22490.0,87.0,55.0,3.0,131.0,13.0,3.0,0.0,640.0,0.0,76578.0,77510.0,292.0,0.0,45.0,333.0
22479.0,71.0,40.0,4.0,103.0,7.0,4.0,0.0,641.0,0.0,76651.0,77521.0,229.0,0.0,41.0,333.0
22470.0,57.0,32.0,3.0,84.0,7.0,2.0,0.0,641.0,0.0,76704.0,77530.0,185.0,0.0,32.0,333.0
22462.0,40.0,29.0,3.0,66.0,4.0,2.0,0.0,641.0,0.0,76753.0,77538.0,144.0,0.0,26.0,333.0
22453.0,34.0,26.0,4.0,47.0,2.0,1.0,0.0,641.0,0.0,76792.0,77547.0,114.0,0.0,17.0,333.0
22449.0,31.0,19.0,1.0,42.0,5.0,0.0,1.0,641.0,0.0,76811.0,77551.0,99.0,0.0,24.0,333.0
22443.0,21.0,14.0,2.0,31.0,3.0,1.0,0.0,641.0,1.0,76843.0,77557.0,73.0,0.0,11.0,333.0
22441.0,17.0,11.0,1.0,22.0,3.0,0.0,0.0,641.0,0.0,76864.0,77559.0,54.0,0.0,10.0,333.0
22437.0,16.0,8.0,1.0,22.0,2.0,0.0,0.0,641.0,0.0,76873.0,77563.0,49.0,0.0,10.0,333.0
22435.0,15.0,7.0,1.0,18.0,2.0,0.0,0.0,641.0,0.0,76881.0,77565.0,43.0,0.0,6.0,333.0
22433.0,13.0,6.0,1.0,11.0,1.0,0.0,0.0,641.0,0.0,76894.0,77567.0,32.0,0.0,4.0,333.0
22431.0,9.0,6.0,1.0,11.0,1.0,0.0,0.0,641.0,0.0,76900.0,77569.0,28.0,0.0,6.0,333.0
22430.0,8.0,4.0,1.0,6.0,1.0,0.0,0.0,641.0,0.0,76909.0,77570.0,20.0,0.0,4.0,333.0
22428.0,8.0,6.0,1.0,2.0,0.0,0.0,0.0,641.0,0.0,76914.0,77572.0,17.0,0.0,0.0,333.0
22427.0,6.0,5.0,1.0,3.0,0.0,0.0,0.0,641.0,0.0,76917.0,77573.0,15.0,0.0,3.0,333.0
22427.0,4.0,4.0,0.0,4.0,1.0,0.0,0.0,641.0,0.0,76919.0,77573.0,13.0,0.0,2.0,333.0
22425.0,4.0,3.0,1.0,3.0,1.0,0.0,0.0,641.0,0.0,76922.0,77575.0,12.0,0.0,2.0,333.0
22425.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,641.0,0.0,76924.0,77575.0,10.0,0.0,2.0,333.0
22425.0,3.0,1.0,1.0,4.0,1.0,0.0,0.0,641.0,0.0,76924.0,77575.0,10.0,0.0,3.0,333.0
22425.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,641.0,0.0,76926.0,77575.0,8.0,0.0,3.0,333.0
22425.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,641.0,0.0,76928.0,77575.0,6.0,0.0,0.0,333.0
22424.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,641.0,0.0,76930.0,77576.0,5.0,0.0,0.0,333.0
22424.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,641.0,0.0,76931.0,77576.0,4.0,0.0,1.0,333.0
22424.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,641.0,0.0,76931.0,77576.0,4.0,0.0,1.0,333.0
22424.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,641.0,0.0,76933.0,77576.0,2.0,0.0,0.0,333.0
22423.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,641.0,0.0,76933.0,77577.0,3.0,0.0,1.0,333.0
22423.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76934.0,77577.0,2.0,0.0,0.0,333.0
22423.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76934.0,77577.0,2.0,0.0,0.0,333.0
22423.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76934.0,77577.0,2.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,641.0,0.0,76934.0,77577.0,2.0,0.0,1.0,333.0
22423.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,641.0,0.0,76934.0,77577.0,2.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,641.0,0.0,76934.0,77577.0,2.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,641.0,0.0,76934.0,77577.0,2.0,0.0,1.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
22423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,76935.0,77577.0,1.0,0.0,0.0,333.0
