SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
96305.0,704.0,1060.0,181.0,531.0,117.0,2.0,0.0,5.0,1.0,1094.0,3695.0,2596.0,0.0,299.0,0.0
95676.0,845.0,1207.0,210.0,639.0,128.0,6.0,0.0,5.0,0.0,1284.0,4324.0,3035.0,0.0,346.0,0.0
94847.0,986.0,1468.0,272.0,717.0,148.0,10.0,0.0,5.0,0.0,1547.0,5153.0,3601.0,0.0,386.0,0.0
93899.0,1205.0,1698.0,305.0,892.0,180.0,8.0,1.0,5.0,0.0,1807.0,6101.0,4289.0,0.0,533.0,0.0
92762.0,1410.0,2043.0,362.0,1038.0,218.0,6.0,1.0,6.0,0.0,2154.0,7238.0,5078.0,0.0,568.0,0.0
91645.0,1588.0,2285.0,421.0,1236.0,252.0,12.0,1.0,8.0,0.0,2552.0,8355.0,5795.0,0.0,686.0,0.0
90174.0,1861.0,2666.0,509.0,1464.0,288.0,15.0,1.0,9.0,0.0,3013.0,9826.0,6804.0,0.0,791.0,0.0
88549.0,2150.0,3063.0,567.0,1722.0,353.0,15.0,1.0,10.0,0.0,3570.0,11451.0,7871.0,0.0,948.0,0.0
86624.0,2512.0,3547.0,640.0,2008.0,405.0,18.0,2.0,12.0,0.0,4232.0,13376.0,9132.0,0.0,1087.0,0.0
84510.0,2898.0,4064.0,730.0,2275.0,472.0,17.0,4.0,14.0,0.0,5016.0,15490.0,10460.0,0.0,1234.0,0.0
82292.0,3282.0,4463.0,771.0,2696.0,551.0,23.0,1.0,17.0,1.0,5903.0,17708.0,11788.0,0.0,1527.0,0.0
79707.0,3727.0,4974.0,909.0,3054.0,628.0,31.0,1.0,20.0,1.0,6948.0,20293.0,13325.0,0.0,1628.0,0.0
76998.0,4101.0,5486.0,1024.0,3497.0,686.0,47.0,2.0,20.0,0.0,8139.0,23002.0,14843.0,0.0,1907.0,0.0
73920.0,4604.0,6080.0,1138.0,3901.0,758.0,51.0,0.0,25.0,1.0,9522.0,26080.0,16533.0,0.0,2093.0,0.0
70769.0,5043.0,6564.0,1215.0,4379.0,868.0,52.0,4.0,29.0,0.0,11077.0,29231.0,18125.0,0.0,2376.0,0.0
67581.0,5398.0,6972.0,1269.0,4855.0,1000.0,58.0,3.0,41.0,0.0,12823.0,32419.0,19555.0,0.0,2560.0,0.0
64233.0,5674.0,7326.0,1319.0,5313.0,1112.0,68.0,1.0,52.0,1.0,14901.0,35767.0,20814.0,0.0,2860.0,0.0
60778.0,6006.0,7599.0,1357.0,5806.0,1221.0,82.0,1.0,57.0,1.0,17092.0,39222.0,22073.0,0.0,3106.0,0.0
57287.0,6249.0,7902.0,1371.0,6210.0,1343.0,93.0,3.0,63.0,1.0,19478.0,42713.0,23172.0,0.0,3237.0,0.0
53887.0,6425.0,8048.0,1384.0,6534.0,1411.0,113.0,6.0,72.0,2.0,22118.0,46113.0,23923.0,0.0,3400.0,333.0
50726.0,6516.0,7914.0,1346.0,6936.0,1449.0,106.0,8.0,90.0,0.0,24909.0,49274.0,24275.0,0.0,3684.0,333.0
47604.0,6528.0,7719.0,1323.0,7181.0,1438.0,119.0,13.0,100.0,3.0,27972.0,52396.0,24324.0,0.0,3614.0,333.0
44673.0,6486.0,7487.0,1226.0,7342.0,1457.0,142.0,5.0,122.0,4.0,31056.0,55327.0,24149.0,0.0,3708.0,333.0
41984.0,6311.0,7155.0,1116.0,7402.0,1491.0,139.0,5.0,143.0,1.0,34253.0,58016.0,23620.0,0.0,3781.0,333.0
39471.0,6070.0,6687.0,1092.0,7336.0,1450.0,159.0,8.0,161.0,2.0,37564.0,60529.0,22804.0,0.0,3665.0,333.0
37262.0,5818.0,6125.0,996.0,7161.0,1427.0,157.0,7.0,192.0,0.0,40855.0,62738.0,21691.0,0.0,3554.0,333.0
35207.0,5490.0,5635.0,862.0,6891.0,1408.0,182.0,11.0,210.0,3.0,44101.0,64793.0,20482.0,0.0,3445.0,333.0
33426.0,5080.0,5075.0,815.0,6588.0,1314.0,179.0,14.0,235.0,4.0,47270.0,66574.0,19069.0,0.0,3230.0,333.0
31821.0,4641.0,4676.0,749.0,6105.0,1234.0,165.0,19.0,260.0,5.0,50325.0,68179.0,17594.0,0.0,2880.0,333.0
30489.0,4097.0,4157.0,674.0,5565.0,1095.0,166.0,11.0,298.0,4.0,53444.0,69511.0,15769.0,0.0,2760.0,333.0
29344.0,3660.0,3649.0,572.0,5146.0,993.0,155.0,12.0,327.0,4.0,56138.0,70656.0,14191.0,0.0,2494.0,333.0
28320.0,3292.0,3195.0,470.0,4661.0,917.0,172.0,5.0,354.0,4.0,58610.0,71680.0,12716.0,0.0,2251.0,333.0
27383.0,2873.0,2835.0,404.0,4239.0,816.0,154.0,17.0,380.0,1.0,60898.0,72617.0,11339.0,0.0,2048.0,333.0
26631.0,2547.0,2411.0,350.0,3790.0,720.0,127.0,7.0,409.0,6.0,63002.0,73369.0,9958.0,0.0,1822.0,333.0
26041.0,2196.0,2023.0,282.0,3400.0,646.0,108.0,12.0,433.0,0.0,64859.0,73959.0,8667.0,0.0,1585.0,333.0
25489.0,1890.0,1737.0,229.0,2976.0,549.0,91.0,13.0,464.0,2.0,66560.0,74511.0,7487.0,0.0,1372.0,333.0
24995.0,1661.0,1510.0,193.0,2558.0,483.0,74.0,3.0,483.0,3.0,68037.0,75005.0,6485.0,0.0,1163.0,333.0
24577.0,1452.0,1291.0,183.0,2197.0,392.0,83.0,7.0,495.0,0.0,69323.0,75423.0,5605.0,0.0,1024.0,333.0
24260.0,1260.0,1086.0,152.0,1901.0,326.0,87.0,4.0,505.0,3.0,70416.0,75740.0,4819.0,0.0,881.0,333.0
23944.0,1103.0,940.0,119.0,1609.0,284.0,78.0,3.0,515.0,0.0,71405.0,76056.0,4136.0,0.0,770.0,333.0
23704.0,936.0,808.0,108.0,1393.0,226.0,68.0,9.0,533.0,1.0,72214.0,76296.0,3549.0,0.0,629.0,333.0
23493.0,789.0,672.0,94.0,1218.0,200.0,53.0,5.0,547.0,2.0,72927.0,76507.0,3033.0,0.0,574.0,333.0
23337.0,662.0,556.0,80.0,1062.0,167.0,43.0,11.0,556.0,1.0,73525.0,76663.0,2582.0,0.0,445.0,333.0
23192.0,566.0,473.0,70.0,899.0,143.0,32.0,5.0,571.0,1.0,74048.0,76808.0,2189.0,0.0,406.0,333.0
23089.0,461.0,377.0,53.0,742.0,135.0,23.0,1.0,584.0,0.0,74535.0,76911.0,1792.0,0.0,345.0,333.0
22972.0,391.0,323.0,42.0,628.0,114.0,28.0,1.0,590.0,1.0,74910.0,77028.0,1528.0,0.0,276.0,333.0
22885.0,348.0,270.0,34.0,527.0,97.0,20.0,1.0,595.0,0.0,75223.0,77115.0,1297.0,0.0,232.0,333.0
22817.0,310.0,222.0,32.0,423.0,79.0,23.0,0.0,599.0,1.0,75494.0,77183.0,1090.0,0.0,192.0,333.0
22773.0,273.0,169.0,25.0,360.0,66.0,17.0,3.0,600.0,0.0,75714.0,77227.0,913.0,0.0,168.0,333.0
22716.0,233.0,153.0,23.0,298.0,48.0,17.0,1.0,605.0,1.0,75905.0,77284.0,774.0,0.0,114.0,333.0
22667.0,189.0,140.0,21.0,230.0,35.0,14.0,1.0,608.0,0.0,76095.0,77333.0,630.0,0.0,107.0,333.0
22625.0,164.0,130.0,10.0,192.0,36.0,8.0,0.0,614.0,0.0,76221.0,77375.0,540.0,0.0,88.0,333.0
22604.0,132.0,108.0,6.0,161.0,31.0,7.0,2.0,615.0,0.0,76334.0,77396.0,447.0,0.0,75.0,333.0
22584.0,110.0,93.0,4.0,153.0,27.0,6.0,0.0,618.0,0.0,76405.0,77416.0,393.0,0.0,69.0,333.0
22569.0,83.0,79.0,3.0,133.0,20.0,5.0,0.0,618.0,0.0,76490.0,77431.0,323.0,0.0,51.0,333.0
22555.0,63.0,61.0,3.0,111.0,17.0,2.0,0.0,619.0,0.0,76569.0,77445.0,257.0,0.0,56.0,333.0
22540.0,51.0,56.0,3.0,90.0,9.0,4.0,1.0,619.0,0.0,76627.0,77460.0,214.0,0.0,39.0,333.0
22531.0,40.0,45.0,1.0,79.0,7.0,1.0,1.0,620.0,0.0,76675.0,77469.0,174.0,0.0,38.0,333.0
22523.0,36.0,31.0,0.0,68.0,6.0,1.0,0.0,621.0,0.0,76714.0,77477.0,142.0,0.0,33.0,333.0
22516.0,28.0,25.0,0.0,58.0,4.0,1.0,0.0,622.0,0.0,76746.0,77484.0,116.0,0.0,20.0,333.0
22509.0,29.0,19.0,0.0,52.0,2.0,0.0,0.0,622.0,0.0,76767.0,77491.0,102.0,0.0,18.0,333.0
22502.0,27.0,15.0,0.0,37.0,2.0,0.0,0.0,622.0,0.0,76795.0,77498.0,81.0,0.0,19.0,333.0
22498.0,25.0,15.0,0.0,27.0,2.0,0.0,0.0,622.0,0.0,76811.0,77502.0,69.0,0.0,6.0,333.0
22496.0,24.0,10.0,0.0,23.0,0.0,1.0,0.0,622.0,0.0,76824.0,77504.0,58.0,0.0,8.0,333.0
22494.0,17.0,5.0,0.0,22.0,0.0,0.0,0.0,622.0,0.0,76840.0,77506.0,44.0,0.0,14.0,333.0
22491.0,16.0,4.0,0.0,16.0,0.0,0.0,0.0,622.0,0.0,76851.0,77509.0,36.0,0.0,6.0,333.0
22489.0,14.0,5.0,0.0,14.0,0.0,0.0,0.0,622.0,0.0,76856.0,77511.0,33.0,0.0,5.0,333.0
22489.0,11.0,4.0,0.0,9.0,0.0,0.0,0.0,622.0,0.0,76865.0,77511.0,24.0,0.0,3.0,333.0
22486.0,8.0,7.0,0.0,6.0,0.0,0.0,0.0,622.0,0.0,76871.0,77514.0,21.0,0.0,2.0,333.0
22486.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,622.0,0.0,76876.0,77514.0,16.0,0.0,2.0,333.0
22486.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,622.0,0.0,76878.0,77514.0,14.0,0.0,0.0,333.0
22486.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,622.0,0.0,76883.0,77514.0,9.0,0.0,4.0,333.0
22486.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,622.0,0.0,76885.0,77514.0,7.0,0.0,1.0,333.0
22486.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,622.0,0.0,76885.0,77514.0,7.0,0.0,1.0,333.0
22485.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,622.0,0.0,76886.0,77515.0,7.0,0.0,3.0,333.0
22485.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,622.0,0.0,76888.0,77515.0,5.0,0.0,2.0,333.0
22485.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,622.0,0.0,76888.0,77515.0,5.0,0.0,0.0,333.0
22485.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,622.0,0.0,76891.0,77515.0,2.0,0.0,0.0,333.0
22485.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,622.0,0.0,76891.0,77515.0,2.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,622.0,0.0,76892.0,77515.0,1.0,0.0,1.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
22485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,76893.0,77515.0,0.0,0.0,0.0,333.0
