SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
95670.0,864.0,1184.0,219.0,570.0,144.0,7.0,0.0,4.0,0.0,1338.0,4330.0,2988.0,0.0,331.0,0.0
94914.0,989.0,1373.0,251.0,738.0,167.0,10.0,0.0,5.0,0.0,1553.0,5086.0,3528.0,0.0,443.0,0.0
94058.0,1161.0,1605.0,282.0,846.0,181.0,9.0,0.0,7.0,0.0,1851.0,5942.0,4084.0,0.0,442.0,0.0
93054.0,1366.0,1835.0,326.0,1002.0,210.0,10.0,0.0,9.0,0.0,2188.0,6946.0,4749.0,0.0,565.0,0.0
91899.0,1566.0,2156.0,382.0,1158.0,239.0,11.0,1.0,9.0,0.0,2579.0,8101.0,5513.0,0.0,620.0,0.0
90591.0,1807.0,2471.0,447.0,1374.0,262.0,9.0,1.0,13.0,0.0,3025.0,9409.0,6371.0,0.0,746.0,0.0
89140.0,2063.0,2802.0,496.0,1598.0,318.0,20.0,2.0,14.0,0.0,3547.0,10860.0,7299.0,0.0,889.0,0.0
87391.0,2379.0,3225.0,575.0,1801.0,356.0,17.0,0.0,15.0,1.0,4240.0,12609.0,8354.0,0.0,968.0,0.0
85478.0,2695.0,3641.0,688.0,2097.0,398.0,25.0,1.0,16.0,0.0,4961.0,14522.0,9545.0,0.0,1140.0,0.0
83459.0,3018.0,4014.0,756.0,2440.0,463.0,28.0,1.0,19.0,0.0,5802.0,16541.0,10720.0,0.0,1369.0,0.0
81105.0,3343.0,4548.0,827.0,2794.0,547.0,36.0,0.0,21.0,0.0,6779.0,18895.0,12095.0,0.0,1483.0,0.0
78595.0,3718.0,5040.0,921.0,3169.0,619.0,30.0,3.0,26.0,0.0,7879.0,21405.0,13500.0,0.0,1711.0,0.0
75836.0,4088.0,5563.0,1000.0,3528.0,700.0,38.0,5.0,30.0,1.0,9211.0,24164.0,14923.0,0.0,1924.0,0.0
72904.0,4496.0,6088.0,1079.0,3941.0,805.0,37.0,1.0,37.0,0.0,10612.0,27096.0,16447.0,0.0,2115.0,0.0
69735.0,4939.0,6557.0,1195.0,4392.0,898.0,55.0,2.0,39.0,1.0,12187.0,30265.0,18039.0,0.0,2360.0,0.0
66538.0,5344.0,6964.0,1245.0,4835.0,997.0,60.0,6.0,49.0,0.0,13962.0,33462.0,19451.0,0.0,2599.0,0.0
63224.0,5678.0,7293.0,1258.0,5337.0,1136.0,70.0,2.0,59.0,2.0,15941.0,36776.0,20776.0,0.0,2891.0,0.0
59865.0,6009.0,7582.0,1294.0,5742.0,1203.0,86.0,6.0,69.0,0.0,18144.0,40135.0,21922.0,0.0,3007.0,0.0
56570.0,6190.0,7694.0,1303.0,6168.0,1275.0,102.0,6.0,77.0,1.0,20614.0,43430.0,22739.0,0.0,3273.0,0.0
53357.0,6336.0,7732.0,1270.0,6556.0,1368.0,106.0,8.0,91.0,1.0,23175.0,46643.0,23377.0,0.0,3414.0,333.0
50259.0,6299.0,7664.0,1263.0,6797.0,1401.0,116.0,8.0,108.0,1.0,26084.0,49741.0,23549.0,0.0,3475.0,333.0
47253.0,6361.0,7401.0,1273.0,7042.0,1395.0,122.0,8.0,130.0,1.0,29014.0,52747.0,23603.0,0.0,3626.0,333.0
44480.0,6292.0,7112.0,1228.0,7172.0,1412.0,134.0,6.0,151.0,3.0,32010.0,55520.0,23359.0,0.0,3667.0,333.0
41834.0,6123.0,6738.0,1144.0,7215.0,1394.0,141.0,5.0,170.0,1.0,35235.0,58166.0,22761.0,0.0,3607.0,333.0
39461.0,5864.0,6298.0,1056.0,7153.0,1416.0,135.0,8.0,188.0,2.0,38419.0,60539.0,21932.0,0.0,3582.0,333.0
37320.0,5622.0,5884.0,960.0,6832.0,1390.0,149.0,11.0,213.0,1.0,41618.0,62680.0,20849.0,0.0,3367.0,333.0
35378.0,5271.0,5395.0,903.0,6580.0,1328.0,152.0,15.0,230.0,3.0,44745.0,64622.0,19647.0,0.0,3269.0,333.0
33642.0,4952.0,4857.0,813.0,6233.0,1288.0,151.0,11.0,255.0,2.0,47796.0,66358.0,18307.0,0.0,3086.0,333.0
32129.0,4522.0,4306.0,726.0,5891.0,1202.0,182.0,9.0,279.0,4.0,50750.0,67871.0,16842.0,0.0,2936.0,333.0
30760.0,4089.0,3879.0,643.0,5428.0,1104.0,165.0,15.0,302.0,4.0,53611.0,69240.0,15327.0,0.0,2618.0,333.0
29586.0,3681.0,3441.0,561.0,5014.0,997.0,173.0,10.0,334.0,3.0,56200.0,70414.0,13880.0,0.0,2436.0,333.0
28532.0,3248.0,3067.0,480.0,4505.0,931.0,147.0,11.0,360.0,2.0,58717.0,71468.0,12391.0,0.0,2177.0,333.0
27702.0,2921.0,2653.0,396.0,4023.0,872.0,111.0,11.0,389.0,1.0,60921.0,72298.0,10988.0,0.0,1996.0,333.0
26952.0,2593.0,2273.0,330.0,3623.0,750.0,122.0,11.0,415.0,1.0,62930.0,73048.0,9703.0,0.0,1754.0,333.0
26303.0,2280.0,1993.0,284.0,3171.0,646.0,104.0,9.0,434.0,4.0,64772.0,73697.0,8491.0,0.0,1476.0,333.0
25762.0,1943.0,1717.0,263.0,2827.0,548.0,105.0,5.0,453.0,2.0,66375.0,74238.0,7410.0,0.0,1311.0,333.0
25297.0,1654.0,1495.0,225.0,2433.0,470.0,93.0,7.0,473.0,0.0,67853.0,74703.0,6377.0,0.0,1133.0,333.0
24888.0,1459.0,1278.0,183.0,2113.0,392.0,95.0,11.0,494.0,1.0,69086.0,75112.0,5532.0,0.0,1009.0,333.0
24580.0,1221.0,1067.0,137.0,1869.0,340.0,89.0,8.0,510.0,2.0,70177.0,75420.0,4733.0,0.0,885.0,333.0
24309.0,1041.0,884.0,112.0,1620.0,292.0,65.0,5.0,525.0,3.0,71144.0,75691.0,4022.0,0.0,727.0,333.0
24074.0,907.0,745.0,85.0,1369.0,262.0,61.0,8.0,537.0,1.0,71951.0,75926.0,3438.0,0.0,642.0,333.0
23866.0,799.0,649.0,67.0,1140.0,210.0,50.0,9.0,556.0,2.0,72652.0,76134.0,2926.0,0.0,528.0,333.0
23704.0,688.0,548.0,56.0,971.0,175.0,48.0,7.0,564.0,0.0,73239.0,76296.0,2493.0,0.0,473.0,333.0
23570.0,574.0,460.0,50.0,825.0,135.0,42.0,7.0,577.0,2.0,73758.0,76430.0,2095.0,0.0,353.0,333.0
23453.0,482.0,396.0,43.0,697.0,99.0,37.0,4.0,584.0,1.0,74204.0,76547.0,1759.0,0.0,312.0,333.0
23371.0,395.0,324.0,34.0,600.0,85.0,23.0,4.0,597.0,2.0,74565.0,76629.0,1467.0,0.0,272.0,333.0
23280.0,337.0,278.0,24.0,500.0,69.0,23.0,1.0,605.0,0.0,74883.0,76720.0,1232.0,0.0,239.0,333.0
23226.0,281.0,207.0,26.0,441.0,47.0,20.0,3.0,610.0,0.0,75139.0,76774.0,1025.0,0.0,176.0,333.0
23175.0,235.0,165.0,22.0,365.0,42.0,12.0,2.0,614.0,1.0,75367.0,76825.0,844.0,0.0,157.0,333.0
23116.0,196.0,136.0,20.0,313.0,41.0,7.0,2.0,618.0,0.0,75551.0,76884.0,715.0,0.0,139.0,333.0
23062.0,176.0,130.0,21.0,252.0,36.0,5.0,0.0,621.0,1.0,75696.0,76938.0,621.0,0.0,102.0,333.0
23023.0,148.0,113.0,17.0,218.0,29.0,3.0,1.0,623.0,0.0,75825.0,76977.0,529.0,0.0,97.0,333.0
22996.0,130.0,90.0,12.0,180.0,26.0,5.0,0.0,623.0,1.0,75937.0,77004.0,444.0,0.0,85.0,333.0
22975.0,109.0,79.0,11.0,140.0,24.0,2.0,0.0,623.0,0.0,76037.0,77025.0,365.0,0.0,54.0,333.0
22956.0,94.0,68.0,7.0,107.0,20.0,3.0,0.0,623.0,0.0,76122.0,77044.0,299.0,0.0,59.0,333.0
22934.0,88.0,62.0,5.0,86.0,15.0,2.0,1.0,624.0,0.0,76183.0,77066.0,259.0,0.0,37.0,333.0
22921.0,67.0,52.0,5.0,79.0,13.0,1.0,0.0,625.0,0.0,76237.0,77079.0,217.0,0.0,35.0,333.0
22911.0,57.0,39.0,4.0,69.0,10.0,3.0,0.0,625.0,0.0,76282.0,77089.0,182.0,0.0,30.0,333.0
22903.0,46.0,33.0,3.0,62.0,6.0,4.0,0.0,625.0,0.0,76318.0,77097.0,154.0,0.0,27.0,333.0
22897.0,34.0,27.0,2.0,55.0,4.0,1.0,0.0,626.0,0.0,76354.0,77103.0,123.0,0.0,16.0,333.0
22890.0,25.0,26.0,1.0,43.0,3.0,2.0,0.0,626.0,0.0,76384.0,77110.0,100.0,0.0,26.0,333.0
22886.0,21.0,18.0,1.0,37.0,2.0,0.0,0.0,627.0,0.0,76408.0,77114.0,79.0,0.0,16.0,333.0
22882.0,16.0,13.0,0.0,34.0,2.0,0.0,0.0,627.0,0.0,76426.0,77118.0,65.0,0.0,16.0,333.0
22879.0,14.0,12.0,0.0,29.0,2.0,0.0,0.0,627.0,0.0,76437.0,77121.0,57.0,0.0,9.0,333.0
22877.0,10.0,11.0,0.0,26.0,0.0,0.0,0.0,627.0,0.0,76449.0,77123.0,47.0,0.0,13.0,333.0
22876.0,6.0,8.0,0.0,18.0,0.0,0.0,0.0,627.0,0.0,76465.0,77124.0,32.0,0.0,10.0,333.0
22875.0,3.0,6.0,0.0,12.0,0.0,0.0,0.0,627.0,0.0,76477.0,77125.0,21.0,0.0,5.0,333.0
22873.0,4.0,4.0,0.0,9.0,0.0,0.0,0.0,627.0,0.0,76483.0,77127.0,17.0,0.0,3.0,333.0
22872.0,4.0,3.0,0.0,10.0,0.0,0.0,0.0,627.0,0.0,76484.0,77128.0,17.0,0.0,3.0,333.0
22872.0,4.0,1.0,0.0,8.0,0.0,0.0,0.0,627.0,0.0,76488.0,77128.0,13.0,0.0,3.0,333.0
22872.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,627.0,0.0,76492.0,77128.0,9.0,0.0,1.0,333.0
22872.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,627.0,0.0,76493.0,77128.0,8.0,0.0,1.0,333.0
22871.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,627.0,0.0,76496.0,77129.0,6.0,0.0,0.0,333.0
22871.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,627.0,0.0,76498.0,77129.0,4.0,0.0,1.0,333.0
22871.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,627.0,0.0,76500.0,77129.0,2.0,0.0,0.0,333.0
22871.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,627.0,0.0,76500.0,77129.0,2.0,0.0,1.0,333.0
22871.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,627.0,0.0,76500.0,77129.0,2.0,0.0,1.0,333.0
22871.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,627.0,0.0,76500.0,77129.0,2.0,0.0,1.0,333.0
22871.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,627.0,0.0,76501.0,77129.0,1.0,0.0,1.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
22871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,76502.0,77129.0,0.0,0.0,0.0,333.0
