SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
94108.0,1126.0,1560.0,312.0,838.0,178.0,5.0,2.0,6.0,0.0,1865.0,5892.0,4021.0,0.0,488.0,0.0
93135.0,1291.0,1832.0,338.0,958.0,217.0,14.0,0.0,7.0,1.0,2207.0,6865.0,4651.0,0.0,514.0,0.0
91948.0,1513.0,2167.0,388.0,1124.0,262.0,15.0,0.0,7.0,0.0,2576.0,8052.0,5469.0,0.0,641.0,0.0
90636.0,1759.0,2515.0,436.0,1302.0,320.0,14.0,1.0,7.0,0.0,3010.0,9364.0,6347.0,0.0,768.0,0.0
89114.0,2042.0,2865.0,528.0,1539.0,346.0,13.0,2.0,10.0,0.0,3541.0,10886.0,7335.0,0.0,860.0,0.0
87438.0,2334.0,3228.0,587.0,1820.0,384.0,16.0,2.0,14.0,0.0,4177.0,12562.0,8371.0,0.0,1024.0,0.0
85463.0,2694.0,3663.0,685.0,2133.0,419.0,23.0,0.0,16.0,0.0,4904.0,14537.0,9617.0,0.0,1162.0,0.0
83292.0,3035.0,4180.0,759.0,2467.0,483.0,29.0,1.0,18.0,0.0,5736.0,16708.0,10954.0,0.0,1326.0,0.0
80947.0,3476.0,4632.0,829.0,2817.0,572.0,35.0,0.0,20.0,0.0,6672.0,19053.0,12361.0,0.0,1565.0,0.0
78428.0,3876.0,5076.0,909.0,3179.0,659.0,36.0,3.0,24.0,0.0,7810.0,21572.0,13738.0,0.0,1759.0,0.0
75607.0,4297.0,5610.0,996.0,3608.0,760.0,43.0,1.0,29.0,0.0,9049.0,24393.0,15315.0,0.0,1958.0,0.0
72530.0,4702.0,6193.0,1094.0,4036.0,841.0,64.0,3.0,35.0,0.0,10502.0,27470.0,16933.0,0.0,2200.0,0.0
69316.0,5109.0,6751.0,1166.0,4469.0,912.0,60.0,3.0,45.0,0.0,12169.0,30684.0,18470.0,0.0,2339.0,0.0
66045.0,5540.0,7152.0,1245.0,4867.0,966.0,63.0,2.0,55.0,0.0,14065.0,33955.0,19835.0,0.0,2635.0,0.0
62879.0,5814.0,7290.0,1306.0,5456.0,1045.0,77.0,2.0,66.0,0.0,16065.0,37121.0,20990.0,0.0,2929.0,0.0
59541.0,6150.0,7488.0,1293.0,5938.0,1162.0,81.0,4.0,77.0,0.0,18266.0,40459.0,22116.0,0.0,3118.0,0.0
56168.0,6358.0,7598.0,1338.0,6348.0,1273.0,91.0,1.0,85.0,2.0,20738.0,43832.0,23009.0,0.0,3283.0,0.0
52985.0,6414.0,7545.0,1358.0,6701.0,1350.0,100.0,7.0,95.0,0.0,23445.0,47015.0,23475.0,0.0,3498.0,0.0
49794.0,6500.0,7518.0,1382.0,6930.0,1396.0,111.0,4.0,111.0,3.0,26251.0,50206.0,23844.0,0.0,3492.0,0.0
46845.0,6454.0,7395.0,1289.0,7019.0,1442.0,110.0,5.0,133.0,1.0,29307.0,53155.0,23715.0,0.0,3650.0,333.0
44151.0,6300.0,7076.0,1204.0,7057.0,1444.0,130.0,7.0,142.0,1.0,32488.0,55849.0,23219.0,0.0,3601.0,333.0
41531.0,6167.0,6711.0,1123.0,7047.0,1474.0,129.0,5.0,160.0,2.0,35651.0,58469.0,22658.0,0.0,3566.0,333.0
39174.0,5889.0,6238.0,1064.0,7024.0,1450.0,155.0,5.0,180.0,2.0,38819.0,60826.0,21827.0,0.0,3556.0,333.0
37051.0,5565.0,5829.0,992.0,6830.0,1387.0,143.0,10.0,200.0,0.0,41993.0,62949.0,20756.0,0.0,3338.0,333.0
35114.0,5167.0,5379.0,902.0,6536.0,1318.0,159.0,6.0,224.0,2.0,45193.0,64886.0,19469.0,0.0,3242.0,333.0
33314.0,4827.0,4902.0,792.0,6190.0,1239.0,164.0,11.0,250.0,0.0,48311.0,66686.0,18125.0,0.0,3104.0,333.0
31839.0,4400.0,4406.0,706.0,5797.0,1165.0,151.0,9.0,273.0,3.0,51251.0,68161.0,16637.0,0.0,2832.0,333.0
30524.0,3975.0,3939.0,605.0,5392.0,1087.0,169.0,11.0,299.0,1.0,53998.0,69476.0,15179.0,0.0,2655.0,333.0
29318.0,3583.0,3541.0,533.0,4956.0,981.0,151.0,4.0,331.0,4.0,56598.0,70682.0,13753.0,0.0,2381.0,333.0
28406.0,3176.0,3055.0,444.0,4520.0,870.0,144.0,5.0,355.0,0.0,59025.0,71594.0,12214.0,0.0,2184.0,333.0
27553.0,2796.0,2620.0,375.0,4091.0,751.0,125.0,4.0,386.0,2.0,61297.0,72447.0,10764.0,0.0,1932.0,333.0
26830.0,2478.0,2268.0,312.0,3690.0,667.0,117.0,9.0,410.0,0.0,63219.0,73170.0,9541.0,0.0,1735.0,333.0
26181.0,2170.0,1994.0,253.0,3243.0,571.0,92.0,11.0,432.0,1.0,65052.0,73819.0,8335.0,0.0,1534.0,333.0
25625.0,1884.0,1736.0,205.0,2860.0,509.0,87.0,6.0,454.0,3.0,66631.0,74375.0,7290.0,0.0,1278.0,333.0
25170.0,1654.0,1494.0,179.0,2468.0,416.0,79.0,8.0,469.0,2.0,68061.0,74830.0,6300.0,0.0,1140.0,333.0
24776.0,1424.0,1281.0,156.0,2121.0,361.0,75.0,6.0,485.0,3.0,69312.0,75224.0,5427.0,0.0,993.0,333.0
24463.0,1214.0,1085.0,124.0,1852.0,303.0,77.0,6.0,502.0,0.0,70374.0,75537.0,4661.0,0.0,851.0,333.0
24180.0,1047.0,918.0,109.0,1582.0,261.0,55.0,5.0,522.0,0.0,71321.0,75820.0,3977.0,0.0,703.0,333.0
23941.0,900.0,777.0,97.0,1363.0,208.0,57.0,4.0,536.0,2.0,72115.0,76059.0,3408.0,0.0,617.0,333.0
23733.0,752.0,679.0,78.0,1167.0,164.0,49.0,5.0,546.0,2.0,72825.0,76267.0,2896.0,0.0,513.0,333.0
23574.0,636.0,584.0,72.0,962.0,155.0,35.0,4.0,555.0,1.0,73422.0,76426.0,2449.0,0.0,446.0,333.0
23441.0,537.0,466.0,56.0,848.0,137.0,39.0,2.0,564.0,0.0,73910.0,76559.0,2085.0,0.0,407.0,333.0
23328.0,463.0,398.0,44.0,724.0,111.0,28.0,5.0,575.0,2.0,74322.0,76672.0,1775.0,0.0,310.0,333.0
23214.0,413.0,329.0,38.0,629.0,92.0,17.0,4.0,582.0,1.0,74681.0,76786.0,1523.0,0.0,286.0,333.0
23117.0,349.0,295.0,35.0,519.0,78.0,21.0,0.0,588.0,0.0,74998.0,76883.0,1297.0,0.0,233.0,333.0
23053.0,282.0,249.0,28.0,448.0,65.0,20.0,1.0,593.0,0.0,75261.0,76947.0,1093.0,0.0,191.0,333.0
23010.0,232.0,201.0,22.0,388.0,56.0,15.0,1.0,597.0,1.0,75477.0,76990.0,916.0,0.0,191.0,333.0
22960.0,197.0,162.0,19.0,331.0,42.0,17.0,2.0,598.0,0.0,75672.0,77040.0,770.0,0.0,139.0,333.0
22914.0,162.0,146.0,13.0,266.0,35.0,9.0,1.0,604.0,0.0,75850.0,77086.0,632.0,0.0,115.0,333.0
22881.0,138.0,123.0,9.0,210.0,30.0,4.0,2.0,605.0,0.0,75998.0,77119.0,516.0,0.0,90.0,333.0
22859.0,122.0,100.0,7.0,178.0,22.0,6.0,2.0,606.0,0.0,76098.0,77141.0,437.0,0.0,77.0,333.0
22832.0,99.0,72.0,7.0,167.0,20.0,2.0,0.0,609.0,0.0,76192.0,77168.0,367.0,0.0,80.0,333.0
22815.0,82.0,59.0,7.0,140.0,11.0,3.0,0.0,609.0,0.0,76274.0,77185.0,302.0,0.0,53.0,333.0
22798.0,66.0,55.0,4.0,115.0,11.0,0.0,1.0,609.0,0.0,76341.0,77202.0,252.0,0.0,45.0,333.0
22785.0,58.0,38.0,4.0,83.0,9.0,0.0,0.0,610.0,0.0,76413.0,77215.0,192.0,0.0,44.0,333.0
22779.0,50.0,31.0,3.0,69.0,8.0,1.0,0.0,610.0,0.0,76449.0,77221.0,162.0,0.0,26.0,333.0
22771.0,45.0,25.0,1.0,56.0,7.0,1.0,0.0,610.0,0.0,76484.0,77229.0,135.0,0.0,29.0,333.0
22766.0,32.0,19.0,1.0,43.0,6.0,1.0,0.0,610.0,0.0,76522.0,77234.0,102.0,0.0,16.0,333.0
22757.0,29.0,17.0,2.0,33.0,6.0,0.0,1.0,610.0,0.0,76545.0,77243.0,88.0,0.0,19.0,333.0
22754.0,21.0,17.0,2.0,29.0,2.0,2.0,0.0,611.0,0.0,76562.0,77246.0,73.0,0.0,9.0,333.0
22751.0,16.0,16.0,1.0,19.0,2.0,2.0,0.0,611.0,0.0,76582.0,77249.0,56.0,0.0,7.0,333.0
22750.0,11.0,14.0,1.0,16.0,1.0,1.0,0.0,611.0,0.0,76595.0,77250.0,44.0,0.0,8.0,333.0
22750.0,9.0,8.0,0.0,18.0,2.0,0.0,1.0,611.0,0.0,76601.0,77250.0,38.0,0.0,10.0,333.0
22750.0,6.0,4.0,0.0,13.0,1.0,0.0,0.0,611.0,1.0,76614.0,77250.0,25.0,0.0,6.0,333.0
22746.0,6.0,7.0,0.0,10.0,1.0,0.0,0.0,611.0,0.0,76619.0,77254.0,24.0,0.0,3.0,333.0
22744.0,5.0,5.0,0.0,12.0,1.0,0.0,0.0,611.0,0.0,76622.0,77256.0,23.0,0.0,6.0,333.0
22744.0,4.0,4.0,0.0,9.0,0.0,0.0,0.0,611.0,0.0,76628.0,77256.0,17.0,0.0,2.0,333.0
22743.0,3.0,4.0,0.0,8.0,0.0,0.0,0.0,611.0,0.0,76631.0,77257.0,15.0,0.0,3.0,333.0
22743.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,611.0,0.0,76637.0,77257.0,9.0,0.0,1.0,333.0
22743.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,611.0,0.0,76639.0,77257.0,7.0,0.0,2.0,333.0
22743.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,611.0,0.0,76641.0,77257.0,5.0,0.0,2.0,333.0
22742.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,611.0,0.0,76642.0,77258.0,5.0,0.0,1.0,333.0
22741.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,611.0,0.0,76644.0,77259.0,4.0,0.0,0.0,333.0
22741.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76645.0,77259.0,3.0,0.0,0.0,333.0
22741.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,611.0,0.0,76645.0,77259.0,3.0,0.0,1.0,333.0
22741.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,611.0,0.0,76645.0,77259.0,3.0,0.0,0.0,333.0
22741.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,611.0,0.0,76646.0,77259.0,2.0,0.0,1.0,333.0
22741.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,611.0,0.0,76646.0,77259.0,2.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,611.0,0.0,76647.0,77259.0,1.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,611.0,0.0,76647.0,77259.0,1.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
22741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,76648.0,77259.0,0.0,0.0,0.0,333.0
