SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
94580.0,1031.0,1410.0,311.0,785.0,152.0,5.0,1.0,7.0,0.0,1718.0,5420.0,3695.0,0.0,400.0,0.0
93670.0,1234.0,1663.0,339.0,883.0,191.0,9.0,0.0,7.0,1.0,2003.0,6330.0,4320.0,0.0,498.0,0.0
92609.0,1444.0,1924.0,395.0,1001.0,237.0,6.0,1.0,8.0,0.0,2375.0,7391.0,5008.0,0.0,578.0,0.0
91404.0,1689.0,2222.0,435.0,1195.0,286.0,12.0,0.0,9.0,0.0,2748.0,8596.0,5839.0,0.0,679.0,0.0
89931.0,1981.0,2585.0,477.0,1403.0,351.0,11.0,2.0,9.0,0.0,3250.0,10069.0,6810.0,0.0,842.0,0.0
88299.0,2270.0,3014.0,542.0,1635.0,401.0,16.0,1.0,13.0,0.0,3809.0,11701.0,7879.0,0.0,921.0,0.0
86421.0,2575.0,3525.0,658.0,1873.0,412.0,20.0,0.0,15.0,0.0,4501.0,13579.0,9063.0,0.0,999.0,0.0
84391.0,2889.0,3996.0,741.0,2174.0,462.0,20.0,1.0,17.0,0.0,5309.0,15609.0,10283.0,0.0,1231.0,0.0
82247.0,3260.0,4382.0,815.0,2528.0,531.0,30.0,0.0,20.0,0.0,6187.0,17753.0,11546.0,0.0,1417.0,0.0
79747.0,3620.0,4915.0,885.0,2924.0,615.0,42.0,2.0,21.0,0.0,7229.0,20253.0,13003.0,0.0,1605.0,0.0
77072.0,4006.0,5368.0,923.0,3395.0,716.0,58.0,2.0,24.0,2.0,8434.0,22928.0,14470.0,0.0,1877.0,0.0
74116.0,4422.0,5922.0,1007.0,3842.0,845.0,54.0,5.0,32.0,0.0,9755.0,25884.0,16097.0,0.0,2062.0,0.0
71073.0,4847.0,6416.0,1073.0,4282.0,917.0,44.0,1.0,41.0,1.0,11305.0,28927.0,17581.0,0.0,2303.0,0.0
67824.0,5257.0,6896.0,1171.0,4755.0,983.0,59.0,5.0,50.0,1.0,12999.0,32176.0,19127.0,0.0,2551.0,0.0
64579.0,5615.0,7176.0,1231.0,5214.0,1055.0,70.0,4.0,57.0,3.0,14996.0,35421.0,20368.0,0.0,2769.0,0.0
61215.0,5925.0,7466.0,1306.0,5627.0,1125.0,74.0,4.0,65.0,0.0,17193.0,38785.0,21527.0,0.0,2948.0,0.0
57844.0,6245.0,7603.0,1341.0,6072.0,1204.0,92.0,7.0,73.0,1.0,19518.0,42156.0,22565.0,0.0,3200.0,0.0
54609.0,6465.0,7657.0,1270.0,6478.0,1316.0,117.0,6.0,89.0,2.0,21991.0,45391.0,23311.0,0.0,3341.0,0.0
51281.0,6647.0,7627.0,1294.0,6808.0,1353.0,117.0,3.0,104.0,0.0,24766.0,48719.0,23849.0,0.0,3512.0,0.0
48186.0,6637.0,7546.0,1254.0,7020.0,1371.0,133.0,9.0,115.0,0.0,27729.0,51814.0,23970.0,0.0,3575.0,333.0
45316.0,6566.0,7286.0,1247.0,7113.0,1399.0,118.0,10.0,139.0,3.0,30803.0,54684.0,23742.0,0.0,3564.0,333.0
42587.0,6414.0,7001.0,1165.0,7245.0,1423.0,127.0,7.0,160.0,1.0,33870.0,57413.0,23383.0,0.0,3652.0,333.0
40065.0,6176.0,6664.0,1099.0,7097.0,1414.0,140.0,8.0,179.0,0.0,37158.0,59935.0,22598.0,0.0,3517.0,333.0
37792.0,5863.0,6218.0,1003.0,6949.0,1369.0,156.0,8.0,198.0,1.0,40443.0,62208.0,21567.0,0.0,3458.0,333.0
35720.0,5503.0,5751.0,938.0,6754.0,1340.0,139.0,11.0,221.0,0.0,43623.0,64280.0,20436.0,0.0,3324.0,333.0
33959.0,5033.0,5124.0,835.0,6580.0,1289.0,143.0,7.0,247.0,3.0,46780.0,66041.0,19014.0,0.0,3316.0,333.0
32329.0,4616.0,4629.0,731.0,6199.0,1230.0,145.0,5.0,272.0,1.0,49843.0,67671.0,17556.0,0.0,2967.0,333.0
30886.0,4197.0,4238.0,632.0,5720.0,1134.0,161.0,5.0,295.0,0.0,52732.0,69114.0,16087.0,0.0,2719.0,333.0
29661.0,3821.0,3740.0,551.0,5209.0,1059.0,148.0,8.0,319.0,1.0,55483.0,70339.0,14537.0,0.0,2579.0,333.0
28587.0,3397.0,3271.0,498.0,4746.0,944.0,148.0,5.0,347.0,2.0,58055.0,71413.0,13011.0,0.0,2300.0,333.0
27721.0,2905.0,2814.0,435.0,4306.0,848.0,153.0,8.0,365.0,1.0,60444.0,72279.0,11470.0,0.0,2076.0,333.0
26948.0,2595.0,2431.0,353.0,3860.0,779.0,122.0,14.0,392.0,1.0,62505.0,73052.0,10155.0,0.0,1831.0,333.0
26254.0,2264.0,2106.0,295.0,3426.0,642.0,124.0,11.0,422.0,2.0,64454.0,73746.0,8870.0,0.0,1626.0,333.0
25653.0,1995.0,1811.0,269.0,3032.0,546.0,110.0,9.0,448.0,1.0,66126.0,74347.0,7773.0,0.0,1413.0,333.0
25171.0,1762.0,1534.0,213.0,2628.0,498.0,95.0,6.0,471.0,1.0,67621.0,74829.0,6737.0,0.0,1258.0,333.0
24774.0,1541.0,1301.0,182.0,2274.0,440.0,78.0,6.0,492.0,1.0,68911.0,75226.0,5823.0,0.0,1085.0,333.0
24441.0,1286.0,1121.0,136.0,1902.0,375.0,81.0,5.0,510.0,1.0,70142.0,75559.0,4907.0,0.0,901.0,333.0
24173.0,1075.0,914.0,114.0,1681.0,320.0,74.0,9.0,525.0,1.0,71114.0,75827.0,4188.0,0.0,807.0,333.0
23924.0,929.0,804.0,96.0,1416.0,259.0,55.0,2.0,543.0,3.0,71969.0,76076.0,3564.0,0.0,611.0,333.0
23719.0,791.0,688.0,86.0,1197.0,210.0,50.0,4.0,554.0,0.0,72701.0,76281.0,3026.0,0.0,569.0,333.0
23558.0,638.0,566.0,71.0,1044.0,176.0,35.0,2.0,565.0,2.0,73343.0,76442.0,2534.0,0.0,480.0,333.0
23419.0,513.0,458.0,60.0,860.0,145.0,34.0,2.0,574.0,0.0,73935.0,76581.0,2072.0,0.0,393.0,333.0
23300.0,443.0,381.0,44.0,726.0,127.0,23.0,2.0,579.0,0.0,74375.0,76700.0,1746.0,0.0,322.0,333.0
23192.0,369.0,326.0,36.0,627.0,106.0,22.0,5.0,584.0,0.0,74733.0,76808.0,1491.0,0.0,288.0,333.0
23106.0,333.0,286.0,27.0,520.0,87.0,24.0,0.0,587.0,3.0,75027.0,76894.0,1280.0,0.0,221.0,333.0
23035.0,286.0,249.0,22.0,428.0,67.0,12.0,2.0,591.0,0.0,75308.0,76965.0,1066.0,0.0,198.0,333.0
22986.0,242.0,200.0,13.0,361.0,55.0,19.0,0.0,594.0,1.0,75529.0,77014.0,891.0,0.0,178.0,333.0
22928.0,200.0,188.0,13.0,292.0,44.0,15.0,1.0,597.0,0.0,75722.0,77072.0,753.0,0.0,113.0,333.0
22876.0,173.0,168.0,14.0,265.0,30.0,16.0,0.0,601.0,0.0,75857.0,77124.0,666.0,0.0,118.0,333.0
22846.0,143.0,128.0,9.0,236.0,27.0,6.0,1.0,606.0,0.0,75998.0,77154.0,550.0,0.0,127.0,333.0
22811.0,125.0,108.0,8.0,202.0,22.0,5.0,1.0,608.0,0.0,76110.0,77189.0,471.0,0.0,80.0,333.0
22779.0,92.0,94.0,9.0,168.0,20.0,4.0,1.0,608.0,0.0,76225.0,77221.0,388.0,0.0,72.0,333.0
22758.0,75.0,85.0,9.0,142.0,10.0,5.0,1.0,609.0,0.0,76306.0,77242.0,327.0,0.0,61.0,333.0
22746.0,68.0,66.0,8.0,120.0,8.0,3.0,0.0,610.0,0.0,76371.0,77254.0,273.0,0.0,50.0,333.0
22736.0,55.0,51.0,5.0,97.0,10.0,2.0,1.0,610.0,0.0,76433.0,77264.0,221.0,0.0,45.0,333.0
22725.0,49.0,35.0,5.0,88.0,9.0,1.0,1.0,612.0,0.0,76475.0,77275.0,188.0,0.0,42.0,333.0
22717.0,40.0,25.0,1.0,78.0,10.0,1.0,0.0,613.0,0.0,76515.0,77283.0,155.0,0.0,30.0,333.0
22714.0,32.0,18.0,1.0,69.0,9.0,1.0,0.0,613.0,0.0,76543.0,77286.0,130.0,0.0,32.0,333.0
22709.0,27.0,17.0,2.0,45.0,7.0,1.0,0.0,613.0,0.0,76579.0,77291.0,99.0,0.0,18.0,333.0
22708.0,21.0,11.0,2.0,29.0,8.0,1.0,0.0,613.0,0.0,76607.0,77292.0,72.0,0.0,13.0,333.0
22703.0,20.0,9.0,2.0,22.0,3.0,1.0,1.0,613.0,0.0,76626.0,77297.0,58.0,0.0,7.0,333.0
22700.0,16.0,6.0,2.0,19.0,2.0,1.0,0.0,613.0,1.0,76640.0,77300.0,47.0,0.0,10.0,333.0
22699.0,12.0,5.0,2.0,12.0,2.0,0.0,0.0,613.0,0.0,76655.0,77301.0,33.0,0.0,6.0,333.0
22698.0,12.0,2.0,1.0,12.0,3.0,0.0,0.0,613.0,0.0,76659.0,77302.0,30.0,0.0,8.0,333.0
22698.0,10.0,1.0,1.0,8.0,2.0,0.0,0.0,613.0,0.0,76667.0,77302.0,22.0,0.0,2.0,333.0
22697.0,7.0,2.0,0.0,5.0,3.0,0.0,0.0,613.0,0.0,76673.0,77303.0,17.0,0.0,4.0,333.0
22697.0,7.0,2.0,0.0,2.0,1.0,0.0,0.0,613.0,0.0,76678.0,77303.0,12.0,0.0,1.0,333.0
22696.0,6.0,2.0,0.0,3.0,1.0,0.0,0.0,613.0,0.0,76679.0,77304.0,12.0,0.0,2.0,333.0
22695.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,613.0,0.0,76684.0,77305.0,8.0,0.0,1.0,333.0
22695.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,613.0,0.0,76686.0,77305.0,6.0,0.0,1.0,333.0
22695.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,613.0,0.0,76688.0,77305.0,4.0,0.0,1.0,333.0
22695.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,613.0,0.0,76690.0,77305.0,2.0,0.0,0.0,333.0
22695.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,613.0,0.0,76690.0,77305.0,2.0,0.0,0.0,333.0
22694.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,613.0,0.0,76690.0,77306.0,3.0,0.0,1.0,333.0
22694.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,613.0,0.0,76691.0,77306.0,2.0,0.0,1.0,333.0
22694.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,613.0,0.0,76691.0,77306.0,2.0,0.0,0.0,333.0
22694.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,613.0,0.0,76691.0,77306.0,2.0,0.0,1.0,333.0
22694.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,613.0,0.0,76691.0,77306.0,2.0,0.0,1.0,333.0
22694.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,613.0,0.0,76692.0,77306.0,1.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,613.0,0.0,76692.0,77306.0,1.0,0.0,1.0,333.0
22694.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,613.0,0.0,76692.0,77306.0,1.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,613.0,0.0,76692.0,77306.0,1.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
22694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,76693.0,77306.0,0.0,0.0,0.0,333.0
