SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
94355.0,1123.0,1539.0,263.0,829.0,169.0,6.0,1.0,5.0,0.0,1710.0,5645.0,3930.0,0.0,464.0,0.0
93370.0,1305.0,1823.0,314.0,941.0,191.0,12.0,0.0,7.0,0.0,2037.0,6630.0,4586.0,0.0,510.0,0.0
92221.0,1527.0,2107.0,401.0,1097.0,213.0,10.0,0.0,8.0,0.0,2416.0,7779.0,5355.0,0.0,613.0,0.0
90837.0,1768.0,2505.0,469.0,1309.0,255.0,13.0,0.0,8.0,0.0,2836.0,9163.0,6319.0,0.0,721.0,0.0
89358.0,2029.0,2886.0,531.0,1497.0,302.0,24.0,2.0,8.0,0.0,3363.0,10642.0,7271.0,0.0,802.0,0.0
87658.0,2334.0,3275.0,595.0,1763.0,359.0,15.0,2.0,13.0,0.0,3986.0,12342.0,8343.0,0.0,996.0,0.0
85776.0,2679.0,3707.0,656.0,2060.0,440.0,27.0,1.0,16.0,0.0,4638.0,14224.0,9570.0,0.0,1154.0,0.0
83617.0,3043.0,4129.0,733.0,2436.0,516.0,24.0,2.0,18.0,0.0,5482.0,16383.0,10883.0,0.0,1395.0,0.0
81186.0,3441.0,4632.0,853.0,2833.0,566.0,30.0,1.0,23.0,1.0,6434.0,18814.0,12357.0,0.0,1520.0,0.0
78486.0,3908.0,5183.0,970.0,3229.0,650.0,25.0,1.0,27.0,0.0,7521.0,21514.0,13966.0,0.0,1729.0,0.0
75806.0,4264.0,5661.0,1049.0,3582.0,729.0,39.0,1.0,31.0,0.0,8838.0,24194.0,15325.0,0.0,1914.0,0.0
72871.0,4710.0,6055.0,1099.0,4056.0,832.0,47.0,1.0,34.0,0.0,10295.0,27129.0,16800.0,0.0,2217.0,0.0
69623.0,5192.0,6529.0,1158.0,4556.0,936.0,63.0,1.0,38.0,0.0,11904.0,30377.0,18435.0,0.0,2455.0,0.0
66255.0,5591.0,7018.0,1211.0,4964.0,1068.0,65.0,1.0,47.0,1.0,13779.0,33745.0,19919.0,0.0,2661.0,0.0
62973.0,5857.0,7336.0,1278.0,5392.0,1170.0,51.0,6.0,53.0,1.0,15883.0,37027.0,21091.0,0.0,2877.0,0.0
59606.0,6198.0,7592.0,1321.0,5801.0,1252.0,68.0,4.0,62.0,1.0,18095.0,40394.0,22237.0,0.0,3098.0,0.0
56140.0,6363.0,7842.0,1328.0,6229.0,1306.0,87.0,3.0,71.0,0.0,20631.0,43860.0,23158.0,0.0,3309.0,0.0
52720.0,6513.0,7945.0,1301.0,6599.0,1350.0,120.0,4.0,77.0,0.0,23371.0,47280.0,23832.0,0.0,3487.0,0.0
49564.0,6571.0,7829.0,1321.0,6969.0,1366.0,122.0,4.0,85.0,1.0,26168.0,50436.0,24183.0,0.0,3485.0,0.0
46458.0,6589.0,7706.0,1277.0,7132.0,1384.0,134.0,8.0,99.0,1.0,29212.0,53542.0,24231.0,0.0,3636.0,333.0
43599.0,6496.0,7337.0,1276.0,7292.0,1425.0,114.0,5.0,132.0,2.0,32322.0,56401.0,23947.0,0.0,3714.0,333.0
40969.0,6256.0,6910.0,1203.0,7399.0,1442.0,135.0,8.0,149.0,0.0,35529.0,59031.0,23353.0,0.0,3739.0,333.0
38455.0,6072.0,6563.0,1096.0,7284.0,1463.0,157.0,7.0,162.0,2.0,38739.0,61545.0,22644.0,0.0,3666.0,333.0
36231.0,5733.0,6106.0,1022.0,7076.0,1425.0,152.0,14.0,184.0,1.0,42056.0,63769.0,21529.0,0.0,3495.0,333.0
34289.0,5338.0,5542.0,910.0,6829.0,1389.0,152.0,10.0,212.0,3.0,45326.0,65711.0,20173.0,0.0,3451.0,333.0
32612.0,4881.0,4956.0,795.0,6441.0,1312.0,159.0,8.0,241.0,4.0,48591.0,67388.0,18556.0,0.0,3194.0,333.0
31126.0,4454.0,4384.0,705.0,6062.0,1235.0,143.0,7.0,265.0,1.0,51618.0,68874.0,16991.0,0.0,2926.0,333.0
29741.0,4047.0,3930.0,600.0,5632.0,1142.0,169.0,13.0,285.0,0.0,54441.0,70259.0,15533.0,0.0,2780.0,333.0
28651.0,3615.0,3468.0,532.0,5084.0,1000.0,167.0,4.0,317.0,2.0,57160.0,71349.0,13872.0,0.0,2360.0,333.0
27746.0,3208.0,3015.0,454.0,4537.0,878.0,152.0,12.0,334.0,0.0,59664.0,72254.0,12256.0,0.0,2212.0,333.0
26965.0,2792.0,2592.0,374.0,4005.0,780.0,143.0,17.0,361.0,2.0,61969.0,73035.0,10705.0,0.0,1929.0,333.0
26252.0,2469.0,2222.0,313.0,3574.0,703.0,132.0,15.0,387.0,5.0,63928.0,73748.0,9433.0,0.0,1691.0,333.0
25605.0,2154.0,1919.0,276.0,3219.0,602.0,114.0,9.0,417.0,5.0,65680.0,74395.0,8298.0,0.0,1500.0,333.0
25044.0,1851.0,1658.0,247.0,2843.0,520.0,106.0,8.0,439.0,2.0,67282.0,74956.0,7235.0,0.0,1331.0,333.0
24602.0,1586.0,1424.0,187.0,2476.0,466.0,104.0,5.0,461.0,2.0,68687.0,75398.0,6250.0,0.0,1174.0,333.0
24210.0,1355.0,1243.0,157.0,2127.0,406.0,83.0,6.0,475.0,1.0,69937.0,75790.0,5378.0,0.0,984.0,333.0
23889.0,1155.0,1071.0,137.0,1788.0,347.0,79.0,7.0,494.0,2.0,71031.0,76111.0,4586.0,0.0,807.0,333.0
23610.0,998.0,927.0,114.0,1510.0,294.0,73.0,8.0,510.0,1.0,71955.0,76390.0,3925.0,0.0,705.0,333.0
23383.0,869.0,776.0,96.0,1322.0,224.0,57.0,7.0,524.0,1.0,72741.0,76617.0,3352.0,0.0,643.0,333.0
23184.0,736.0,649.0,80.0,1154.0,187.0,48.0,4.0,537.0,1.0,73420.0,76816.0,2859.0,0.0,525.0,333.0
23023.0,614.0,578.0,64.0,966.0,159.0,37.0,2.0,554.0,0.0,74003.0,76977.0,2420.0,0.0,414.0,333.0
22893.0,535.0,470.0,49.0,857.0,135.0,33.0,4.0,558.0,0.0,74466.0,77107.0,2083.0,0.0,399.0,333.0
22767.0,466.0,397.0,39.0,711.0,111.0,23.0,6.0,566.0,1.0,74913.0,77233.0,1754.0,0.0,333.0,333.0
22671.0,393.0,317.0,32.0,609.0,87.0,16.0,2.0,573.0,0.0,75300.0,77329.0,1456.0,0.0,263.0,333.0
22605.0,319.0,265.0,27.0,515.0,72.0,14.0,1.0,577.0,1.0,75604.0,77395.0,1214.0,0.0,223.0,333.0
22542.0,270.0,221.0,23.0,423.0,62.0,10.0,2.0,581.0,0.0,75866.0,77458.0,1011.0,0.0,171.0,333.0
22487.0,242.0,163.0,18.0,358.0,49.0,10.0,1.0,584.0,0.0,76088.0,77513.0,841.0,0.0,176.0,333.0
22444.0,203.0,130.0,15.0,306.0,38.0,8.0,1.0,585.0,0.0,76270.0,77556.0,701.0,0.0,127.0,333.0
22409.0,171.0,107.0,10.0,262.0,30.0,10.0,0.0,586.0,0.0,76415.0,77591.0,590.0,0.0,113.0,333.0
22375.0,145.0,97.0,8.0,201.0,26.0,7.0,0.0,588.0,0.0,76553.0,77625.0,484.0,0.0,85.0,333.0
22359.0,119.0,72.0,6.0,160.0,25.0,5.0,2.0,589.0,0.0,76663.0,77641.0,389.0,0.0,68.0,333.0
22338.0,100.0,61.0,4.0,121.0,20.0,7.0,1.0,590.0,1.0,76757.0,77662.0,315.0,0.0,56.0,333.0
22321.0,81.0,58.0,1.0,91.0,14.0,2.0,0.0,594.0,0.0,76838.0,77679.0,247.0,0.0,34.0,333.0
22307.0,65.0,42.0,2.0,87.0,10.0,2.0,0.0,594.0,0.0,76891.0,77693.0,208.0,0.0,42.0,333.0
22293.0,56.0,33.0,2.0,72.0,4.0,3.0,0.0,594.0,0.0,76943.0,77707.0,170.0,0.0,33.0,333.0
22285.0,40.0,32.0,1.0,56.0,4.0,2.0,0.0,594.0,0.0,76986.0,77715.0,135.0,0.0,20.0,333.0
22281.0,34.0,26.0,1.0,46.0,2.0,1.0,0.0,595.0,0.0,77014.0,77719.0,110.0,0.0,20.0,333.0
22274.0,32.0,21.0,1.0,44.0,1.0,0.0,1.0,595.0,0.0,77031.0,77726.0,100.0,0.0,17.0,333.0
22268.0,29.0,16.0,1.0,37.0,2.0,0.0,0.0,596.0,0.0,77051.0,77732.0,85.0,0.0,18.0,333.0
22265.0,21.0,16.0,1.0,29.0,2.0,0.0,0.0,596.0,0.0,77070.0,77735.0,69.0,0.0,9.0,333.0
22261.0,18.0,11.0,2.0,23.0,1.0,0.0,0.0,596.0,0.0,77088.0,77739.0,55.0,0.0,13.0,333.0
22260.0,12.0,9.0,2.0,20.0,1.0,0.0,0.0,596.0,0.0,77100.0,77740.0,44.0,0.0,5.0,333.0
22259.0,8.0,9.0,2.0,17.0,0.0,0.0,0.0,596.0,0.0,77109.0,77741.0,36.0,0.0,6.0,333.0
22255.0,7.0,7.0,2.0,14.0,0.0,0.0,0.0,596.0,0.0,77119.0,77745.0,30.0,0.0,7.0,333.0
22252.0,6.0,5.0,1.0,12.0,1.0,0.0,0.0,596.0,0.0,77127.0,77748.0,25.0,0.0,6.0,333.0
22249.0,5.0,8.0,1.0,9.0,1.0,0.0,0.0,596.0,0.0,77131.0,77751.0,24.0,0.0,4.0,333.0
22249.0,5.0,6.0,1.0,6.0,1.0,0.0,0.0,596.0,0.0,77136.0,77751.0,19.0,0.0,3.0,333.0
22248.0,2.0,5.0,1.0,8.0,1.0,0.0,0.0,596.0,0.0,77139.0,77752.0,17.0,0.0,2.0,333.0
22248.0,1.0,4.0,0.0,7.0,1.0,0.0,0.0,596.0,0.0,77143.0,77752.0,13.0,0.0,4.0,333.0
22248.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,596.0,0.0,77148.0,77752.0,8.0,0.0,3.0,333.0
22245.0,1.0,2.0,0.0,6.0,1.0,0.0,0.0,596.0,0.0,77149.0,77755.0,10.0,0.0,3.0,333.0
22245.0,1.0,2.0,0.0,6.0,1.0,0.0,0.0,596.0,0.0,77149.0,77755.0,10.0,0.0,3.0,333.0
22245.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,596.0,0.0,77151.0,77755.0,8.0,0.0,3.0,333.0
22245.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,596.0,0.0,77153.0,77755.0,6.0,0.0,1.0,333.0
22244.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,596.0,0.0,77154.0,77756.0,6.0,0.0,1.0,333.0
22244.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,596.0,0.0,77157.0,77756.0,3.0,0.0,0.0,333.0
22244.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,596.0,0.0,77157.0,77756.0,3.0,0.0,1.0,333.0
22244.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,596.0,0.0,77158.0,77756.0,2.0,0.0,1.0,333.0
22244.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,596.0,0.0,77158.0,77756.0,2.0,0.0,1.0,333.0
22244.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,596.0,0.0,77158.0,77756.0,2.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
22244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,77160.0,77756.0,0.0,0.0,0.0,333.0
