SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
95112.0,963.0,1290.0,226.0,674.0,159.0,4.0,0.0,5.0,0.0,1567.0,4888.0,3316.0,0.0,372.0,333.0
94320.0,1103.0,1459.0,280.0,801.0,177.0,9.0,0.0,5.0,0.0,1846.0,5680.0,3829.0,0.0,467.0,333.0
93365.0,1279.0,1697.0,347.0,948.0,197.0,11.0,1.0,7.0,0.0,2148.0,6635.0,4480.0,0.0,521.0,333.0
92263.0,1462.0,1991.0,409.0,1092.0,216.0,15.0,0.0,8.0,1.0,2543.0,7737.0,5186.0,0.0,603.0,333.0
90940.0,1690.0,2379.0,470.0,1260.0,243.0,18.0,1.0,9.0,0.0,2990.0,9060.0,6061.0,0.0,684.0,333.0
89576.0,1941.0,2675.0,541.0,1421.0,292.0,23.0,1.0,10.0,0.0,3520.0,10424.0,6894.0,0.0,788.0,333.0
88063.0,2218.0,2961.0,576.0,1702.0,358.0,26.0,0.0,14.0,0.0,4082.0,11937.0,7841.0,0.0,981.0,333.0
86236.0,2503.0,3369.0,653.0,2021.0,427.0,18.0,5.0,16.0,0.0,4752.0,13764.0,8996.0,0.0,1116.0,333.0
84157.0,2894.0,3863.0,727.0,2298.0,499.0,23.0,0.0,23.0,1.0,5515.0,15843.0,10305.0,0.0,1216.0,333.0
81924.0,3258.0,4343.0,806.0,2607.0,559.0,22.0,2.0,29.0,0.0,6450.0,18076.0,11597.0,0.0,1422.0,333.0
79539.0,3665.0,4790.0,881.0,2919.0,638.0,33.0,1.0,34.0,0.0,7500.0,20461.0,12927.0,0.0,1625.0,333.0
76921.0,4023.0,5250.0,933.0,3356.0,728.0,37.0,0.0,37.0,1.0,8714.0,23079.0,14328.0,0.0,1857.0,333.0
73960.0,4484.0,5885.0,994.0,3746.0,801.0,58.0,2.0,38.0,1.0,10031.0,26040.0,15971.0,0.0,1950.0,333.0
71089.0,4844.0,6274.0,1052.0,4129.0,887.0,71.0,2.0,46.0,0.0,11606.0,28911.0,17259.0,0.0,2236.0,333.0
68125.0,5201.0,6576.0,1091.0,4576.0,972.0,68.0,5.0,52.0,1.0,13333.0,31875.0,18490.0,0.0,2520.0,333.0
65088.0,5559.0,6815.0,1107.0,5015.0,1009.0,84.0,4.0,62.0,2.0,15255.0,34912.0,19595.0,0.0,2640.0,333.0
61770.0,5837.0,7118.0,1134.0,5540.0,1073.0,86.0,9.0,74.0,1.0,17358.0,38230.0,20798.0,0.0,2981.0,333.0
58609.0,6062.0,7246.0,1135.0,6007.0,1140.0,81.0,4.0,88.0,1.0,19627.0,41391.0,21676.0,0.0,3053.0,333.0
55461.0,6139.0,7407.0,1121.0,6250.0,1181.0,96.0,6.0,104.0,2.0,22233.0,44539.0,22202.0,0.0,3152.0,333.0
52504.0,6203.0,7276.0,1091.0,6526.0,1211.0,91.0,4.0,119.0,1.0,24974.0,47496.0,22403.0,0.0,3409.0,333.0
49717.0,6150.0,7069.0,1076.0,6732.0,1229.0,106.0,4.0,130.0,0.0,27787.0,50283.0,22366.0,0.0,3344.0,333.0
47006.0,6037.0,6864.0,1008.0,6884.0,1240.0,120.0,9.0,142.0,1.0,30689.0,52994.0,22163.0,0.0,3426.0,333.0
44536.0,5888.0,6547.0,963.0,6811.0,1245.0,107.0,9.0,165.0,1.0,33728.0,55464.0,21571.0,0.0,3355.0,333.0
42276.0,5657.0,6181.0,878.0,6690.0,1207.0,131.0,5.0,182.0,3.0,36790.0,57724.0,20752.0,0.0,3346.0,333.0
40222.0,5386.0,5655.0,814.0,6606.0,1166.0,130.0,2.0,199.0,1.0,39819.0,59778.0,19760.0,0.0,3262.0,333.0
38349.0,5026.0,5266.0,730.0,6319.0,1120.0,142.0,10.0,215.0,0.0,42823.0,61651.0,18613.0,0.0,3061.0,333.0
36673.0,4637.0,4738.0,653.0,6076.0,1052.0,120.0,12.0,243.0,1.0,45795.0,63327.0,17289.0,0.0,2984.0,333.0
35245.0,4268.0,4247.0,614.0,5681.0,948.0,111.0,8.0,265.0,4.0,48609.0,64755.0,15881.0,0.0,2626.0,333.0
33931.0,3905.0,3788.0,520.0,5265.0,914.0,94.0,10.0,280.0,1.0,51292.0,66069.0,14497.0,0.0,2512.0,333.0
32909.0,3485.0,3257.0,457.0,4891.0,819.0,100.0,13.0,294.0,4.0,53771.0,67091.0,13026.0,0.0,2357.0,333.0
31939.0,3127.0,2902.0,398.0,4345.0,735.0,96.0,4.0,313.0,4.0,56137.0,68061.0,11611.0,0.0,1983.0,333.0
31068.0,2798.0,2589.0,335.0,3895.0,640.0,96.0,3.0,328.0,2.0,58246.0,68932.0,10358.0,0.0,1828.0,333.0
30358.0,2467.0,2256.0,279.0,3418.0,591.0,81.0,9.0,337.0,2.0,60202.0,69642.0,9103.0,0.0,1570.0,333.0
29731.0,2161.0,1962.0,244.0,3040.0,516.0,74.0,7.0,349.0,2.0,61914.0,70269.0,8006.0,0.0,1448.0,333.0
29196.0,1878.0,1691.0,210.0,2735.0,434.0,83.0,7.0,360.0,1.0,63405.0,70804.0,7039.0,0.0,1261.0,333.0
28745.0,1627.0,1461.0,183.0,2385.0,393.0,63.0,5.0,368.0,3.0,64767.0,71255.0,6120.0,0.0,1081.0,333.0
28362.0,1398.0,1274.0,153.0,2092.0,308.0,57.0,11.0,382.0,0.0,65963.0,71638.0,5293.0,0.0,961.0,333.0
28020.0,1211.0,1095.0,135.0,1798.0,267.0,51.0,7.0,395.0,1.0,67020.0,71980.0,4565.0,0.0,799.0,333.0
27724.0,1006.0,945.0,108.0,1587.0,244.0,45.0,2.0,405.0,2.0,67932.0,72276.0,3939.0,0.0,722.0,333.0
27477.0,904.0,815.0,79.0,1358.0,225.0,34.0,9.0,410.0,1.0,68688.0,72523.0,3425.0,0.0,609.0,333.0
27264.0,800.0,695.0,71.0,1165.0,184.0,24.0,5.0,421.0,2.0,69369.0,72736.0,2946.0,0.0,524.0,333.0
27096.0,667.0,600.0,68.0,977.0,135.0,31.0,2.0,427.0,1.0,69996.0,72904.0,2481.0,0.0,431.0,333.0
26943.0,581.0,489.0,66.0,853.0,104.0,21.0,1.0,430.0,0.0,70512.0,73057.0,2115.0,0.0,398.0,333.0
26813.0,499.0,400.0,50.0,741.0,93.0,21.0,0.0,432.0,0.0,70951.0,73187.0,1804.0,0.0,311.0,333.0
26715.0,411.0,348.0,37.0,639.0,88.0,12.0,2.0,435.0,0.0,71313.0,73285.0,1537.0,0.0,269.0,333.0
26633.0,367.0,281.0,34.0,552.0,70.0,17.0,1.0,438.0,0.0,71607.0,73367.0,1322.0,0.0,253.0,333.0
26562.0,303.0,248.0,29.0,453.0,57.0,6.0,2.0,441.0,0.0,71899.0,73438.0,1098.0,0.0,192.0,333.0
26499.0,248.0,208.0,20.0,383.0,49.0,3.0,0.0,443.0,1.0,72146.0,73501.0,912.0,0.0,166.0,333.0
26440.0,207.0,181.0,16.0,311.0,44.0,3.0,0.0,443.0,0.0,72355.0,73560.0,762.0,0.0,152.0,333.0
26393.0,163.0,158.0,11.0,275.0,38.0,4.0,1.0,443.0,0.0,72514.0,73607.0,650.0,0.0,119.0,333.0
26357.0,149.0,141.0,9.0,206.0,26.0,2.0,0.0,443.0,1.0,72666.0,73643.0,534.0,0.0,81.0,333.0
26321.0,126.0,124.0,7.0,173.0,22.0,2.0,0.0,443.0,0.0,72782.0,73679.0,454.0,0.0,84.0,333.0
26298.0,108.0,95.0,10.0,160.0,18.0,2.0,1.0,443.0,0.0,72865.0,73702.0,394.0,0.0,75.0,333.0
26269.0,96.0,76.0,10.0,139.0,14.0,2.0,0.0,443.0,1.0,72950.0,73731.0,338.0,0.0,59.0,333.0
26250.0,89.0,61.0,9.0,123.0,9.0,3.0,0.0,443.0,0.0,73013.0,73750.0,294.0,0.0,52.0,333.0
26235.0,69.0,48.0,8.0,110.0,10.0,1.0,0.0,443.0,0.0,73076.0,73765.0,246.0,0.0,46.0,333.0
26226.0,61.0,35.0,8.0,85.0,9.0,1.0,0.0,443.0,0.0,73132.0,73774.0,199.0,0.0,31.0,333.0
26213.0,51.0,31.0,5.0,68.0,9.0,2.0,0.0,443.0,0.0,73178.0,73787.0,166.0,0.0,31.0,333.0
26203.0,45.0,30.0,5.0,45.0,10.0,1.0,0.0,443.0,0.0,73218.0,73797.0,136.0,0.0,21.0,333.0
26194.0,37.0,25.0,4.0,45.0,8.0,3.0,0.0,443.0,0.0,73241.0,73806.0,122.0,0.0,23.0,333.0
26189.0,28.0,21.0,4.0,43.0,6.0,0.0,0.0,444.0,0.0,73265.0,73811.0,102.0,0.0,17.0,333.0
26184.0,26.0,17.0,2.0,35.0,5.0,0.0,0.0,444.0,0.0,73287.0,73816.0,85.0,0.0,20.0,333.0
26180.0,21.0,18.0,1.0,25.0,3.0,0.0,0.0,444.0,0.0,73308.0,73820.0,68.0,0.0,8.0,333.0
26179.0,15.0,15.0,0.0,20.0,4.0,0.0,0.0,444.0,0.0,73323.0,73821.0,54.0,0.0,9.0,333.0
26177.0,13.0,11.0,0.0,18.0,3.0,0.0,0.0,444.0,0.0,73334.0,73823.0,45.0,0.0,11.0,333.0
26174.0,11.0,9.0,0.0,15.0,2.0,0.0,0.0,444.0,0.0,73345.0,73826.0,37.0,0.0,4.0,333.0
26173.0,10.0,6.0,0.0,14.0,0.0,0.0,0.0,444.0,0.0,73353.0,73827.0,30.0,0.0,8.0,333.0
26173.0,6.0,4.0,0.0,13.0,0.0,0.0,0.0,444.0,0.0,73360.0,73827.0,23.0,0.0,3.0,333.0
26172.0,5.0,5.0,0.0,8.0,0.0,0.0,0.0,444.0,0.0,73366.0,73828.0,18.0,0.0,0.0,333.0
26172.0,2.0,2.0,0.0,10.0,0.0,0.0,0.0,444.0,0.0,73370.0,73828.0,14.0,0.0,7.0,333.0
26172.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,444.0,0.0,73374.0,73828.0,10.0,0.0,2.0,333.0
26172.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,444.0,0.0,73376.0,73828.0,8.0,0.0,2.0,333.0
26172.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,444.0,0.0,73383.0,73828.0,1.0,0.0,1.0,333.0
26172.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,444.0,0.0,73383.0,73828.0,1.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,444.0,0.0,73383.0,73828.0,1.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,444.0,0.0,73383.0,73828.0,1.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
26172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,73384.0,73828.0,0.0,0.0,0.0,333.0
