SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
97767.0,436.0,623.0,124.0,304.0,77.0,2.0,0.0,2.0,0.0,665.0,2233.0,1566.0,0.0,174.0,333.0
97374.0,506.0,747.0,153.0,357.0,86.0,5.0,0.0,2.0,0.0,770.0,2626.0,1854.0,0.0,181.0,333.0
96907.0,580.0,875.0,190.0,422.0,101.0,3.0,1.0,2.0,0.0,919.0,3093.0,2172.0,0.0,247.0,333.0
96409.0,673.0,966.0,213.0,524.0,126.0,4.0,1.0,2.0,0.0,1082.0,3591.0,2507.0,0.0,324.0,333.0
95703.0,854.0,1151.0,232.0,612.0,149.0,4.0,1.0,2.0,1.0,1291.0,4297.0,3004.0,0.0,341.0,333.0
94860.0,1019.0,1407.0,275.0,731.0,165.0,10.0,0.0,3.0,0.0,1530.0,5140.0,3607.0,0.0,416.0,333.0
93956.0,1205.0,1685.0,304.0,824.0,203.0,9.0,0.0,5.0,0.0,1809.0,6044.0,4230.0,0.0,448.0,333.0
92902.0,1414.0,1943.0,362.0,994.0,239.0,13.0,0.0,6.0,0.0,2127.0,7098.0,4965.0,0.0,584.0,333.0
91737.0,1606.0,2239.0,423.0,1178.0,255.0,15.0,0.0,8.0,0.0,2539.0,8263.0,5716.0,0.0,635.0,333.0
90431.0,1849.0,2552.0,478.0,1367.0,289.0,17.0,3.0,8.0,0.0,3006.0,9569.0,6555.0,0.0,763.0,333.0
88929.0,2160.0,2818.0,538.0,1637.0,338.0,19.0,0.0,13.0,1.0,3547.0,11071.0,7511.0,0.0,924.0,333.0
87200.0,2447.0,3200.0,595.0,1910.0,397.0,25.0,0.0,14.0,0.0,4212.0,12800.0,8574.0,0.0,1070.0,333.0
85225.0,2821.0,3694.0,682.0,2164.0,441.0,19.0,0.0,18.0,0.0,4936.0,14775.0,9821.0,0.0,1146.0,333.0
83081.0,3188.0,4135.0,718.0,2489.0,513.0,28.0,2.0,21.0,0.0,5825.0,16919.0,11073.0,0.0,1398.0,333.0
80772.0,3558.0,4593.0,791.0,2787.0,592.0,36.0,0.0,27.0,0.0,6844.0,19228.0,12357.0,0.0,1506.0,333.0
78300.0,3950.0,5130.0,857.0,3106.0,639.0,41.0,0.0,29.0,0.0,7948.0,21700.0,13723.0,0.0,1681.0,333.0
75634.0,4331.0,5580.0,875.0,3499.0,733.0,42.0,5.0,32.0,0.0,9269.0,24366.0,15065.0,0.0,1891.0,333.0
72770.0,4748.0,5912.0,956.0,4006.0,799.0,46.0,5.0,40.0,1.0,10717.0,27230.0,16473.0,0.0,2210.0,333.0
69779.0,5114.0,6297.0,985.0,4458.0,873.0,45.0,2.0,50.0,1.0,12396.0,30221.0,17775.0,0.0,2375.0,333.0
66631.0,5412.0,6759.0,1045.0,4904.0,934.0,66.0,2.0,53.0,0.0,14194.0,33369.0,19122.0,0.0,2519.0,333.0
63460.0,5750.0,7076.0,1098.0,5266.0,985.0,79.0,1.0,64.0,0.0,16221.0,36540.0,20255.0,0.0,2767.0,333.0
60292.0,5990.0,7291.0,1150.0,5640.0,1039.0,81.0,5.0,71.0,1.0,18440.0,39708.0,21197.0,0.0,2930.0,333.0
57244.0,6071.0,7401.0,1185.0,5983.0,1061.0,88.0,5.0,82.0,2.0,20878.0,42756.0,21796.0,0.0,3039.0,333.0
54292.0,6134.0,7332.0,1188.0,6366.0,1082.0,103.0,6.0,90.0,2.0,23405.0,45708.0,22213.0,0.0,3218.0,333.0
51462.0,6077.0,7105.0,1135.0,6660.0,1158.0,108.0,7.0,106.0,0.0,26182.0,48538.0,22250.0,0.0,3407.0,333.0
48731.0,6002.0,6876.0,1068.0,6841.0,1225.0,103.0,5.0,118.0,0.0,29031.0,51269.0,22120.0,0.0,3421.0,333.0
46124.0,5836.0,6664.0,1022.0,6839.0,1237.0,100.0,10.0,130.0,1.0,32037.0,53876.0,21709.0,0.0,3339.0,333.0
43871.0,5604.0,6241.0,965.0,6790.0,1206.0,86.0,7.0,154.0,2.0,35074.0,56129.0,20901.0,0.0,3350.0,333.0
41753.0,5381.0,5838.0,854.0,6589.0,1239.0,90.0,5.0,163.0,4.0,38084.0,58247.0,20000.0,0.0,3262.0,333.0
39948.0,5071.0,5222.0,753.0,6426.0,1176.0,116.0,8.0,174.0,0.0,41106.0,60052.0,18772.0,0.0,3174.0,333.0
38236.0,4699.0,4781.0,669.0,6116.0,1113.0,123.0,6.0,193.0,1.0,44063.0,61764.0,17508.0,0.0,2915.0,333.0
36625.0,4434.0,4343.0,593.0,5794.0,1028.0,115.0,11.0,202.0,4.0,46851.0,63375.0,16322.0,0.0,2761.0,333.0
35321.0,4056.0,3860.0,513.0,5402.0,956.0,126.0,11.0,217.0,2.0,49536.0,64679.0,14926.0,0.0,2535.0,333.0
34153.0,3701.0,3467.0,432.0,4855.0,885.0,123.0,8.0,236.0,3.0,52137.0,65847.0,13474.0,0.0,2284.0,333.0
33180.0,3266.0,3058.0,391.0,4396.0,757.0,115.0,11.0,255.0,0.0,54571.0,66820.0,11994.0,0.0,2097.0,333.0
32321.0,2932.0,2703.0,325.0,3909.0,661.0,114.0,10.0,269.0,4.0,56752.0,67679.0,10658.0,0.0,1813.0,333.0
31572.0,2545.0,2326.0,288.0,3566.0,586.0,97.0,8.0,287.0,1.0,58724.0,68428.0,9417.0,0.0,1723.0,333.0
30927.0,2217.0,2042.0,244.0,3184.0,520.0,75.0,11.0,301.0,5.0,60474.0,69073.0,8298.0,0.0,1454.0,333.0
30347.0,1924.0,1769.0,194.0,2831.0,450.0,63.0,8.0,321.0,3.0,62090.0,69653.0,7242.0,0.0,1322.0,333.0
29857.0,1633.0,1548.0,173.0,2512.0,375.0,61.0,3.0,331.0,2.0,63505.0,70143.0,6307.0,0.0,1114.0,333.0
29472.0,1396.0,1302.0,152.0,2227.0,311.0,45.0,4.0,340.0,1.0,64750.0,70528.0,5438.0,0.0,1028.0,333.0
29141.0,1233.0,1099.0,124.0,1917.0,254.0,50.0,2.0,348.0,2.0,65830.0,70859.0,4681.0,0.0,873.0,333.0
28862.0,1060.0,917.0,105.0,1650.0,229.0,25.0,3.0,355.0,1.0,66793.0,71138.0,3990.0,0.0,749.0,333.0
28593.0,914.0,797.0,88.0,1416.0,198.0,30.0,5.0,358.0,0.0,67601.0,71407.0,3448.0,0.0,608.0,333.0
28386.0,805.0,674.0,72.0,1198.0,155.0,35.0,3.0,363.0,2.0,68307.0,71614.0,2944.0,0.0,530.0,333.0
28203.0,701.0,606.0,65.0,994.0,132.0,23.0,2.0,366.0,1.0,68907.0,71797.0,2524.0,0.0,461.0,333.0
28076.0,589.0,487.0,52.0,878.0,116.0,19.0,2.0,369.0,1.0,69411.0,71924.0,2144.0,0.0,396.0,333.0
27978.0,484.0,402.0,35.0,729.0,98.0,22.0,2.0,371.0,2.0,69877.0,72022.0,1774.0,0.0,311.0,333.0
27868.0,419.0,323.0,29.0,627.0,84.0,13.0,2.0,373.0,1.0,70261.0,72132.0,1498.0,0.0,295.0,333.0
27779.0,359.0,277.0,22.0,534.0,73.0,8.0,2.0,379.0,0.0,70567.0,72221.0,1275.0,0.0,244.0,333.0
27709.0,307.0,227.0,18.0,447.0,54.0,11.0,2.0,379.0,1.0,70845.0,72291.0,1067.0,0.0,198.0,333.0
27651.0,245.0,186.0,16.0,380.0,44.0,9.0,0.0,381.0,0.0,71088.0,72349.0,880.0,0.0,174.0,333.0
27603.0,203.0,166.0,14.0,311.0,39.0,7.0,0.0,382.0,0.0,71275.0,72397.0,740.0,0.0,127.0,333.0
27564.0,173.0,142.0,11.0,257.0,24.0,6.0,0.0,385.0,0.0,71438.0,72436.0,613.0,0.0,114.0,333.0
27533.0,142.0,113.0,12.0,200.0,24.0,3.0,0.0,386.0,0.0,71587.0,72467.0,494.0,0.0,85.0,333.0
27516.0,114.0,91.0,8.0,172.0,20.0,2.0,0.0,386.0,0.0,71691.0,72484.0,407.0,0.0,72.0,333.0
27491.0,96.0,74.0,6.0,151.0,16.0,3.0,0.0,387.0,0.0,71776.0,72509.0,346.0,0.0,68.0,333.0
27479.0,74.0,58.0,5.0,125.0,11.0,2.0,0.0,387.0,0.0,71859.0,72521.0,275.0,0.0,51.0,333.0
27461.0,58.0,48.0,3.0,104.0,10.0,2.0,0.0,387.0,0.0,71927.0,72539.0,225.0,0.0,49.0,333.0
27453.0,44.0,42.0,2.0,87.0,8.0,2.0,0.0,387.0,0.0,71975.0,72547.0,185.0,0.0,27.0,333.0
27442.0,36.0,35.0,2.0,70.0,6.0,1.0,1.0,387.0,0.0,72020.0,72558.0,151.0,0.0,41.0,333.0
27437.0,23.0,28.0,3.0,55.0,4.0,0.0,0.0,389.0,0.0,72061.0,72563.0,113.0,0.0,19.0,333.0
27432.0,20.0,22.0,2.0,47.0,4.0,0.0,0.0,389.0,0.0,72084.0,72568.0,95.0,0.0,22.0,333.0
27430.0,16.0,13.0,1.0,39.0,5.0,0.0,0.0,389.0,0.0,72107.0,72570.0,74.0,0.0,18.0,333.0
27426.0,15.0,12.0,1.0,31.0,3.0,2.0,0.0,389.0,0.0,72121.0,72574.0,64.0,0.0,11.0,333.0
27421.0,9.0,14.0,0.0,24.0,4.0,1.0,0.0,389.0,0.0,72138.0,72579.0,52.0,0.0,8.0,333.0
27417.0,8.0,12.0,0.0,18.0,2.0,2.0,0.0,389.0,0.0,72152.0,72583.0,42.0,0.0,12.0,333.0
27413.0,7.0,11.0,0.0,15.0,2.0,1.0,1.0,389.0,0.0,72161.0,72587.0,37.0,0.0,7.0,333.0
27411.0,7.0,11.0,0.0,14.0,1.0,1.0,0.0,389.0,1.0,72165.0,72589.0,35.0,0.0,3.0,333.0
27408.0,4.0,10.0,0.0,14.0,0.0,1.0,0.0,390.0,0.0,72173.0,72592.0,29.0,0.0,7.0,333.0
27407.0,4.0,9.0,0.0,13.0,0.0,1.0,0.0,390.0,0.0,72176.0,72593.0,27.0,0.0,4.0,333.0
27406.0,4.0,8.0,0.0,14.0,0.0,1.0,0.0,390.0,0.0,72177.0,72594.0,27.0,0.0,7.0,333.0
27405.0,4.0,5.0,0.0,10.0,0.0,0.0,0.0,391.0,0.0,72185.0,72595.0,19.0,0.0,5.0,333.0
27403.0,5.0,5.0,0.0,9.0,0.0,0.0,0.0,391.0,0.0,72187.0,72597.0,19.0,0.0,2.0,333.0
27402.0,3.0,1.0,0.0,9.0,0.0,0.0,0.0,391.0,0.0,72194.0,72598.0,13.0,0.0,7.0,333.0
27402.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,391.0,0.0,72197.0,72598.0,10.0,0.0,1.0,333.0
27398.0,3.0,2.0,0.0,8.0,0.0,0.0,0.0,391.0,0.0,72198.0,72602.0,13.0,0.0,1.0,333.0
27396.0,4.0,3.0,0.0,7.0,0.0,0.0,0.0,391.0,0.0,72199.0,72604.0,14.0,0.0,3.0,333.0
27396.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,391.0,0.0,72203.0,72604.0,10.0,0.0,0.0,333.0
27396.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0,391.0,0.0,72204.0,72604.0,9.0,0.0,1.0,333.0
27396.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,391.0,0.0,72207.0,72604.0,6.0,0.0,0.0,333.0
27395.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,391.0,0.0,72207.0,72605.0,7.0,0.0,1.0,333.0
27395.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72209.0,72605.0,5.0,0.0,0.0,333.0
27395.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,391.0,0.0,72210.0,72605.0,4.0,0.0,2.0,333.0
27395.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,391.0,0.0,72211.0,72605.0,3.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,391.0,0.0,72211.0,72605.0,3.0,0.0,1.0,333.0
27395.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,391.0,0.0,72212.0,72605.0,2.0,0.0,1.0,333.0
27395.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,391.0,0.0,72213.0,72605.0,1.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
27395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,72214.0,72605.0,0.0,0.0,0.0,333.0
