SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
95198.0,891.0,1353.0,225.0,734.0,129.0,7.0,0.0,4.0,0.0,1459.0,4802.0,3339.0,0.0,398.0,333.0
94333.0,1064.0,1567.0,266.0,878.0,150.0,4.0,0.0,5.0,0.0,1733.0,5667.0,3929.0,0.0,488.0,333.0
93379.0,1242.0,1831.0,291.0,1014.0,185.0,9.0,0.0,5.0,0.0,2044.0,6621.0,4572.0,0.0,541.0,333.0
92214.0,1482.0,2127.0,350.0,1164.0,206.0,9.0,1.0,6.0,0.0,2441.0,7786.0,5339.0,0.0,630.0,333.0
90946.0,1738.0,2468.0,392.0,1335.0,256.0,12.0,1.0,7.0,0.0,2845.0,9054.0,6202.0,0.0,708.0,333.0
89475.0,2005.0,2823.0,482.0,1522.0,297.0,15.0,0.0,10.0,0.0,3371.0,10525.0,7144.0,0.0,817.0,333.0
87801.0,2316.0,3200.0,573.0,1771.0,329.0,14.0,1.0,13.0,0.0,3982.0,12199.0,8204.0,0.0,978.0,333.0
85931.0,2628.0,3611.0,676.0,2048.0,379.0,15.0,1.0,15.0,0.0,4696.0,14069.0,9358.0,0.0,1076.0,333.0
83787.0,2971.0,4096.0,760.0,2414.0,429.0,30.0,0.0,16.0,1.0,5496.0,16213.0,10701.0,0.0,1329.0,333.0
81526.0,3357.0,4564.0,816.0,2749.0,508.0,20.0,4.0,18.0,0.0,6438.0,18474.0,12018.0,0.0,1479.0,333.0
79036.0,3747.0,5107.0,845.0,3064.0,595.0,31.0,0.0,22.0,2.0,7551.0,20964.0,13391.0,0.0,1626.0,333.0
76303.0,4106.0,5616.0,902.0,3507.0,711.0,33.0,3.0,26.0,0.0,8793.0,23697.0,14878.0,0.0,1934.0,333.0
73377.0,4499.0,6122.0,967.0,3938.0,813.0,33.0,1.0,32.0,0.0,10218.0,26623.0,16373.0,0.0,2121.0,333.0
70310.0,4907.0,6547.0,1084.0,4361.0,875.0,40.0,2.0,36.0,1.0,11837.0,29690.0,17817.0,0.0,2278.0,333.0
67288.0,5287.0,6828.0,1123.0,4937.0,949.0,64.0,1.0,41.0,0.0,13482.0,32712.0,19189.0,0.0,2614.0,333.0
64084.0,5634.0,7168.0,1117.0,5358.0,1036.0,72.0,4.0,44.0,1.0,15482.0,35916.0,20390.0,0.0,2824.0,333.0
60823.0,5943.0,7362.0,1152.0,5756.0,1086.0,86.0,0.0,52.0,2.0,17738.0,39177.0,21387.0,0.0,2986.0,333.0
57507.0,6155.0,7530.0,1174.0,6066.0,1168.0,83.0,4.0,64.0,0.0,20249.0,42493.0,22180.0,0.0,3108.0,333.0
54414.0,6301.0,7479.0,1208.0,6408.0,1197.0,98.0,8.0,78.0,0.0,22809.0,45586.0,22699.0,0.0,3275.0,333.0
51494.0,6379.0,7330.0,1121.0,6659.0,1283.0,103.0,5.0,93.0,0.0,25533.0,48506.0,22880.0,0.0,3416.0,333.0
48585.0,6371.0,7186.0,1082.0,6838.0,1315.0,113.0,10.0,107.0,1.0,28392.0,51415.0,22916.0,0.0,3487.0,333.0
46008.0,6173.0,6867.0,1040.0,6937.0,1307.0,126.0,2.0,131.0,0.0,31409.0,53992.0,22452.0,0.0,3480.0,333.0
43598.0,5912.0,6560.0,977.0,6895.0,1275.0,116.0,3.0,150.0,0.0,34514.0,56402.0,21738.0,0.0,3416.0,333.0
41400.0,5594.0,6081.0,897.0,6840.0,1259.0,122.0,4.0,166.0,0.0,37637.0,58600.0,20797.0,0.0,3441.0,333.0
39503.0,5235.0,5503.0,811.0,6701.0,1187.0,136.0,8.0,181.0,0.0,40735.0,60497.0,19581.0,0.0,3254.0,333.0
37686.0,4930.0,5033.0,732.0,6368.0,1108.0,158.0,5.0,198.0,1.0,43781.0,62314.0,18335.0,0.0,3033.0,333.0
36066.0,4586.0,4589.0,629.0,6063.0,1080.0,136.0,9.0,214.0,2.0,46626.0,63934.0,17094.0,0.0,2935.0,333.0
34655.0,4208.0,4161.0,575.0,5539.0,982.0,117.0,12.0,239.0,1.0,49511.0,65345.0,15595.0,0.0,2643.0,333.0
33492.0,3765.0,3642.0,515.0,5129.0,877.0,111.0,13.0,261.0,5.0,52190.0,66508.0,14057.0,0.0,2451.0,333.0
32483.0,3369.0,3200.0,441.0,4706.0,801.0,104.0,11.0,279.0,1.0,54605.0,67517.0,12633.0,0.0,2237.0,333.0
31551.0,3046.0,2781.0,361.0,4197.0,731.0,94.0,12.0,292.0,2.0,56933.0,68449.0,11224.0,0.0,1965.0,333.0
30720.0,2708.0,2446.0,317.0,3763.0,650.0,100.0,9.0,311.0,2.0,58974.0,69280.0,9995.0,0.0,1781.0,333.0
30034.0,2308.0,2148.0,279.0,3327.0,567.0,92.0,11.0,323.0,1.0,60910.0,69966.0,8733.0,0.0,1561.0,333.0
29477.0,2050.0,1806.0,232.0,2993.0,484.0,96.0,8.0,333.0,3.0,62518.0,70523.0,7672.0,0.0,1396.0,333.0
29007.0,1756.0,1562.0,179.0,2617.0,425.0,59.0,11.0,353.0,3.0,64028.0,70993.0,6612.0,0.0,1185.0,333.0
28591.0,1523.0,1360.0,138.0,2224.0,374.0,59.0,5.0,367.0,2.0,65357.0,71409.0,5685.0,0.0,1017.0,333.0
28219.0,1332.0,1179.0,122.0,1925.0,314.0,56.0,4.0,373.0,4.0,66472.0,71781.0,4936.0,0.0,874.0,333.0
27901.0,1147.0,1002.0,98.0,1693.0,264.0,47.0,5.0,381.0,1.0,67461.0,72099.0,4257.0,0.0,805.0,333.0
27630.0,1015.0,848.0,93.0,1484.0,221.0,38.0,6.0,389.0,2.0,68274.0,72370.0,3707.0,0.0,651.0,333.0
27422.0,825.0,727.0,80.0,1290.0,175.0,39.0,5.0,400.0,0.0,69037.0,72578.0,3141.0,0.0,561.0,333.0
27237.0,726.0,615.0,67.0,1083.0,142.0,34.0,3.0,404.0,2.0,69687.0,72763.0,2672.0,0.0,478.0,333.0
27091.0,611.0,489.0,61.0,944.0,105.0,31.0,1.0,411.0,0.0,70256.0,72909.0,2242.0,0.0,438.0,333.0
26950.0,531.0,412.0,45.0,801.0,98.0,12.0,4.0,419.0,1.0,70727.0,73050.0,1904.0,0.0,352.0,333.0
26833.0,459.0,372.0,39.0,650.0,80.0,18.0,4.0,422.0,0.0,71123.0,73167.0,1622.0,0.0,252.0,333.0
26752.0,384.0,323.0,31.0,526.0,70.0,11.0,1.0,424.0,2.0,71476.0,73248.0,1348.0,0.0,251.0,333.0
26677.0,333.0,262.0,24.0,453.0,62.0,10.0,1.0,425.0,1.0,71752.0,73323.0,1146.0,0.0,193.0,333.0
26606.0,276.0,223.0,23.0,413.0,54.0,7.0,0.0,427.0,0.0,71971.0,73394.0,996.0,0.0,195.0,333.0
26562.0,233.0,184.0,17.0,354.0,44.0,4.0,1.0,428.0,0.0,72173.0,73438.0,837.0,0.0,157.0,333.0
26515.0,188.0,153.0,13.0,291.0,33.0,8.0,0.0,430.0,0.0,72369.0,73485.0,686.0,0.0,125.0,333.0
26469.0,160.0,138.0,12.0,247.0,27.0,3.0,0.0,430.0,0.0,72514.0,73531.0,587.0,0.0,110.0,333.0
26436.0,135.0,117.0,11.0,207.0,17.0,4.0,0.0,430.0,0.0,72643.0,73564.0,491.0,0.0,83.0,333.0
26404.0,127.0,99.0,9.0,170.0,16.0,5.0,1.0,430.0,0.0,72739.0,73596.0,427.0,0.0,73.0,333.0
26388.0,101.0,73.0,8.0,152.0,12.0,2.0,0.0,432.0,0.0,72832.0,73612.0,348.0,0.0,61.0,333.0
26365.0,86.0,59.0,6.0,140.0,12.0,1.0,0.0,433.0,0.0,72898.0,73635.0,304.0,0.0,58.0,333.0
26349.0,67.0,54.0,3.0,116.0,8.0,2.0,0.0,433.0,0.0,72968.0,73651.0,250.0,0.0,55.0,333.0
26341.0,57.0,38.0,3.0,89.0,8.0,0.0,0.0,433.0,0.0,73031.0,73659.0,195.0,0.0,36.0,333.0
26335.0,49.0,28.0,1.0,70.0,8.0,0.0,0.0,433.0,0.0,73076.0,73665.0,156.0,0.0,34.0,333.0
26322.0,46.0,24.0,1.0,61.0,6.0,0.0,0.0,433.0,0.0,73107.0,73678.0,138.0,0.0,22.0,333.0
26316.0,42.0,24.0,0.0,42.0,5.0,1.0,0.0,433.0,0.0,73137.0,73684.0,114.0,0.0,15.0,333.0
26314.0,35.0,19.0,0.0,28.0,3.0,1.0,0.0,433.0,0.0,73167.0,73686.0,86.0,0.0,13.0,333.0
26309.0,28.0,18.0,0.0,23.0,1.0,0.0,0.0,433.0,0.0,73188.0,73691.0,70.0,0.0,10.0,333.0
26309.0,16.0,12.0,0.0,22.0,0.0,0.0,0.0,433.0,0.0,73208.0,73691.0,50.0,0.0,8.0,333.0
26308.0,14.0,7.0,0.0,24.0,0.0,0.0,0.0,433.0,0.0,73214.0,73692.0,45.0,0.0,10.0,333.0
26306.0,14.0,6.0,0.0,19.0,0.0,0.0,0.0,433.0,0.0,73222.0,73694.0,39.0,0.0,6.0,333.0
26303.0,12.0,6.0,0.0,16.0,0.0,0.0,0.0,433.0,0.0,73230.0,73697.0,34.0,0.0,7.0,333.0
26302.0,9.0,4.0,1.0,10.0,0.0,0.0,0.0,433.0,0.0,73241.0,73698.0,24.0,0.0,5.0,333.0
26299.0,10.0,4.0,1.0,10.0,0.0,0.0,0.0,433.0,0.0,73243.0,73701.0,25.0,0.0,3.0,333.0
26298.0,9.0,2.0,1.0,7.0,0.0,0.0,0.0,433.0,0.0,73250.0,73702.0,19.0,0.0,3.0,333.0
26298.0,8.0,2.0,1.0,5.0,0.0,0.0,0.0,433.0,0.0,73253.0,73702.0,16.0,0.0,1.0,333.0
26298.0,7.0,1.0,1.0,5.0,0.0,0.0,0.0,433.0,0.0,73255.0,73702.0,14.0,0.0,4.0,333.0
26297.0,6.0,1.0,0.0,3.0,1.0,0.0,0.0,433.0,0.0,73259.0,73703.0,11.0,0.0,1.0,333.0
26297.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,433.0,0.0,73261.0,73703.0,9.0,0.0,3.0,333.0
26297.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,433.0,0.0,73264.0,73703.0,6.0,0.0,0.0,333.0
26297.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,433.0,0.0,73267.0,73703.0,3.0,0.0,0.0,333.0
26297.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,433.0,0.0,73267.0,73703.0,3.0,0.0,1.0,333.0
26297.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,433.0,0.0,73268.0,73703.0,2.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
26297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,73269.0,73703.0,1.0,0.0,0.0,333.0
