SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
95640.0,885.0,1224.0,232.0,622.0,147.0,8.0,0.0,7.0,0.0,1235.0,4360.0,3118.0,0.0,374.0,333.0
94828.0,1049.0,1439.0,263.0,749.0,174.0,8.0,1.0,7.0,0.0,1482.0,5172.0,3683.0,0.0,459.0,333.0
93919.0,1201.0,1677.0,316.0,881.0,211.0,9.0,1.0,8.0,0.0,1777.0,6081.0,4296.0,0.0,477.0,333.0
92824.0,1384.0,2004.0,383.0,1015.0,235.0,7.0,2.0,9.0,1.0,2136.0,7176.0,5031.0,0.0,556.0,333.0
91707.0,1606.0,2239.0,428.0,1197.0,253.0,14.0,1.0,9.0,1.0,2545.0,8293.0,5739.0,0.0,673.0,333.0
90431.0,1810.0,2498.0,457.0,1439.0,303.0,17.0,0.0,10.0,0.0,3035.0,9569.0,6524.0,0.0,844.0,333.0
88817.0,2105.0,2935.0,516.0,1681.0,340.0,21.0,2.0,12.0,0.0,3571.0,11183.0,7600.0,0.0,896.0,333.0
87131.0,2386.0,3285.0,598.0,1935.0,380.0,22.0,1.0,15.0,0.0,4247.0,12869.0,8607.0,0.0,1017.0,333.0
85114.0,2763.0,3781.0,672.0,2175.0,447.0,21.0,1.0,19.0,0.0,5007.0,14886.0,9860.0,0.0,1165.0,333.0
82969.0,3111.0,4242.0,742.0,2469.0,533.0,23.0,0.0,24.0,0.0,5887.0,17031.0,11120.0,0.0,1390.0,333.0
80663.0,3468.0,4661.0,813.0,2863.0,598.0,27.0,0.0,26.0,0.0,6881.0,19337.0,12430.0,0.0,1573.0,333.0
78139.0,3881.0,5103.0,872.0,3260.0,647.0,43.0,2.0,28.0,0.0,8025.0,21861.0,13808.0,0.0,1734.0,333.0
75408.0,4301.0,5601.0,937.0,3676.0,709.0,49.0,4.0,33.0,0.0,9282.0,24592.0,15277.0,0.0,1946.0,333.0
72475.0,4729.0,6059.0,1010.0,4049.0,777.0,57.0,1.0,40.0,0.0,10803.0,27525.0,16682.0,0.0,2144.0,333.0
69511.0,5068.0,6428.0,1015.0,4529.0,881.0,56.0,4.0,45.0,1.0,12462.0,30489.0,17982.0,0.0,2430.0,333.0
66460.0,5399.0,6766.0,1063.0,4919.0,950.0,58.0,3.0,60.0,2.0,14320.0,33540.0,19160.0,0.0,2538.0,333.0
63311.0,5676.0,7031.0,1109.0,5376.0,991.0,77.0,3.0,64.0,3.0,16359.0,36689.0,20266.0,0.0,2814.0,333.0
60193.0,5832.0,7230.0,1089.0,5817.0,1085.0,75.0,5.0,67.0,2.0,18605.0,39807.0,21135.0,0.0,3004.0,333.0
57137.0,5971.0,7338.0,1056.0,6073.0,1139.0,82.0,3.0,78.0,2.0,21121.0,42863.0,21664.0,0.0,3092.0,333.0
54160.0,6092.0,7232.0,1022.0,6406.0,1181.0,88.0,8.0,85.0,0.0,23726.0,45840.0,22029.0,0.0,3296.0,333.0
51275.0,6142.0,7082.0,985.0,6667.0,1187.0,106.0,5.0,102.0,3.0,26446.0,48725.0,22177.0,0.0,3351.0,333.0
48546.0,6121.0,6868.0,1009.0,6763.0,1166.0,118.0,7.0,118.0,0.0,29284.0,51454.0,22052.0,0.0,3273.0,333.0
45985.0,6019.0,6585.0,963.0,6818.0,1161.0,105.0,9.0,134.0,0.0,32221.0,54015.0,21660.0,0.0,3415.0,333.0
43677.0,5796.0,6153.0,926.0,6705.0,1129.0,122.0,9.0,146.0,2.0,35335.0,56323.0,20842.0,0.0,3301.0,333.0
41587.0,5537.0,5716.0,830.0,6637.0,1113.0,113.0,6.0,168.0,2.0,38291.0,58413.0,19954.0,0.0,3212.0,333.0
39628.0,5199.0,5365.0,729.0,6422.0,1111.0,105.0,7.0,187.0,1.0,41246.0,60372.0,18939.0,0.0,3109.0,333.0
37858.0,4903.0,4930.0,664.0,6066.0,1058.0,124.0,7.0,197.0,1.0,44192.0,62142.0,17753.0,0.0,2913.0,333.0
36407.0,4547.0,4415.0,562.0,5742.0,993.0,127.0,4.0,215.0,2.0,46986.0,63593.0,16392.0,0.0,2735.0,333.0
35146.0,4073.0,3978.0,492.0,5252.0,894.0,128.0,11.0,229.0,0.0,49797.0,64854.0,14828.0,0.0,2470.0,333.0
34007.0,3633.0,3494.0,434.0,4903.0,812.0,114.0,10.0,249.0,1.0,52343.0,65993.0,13401.0,0.0,2347.0,333.0
33029.0,3279.0,2995.0,379.0,4488.0,705.0,110.0,8.0,265.0,2.0,54740.0,66971.0,11966.0,0.0,2110.0,333.0
32195.0,2887.0,2634.0,327.0,4019.0,614.0,98.0,16.0,278.0,1.0,56931.0,67805.0,10596.0,0.0,1844.0,333.0
31442.0,2566.0,2287.0,266.0,3654.0,554.0,92.0,8.0,301.0,2.0,58828.0,68558.0,9429.0,0.0,1683.0,333.0
30808.0,2299.0,1985.0,235.0,3186.0,482.0,65.0,13.0,320.0,0.0,60607.0,69192.0,8265.0,0.0,1435.0,333.0
30277.0,1996.0,1677.0,202.0,2814.0,431.0,71.0,4.0,339.0,0.0,62189.0,69723.0,7195.0,0.0,1304.0,333.0
29855.0,1681.0,1424.0,171.0,2472.0,363.0,69.0,4.0,347.0,1.0,63613.0,70145.0,6185.0,0.0,1127.0,333.0
29485.0,1443.0,1223.0,137.0,2118.0,305.0,61.0,6.0,355.0,1.0,64866.0,70515.0,5294.0,0.0,948.0,333.0
29160.0,1261.0,1054.0,104.0,1836.0,269.0,49.0,7.0,367.0,1.0,65892.0,70840.0,4581.0,0.0,817.0,333.0
28878.0,1091.0,906.0,81.0,1539.0,234.0,33.0,5.0,379.0,2.0,66852.0,71122.0,3891.0,0.0,708.0,333.0
28648.0,907.0,763.0,72.0,1346.0,188.0,34.0,3.0,383.0,1.0,67655.0,71352.0,3314.0,0.0,623.0,333.0
28441.0,789.0,659.0,63.0,1132.0,156.0,19.0,4.0,388.0,2.0,68347.0,71559.0,2824.0,0.0,492.0,333.0
28277.0,652.0,549.0,57.0,995.0,113.0,18.0,1.0,393.0,1.0,68944.0,71723.0,2386.0,0.0,474.0,333.0
28153.0,533.0,470.0,54.0,827.0,94.0,17.0,0.0,397.0,0.0,69455.0,71847.0,1995.0,0.0,341.0,333.0
28020.0,448.0,392.0,50.0,711.0,77.0,11.0,0.0,398.0,0.0,69893.0,71980.0,1689.0,0.0,330.0,333.0
27925.0,389.0,348.0,38.0,582.0,73.0,9.0,2.0,399.0,0.0,70235.0,72075.0,1441.0,0.0,254.0,333.0
27849.0,346.0,283.0,29.0,503.0,67.0,8.0,2.0,400.0,0.0,70513.0,72151.0,1238.0,0.0,230.0,333.0
27760.0,289.0,246.0,25.0,426.0,55.0,7.0,0.0,401.0,1.0,70790.0,72240.0,1049.0,0.0,196.0,333.0
27705.0,258.0,204.0,16.0,368.0,51.0,5.0,0.0,402.0,0.0,70991.0,72295.0,902.0,0.0,150.0,333.0
27656.0,216.0,168.0,13.0,319.0,43.0,3.0,2.0,402.0,0.0,71178.0,72344.0,764.0,0.0,150.0,333.0
27617.0,171.0,138.0,11.0,270.0,39.0,5.0,0.0,403.0,1.0,71345.0,72383.0,635.0,0.0,133.0,333.0
27583.0,149.0,115.0,11.0,212.0,31.0,5.0,0.0,403.0,0.0,71491.0,72417.0,523.0,0.0,85.0,333.0
27554.0,129.0,100.0,15.0,170.0,21.0,4.0,0.0,403.0,0.0,71604.0,72446.0,439.0,0.0,70.0,333.0
27533.0,115.0,77.0,9.0,148.0,15.0,5.0,0.0,404.0,0.0,71694.0,72467.0,369.0,0.0,72.0,333.0
27523.0,99.0,54.0,5.0,125.0,14.0,7.0,0.0,404.0,0.0,71769.0,72477.0,304.0,0.0,54.0,333.0
27517.0,74.0,40.0,1.0,103.0,15.0,2.0,1.0,404.0,0.0,71843.0,72483.0,236.0,0.0,47.0,333.0
27507.0,59.0,27.0,1.0,90.0,13.0,2.0,1.0,404.0,0.0,71896.0,72493.0,193.0,0.0,38.0,333.0
27501.0,41.0,21.0,1.0,74.0,10.0,0.0,1.0,405.0,0.0,71946.0,72499.0,148.0,0.0,33.0,333.0
27495.0,32.0,17.0,2.0,59.0,6.0,1.0,0.0,406.0,0.0,71982.0,72505.0,117.0,0.0,26.0,333.0
27489.0,23.0,17.0,1.0,42.0,3.0,2.0,0.0,406.0,0.0,72017.0,72511.0,88.0,0.0,14.0,333.0
27488.0,19.0,11.0,1.0,31.0,2.0,1.0,0.0,406.0,0.0,72041.0,72512.0,65.0,0.0,14.0,333.0
27486.0,13.0,10.0,1.0,22.0,2.0,0.0,1.0,406.0,0.0,72059.0,72514.0,49.0,0.0,8.0,333.0
27483.0,12.0,9.0,1.0,13.0,2.0,0.0,0.0,407.0,0.0,72073.0,72517.0,37.0,0.0,9.0,333.0
27482.0,6.0,7.0,0.0,11.0,2.0,0.0,0.0,407.0,0.0,72085.0,72518.0,26.0,0.0,6.0,333.0
27481.0,4.0,6.0,0.0,9.0,1.0,0.0,0.0,407.0,0.0,72092.0,72519.0,20.0,0.0,2.0,333.0
27480.0,3.0,6.0,0.0,9.0,1.0,0.0,0.0,407.0,0.0,72094.0,72520.0,19.0,0.0,3.0,333.0
27480.0,0.0,4.0,0.0,7.0,1.0,0.0,0.0,407.0,0.0,72101.0,72520.0,12.0,0.0,3.0,333.0
27480.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,407.0,0.0,72105.0,72520.0,8.0,0.0,5.0,333.0
27480.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,407.0,0.0,72105.0,72520.0,8.0,0.0,2.0,333.0
27480.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,407.0,0.0,72107.0,72520.0,6.0,0.0,1.0,333.0
27480.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,407.0,0.0,72111.0,72520.0,2.0,0.0,2.0,333.0
27480.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.0,0.0,72112.0,72520.0,1.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.0,0.0,72112.0,72520.0,1.0,0.0,1.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,72113.0,72520.0,0.0,0.0,0.0,333.0
