SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
93497.0,1242.0,1738.0,337.0,936.0,185.0,4.0,1.0,8.0,0.0,2052.0,6503.0,4443.0,0.0,522.0,333.0
92454.0,1424.0,1992.0,374.0,1094.0,223.0,15.0,0.0,10.0,0.0,2414.0,7546.0,5122.0,0.0,602.0,333.0
91132.0,1652.0,2377.0,438.0,1256.0,263.0,16.0,0.0,10.0,0.0,2856.0,8868.0,6002.0,0.0,721.0,333.0
89778.0,1903.0,2686.0,510.0,1459.0,311.0,13.0,0.0,11.0,0.0,3329.0,10222.0,6882.0,0.0,778.0,333.0
88153.0,2202.0,3076.0,563.0,1721.0,379.0,18.0,0.0,13.0,0.0,3875.0,11847.0,7959.0,0.0,981.0,333.0
86257.0,2540.0,3548.0,627.0,1974.0,439.0,23.0,1.0,17.0,0.0,4574.0,13743.0,9152.0,0.0,1120.0,333.0
84294.0,2860.0,3979.0,707.0,2273.0,483.0,25.0,0.0,20.0,0.0,5359.0,15706.0,10327.0,0.0,1221.0,333.0
82101.0,3260.0,4379.0,767.0,2621.0,554.0,38.0,0.0,22.0,0.0,6258.0,17899.0,11619.0,0.0,1467.0,333.0
79643.0,3610.0,4851.0,856.0,3026.0,626.0,36.0,2.0,24.0,0.0,7326.0,20357.0,13007.0,0.0,1655.0,333.0
77037.0,4059.0,5375.0,880.0,3354.0,721.0,44.0,1.0,30.0,0.0,8499.0,22963.0,14434.0,0.0,1796.0,333.0
74276.0,4391.0,5818.0,942.0,3795.0,800.0,47.0,2.0,36.0,1.0,9892.0,25724.0,15796.0,0.0,2103.0,333.0
71320.0,4782.0,6201.0,979.0,4324.0,879.0,52.0,3.0,42.0,1.0,11417.0,28680.0,17221.0,0.0,2367.0,333.0
68159.0,5202.0,6647.0,1049.0,4755.0,952.0,64.0,3.0,52.0,0.0,13117.0,31841.0,18672.0,0.0,2472.0,333.0
64933.0,5546.0,7007.0,1112.0,5204.0,986.0,77.0,2.0,57.0,0.0,15076.0,35067.0,19934.0,0.0,2695.0,333.0
61809.0,5859.0,7200.0,1141.0,5551.0,1025.0,89.0,2.0,68.0,0.0,17256.0,38191.0,20867.0,0.0,2867.0,333.0
58706.0,6091.0,7222.0,1169.0,5961.0,1064.0,87.0,3.0,81.0,0.0,19616.0,41294.0,21597.0,0.0,3111.0,333.0
55502.0,6204.0,7345.0,1177.0,6258.0,1118.0,94.0,8.0,99.0,1.0,22194.0,44498.0,22205.0,0.0,3169.0,333.0
52497.0,6211.0,7275.0,1149.0,6594.0,1174.0,107.0,8.0,110.0,2.0,24873.0,47503.0,22520.0,0.0,3356.0,333.0
49572.0,6237.0,7187.0,1115.0,6681.0,1223.0,110.0,8.0,124.0,3.0,27740.0,50428.0,22564.0,0.0,3286.0,333.0
46926.0,6118.0,6864.0,1062.0,6862.0,1233.0,107.0,6.0,146.0,1.0,30675.0,53074.0,22253.0,0.0,3463.0,333.0
44339.0,6007.0,6592.0,1000.0,6874.0,1229.0,115.0,8.0,165.0,1.0,33670.0,55661.0,21826.0,0.0,3348.0,333.0
42045.0,5783.0,6148.0,894.0,6827.0,1255.0,105.0,7.0,183.0,1.0,36752.0,57955.0,21020.0,0.0,3395.0,333.0
39936.0,5493.0,5704.0,825.0,6674.0,1200.0,114.0,10.0,200.0,1.0,39843.0,60064.0,20021.0,0.0,3233.0,333.0
38034.0,5209.0,5275.0,731.0,6426.0,1150.0,125.0,4.0,219.0,1.0,42826.0,61966.0,18921.0,0.0,3089.0,333.0
36423.0,4794.0,4760.0,642.0,6141.0,1060.0,132.0,4.0,230.0,2.0,45812.0,63577.0,17535.0,0.0,2960.0,333.0
34913.0,4475.0,4294.0,556.0,5740.0,1021.0,118.0,15.0,244.0,1.0,48623.0,65087.0,16220.0,0.0,2775.0,333.0
33630.0,4013.0,3825.0,492.0,5291.0,927.0,119.0,9.0,261.0,2.0,51431.0,66370.0,14678.0,0.0,2548.0,333.0
32519.0,3624.0,3362.0,434.0,4849.0,840.0,110.0,12.0,285.0,0.0,53965.0,67481.0,13231.0,0.0,2262.0,333.0
31489.0,3256.0,2987.0,383.0,4410.0,710.0,109.0,12.0,302.0,0.0,56342.0,68511.0,11867.0,0.0,2134.0,333.0
30661.0,2890.0,2598.0,339.0,4003.0,610.0,106.0,12.0,319.0,2.0,58460.0,69339.0,10560.0,0.0,1831.0,333.0
29988.0,2512.0,2189.0,288.0,3583.0,552.0,75.0,7.0,334.0,4.0,60468.0,70012.0,9210.0,0.0,1669.0,333.0
29426.0,2179.0,1874.0,237.0,3153.0,477.0,82.0,7.0,347.0,0.0,62218.0,70574.0,8009.0,0.0,1429.0,333.0
28925.0,1871.0,1573.0,212.0,2754.0,416.0,65.0,7.0,357.0,3.0,63817.0,71075.0,6901.0,0.0,1265.0,333.0
28506.0,1627.0,1338.0,172.0,2356.0,360.0,53.0,6.0,368.0,1.0,65213.0,71494.0,5913.0,0.0,1076.0,333.0
28145.0,1391.0,1144.0,132.0,2064.0,325.0,45.0,4.0,376.0,3.0,66371.0,71855.0,5108.0,0.0,945.0,333.0
27850.0,1179.0,972.0,106.0,1732.0,278.0,37.0,5.0,385.0,1.0,67455.0,72150.0,4310.0,0.0,785.0,333.0
27592.0,990.0,819.0,88.0,1459.0,240.0,27.0,2.0,395.0,1.0,68387.0,72408.0,3626.0,0.0,658.0,333.0
27393.0,843.0,694.0,64.0,1247.0,208.0,29.0,3.0,398.0,1.0,69120.0,72607.0,3089.0,0.0,581.0,333.0
27201.0,725.0,588.0,58.0,1057.0,165.0,28.0,0.0,403.0,0.0,69775.0,72799.0,2621.0,0.0,492.0,333.0
27053.0,628.0,505.0,56.0,909.0,127.0,27.0,1.0,404.0,0.0,70290.0,72947.0,2253.0,0.0,398.0,333.0
26928.0,526.0,419.0,45.0,757.0,93.0,28.0,3.0,406.0,0.0,70795.0,73072.0,1871.0,0.0,351.0,333.0
26814.0,446.0,358.0,39.0,646.0,72.0,17.0,4.0,409.0,0.0,71195.0,73186.0,1582.0,0.0,278.0,333.0
26708.0,388.0,310.0,33.0,552.0,66.0,11.0,2.0,413.0,1.0,71516.0,73292.0,1363.0,0.0,258.0,333.0
26634.0,328.0,248.0,28.0,470.0,57.0,7.0,2.0,416.0,0.0,71810.0,73366.0,1140.0,0.0,215.0,333.0
26566.0,280.0,209.0,23.0,404.0,54.0,5.0,1.0,417.0,2.0,72039.0,73434.0,978.0,0.0,175.0,333.0
26515.0,239.0,182.0,23.0,327.0,43.0,6.0,0.0,418.0,0.0,72247.0,73485.0,820.0,0.0,140.0,333.0
26485.0,188.0,139.0,18.0,282.0,33.0,6.0,2.0,418.0,0.0,72429.0,73515.0,668.0,0.0,135.0,333.0
26451.0,149.0,118.0,12.0,233.0,31.0,3.0,0.0,419.0,1.0,72583.0,73549.0,547.0,0.0,94.0,333.0
26416.0,122.0,100.0,9.0,193.0,32.0,2.0,1.0,419.0,0.0,72706.0,73584.0,459.0,0.0,92.0,333.0
26396.0,95.0,88.0,9.0,151.0,24.0,5.0,0.0,419.0,1.0,72812.0,73604.0,373.0,0.0,66.0,333.0
26379.0,80.0,77.0,7.0,118.0,20.0,3.0,1.0,419.0,0.0,72896.0,73621.0,306.0,0.0,57.0,333.0
26364.0,62.0,57.0,6.0,120.0,18.0,1.0,0.0,420.0,0.0,72952.0,73636.0,264.0,0.0,52.0,333.0
26358.0,41.0,39.0,6.0,108.0,12.0,0.0,0.0,420.0,0.0,73016.0,73642.0,206.0,0.0,47.0,333.0
26345.0,35.0,36.0,4.0,86.0,12.0,2.0,0.0,420.0,0.0,73060.0,73655.0,175.0,0.0,35.0,333.0
26338.0,24.0,29.0,3.0,63.0,8.0,1.0,0.0,420.0,0.0,73114.0,73662.0,128.0,0.0,26.0,333.0
26330.0,19.0,24.0,3.0,47.0,6.0,1.0,0.0,420.0,0.0,73150.0,73670.0,100.0,0.0,23.0,333.0
26326.0,17.0,19.0,2.0,41.0,3.0,1.0,0.0,420.0,0.0,73171.0,73674.0,83.0,0.0,13.0,333.0
26324.0,15.0,14.0,1.0,34.0,3.0,1.0,0.0,421.0,0.0,73187.0,73676.0,68.0,0.0,17.0,333.0
26319.0,12.0,14.0,1.0,29.0,3.0,0.0,0.0,421.0,0.0,73201.0,73681.0,59.0,0.0,13.0,333.0
26315.0,13.0,10.0,0.0,25.0,3.0,1.0,0.0,421.0,0.0,73212.0,73685.0,52.0,0.0,13.0,333.0
26312.0,13.0,6.0,0.0,24.0,2.0,0.0,0.0,421.0,0.0,73222.0,73688.0,45.0,0.0,12.0,333.0
26310.0,13.0,7.0,0.0,18.0,0.0,0.0,0.0,421.0,0.0,73231.0,73690.0,38.0,0.0,7.0,333.0
26307.0,10.0,8.0,0.0,12.0,0.0,0.0,0.0,421.0,0.0,73242.0,73693.0,30.0,0.0,4.0,333.0
26305.0,9.0,9.0,0.0,7.0,0.0,0.0,0.0,421.0,0.0,73249.0,73695.0,25.0,0.0,2.0,333.0
26303.0,9.0,7.0,0.0,9.0,0.0,0.0,0.0,421.0,0.0,73251.0,73697.0,25.0,0.0,6.0,333.0
26303.0,5.0,3.0,0.0,8.0,0.0,0.0,0.0,421.0,0.0,73260.0,73697.0,16.0,0.0,4.0,333.0
26301.0,6.0,3.0,0.0,7.0,0.0,0.0,0.0,421.0,0.0,73262.0,73699.0,16.0,0.0,2.0,333.0
26299.0,6.0,3.0,0.0,6.0,0.0,0.0,0.0,421.0,0.0,73265.0,73701.0,15.0,0.0,4.0,333.0
26298.0,5.0,3.0,0.0,6.0,0.0,0.0,0.0,421.0,0.0,73267.0,73702.0,14.0,0.0,1.0,333.0
26298.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,421.0,0.0,73273.0,73702.0,8.0,0.0,1.0,333.0
26298.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,421.0,0.0,73273.0,73702.0,8.0,0.0,1.0,333.0
26297.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,421.0,0.0,73274.0,73703.0,8.0,0.0,2.0,333.0
26297.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,421.0,0.0,73276.0,73703.0,6.0,0.0,0.0,333.0
26297.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,421.0,0.0,73278.0,73703.0,4.0,0.0,0.0,333.0
26297.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,421.0,0.0,73280.0,73703.0,2.0,0.0,1.0,333.0
26297.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,421.0,0.0,73280.0,73703.0,2.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,421.0,0.0,73280.0,73703.0,2.0,0.0,1.0,333.0
26297.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,421.0,0.0,73280.0,73703.0,2.0,0.0,1.0,333.0
26297.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,421.0,0.0,73281.0,73703.0,1.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,421.0,0.0,73281.0,73703.0,1.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
26297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,73282.0,73703.0,0.0,0.0,0.0,333.0
