SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
88208.0,2205.0,3155.0,554.0,1692.0,378.0,22.0,0.0,14.0,0.0,3772.0,11792.0,8006.0,0.0,915.0,333.0
86437.0,2547.0,3483.0,627.0,2025.0,414.0,32.0,0.0,20.0,0.0,4415.0,13563.0,9128.0,0.0,1129.0,333.0
84408.0,2861.0,3954.0,707.0,2322.0,474.0,30.0,1.0,24.0,0.0,5219.0,15592.0,10349.0,0.0,1241.0,333.0
82095.0,3235.0,4440.0,825.0,2679.0,533.0,40.0,3.0,26.0,0.0,6124.0,17905.0,11755.0,0.0,1451.0,333.0
79538.0,3664.0,4978.0,919.0,3026.0,633.0,38.0,2.0,35.0,0.0,7167.0,20462.0,13260.0,0.0,1665.0,333.0
76745.0,4138.0,5541.0,1044.0,3390.0,680.0,42.0,3.0,42.0,0.0,8375.0,23255.0,14838.0,0.0,1824.0,333.0
73923.0,4533.0,5973.0,1092.0,3836.0,780.0,40.0,2.0,48.0,0.0,9773.0,26077.0,16256.0,0.0,2122.0,333.0
70948.0,4961.0,6314.0,1116.0,4325.0,895.0,61.0,1.0,51.0,1.0,11327.0,29052.0,17674.0,0.0,2357.0,333.0
67721.0,5396.0,6724.0,1156.0,4826.0,1017.0,70.0,3.0,59.0,0.0,13028.0,32279.0,19192.0,0.0,2500.0,333.0
64455.0,5709.0,7072.0,1178.0,5234.0,1128.0,62.0,3.0,66.0,1.0,15092.0,35545.0,20387.0,0.0,2826.0,333.0
61118.0,6043.0,7347.0,1249.0,5625.0,1176.0,85.0,6.0,79.0,1.0,17271.0,38882.0,21532.0,0.0,2910.0,333.0
57871.0,6212.0,7591.0,1257.0,6001.0,1204.0,79.0,5.0,92.0,0.0,19688.0,42129.0,22349.0,0.0,3126.0,333.0
54765.0,6358.0,7613.0,1220.0,6314.0,1247.0,108.0,3.0,103.0,0.0,22269.0,45235.0,22863.0,0.0,3256.0,333.0
51757.0,6389.0,7492.0,1171.0,6621.0,1299.0,109.0,9.0,116.0,0.0,25037.0,48243.0,23090.0,0.0,3524.0,333.0
48891.0,6331.0,7227.0,1134.0,6897.0,1305.0,121.0,5.0,134.0,3.0,27952.0,51109.0,23023.0,0.0,3510.0,333.0
46015.0,6254.0,7020.0,1095.0,7097.0,1321.0,118.0,5.0,155.0,0.0,30920.0,53985.0,22910.0,0.0,3555.0,333.0
43467.0,6063.0,6808.0,1019.0,7053.0,1307.0,130.0,11.0,171.0,1.0,33970.0,56533.0,22392.0,0.0,3465.0,333.0
41162.0,5739.0,6379.0,926.0,6961.0,1290.0,132.0,6.0,189.0,4.0,37212.0,58838.0,21437.0,0.0,3502.0,333.0
39068.0,5468.0,5878.0,828.0,6781.0,1254.0,128.0,6.0,211.0,1.0,40377.0,60932.0,20344.0,0.0,3337.0,333.0
37258.0,5109.0,5398.0,752.0,6572.0,1182.0,138.0,4.0,227.0,4.0,43356.0,62742.0,19159.0,0.0,3135.0,333.0
35580.0,4691.0,4879.0,660.0,6237.0,1081.0,139.0,10.0,252.0,0.0,46471.0,64420.0,17697.0,0.0,3064.0,333.0
34077.0,4344.0,4299.0,592.0,5953.0,1016.0,126.0,5.0,275.0,3.0,49310.0,65923.0,16338.0,0.0,2860.0,333.0
32769.0,3955.0,3841.0,531.0,5407.0,921.0,119.0,9.0,290.0,1.0,52157.0,67231.0,14784.0,0.0,2486.0,333.0
31661.0,3598.0,3369.0,461.0,4953.0,843.0,106.0,12.0,306.0,2.0,54689.0,68339.0,13344.0,0.0,2377.0,333.0
30655.0,3289.0,2976.0,395.0,4472.0,753.0,97.0,6.0,329.0,2.0,57026.0,69345.0,11990.0,0.0,2046.0,333.0
29804.0,2939.0,2560.0,322.0,3949.0,675.0,99.0,7.0,344.0,0.0,59301.0,70196.0,10551.0,0.0,1848.0,333.0
29098.0,2589.0,2209.0,281.0,3553.0,585.0,93.0,7.0,356.0,3.0,61226.0,70902.0,9320.0,0.0,1628.0,333.0
28456.0,2227.0,1979.0,227.0,3117.0,509.0,91.0,9.0,369.0,2.0,63014.0,71544.0,8161.0,0.0,1421.0,333.0
27924.0,1950.0,1751.0,189.0,2677.0,438.0,80.0,11.0,383.0,1.0,64596.0,72076.0,7097.0,0.0,1270.0,333.0
27489.0,1697.0,1473.0,158.0,2343.0,369.0,74.0,8.0,406.0,2.0,65981.0,72511.0,6124.0,0.0,1102.0,333.0
27093.0,1483.0,1224.0,135.0,2098.0,297.0,55.0,8.0,417.0,3.0,67187.0,72907.0,5303.0,0.0,923.0,333.0
26790.0,1239.0,1023.0,119.0,1825.0,253.0,46.0,10.0,427.0,1.0,68267.0,73210.0,4516.0,0.0,817.0,333.0
26534.0,1062.0,849.0,107.0,1584.0,206.0,38.0,4.0,440.0,1.0,69175.0,73466.0,3851.0,0.0,734.0,333.0
26305.0,925.0,703.0,103.0,1349.0,176.0,32.0,8.0,445.0,1.0,69953.0,73695.0,3297.0,0.0,602.0,333.0
26129.0,783.0,587.0,96.0,1134.0,136.0,25.0,2.0,451.0,5.0,70652.0,73871.0,2768.0,0.0,501.0,333.0
25988.0,642.0,493.0,71.0,974.0,123.0,30.0,1.0,457.0,0.0,71221.0,74012.0,2334.0,0.0,455.0,333.0
25861.0,548.0,427.0,51.0,782.0,121.0,14.0,6.0,460.0,0.0,71730.0,74139.0,1949.0,0.0,325.0,333.0
25752.0,461.0,355.0,41.0,645.0,103.0,20.0,1.0,464.0,4.0,72154.0,74248.0,1630.0,0.0,306.0,333.0
25674.0,382.0,292.0,31.0,553.0,97.0,10.0,2.0,466.0,0.0,72493.0,74326.0,1367.0,0.0,242.0,333.0
25610.0,335.0,235.0,24.0,465.0,79.0,15.0,2.0,468.0,0.0,72767.0,74390.0,1155.0,0.0,209.0,333.0
25543.0,267.0,199.0,18.0,377.0,72.0,7.0,2.0,471.0,0.0,73044.0,74457.0,942.0,0.0,184.0,333.0
25494.0,221.0,163.0,13.0,320.0,56.0,12.0,1.0,473.0,0.0,73247.0,74506.0,786.0,0.0,141.0,333.0
25458.0,181.0,144.0,12.0,255.0,41.0,10.0,0.0,475.0,0.0,73424.0,74542.0,643.0,0.0,103.0,333.0
25424.0,151.0,123.0,9.0,209.0,30.0,10.0,1.0,475.0,0.0,73568.0,74576.0,533.0,0.0,104.0,333.0
25398.0,133.0,100.0,6.0,178.0,20.0,4.0,2.0,476.0,0.0,73683.0,74602.0,443.0,0.0,82.0,333.0
25374.0,107.0,87.0,4.0,151.0,16.0,3.0,0.0,478.0,1.0,73779.0,74626.0,369.0,0.0,64.0,333.0
25356.0,87.0,65.0,5.0,130.0,14.0,3.0,1.0,478.0,0.0,73861.0,74644.0,305.0,0.0,60.0,333.0
25347.0,70.0,48.0,5.0,101.0,12.0,1.0,0.0,480.0,0.0,73936.0,74653.0,237.0,0.0,47.0,333.0
25337.0,64.0,30.0,6.0,89.0,8.0,0.0,0.0,480.0,0.0,73986.0,74663.0,197.0,0.0,40.0,333.0
25324.0,51.0,30.0,6.0,78.0,6.0,2.0,0.0,480.0,0.0,74023.0,74676.0,173.0,0.0,25.0,333.0
25315.0,37.0,30.0,3.0,58.0,6.0,1.0,0.0,480.0,0.0,74070.0,74685.0,135.0,0.0,28.0,333.0
25307.0,29.0,32.0,3.0,39.0,6.0,0.0,0.0,480.0,0.0,74104.0,74693.0,109.0,0.0,11.0,333.0
25300.0,23.0,31.0,1.0,28.0,6.0,2.0,0.0,480.0,0.0,74129.0,74700.0,91.0,0.0,12.0,333.0
25296.0,18.0,20.0,1.0,31.0,6.0,0.0,0.0,480.0,0.0,74148.0,74704.0,76.0,0.0,22.0,333.0
25295.0,13.0,12.0,1.0,32.0,5.0,0.0,0.0,480.0,0.0,74162.0,74705.0,63.0,0.0,14.0,333.0
25290.0,11.0,10.0,0.0,30.0,3.0,0.0,0.0,480.0,0.0,74176.0,74710.0,54.0,0.0,9.0,333.0
25288.0,11.0,9.0,0.0,23.0,2.0,0.0,0.0,480.0,0.0,74187.0,74712.0,45.0,0.0,5.0,333.0
25284.0,13.0,3.0,0.0,21.0,2.0,0.0,0.0,480.0,0.0,74197.0,74716.0,39.0,0.0,15.0,333.0
25283.0,11.0,3.0,0.0,12.0,1.0,1.0,0.0,480.0,0.0,74209.0,74717.0,28.0,0.0,3.0,333.0
25283.0,10.0,2.0,0.0,9.0,0.0,0.0,0.0,480.0,0.0,74216.0,74717.0,21.0,0.0,3.0,333.0
25282.0,9.0,1.0,0.0,9.0,0.0,0.0,0.0,480.0,0.0,74219.0,74718.0,19.0,0.0,6.0,333.0
25280.0,6.0,2.0,0.0,6.0,0.0,0.0,0.0,480.0,0.0,74226.0,74720.0,14.0,0.0,1.0,333.0
25279.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,480.0,0.0,74230.0,74721.0,11.0,0.0,1.0,333.0
25279.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,480.0,0.0,74234.0,74721.0,7.0,0.0,1.0,333.0
25279.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,480.0,0.0,74235.0,74721.0,6.0,0.0,1.0,333.0
25279.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,480.0,0.0,74237.0,74721.0,4.0,0.0,0.0,333.0
25278.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,480.0,0.0,74238.0,74722.0,4.0,0.0,1.0,333.0
25278.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,480.0,0.0,74239.0,74722.0,3.0,0.0,0.0,333.0
25278.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,480.0,0.0,74240.0,74722.0,2.0,0.0,0.0,333.0
25278.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,480.0,0.0,74240.0,74722.0,2.0,0.0,0.0,333.0
25278.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,480.0,0.0,74240.0,74722.0,2.0,0.0,1.0,333.0
25278.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,480.0,0.0,74240.0,74722.0,2.0,0.0,0.0,333.0
25278.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74241.0,74722.0,1.0,0.0,0.0,333.0
25278.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74241.0,74722.0,1.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
25278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,74242.0,74722.0,0.0,0.0,0.0,333.0
