SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
88774.0,2160.0,2944.0,572.0,1703.0,339.0,22.0,0.0,18.0,0.0,3468.0,11226.0,7740.0,0.0,923.0,333.0
87036.0,2461.0,3350.0,643.0,1920.0,402.0,12.0,2.0,21.0,0.0,4153.0,12964.0,8790.0,0.0,1060.0,333.0
85150.0,2755.0,3781.0,726.0,2148.0,443.0,18.0,0.0,24.0,0.0,4955.0,14850.0,9871.0,0.0,1171.0,333.0
83060.0,3144.0,4127.0,792.0,2504.0,520.0,30.0,0.0,25.0,0.0,5798.0,16940.0,11117.0,0.0,1418.0,333.0
80638.0,3495.0,4669.0,856.0,2912.0,594.0,31.0,0.0,29.0,0.0,6776.0,19362.0,12557.0,0.0,1565.0,333.0
77948.0,3890.0,5307.0,930.0,3161.0,685.0,31.0,0.0,35.0,0.0,8013.0,22052.0,14004.0,0.0,1666.0,333.0
75166.0,4321.0,5757.0,1011.0,3589.0,771.0,40.0,1.0,37.0,0.0,9307.0,24834.0,15490.0,0.0,1985.0,333.0
72320.0,4652.0,6124.0,1073.0,4107.0,875.0,46.0,1.0,42.0,0.0,10760.0,27680.0,16878.0,0.0,2273.0,333.0
69302.0,5018.0,6501.0,1085.0,4560.0,993.0,62.0,0.0,45.0,0.0,12434.0,30698.0,18219.0,0.0,2492.0,333.0
66016.0,5417.0,6940.0,1152.0,5004.0,1024.0,88.0,2.0,52.0,0.0,14305.0,33984.0,19627.0,0.0,2628.0,333.0
62725.0,5778.0,7282.0,1192.0,5427.0,1097.0,94.0,5.0,66.0,0.0,16334.0,37275.0,20875.0,0.0,2838.0,333.0
59543.0,6044.0,7465.0,1187.0,5747.0,1159.0,103.0,6.0,76.0,1.0,18669.0,40457.0,21712.0,0.0,3051.0,333.0
56414.0,6190.0,7480.0,1167.0,6198.0,1233.0,94.0,4.0,94.0,1.0,21125.0,43586.0,22367.0,0.0,3235.0,333.0
53378.0,6234.0,7508.0,1178.0,6513.0,1246.0,109.0,9.0,107.0,2.0,23716.0,46622.0,22799.0,0.0,3245.0,333.0
50356.0,6269.0,7392.0,1138.0,6779.0,1278.0,126.0,7.0,132.0,2.0,26521.0,49644.0,22991.0,0.0,3523.0,333.0
47578.0,6166.0,7129.0,1095.0,6939.0,1308.0,117.0,7.0,146.0,1.0,29514.0,52422.0,22762.0,0.0,3503.0,333.0
45074.0,5943.0,6763.0,1038.0,7009.0,1308.0,135.0,7.0,165.0,4.0,32554.0,54926.0,22207.0,0.0,3511.0,333.0
42643.0,5751.0,6472.0,954.0,6954.0,1308.0,123.0,15.0,188.0,2.0,35590.0,57357.0,21579.0,0.0,3453.0,333.0
40491.0,5416.0,6070.0,913.0,6785.0,1279.0,135.0,10.0,206.0,3.0,38692.0,59509.0,20611.0,0.0,3330.0,333.0
38473.0,5119.0,5622.0,794.0,6566.0,1236.0,127.0,13.0,227.0,1.0,41822.0,61527.0,19478.0,0.0,3261.0,333.0
36691.0,4727.0,5169.0,716.0,6250.0,1144.0,138.0,16.0,242.0,3.0,44904.0,63309.0,18163.0,0.0,3000.0,333.0
35159.0,4387.0,4580.0,648.0,5959.0,1042.0,144.0,9.0,265.0,4.0,47803.0,64841.0,16773.0,0.0,2885.0,333.0
33820.0,3992.0,4094.0,542.0,5557.0,989.0,130.0,5.0,283.0,3.0,50585.0,66180.0,15312.0,0.0,2630.0,333.0
32617.0,3669.0,3559.0,464.0,5207.0,892.0,129.0,7.0,306.0,2.0,53148.0,67383.0,13929.0,0.0,2480.0,333.0
31591.0,3308.0,3143.0,399.0,4704.0,837.0,117.0,8.0,326.0,2.0,55565.0,68409.0,12518.0,0.0,2207.0,333.0
30671.0,2992.0,2728.0,339.0,4276.0,726.0,109.0,17.0,347.0,0.0,57795.0,69329.0,11187.0,0.0,2020.0,333.0
29875.0,2673.0,2371.0,292.0,3781.0,631.0,95.0,7.0,368.0,5.0,59902.0,70125.0,9855.0,0.0,1732.0,333.0
29222.0,2386.0,2027.0,243.0,3349.0,543.0,107.0,8.0,379.0,3.0,61733.0,70778.0,8666.0,0.0,1565.0,333.0
28653.0,2104.0,1781.0,223.0,2887.0,464.0,102.0,9.0,391.0,1.0,63385.0,71347.0,7571.0,0.0,1280.0,333.0
28173.0,1790.0,1544.0,185.0,2465.0,398.0,71.0,9.0,409.0,3.0,64953.0,71827.0,6465.0,0.0,1151.0,333.0
27773.0,1523.0,1310.0,166.0,2144.0,334.0,63.0,11.0,423.0,2.0,66251.0,72227.0,5553.0,0.0,988.0,333.0
27473.0,1261.0,1089.0,137.0,1882.0,283.0,52.0,6.0,440.0,2.0,67375.0,72527.0,4712.0,0.0,844.0,333.0
27184.0,1096.0,914.0,108.0,1662.0,234.0,42.0,6.0,448.0,3.0,68303.0,72816.0,4065.0,0.0,733.0,333.0
26928.0,928.0,791.0,89.0,1416.0,189.0,31.0,6.0,456.0,1.0,69165.0,73072.0,3451.0,0.0,609.0,333.0
26734.0,798.0,658.0,75.0,1213.0,159.0,19.0,4.0,461.0,2.0,69877.0,73266.0,2928.0,0.0,543.0,333.0
26567.0,653.0,562.0,59.0,1035.0,154.0,18.0,1.0,465.0,1.0,70485.0,73433.0,2483.0,0.0,481.0,333.0
26428.0,545.0,468.0,46.0,847.0,140.0,18.0,3.0,465.0,1.0,71039.0,73572.0,2068.0,0.0,387.0,333.0
26308.0,472.0,392.0,44.0,725.0,110.0,20.0,1.0,471.0,0.0,71457.0,73692.0,1764.0,0.0,312.0,333.0
26205.0,402.0,333.0,39.0,617.0,88.0,16.0,1.0,473.0,1.0,71825.0,73795.0,1497.0,0.0,273.0,333.0
26121.0,343.0,276.0,34.0,519.0,72.0,17.0,1.0,474.0,0.0,72143.0,73879.0,1262.0,0.0,234.0,333.0
26063.0,278.0,221.0,24.0,451.0,60.0,11.0,2.0,477.0,1.0,72412.0,73937.0,1048.0,0.0,206.0,333.0
26015.0,228.0,176.0,15.0,370.0,53.0,6.0,1.0,480.0,1.0,72655.0,73985.0,850.0,0.0,160.0,333.0
25963.0,204.0,146.0,14.0,314.0,38.0,6.0,1.0,481.0,1.0,72832.0,74037.0,724.0,0.0,126.0,333.0
25918.0,170.0,129.0,8.0,242.0,37.0,5.0,0.0,482.0,0.0,73009.0,74082.0,591.0,0.0,119.0,333.0
25886.0,145.0,105.0,9.0,205.0,31.0,4.0,0.0,482.0,0.0,73133.0,74114.0,499.0,0.0,82.0,333.0
25862.0,124.0,85.0,5.0,160.0,24.0,3.0,0.0,483.0,0.0,73254.0,74138.0,401.0,0.0,72.0,333.0
25829.0,118.0,68.0,4.0,138.0,18.0,3.0,0.0,484.0,0.0,73338.0,74171.0,349.0,0.0,59.0,333.0
25806.0,102.0,63.0,4.0,111.0,12.0,4.0,0.0,484.0,0.0,73414.0,74194.0,296.0,0.0,42.0,333.0
25784.0,95.0,49.0,3.0,97.0,9.0,4.0,0.0,484.0,0.0,73475.0,74216.0,257.0,0.0,49.0,333.0
25770.0,74.0,43.0,3.0,81.0,6.0,4.0,1.0,485.0,0.0,73533.0,74230.0,212.0,0.0,34.0,333.0
25758.0,67.0,33.0,3.0,71.0,4.0,2.0,1.0,486.0,0.0,73575.0,74242.0,181.0,0.0,32.0,333.0
25745.0,59.0,36.0,2.0,50.0,4.0,0.0,0.0,487.0,1.0,73616.0,74255.0,152.0,0.0,20.0,333.0
25739.0,45.0,33.0,0.0,45.0,5.0,1.0,0.0,487.0,0.0,73645.0,74261.0,129.0,0.0,23.0,333.0
25731.0,38.0,24.0,0.0,38.0,4.0,1.0,0.0,487.0,0.0,73677.0,74269.0,105.0,0.0,19.0,333.0
25728.0,30.0,19.0,0.0,31.0,3.0,1.0,0.0,487.0,0.0,73701.0,74272.0,84.0,0.0,12.0,333.0
25725.0,23.0,15.0,0.0,30.0,2.0,0.0,0.0,487.0,0.0,73718.0,74275.0,70.0,0.0,14.0,333.0
25724.0,15.0,11.0,0.0,27.0,1.0,0.0,0.0,487.0,0.0,73735.0,74276.0,54.0,0.0,12.0,333.0
25721.0,15.0,6.0,1.0,22.0,0.0,1.0,0.0,487.0,0.0,73747.0,74279.0,45.0,0.0,7.0,333.0
25716.0,14.0,5.0,2.0,18.0,0.0,0.0,0.0,487.0,0.0,73758.0,74284.0,39.0,0.0,5.0,333.0
25715.0,13.0,4.0,1.0,12.0,1.0,0.0,0.0,487.0,0.0,73767.0,74285.0,31.0,0.0,6.0,333.0
25713.0,10.0,5.0,1.0,8.0,1.0,0.0,0.0,487.0,0.0,73775.0,74287.0,25.0,0.0,3.0,333.0
25709.0,10.0,6.0,1.0,4.0,1.0,0.0,0.0,487.0,0.0,73782.0,74291.0,22.0,0.0,2.0,333.0
25708.0,7.0,5.0,0.0,5.0,2.0,0.0,0.0,487.0,0.0,73786.0,74292.0,19.0,0.0,4.0,333.0
25708.0,6.0,3.0,0.0,6.0,2.0,0.0,0.0,487.0,0.0,73788.0,74292.0,17.0,0.0,4.0,333.0
25707.0,5.0,4.0,0.0,6.0,1.0,0.0,0.0,487.0,0.0,73790.0,74293.0,16.0,0.0,2.0,333.0
25704.0,3.0,5.0,0.0,7.0,0.0,0.0,0.0,487.0,0.0,73794.0,74296.0,15.0,0.0,4.0,333.0
25703.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,487.0,0.0,73797.0,74297.0,13.0,0.0,1.0,333.0
25702.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,487.0,0.0,73801.0,74298.0,10.0,0.0,3.0,333.0
25702.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,487.0,0.0,73803.0,74298.0,8.0,0.0,0.0,333.0
25702.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,487.0,0.0,73803.0,74298.0,8.0,0.0,3.0,333.0
25700.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,487.0,0.0,73806.0,74300.0,7.0,0.0,1.0,333.0
25700.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,487.0,0.0,73806.0,74300.0,7.0,0.0,3.0,333.0
25699.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,487.0,0.0,73806.0,74301.0,8.0,0.0,0.0,333.0
25698.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,487.0,0.0,73811.0,74302.0,4.0,0.0,1.0,333.0
25698.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,487.0,0.0,73811.0,74302.0,4.0,0.0,2.0,333.0
25698.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,487.0,0.0,73811.0,74302.0,4.0,0.0,0.0,333.0
25697.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,487.0,0.0,73811.0,74303.0,5.0,0.0,2.0,333.0
25697.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,487.0,0.0,73813.0,74303.0,3.0,0.0,0.0,333.0
25697.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,487.0,0.0,73813.0,74303.0,3.0,0.0,1.0,333.0
25697.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,487.0,0.0,73814.0,74303.0,2.0,0.0,0.0,333.0
25697.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73815.0,74303.0,1.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,487.0,0.0,73815.0,74303.0,1.0,0.0,1.0,333.0
25697.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,487.0,0.0,73815.0,74303.0,1.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,487.0,0.0,73815.0,74303.0,1.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
25697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,73816.0,74303.0,0.0,0.0,0.0,333.0
