SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
94622.0,1027.0,1457.0,284.0,757.0,161.0,10.0,0.0,3.0,0.0,1679.0,5378.0,3696.0,0.0,406.0,333.0
93689.0,1209.0,1700.0,342.0,871.0,184.0,11.0,0.0,3.0,0.0,1991.0,6311.0,4317.0,0.0,481.0,333.0
92655.0,1423.0,1932.0,362.0,1022.0,237.0,14.0,1.0,4.0,0.0,2350.0,7345.0,4991.0,0.0,597.0,333.0
91419.0,1680.0,2213.0,437.0,1208.0,265.0,20.0,1.0,6.0,0.0,2751.0,8581.0,5824.0,0.0,682.0,333.0
89962.0,1900.0,2612.0,505.0,1447.0,313.0,18.0,2.0,8.0,0.0,3233.0,10038.0,6797.0,0.0,808.0,333.0
88325.0,2196.0,3039.0,590.0,1654.0,369.0,25.0,4.0,12.0,0.0,3786.0,11675.0,7877.0,0.0,875.0,333.0
86586.0,2500.0,3409.0,670.0,1945.0,407.0,22.0,2.0,17.0,1.0,4441.0,13414.0,8956.0,0.0,1081.0,333.0
84659.0,2839.0,3826.0,711.0,2203.0,492.0,23.0,1.0,23.0,0.0,5223.0,15341.0,10095.0,0.0,1209.0,333.0
82517.0,3161.0,4250.0,801.0,2547.0,557.0,42.0,0.0,24.0,1.0,6100.0,17483.0,11359.0,0.0,1444.0,333.0
80143.0,3548.0,4684.0,873.0,2909.0,628.0,36.0,3.0,29.0,0.0,7147.0,19857.0,12681.0,0.0,1584.0,333.0
77482.0,3941.0,5239.0,930.0,3272.0,696.0,42.0,0.0,33.0,2.0,8363.0,22518.0,14122.0,0.0,1750.0,333.0
74637.0,4383.0,5752.0,1010.0,3680.0,777.0,51.0,1.0,38.0,0.0,9671.0,25363.0,15654.0,0.0,2030.0,333.0
71767.0,4731.0,6161.0,1039.0,4148.0,857.0,52.0,3.0,47.0,0.0,11195.0,28233.0,16991.0,0.0,2228.0,333.0
68735.0,5088.0,6553.0,1083.0,4598.0,948.0,67.0,2.0,54.0,0.0,12872.0,31265.0,18339.0,0.0,2482.0,333.0
65623.0,5430.0,6812.0,1119.0,5063.0,1031.0,81.0,3.0,60.0,2.0,14776.0,34377.0,19541.0,0.0,2740.0,333.0
62508.0,5725.0,7021.0,1146.0,5487.0,1090.0,80.0,5.0,74.0,0.0,16864.0,37492.0,20554.0,0.0,2843.0,333.0
59389.0,6017.0,7173.0,1138.0,5812.0,1156.0,89.0,3.0,86.0,1.0,19136.0,40611.0,21389.0,0.0,2994.0,333.0
56255.0,6210.0,7271.0,1128.0,6152.0,1197.0,87.0,5.0,98.0,1.0,21596.0,43745.0,22051.0,0.0,3191.0,333.0
53220.0,6292.0,7295.0,1133.0,6394.0,1217.0,104.0,4.0,110.0,1.0,24230.0,46780.0,22440.0,0.0,3240.0,333.0
50429.0,6297.0,7083.0,1089.0,6617.0,1209.0,105.0,8.0,122.0,1.0,27040.0,49571.0,22409.0,0.0,3390.0,333.0
47710.0,6277.0,6794.0,996.0,6821.0,1212.0,117.0,4.0,139.0,3.0,29927.0,52290.0,22224.0,0.0,3439.0,333.0
45181.0,6122.0,6449.0,913.0,6875.0,1234.0,107.0,11.0,149.0,1.0,32958.0,54819.0,21712.0,0.0,3377.0,333.0
42793.0,5920.0,6212.0,838.0,6721.0,1189.0,134.0,10.0,167.0,4.0,36012.0,57207.0,21028.0,0.0,3285.0,333.0
40725.0,5619.0,5774.0,755.0,6590.0,1174.0,130.0,11.0,184.0,3.0,39035.0,59275.0,20056.0,0.0,3264.0,333.0
38939.0,5234.0,5271.0,693.0,6364.0,1100.0,107.0,7.0,205.0,3.0,42077.0,61061.0,18779.0,0.0,2968.0,333.0
37139.0,4894.0,4863.0,626.0,6060.0,1011.0,102.0,8.0,224.0,2.0,45071.0,62861.0,17566.0,0.0,2933.0,333.0
35638.0,4487.0,4397.0,598.0,5676.0,886.0,125.0,13.0,234.0,1.0,47945.0,64362.0,16183.0,0.0,2668.0,333.0
34373.0,4077.0,3908.0,507.0,5313.0,823.0,122.0,7.0,255.0,3.0,50612.0,65627.0,14760.0,0.0,2506.0,333.0
33209.0,3652.0,3467.0,465.0,4883.0,762.0,98.0,10.0,269.0,2.0,53183.0,66791.0,13339.0,0.0,2262.0,333.0
32216.0,3243.0,3048.0,406.0,4440.0,715.0,100.0,9.0,284.0,2.0,55537.0,67784.0,11963.0,0.0,2075.0,333.0
31374.0,2844.0,2658.0,338.0,4045.0,638.0,70.0,15.0,304.0,0.0,57714.0,68626.0,10608.0,0.0,1953.0,333.0
30676.0,2520.0,2253.0,302.0,3644.0,577.0,80.0,4.0,324.0,2.0,59618.0,69324.0,9382.0,0.0,1667.0,333.0
29996.0,2267.0,1986.0,239.0,3182.0,521.0,76.0,4.0,334.0,2.0,61393.0,70004.0,8277.0,0.0,1465.0,333.0
29411.0,1958.0,1775.0,196.0,2775.0,459.0,60.0,6.0,338.0,2.0,63020.0,70589.0,7231.0,0.0,1295.0,333.0
28967.0,1695.0,1529.0,158.0,2402.0,395.0,59.0,7.0,349.0,1.0,64438.0,71033.0,6246.0,0.0,1089.0,333.0
28593.0,1475.0,1280.0,135.0,2148.0,317.0,60.0,8.0,357.0,3.0,65624.0,71407.0,5426.0,0.0,1014.0,333.0
28311.0,1254.0,1050.0,105.0,1878.0,277.0,49.0,2.0,367.0,2.0,66705.0,71689.0,4617.0,0.0,846.0,333.0
28031.0,1063.0,885.0,90.0,1653.0,236.0,41.0,5.0,373.0,0.0,67623.0,71969.0,3973.0,0.0,717.0,333.0
27794.0,898.0,755.0,64.0,1418.0,196.0,42.0,5.0,378.0,1.0,68449.0,72206.0,3379.0,0.0,643.0,333.0
27610.0,740.0,644.0,58.0,1194.0,155.0,28.0,7.0,383.0,2.0,69179.0,72390.0,2828.0,0.0,521.0,333.0
27460.0,615.0,533.0,56.0,989.0,115.0,22.0,1.0,394.0,1.0,69814.0,72540.0,2332.0,0.0,429.0,333.0
27329.0,518.0,446.0,45.0,834.0,92.0,18.0,1.0,398.0,1.0,70318.0,72671.0,1955.0,0.0,348.0,333.0
27213.0,423.0,382.0,39.0,700.0,76.0,10.0,0.0,402.0,0.0,70755.0,72787.0,1630.0,0.0,318.0,333.0
27133.0,348.0,310.0,30.0,600.0,67.0,12.0,2.0,402.0,0.0,71096.0,72867.0,1369.0,0.0,275.0,333.0
27046.0,312.0,266.0,20.0,489.0,65.0,4.0,0.0,407.0,0.0,71391.0,72954.0,1156.0,0.0,206.0,333.0
26984.0,264.0,217.0,19.0,416.0,55.0,6.0,1.0,407.0,0.0,71631.0,73016.0,978.0,0.0,192.0,333.0
26930.0,222.0,179.0,13.0,344.0,46.0,6.0,2.0,408.0,0.0,71850.0,73070.0,812.0,0.0,147.0,333.0
26887.0,186.0,150.0,11.0,284.0,36.0,6.0,0.0,409.0,1.0,72030.0,73113.0,674.0,0.0,121.0,333.0
26847.0,164.0,129.0,9.0,238.0,27.0,7.0,0.0,409.0,0.0,72170.0,73153.0,574.0,0.0,112.0,333.0
26816.0,149.0,111.0,7.0,205.0,20.0,7.0,1.0,410.0,0.0,72274.0,73184.0,500.0,0.0,89.0,333.0
26802.0,113.0,87.0,6.0,170.0,14.0,4.0,1.0,411.0,0.0,72392.0,73198.0,395.0,0.0,69.0,333.0
26781.0,80.0,78.0,6.0,135.0,9.0,2.0,0.0,411.0,1.0,72497.0,73219.0,311.0,0.0,55.0,333.0
26767.0,68.0,60.0,5.0,112.0,4.0,1.0,0.0,411.0,0.0,72572.0,73233.0,250.0,0.0,48.0,333.0
26754.0,50.0,56.0,2.0,95.0,7.0,0.0,1.0,411.0,0.0,72624.0,73246.0,211.0,0.0,36.0,333.0
26738.0,47.0,50.0,1.0,82.0,8.0,0.0,0.0,412.0,0.0,72662.0,73262.0,188.0,0.0,37.0,333.0
26725.0,47.0,39.0,0.0,68.0,7.0,1.0,0.0,412.0,0.0,72701.0,73275.0,162.0,0.0,34.0,333.0
26715.0,42.0,34.0,0.0,57.0,6.0,0.0,0.0,412.0,0.0,72734.0,73285.0,139.0,0.0,24.0,333.0
26710.0,35.0,30.0,0.0,50.0,5.0,0.0,0.0,412.0,0.0,72758.0,73290.0,120.0,0.0,16.0,333.0
26708.0,29.0,21.0,0.0,40.0,2.0,1.0,0.0,412.0,0.0,72787.0,73292.0,93.0,0.0,21.0,333.0
26705.0,26.0,19.0,0.0,28.0,1.0,0.0,0.0,412.0,0.0,72809.0,73295.0,74.0,0.0,10.0,333.0
26702.0,20.0,12.0,0.0,27.0,0.0,1.0,0.0,412.0,0.0,72826.0,73298.0,60.0,0.0,13.0,333.0
26699.0,14.0,9.0,0.0,20.0,0.0,0.0,0.0,412.0,0.0,72846.0,73301.0,43.0,0.0,6.0,333.0
26696.0,12.0,8.0,0.0,18.0,0.0,0.0,0.0,412.0,0.0,72854.0,73304.0,38.0,0.0,7.0,333.0
26693.0,11.0,4.0,0.0,13.0,0.0,0.0,0.0,412.0,0.0,72867.0,73307.0,28.0,0.0,8.0,333.0
26693.0,10.0,2.0,0.0,12.0,0.0,0.0,0.0,412.0,0.0,72871.0,73307.0,24.0,0.0,4.0,333.0
26689.0,13.0,1.0,0.0,10.0,0.0,0.0,0.0,412.0,0.0,72875.0,73311.0,24.0,0.0,4.0,333.0
26688.0,13.0,1.0,0.0,5.0,0.0,0.0,0.0,412.0,0.0,72881.0,73312.0,19.0,0.0,1.0,333.0
26687.0,12.0,2.0,0.0,5.0,0.0,0.0,0.0,412.0,0.0,72882.0,73313.0,19.0,0.0,2.0,333.0
26687.0,12.0,2.0,0.0,4.0,0.0,0.0,0.0,412.0,0.0,72883.0,73313.0,18.0,0.0,1.0,333.0
26687.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,412.0,0.0,72892.0,73313.0,9.0,0.0,3.0,333.0
26685.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,412.0,0.0,72896.0,73315.0,7.0,0.0,0.0,333.0
26685.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,412.0,0.0,72898.0,73315.0,5.0,0.0,0.0,333.0
26685.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,412.0,0.0,72898.0,73315.0,5.0,0.0,1.0,333.0
26682.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,412.0,0.0,72901.0,73318.0,5.0,0.0,0.0,333.0
26682.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,412.0,0.0,72901.0,73318.0,5.0,0.0,0.0,333.0
26682.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,412.0,0.0,72902.0,73318.0,4.0,0.0,1.0,333.0
26682.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,412.0,0.0,72902.0,73318.0,4.0,0.0,0.0,333.0
26682.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,412.0,0.0,72903.0,73318.0,3.0,0.0,1.0,333.0
26682.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,412.0,0.0,72903.0,73318.0,3.0,0.0,0.0,333.0
26682.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,412.0,0.0,72904.0,73318.0,2.0,0.0,1.0,333.0
26681.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,412.0,0.0,72905.0,73319.0,2.0,0.0,0.0,333.0
26681.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72906.0,73319.0,1.0,0.0,0.0,333.0
26681.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72906.0,73319.0,1.0,0.0,0.0,333.0
26681.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72906.0,73319.0,1.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,412.0,0.0,72906.0,73319.0,1.0,0.0,1.0,333.0
26681.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,412.0,0.0,72906.0,73319.0,1.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,412.0,0.0,72906.0,73319.0,1.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
26681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,72907.0,73319.0,0.0,0.0,0.0,333.0
