SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
97766.0,429.0,616.0,116.0,321.0,74.0,3.0,0.0,0.0,0.0,675.0,2234.0,1559.0,0.0,187.0,333.0
97356.0,522.0,701.0,151.0,391.0,80.0,2.0,0.0,1.0,0.0,796.0,2644.0,1847.0,0.0,216.0,333.0
96897.0,604.0,830.0,174.0,456.0,95.0,3.0,0.0,1.0,0.0,940.0,3103.0,2162.0,0.0,249.0,333.0
96353.0,699.0,998.0,196.0,534.0,108.0,4.0,0.0,1.0,0.0,1107.0,3647.0,2539.0,0.0,295.0,333.0
95689.0,832.0,1158.0,243.0,634.0,122.0,4.0,0.0,1.0,0.0,1317.0,4311.0,2993.0,0.0,363.0,333.0
94987.0,962.0,1318.0,263.0,740.0,148.0,7.0,0.0,1.0,0.0,1574.0,5013.0,3438.0,0.0,409.0,333.0
94150.0,1134.0,1540.0,275.0,830.0,183.0,9.0,0.0,1.0,0.0,1878.0,5850.0,3971.0,0.0,445.0,333.0
93151.0,1313.0,1814.0,312.0,960.0,228.0,13.0,0.0,2.0,0.0,2207.0,6849.0,4640.0,0.0,541.0,333.0
92059.0,1540.0,2054.0,370.0,1117.0,249.0,10.0,0.0,4.0,0.0,2597.0,7941.0,5340.0,0.0,643.0,333.0
90855.0,1777.0,2322.0,404.0,1293.0,270.0,16.0,0.0,7.0,0.0,3056.0,9145.0,6082.0,0.0,684.0,333.0
89488.0,1977.0,2619.0,459.0,1510.0,327.0,12.0,0.0,9.0,0.0,3599.0,10512.0,6904.0,0.0,882.0,333.0
87860.0,2282.0,3051.0,510.0,1718.0,366.0,19.0,1.0,10.0,0.0,4183.0,12140.0,7947.0,0.0,906.0,333.0
86040.0,2617.0,3469.0,570.0,1973.0,425.0,27.0,1.0,11.0,0.0,4867.0,13960.0,9082.0,0.0,1109.0,333.0
84129.0,2909.0,3854.0,634.0,2271.0,464.0,32.0,0.0,14.0,1.0,5692.0,15871.0,10165.0,0.0,1270.0,333.0
81965.0,3257.0,4249.0,696.0,2601.0,534.0,32.0,0.0,16.0,0.0,6650.0,18035.0,11369.0,0.0,1441.0,333.0
79571.0,3698.0,4725.0,768.0,2946.0,564.0,38.0,5.0,18.0,0.0,7667.0,20429.0,12744.0,0.0,1558.0,333.0
76912.0,4099.0,5240.0,868.0,3348.0,601.0,48.0,5.0,25.0,0.0,8854.0,23088.0,14209.0,0.0,1806.0,333.0
74284.0,4471.0,5621.0,903.0,3741.0,667.0,54.0,2.0,32.0,0.0,10225.0,25716.0,15459.0,0.0,1986.0,333.0
71488.0,4782.0,6003.0,970.0,4151.0,766.0,54.0,2.0,39.0,0.0,11745.0,28512.0,16728.0,0.0,2157.0,333.0
68634.0,5100.0,6265.0,979.0,4575.0,846.0,58.0,4.0,46.0,0.0,13493.0,31366.0,17827.0,0.0,2448.0,333.0
65644.0,5417.0,6570.0,1001.0,4980.0,901.0,65.0,5.0,56.0,1.0,15360.0,34356.0,18940.0,0.0,2580.0,333.0
62562.0,5639.0,6884.0,1006.0,5300.0,963.0,55.0,7.0,64.0,0.0,17520.0,37438.0,19854.0,0.0,2696.0,333.0
59529.0,5788.0,7114.0,979.0,5657.0,1009.0,59.0,2.0,74.0,3.0,19786.0,40471.0,20611.0,0.0,2937.0,333.0
56668.0,5832.0,7156.0,1014.0,5929.0,1029.0,60.0,0.0,81.0,0.0,22231.0,43332.0,21020.0,0.0,2961.0,333.0
53808.0,5838.0,7081.0,998.0,6233.0,1037.0,68.0,9.0,85.0,0.0,24843.0,46192.0,21264.0,0.0,3222.0,333.0
51136.0,5825.0,6834.0,974.0,6479.0,1071.0,72.0,5.0,92.0,4.0,27508.0,48864.0,21264.0,0.0,3222.0,333.0
48511.0,5743.0,6626.0,937.0,6643.0,1081.0,94.0,6.0,96.0,2.0,30261.0,51489.0,21132.0,0.0,3236.0,333.0
46136.0,5599.0,6348.0,862.0,6612.0,1093.0,88.0,8.0,105.0,2.0,33147.0,53864.0,20612.0,0.0,3176.0,333.0
44000.0,5415.0,5950.0,788.0,6534.0,1076.0,112.0,6.0,114.0,2.0,36003.0,56000.0,19883.0,0.0,3178.0,333.0
42063.0,5155.0,5448.0,715.0,6362.0,1049.0,94.0,10.0,133.0,0.0,38971.0,57937.0,18833.0,0.0,3046.0,333.0
40299.0,4840.0,4981.0,679.0,6162.0,991.0,104.0,5.0,146.0,2.0,41791.0,59701.0,17764.0,0.0,2968.0,333.0
38695.0,4469.0,4537.0,601.0,5783.0,939.0,114.0,3.0,158.0,3.0,44698.0,61305.0,16449.0,0.0,2791.0,333.0
37269.0,4176.0,4100.0,515.0,5416.0,873.0,108.0,10.0,166.0,0.0,47367.0,62731.0,15198.0,0.0,2544.0,333.0
36036.0,3778.0,3661.0,443.0,4994.0,821.0,96.0,10.0,189.0,2.0,49970.0,63964.0,13805.0,0.0,2342.0,333.0
35005.0,3381.0,3237.0,383.0,4577.0,740.0,83.0,10.0,204.0,6.0,52374.0,64995.0,12417.0,0.0,2129.0,333.0
34101.0,3010.0,2844.0,326.0,4191.0,658.0,84.0,4.0,216.0,5.0,54561.0,65899.0,11122.0,0.0,1972.0,333.0
33344.0,2656.0,2462.0,297.0,3811.0,569.0,64.0,6.0,228.0,0.0,56563.0,66656.0,9865.0,0.0,1718.0,333.0
32685.0,2315.0,2111.0,247.0,3408.0,509.0,67.0,4.0,238.0,2.0,58414.0,67315.0,8663.0,0.0,1593.0,333.0
32081.0,2018.0,1786.0,223.0,3066.0,440.0,63.0,5.0,248.0,0.0,60070.0,67919.0,7601.0,0.0,1385.0,333.0
31611.0,1773.0,1515.0,191.0,2700.0,354.0,59.0,4.0,253.0,3.0,61537.0,68389.0,6599.0,0.0,1199.0,333.0
31189.0,1536.0,1293.0,171.0,2352.0,314.0,47.0,5.0,264.0,0.0,62829.0,68811.0,5718.0,0.0,1028.0,333.0
30807.0,1330.0,1143.0,138.0,1948.0,289.0,33.0,3.0,269.0,2.0,64038.0,69193.0,4886.0,0.0,892.0,333.0
30523.0,1151.0,958.0,119.0,1664.0,251.0,31.0,6.0,273.0,0.0,65024.0,69477.0,4180.0,0.0,775.0,333.0
30245.0,1022.0,836.0,101.0,1442.0,214.0,24.0,5.0,280.0,1.0,65830.0,69755.0,3645.0,0.0,615.0,333.0
30028.0,861.0,701.0,83.0,1239.0,181.0,23.0,4.0,285.0,0.0,66595.0,69972.0,3092.0,0.0,586.0,333.0
29862.0,728.0,594.0,67.0,1060.0,162.0,18.0,1.0,289.0,2.0,67217.0,70138.0,2632.0,0.0,492.0,333.0
29707.0,645.0,473.0,60.0,913.0,132.0,20.0,2.0,290.0,1.0,67757.0,70293.0,2246.0,0.0,404.0,333.0
29578.0,544.0,400.0,57.0,768.0,98.0,16.0,2.0,290.0,1.0,68246.0,70422.0,1886.0,0.0,331.0,333.0
29453.0,463.0,358.0,50.0,640.0,81.0,13.0,2.0,293.0,1.0,68646.0,70547.0,1608.0,0.0,298.0,333.0
29385.0,379.0,300.0,36.0,517.0,74.0,10.0,2.0,295.0,0.0,69002.0,70615.0,1318.0,0.0,234.0,333.0
29314.0,328.0,238.0,27.0,444.0,69.0,5.0,2.0,296.0,1.0,69276.0,70686.0,1114.0,0.0,211.0,333.0
29246.0,270.0,203.0,18.0,379.0,58.0,11.0,0.0,296.0,2.0,69517.0,70754.0,941.0,0.0,180.0,333.0
29195.0,223.0,161.0,13.0,334.0,45.0,7.0,0.0,298.0,0.0,69724.0,70805.0,783.0,0.0,142.0,333.0
29156.0,190.0,126.0,9.0,279.0,41.0,3.0,0.0,299.0,0.0,69897.0,70844.0,648.0,0.0,127.0,333.0
29125.0,164.0,113.0,5.0,225.0,33.0,3.0,0.0,300.0,0.0,70032.0,70875.0,543.0,0.0,98.0,333.0
29101.0,134.0,91.0,5.0,182.0,22.0,5.0,0.0,301.0,0.0,70159.0,70899.0,439.0,0.0,75.0,333.0
29080.0,110.0,70.0,2.0,157.0,17.0,5.0,0.0,301.0,0.0,70258.0,70920.0,361.0,0.0,73.0,333.0
29059.0,99.0,63.0,1.0,135.0,12.0,6.0,0.0,301.0,0.0,70324.0,70941.0,316.0,0.0,49.0,333.0
29044.0,85.0,51.0,1.0,96.0,6.0,1.0,1.0,302.0,0.0,70413.0,70956.0,241.0,0.0,48.0,333.0
29037.0,70.0,37.0,1.0,70.0,4.0,1.0,0.0,303.0,0.0,70477.0,70963.0,183.0,0.0,31.0,333.0
29025.0,49.0,33.0,1.0,66.0,3.0,1.0,0.0,303.0,0.0,70519.0,70975.0,153.0,0.0,25.0,333.0
29018.0,44.0,25.0,0.0,58.0,3.0,0.0,0.0,303.0,0.0,70549.0,70982.0,130.0,0.0,29.0,333.0
29010.0,38.0,21.0,0.0,46.0,2.0,1.0,0.0,303.0,0.0,70579.0,70990.0,108.0,0.0,14.0,333.0
29004.0,28.0,14.0,0.0,39.0,1.0,1.0,0.0,303.0,0.0,70610.0,70996.0,83.0,0.0,18.0,333.0
29003.0,21.0,7.0,0.0,35.0,0.0,1.0,0.0,303.0,0.0,70630.0,70997.0,64.0,0.0,10.0,333.0
28995.0,18.0,12.0,0.0,28.0,0.0,0.0,1.0,303.0,0.0,70643.0,71005.0,59.0,0.0,6.0,333.0
28993.0,14.0,12.0,0.0,20.0,0.0,0.0,0.0,304.0,0.0,70657.0,71007.0,46.0,0.0,9.0,333.0
28991.0,9.0,10.0,1.0,13.0,0.0,0.0,0.0,304.0,0.0,70672.0,71009.0,33.0,0.0,4.0,333.0
28991.0,6.0,9.0,1.0,9.0,0.0,0.0,0.0,304.0,0.0,70680.0,71009.0,25.0,0.0,3.0,333.0
28990.0,4.0,4.0,1.0,10.0,0.0,0.0,0.0,304.0,0.0,70687.0,71010.0,19.0,0.0,7.0,333.0
28989.0,4.0,3.0,1.0,11.0,0.0,0.0,0.0,304.0,0.0,70688.0,71011.0,19.0,0.0,3.0,333.0
28988.0,4.0,3.0,1.0,11.0,0.0,0.0,0.0,304.0,0.0,70689.0,71012.0,19.0,0.0,5.0,333.0
28987.0,2.0,3.0,1.0,8.0,0.0,0.0,0.0,304.0,0.0,70695.0,71013.0,14.0,0.0,1.0,333.0
28986.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,304.0,0.0,70701.0,71014.0,9.0,0.0,1.0,333.0
28986.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,304.0,0.0,70705.0,71014.0,5.0,0.0,1.0,333.0
28986.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,304.0,0.0,70705.0,71014.0,5.0,0.0,1.0,333.0
28986.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,304.0,0.0,70705.0,71014.0,5.0,0.0,2.0,333.0
28986.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,304.0,0.0,70706.0,71014.0,4.0,0.0,0.0,333.0
28986.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,304.0,0.0,70706.0,71014.0,4.0,0.0,2.0,333.0
28986.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,304.0,0.0,70707.0,71014.0,3.0,0.0,0.0,333.0
28986.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,304.0,0.0,70708.0,71014.0,2.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,304.0,0.0,70709.0,71014.0,1.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,304.0,0.0,70709.0,71014.0,1.0,0.0,1.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
28986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,70710.0,71014.0,0.0,0.0,0.0,333.0
