SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
24741.0,40.0,39.0,4.0,61.0,12.0,0.0,0.0,515.0,1.0,74587.0,75259.0,157.0,0.0,31.0
24736.0,29.0,30.0,3.0,50.0,9.0,1.0,0.0,515.0,0.0,74627.0,75264.0,122.0,0.0,25.0
24736.0,24.0,21.0,1.0,44.0,7.0,4.0,0.0,515.0,0.0,74648.0,75264.0,101.0,0.0,18.0
24732.0,23.0,13.0,1.0,38.0,7.0,3.0,0.0,515.0,0.0,74668.0,75268.0,85.0,0.0,21.0
24725.0,19.0,13.0,1.0,33.0,3.0,3.0,0.0,516.0,0.0,74687.0,75275.0,72.0,0.0,13.0
24720.0,19.0,13.0,0.0,27.0,2.0,0.0,0.0,518.0,0.0,74701.0,75280.0,61.0,0.0,11.0
24717.0,13.0,15.0,0.0,16.0,1.0,0.0,0.0,518.0,0.0,74720.0,75283.0,45.0,0.0,5.0
24714.0,8.0,9.0,0.0,18.0,1.0,0.0,0.0,518.0,0.0,74732.0,75286.0,36.0,0.0,10.0
24713.0,6.0,6.0,0.0,15.0,1.0,0.0,0.0,518.0,0.0,74741.0,75287.0,28.0,0.0,7.0
24709.0,8.0,8.0,0.0,13.0,0.0,0.0,0.0,518.0,0.0,74744.0,75291.0,29.0,0.0,2.0
24708.0,6.0,5.0,0.0,11.0,0.0,0.0,0.0,518.0,0.0,74752.0,75292.0,22.0,0.0,5.0
24707.0,6.0,4.0,0.0,10.0,0.0,0.0,0.0,518.0,0.0,74755.0,75293.0,20.0,0.0,3.0
24706.0,6.0,3.0,0.0,12.0,0.0,0.0,0.0,518.0,0.0,74755.0,75294.0,21.0,0.0,4.0
24706.0,4.0,2.0,0.0,9.0,0.0,0.0,0.0,518.0,0.0,74761.0,75294.0,15.0,0.0,4.0
24704.0,5.0,2.0,0.0,4.0,0.0,0.0,0.0,518.0,0.0,74767.0,75296.0,11.0,0.0,1.0
24703.0,5.0,3.0,0.0,2.0,0.0,0.0,0.0,518.0,0.0,74769.0,75297.0,10.0,0.0,0.0
24703.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,518.0,0.0,74770.0,75297.0,9.0,0.0,1.0
24703.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,518.0,0.0,74773.0,75297.0,6.0,0.0,3.0
24703.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,518.0,0.0,74775.0,75297.0,4.0,0.0,0.0
24703.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,518.0,0.0,74776.0,75297.0,3.0,0.0,1.0
24703.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,518.0,0.0,74777.0,75297.0,2.0,0.0,1.0
24702.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,518.0,0.0,74777.0,75298.0,3.0,0.0,0.0
24702.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,518.0,0.0,74778.0,75298.0,2.0,0.0,0.0
24702.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74779.0,75298.0,1.0,0.0,0.0
24702.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74779.0,75298.0,1.0,0.0,0.0
24702.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74779.0,75298.0,1.0,0.0,0.0
24702.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,518.0,0.0,74779.0,75298.0,1.0,0.0,1.0
24702.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,518.0,0.0,74779.0,75298.0,1.0,0.0,0.0
24702.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,518.0,0.0,74779.0,75298.0,1.0,0.0,0.0
24702.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,518.0,0.0,74779.0,75298.0,1.0,0.0,1.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
24702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,74780.0,75298.0,0.0,0.0,0.0
