SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
25383.0,59.0,44.0,3.0,68.0,17.0,3.0,0.0,491.0,0.0,73932.0,74617.0,194.0,0.0,37.0
25378.0,47.0,33.0,1.0,59.0,12.0,5.0,0.0,491.0,0.0,73974.0,74622.0,157.0,0.0,29.0
25376.0,36.0,21.0,1.0,53.0,10.0,3.0,0.0,491.0,0.0,74009.0,74624.0,124.0,0.0,24.0
25372.0,29.0,13.0,4.0,45.0,7.0,2.0,0.0,493.0,0.0,74035.0,74628.0,100.0,0.0,20.0
25366.0,23.0,13.0,3.0,41.0,5.0,5.0,0.0,493.0,0.0,74051.0,74634.0,90.0,0.0,18.0
25358.0,22.0,14.0,4.0,32.0,3.0,4.0,0.0,493.0,0.0,74070.0,74642.0,79.0,0.0,12.0
25354.0,12.0,15.0,2.0,19.0,4.0,2.0,0.0,495.0,0.0,74097.0,74646.0,54.0,0.0,8.0
25350.0,9.0,15.0,1.0,15.0,4.0,1.0,0.0,496.0,0.0,74109.0,74650.0,45.0,0.0,10.0
25347.0,8.0,12.0,1.0,15.0,4.0,0.0,0.0,496.0,0.0,74117.0,74653.0,40.0,0.0,11.0
25347.0,5.0,9.0,0.0,14.0,5.0,0.0,0.0,496.0,0.0,74124.0,74653.0,33.0,0.0,8.0
25345.0,4.0,5.0,0.0,13.0,5.0,0.0,0.0,496.0,0.0,74132.0,74655.0,27.0,0.0,7.0
25343.0,5.0,3.0,0.0,13.0,3.0,0.0,0.0,496.0,0.0,74137.0,74657.0,24.0,0.0,4.0
25339.0,4.0,5.0,2.0,10.0,1.0,1.0,0.0,496.0,0.0,74142.0,74661.0,23.0,0.0,2.0
25338.0,4.0,4.0,2.0,8.0,1.0,1.0,0.0,496.0,0.0,74146.0,74662.0,20.0,0.0,3.0
25337.0,3.0,4.0,1.0,8.0,2.0,1.0,0.0,496.0,0.0,74148.0,74663.0,19.0,0.0,4.0
25337.0,2.0,4.0,1.0,6.0,1.0,1.0,0.0,496.0,0.0,74152.0,74663.0,15.0,0.0,2.0
25336.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0,497.0,0.0,74154.0,74664.0,13.0,0.0,4.0
25334.0,1.0,4.0,0.0,5.0,2.0,0.0,0.0,497.0,0.0,74157.0,74666.0,12.0,0.0,4.0
25334.0,1.0,3.0,0.0,6.0,1.0,0.0,0.0,497.0,0.0,74158.0,74666.0,11.0,0.0,2.0
25334.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,497.0,0.0,74161.0,74666.0,8.0,0.0,2.0
25334.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,497.0,0.0,74161.0,74666.0,8.0,0.0,2.0
25334.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,497.0,0.0,74164.0,74666.0,5.0,0.0,3.0
25334.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,497.0,0.0,74166.0,74666.0,3.0,0.0,1.0
25334.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,497.0,0.0,74167.0,74666.0,2.0,0.0,1.0
25334.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,497.0,0.0,74167.0,74666.0,2.0,0.0,1.0
25334.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,497.0,0.0,74167.0,74666.0,2.0,0.0,0.0
25334.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,497.0,0.0,74167.0,74666.0,2.0,0.0,2.0
25334.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,497.0,0.0,74167.0,74666.0,2.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,1.0
25334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.0,0.0,74168.0,74666.0,1.0,0.0,0.0
