SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
25379.0,71.0,53.0,10.0,105.0,12.0,1.0,0.0,514.0,0.0,73855.0,74621.0,252.0,0.0,58.0
25365.0,66.0,41.0,4.0,89.0,16.0,2.0,0.0,514.0,0.0,73903.0,74635.0,218.0,0.0,39.0
25351.0,62.0,39.0,4.0,77.0,12.0,3.0,0.0,514.0,0.0,73938.0,74649.0,197.0,0.0,30.0
25339.0,51.0,38.0,6.0,65.0,11.0,2.0,0.0,514.0,0.0,73974.0,74661.0,173.0,0.0,25.0
25334.0,43.0,29.0,3.0,50.0,10.0,1.0,1.0,515.0,0.0,74014.0,74666.0,137.0,0.0,28.0
25328.0,34.0,24.0,2.0,41.0,8.0,2.0,0.0,515.0,1.0,74045.0,74672.0,112.0,0.0,18.0
25324.0,27.0,20.0,2.0,30.0,4.0,2.0,0.0,515.0,0.0,74076.0,74676.0,85.0,0.0,13.0
25318.0,21.0,15.0,1.0,30.0,5.0,1.0,0.0,515.0,0.0,74094.0,74682.0,73.0,0.0,16.0
25312.0,18.0,17.0,2.0,23.0,2.0,1.0,0.0,515.0,0.0,74110.0,74688.0,63.0,0.0,5.0
25311.0,14.0,14.0,1.0,20.0,3.0,0.0,1.0,515.0,0.0,74121.0,74689.0,53.0,0.0,13.0
25309.0,9.0,11.0,0.0,17.0,3.0,0.0,1.0,515.0,0.0,74135.0,74691.0,41.0,0.0,7.0
25309.0,7.0,8.0,0.0,14.0,3.0,0.0,0.0,516.0,0.0,74143.0,74691.0,32.0,0.0,8.0
25307.0,4.0,7.0,0.0,10.0,3.0,0.0,0.0,516.0,0.0,74153.0,74693.0,24.0,0.0,5.0
25305.0,4.0,6.0,0.0,9.0,1.0,1.0,0.0,516.0,0.0,74158.0,74695.0,21.0,0.0,6.0
25304.0,5.0,5.0,0.0,9.0,0.0,1.0,0.0,516.0,0.0,74160.0,74696.0,20.0,0.0,4.0
25304.0,5.0,2.0,0.0,9.0,0.0,1.0,0.0,516.0,0.0,74163.0,74696.0,17.0,0.0,6.0
25304.0,4.0,2.0,0.0,7.0,0.0,1.0,0.0,516.0,0.0,74166.0,74696.0,14.0,0.0,1.0
25303.0,3.0,2.0,0.0,5.0,0.0,0.0,1.0,516.0,0.0,74170.0,74697.0,11.0,0.0,3.0
25303.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,517.0,0.0,74171.0,74697.0,9.0,0.0,0.0
25302.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74176.0,74698.0,5.0,0.0,0.0
25302.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,517.0,0.0,74176.0,74698.0,5.0,0.0,1.0
25302.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,517.0,0.0,74177.0,74698.0,4.0,0.0,1.0
25302.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,517.0,0.0,74177.0,74698.0,4.0,0.0,0.0
25302.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,517.0,0.0,74180.0,74698.0,1.0,0.0,1.0
25302.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,517.0,0.0,74180.0,74698.0,1.0,0.0,0.0
25302.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,517.0,0.0,74180.0,74698.0,1.0,0.0,1.0
25302.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,517.0,0.0,74180.0,74698.0,1.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
25302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,74181.0,74698.0,0.0,0.0,0.0
