SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99007.0,184.0,282.0,38.0,125.0,26.0,2.0,1.0,2.0,1.0,332.0,993.0,659.0,0.0,67.0,333.0
98855.0,218.0,302.0,39.0,167.0,33.0,1.0,0.0,2.0,1.0,382.0,1145.0,761.0,0.0,99.0,333.0
98646.0,263.0,368.0,53.0,194.0,35.0,2.0,0.0,2.0,0.0,437.0,1354.0,915.0,0.0,90.0,333.0
98388.0,310.0,444.0,71.0,231.0,35.0,2.0,0.0,3.0,0.0,516.0,1612.0,1093.0,0.0,127.0,333.0
98110.0,364.0,524.0,84.0,268.0,37.0,5.0,0.0,3.0,0.0,605.0,1890.0,1282.0,0.0,140.0,333.0
97800.0,431.0,597.0,88.0,313.0,48.0,1.0,0.0,4.0,0.0,718.0,2200.0,1478.0,0.0,168.0,333.0
97471.0,486.0,656.0,110.0,383.0,61.0,1.0,0.0,4.0,0.0,828.0,2529.0,1697.0,0.0,210.0,333.0
97032.0,574.0,788.0,134.0,416.0,71.0,3.0,0.0,5.0,0.0,977.0,2968.0,1986.0,0.0,196.0,333.0
96565.0,659.0,891.0,143.0,505.0,87.0,2.0,0.0,5.0,0.0,1143.0,3435.0,2287.0,0.0,308.0,333.0
96049.0,772.0,995.0,157.0,563.0,98.0,2.0,0.0,5.0,0.0,1359.0,3951.0,2587.0,0.0,298.0,333.0
95387.0,899.0,1206.0,170.0,646.0,130.0,3.0,0.0,5.0,0.0,1554.0,4613.0,3054.0,0.0,343.0,333.0
94684.0,1032.0,1366.0,200.0,748.0,146.0,8.0,0.0,5.0,0.0,1811.0,5316.0,3500.0,0.0,406.0,333.0
93858.0,1168.0,1547.0,228.0,901.0,168.0,5.0,0.0,5.0,0.0,2120.0,6142.0,4017.0,0.0,493.0,333.0
92904.0,1344.0,1805.0,246.0,1004.0,189.0,7.0,0.0,5.0,0.0,2496.0,7096.0,4595.0,0.0,553.0,333.0
91840.0,1542.0,2073.0,264.0,1160.0,205.0,8.0,1.0,5.0,0.0,2902.0,8160.0,5253.0,0.0,610.0,333.0
90666.0,1740.0,2363.0,282.0,1349.0,232.0,13.0,1.0,5.0,0.0,3349.0,9334.0,5980.0,0.0,731.0,333.0
89316.0,1996.0,2669.0,319.0,1535.0,265.0,13.0,0.0,7.0,1.0,3879.0,10684.0,6798.0,0.0,802.0,333.0
87915.0,2223.0,2936.0,389.0,1749.0,266.0,17.0,1.0,7.0,0.0,4497.0,12085.0,7581.0,0.0,896.0,333.0
86398.0,2437.0,3193.0,438.0,1988.0,281.0,14.0,1.0,10.0,0.0,5240.0,13602.0,8352.0,0.0,1058.0,333.0
84753.0,2649.0,3459.0,495.0,2281.0,308.0,20.0,1.0,11.0,0.0,6023.0,15247.0,9213.0,0.0,1176.0,333.0
82826.0,2930.0,3857.0,521.0,2524.0,361.0,21.0,1.0,15.0,0.0,6944.0,17174.0,10215.0,0.0,1294.0,333.0
80879.0,3177.0,4141.0,566.0,2838.0,423.0,26.0,0.0,16.0,0.0,7934.0,19121.0,11171.0,0.0,1492.0,333.0
78820.0,3486.0,4432.0,596.0,3078.0,490.0,25.0,2.0,20.0,0.0,9051.0,21180.0,12109.0,0.0,1546.0,333.0
76637.0,3714.0,4782.0,621.0,3358.0,521.0,25.0,0.0,22.0,1.0,10319.0,23363.0,13022.0,0.0,1718.0,333.0
74440.0,3957.0,4965.0,649.0,3636.0,560.0,29.0,1.0,25.0,0.0,11738.0,25560.0,13797.0,0.0,1875.0,333.0
72155.0,4196.0,5123.0,671.0,3953.0,613.0,32.0,3.0,28.0,1.0,13225.0,27845.0,14592.0,0.0,2003.0,333.0
69902.0,4425.0,5188.0,676.0,4269.0,635.0,41.0,4.0,31.0,0.0,14829.0,30098.0,15238.0,0.0,2153.0,333.0
67595.0,4530.0,5388.0,689.0,4355.0,678.0,42.0,4.0,36.0,0.0,16683.0,32405.0,15686.0,0.0,2104.0,333.0
65305.0,4672.0,5419.0,665.0,4588.0,717.0,52.0,3.0,39.0,2.0,18538.0,34695.0,16118.0,0.0,2370.0,333.0
62994.0,4798.0,5462.0,694.0,4718.0,723.0,51.0,2.0,45.0,1.0,20512.0,37006.0,16449.0,0.0,2291.0,333.0
60839.0,4877.0,5348.0,626.0,4916.0,743.0,57.0,5.0,51.0,1.0,22537.0,39161.0,16573.0,0.0,2443.0,333.0
58790.0,4820.0,5231.0,616.0,5003.0,704.0,58.0,3.0,58.0,2.0,24715.0,41210.0,16437.0,0.0,2359.0,333.0
56874.0,4731.0,5077.0,595.0,5020.0,708.0,46.0,6.0,61.0,2.0,26880.0,43126.0,16185.0,0.0,2438.0,333.0
55033.0,4597.0,4862.0,564.0,4989.0,700.0,48.0,2.0,67.0,2.0,29136.0,44967.0,15764.0,0.0,2377.0,333.0
53354.0,4393.0,4527.0,498.0,5014.0,687.0,57.0,7.0,68.0,2.0,31393.0,46646.0,15185.0,0.0,2469.0,333.0
51829.0,4180.0,4223.0,443.0,4895.0,679.0,54.0,3.0,75.0,2.0,33617.0,48171.0,14479.0,0.0,2291.0,333.0
50389.0,3858.0,3960.0,404.0,4734.0,639.0,53.0,2.0,80.0,1.0,35880.0,49611.0,13651.0,0.0,2157.0,333.0
49086.0,3631.0,3652.0,365.0,4412.0,602.0,45.0,6.0,83.0,0.0,38118.0,50914.0,12713.0,0.0,2111.0,333.0
47912.0,3400.0,3309.0,332.0,4221.0,542.0,35.0,3.0,86.0,3.0,40157.0,52088.0,11845.0,0.0,1996.0,333.0
46938.0,3089.0,2925.0,318.0,3946.0,485.0,50.0,5.0,88.0,1.0,42155.0,53062.0,10819.0,0.0,1797.0,333.0
46023.0,2802.0,2631.0,291.0,3695.0,442.0,48.0,3.0,91.0,3.0,43971.0,53977.0,9915.0,0.0,1639.0,333.0
45194.0,2541.0,2374.0,251.0,3368.0,416.0,52.0,2.0,91.0,3.0,45708.0,54806.0,9007.0,0.0,1546.0,333.0
44476.0,2299.0,2095.0,223.0,3037.0,368.0,50.0,4.0,95.0,1.0,47352.0,55524.0,8077.0,0.0,1374.0,333.0
43839.0,2066.0,1909.0,183.0,2694.0,334.0,48.0,2.0,101.0,0.0,48824.0,56161.0,7236.0,0.0,1193.0,333.0
43307.0,1794.0,1675.0,172.0,2458.0,301.0,35.0,8.0,109.0,0.0,50141.0,56693.0,6443.0,0.0,1132.0,333.0
42805.0,1610.0,1482.0,151.0,2200.0,278.0,25.0,4.0,117.0,3.0,51325.0,57195.0,5753.0,0.0,999.0,333.0
42405.0,1426.0,1311.0,133.0,1918.0,247.0,28.0,5.0,122.0,0.0,52405.0,57595.0,5068.0,0.0,841.0,333.0
42065.0,1268.0,1132.0,116.0,1691.0,221.0,19.0,1.0,127.0,1.0,53359.0,57935.0,4449.0,0.0,781.0,333.0
41784.0,1086.0,941.0,96.0,1529.0,175.0,27.0,2.0,130.0,0.0,54230.0,58216.0,3856.0,0.0,712.0,333.0
41546.0,934.0,796.0,65.0,1335.0,169.0,14.0,1.0,133.0,0.0,55007.0,58454.0,3314.0,0.0,590.0,333.0
41316.0,802.0,693.0,52.0,1188.0,146.0,14.0,1.0,134.0,0.0,55654.0,58684.0,2896.0,0.0,507.0,333.0
41120.0,704.0,595.0,41.0,1025.0,123.0,16.0,1.0,134.0,1.0,56240.0,58880.0,2506.0,0.0,465.0,333.0
40956.0,628.0,498.0,38.0,879.0,96.0,11.0,2.0,136.0,1.0,56755.0,59044.0,2153.0,0.0,384.0,333.0
40825.0,544.0,413.0,38.0,768.0,70.0,14.0,1.0,138.0,0.0,57189.0,59175.0,1848.0,0.0,331.0,333.0
40703.0,469.0,353.0,40.0,664.0,59.0,9.0,0.0,139.0,0.0,57564.0,59297.0,1594.0,0.0,279.0,333.0
40604.0,394.0,318.0,30.0,542.0,54.0,8.0,2.0,139.0,0.0,57909.0,59396.0,1348.0,0.0,225.0,333.0
40515.0,344.0,287.0,26.0,455.0,49.0,4.0,1.0,140.0,2.0,58177.0,59485.0,1168.0,0.0,194.0,333.0
40447.0,280.0,228.0,18.0,402.0,47.0,6.0,0.0,142.0,0.0,58430.0,59553.0,981.0,0.0,170.0,333.0
40384.0,225.0,199.0,15.0,347.0,40.0,4.0,0.0,142.0,0.0,58644.0,59616.0,830.0,0.0,148.0,333.0
40329.0,204.0,154.0,10.0,305.0,33.0,4.0,0.0,143.0,0.0,58818.0,59671.0,710.0,0.0,139.0,333.0
40294.0,176.0,136.0,10.0,242.0,28.0,5.0,0.0,143.0,0.0,58966.0,59706.0,597.0,0.0,99.0,333.0
40266.0,142.0,113.0,9.0,203.0,20.0,3.0,0.0,143.0,0.0,59101.0,59734.0,490.0,0.0,88.0,333.0
40236.0,113.0,104.0,6.0,161.0,19.0,1.0,2.0,143.0,0.0,59215.0,59764.0,406.0,0.0,63.0,333.0
40217.0,94.0,82.0,4.0,140.0,16.0,2.0,0.0,145.0,0.0,59300.0,59783.0,338.0,0.0,70.0,333.0
40204.0,82.0,66.0,4.0,119.0,9.0,2.0,0.0,145.0,0.0,59369.0,59796.0,282.0,0.0,40.0,333.0
40187.0,65.0,50.0,2.0,108.0,8.0,0.0,0.0,145.0,0.0,59435.0,59813.0,233.0,0.0,56.0,333.0
40168.0,62.0,46.0,1.0,89.0,7.0,0.0,0.0,145.0,0.0,59482.0,59832.0,205.0,0.0,32.0,333.0
40154.0,54.0,39.0,0.0,75.0,5.0,0.0,0.0,145.0,0.0,59528.0,59846.0,173.0,0.0,34.0,333.0
40147.0,44.0,33.0,1.0,63.0,4.0,0.0,0.0,145.0,0.0,59563.0,59853.0,145.0,0.0,28.0,333.0
40138.0,34.0,27.0,1.0,55.0,3.0,0.0,0.0,145.0,0.0,59597.0,59862.0,120.0,0.0,21.0,333.0
40128.0,31.0,24.0,1.0,49.0,1.0,0.0,0.0,145.0,0.0,59621.0,59872.0,106.0,0.0,20.0,333.0
40124.0,24.0,18.0,1.0,43.0,0.0,1.0,0.0,145.0,0.0,59644.0,59876.0,87.0,0.0,17.0,333.0
40122.0,16.0,15.0,0.0,35.0,1.0,0.0,0.0,145.0,0.0,59666.0,59878.0,67.0,0.0,13.0,333.0
40119.0,14.0,13.0,0.0,26.0,1.0,0.0,0.0,145.0,0.0,59682.0,59881.0,54.0,0.0,6.0,333.0
40116.0,16.0,10.0,0.0,21.0,1.0,0.0,0.0,145.0,0.0,59691.0,59884.0,48.0,0.0,11.0,333.0
40115.0,11.0,6.0,0.0,17.0,1.0,0.0,0.0,145.0,0.0,59705.0,59885.0,35.0,0.0,7.0,333.0
40112.0,10.0,3.0,1.0,14.0,0.0,0.0,0.0,145.0,0.0,59715.0,59888.0,28.0,0.0,7.0,333.0
40111.0,9.0,3.0,1.0,12.0,0.0,0.0,0.0,145.0,0.0,59719.0,59889.0,25.0,0.0,2.0,333.0
40110.0,5.0,4.0,0.0,7.0,1.0,0.0,0.0,145.0,0.0,59728.0,59890.0,17.0,0.0,3.0,333.0
40109.0,4.0,3.0,0.0,6.0,1.0,0.0,0.0,145.0,0.0,59732.0,59891.0,14.0,0.0,3.0,333.0
40108.0,4.0,3.0,0.0,6.0,1.0,0.0,0.0,145.0,0.0,59733.0,59892.0,14.0,0.0,3.0,333.0
40106.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,145.0,0.0,59737.0,59894.0,12.0,0.0,3.0,333.0
40104.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,145.0,0.0,59739.0,59896.0,12.0,0.0,0.0,333.0
40104.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,145.0,0.0,59741.0,59896.0,10.0,0.0,5.0,333.0
40104.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,145.0,0.0,59743.0,59896.0,8.0,0.0,1.0,333.0
40103.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,145.0,0.0,59744.0,59897.0,8.0,0.0,3.0,333.0
40102.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,145.0,0.0,59745.0,59898.0,8.0,0.0,1.0,333.0
40100.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,145.0,0.0,59746.0,59900.0,9.0,0.0,3.0,333.0
40100.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,145.0,0.0,59747.0,59900.0,8.0,0.0,1.0,333.0
40098.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,145.0,0.0,59750.0,59902.0,7.0,0.0,0.0,333.0
40097.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,145.0,0.0,59750.0,59903.0,8.0,0.0,0.0,333.0
40097.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,145.0,0.0,59751.0,59903.0,7.0,0.0,1.0,333.0
40097.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,145.0,0.0,59751.0,59903.0,7.0,0.0,0.0,333.0
40097.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,145.0,0.0,59751.0,59903.0,7.0,0.0,0.0,333.0
40097.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,145.0,0.0,59755.0,59903.0,3.0,0.0,2.0,333.0
40097.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,145.0,0.0,59756.0,59903.0,2.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
40097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,59758.0,59903.0,0.0,0.0,0.0,333.0
