SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
97645.0,453.0,611.0,107.0,325.0,72.0,1.0,0.0,2.0,0.0,784.0,2355.0,1569.0,0.0,181.0,333.0
97250.0,518.0,728.0,118.0,381.0,78.0,5.0,0.0,2.0,0.0,920.0,2750.0,1828.0,0.0,211.0,333.0
96806.0,605.0,868.0,137.0,424.0,89.0,5.0,0.0,2.0,0.0,1064.0,3194.0,2128.0,0.0,218.0,333.0
96284.0,728.0,983.0,154.0,492.0,101.0,9.0,0.0,2.0,0.0,1247.0,3716.0,2467.0,0.0,288.0,333.0
95707.0,841.0,1108.0,169.0,614.0,115.0,6.0,1.0,3.0,0.0,1436.0,4293.0,2854.0,0.0,344.0,333.0
95003.0,958.0,1285.0,197.0,723.0,125.0,7.0,1.0,3.0,0.0,1698.0,4997.0,3296.0,0.0,393.0,333.0
94160.0,1105.0,1526.0,230.0,837.0,146.0,5.0,0.0,4.0,1.0,1986.0,5840.0,3850.0,0.0,449.0,333.0
93225.0,1292.0,1756.0,288.0,958.0,162.0,8.0,0.0,4.0,0.0,2307.0,6775.0,4464.0,0.0,492.0,333.0
92171.0,1470.0,2043.0,320.0,1119.0,190.0,10.0,0.0,4.0,0.0,2673.0,7829.0,5152.0,0.0,597.0,333.0
91047.0,1696.0,2282.0,352.0,1286.0,207.0,16.0,1.0,5.0,0.0,3108.0,8953.0,5840.0,0.0,711.0,333.0
89757.0,1966.0,2543.0,375.0,1476.0,245.0,12.0,0.0,7.0,0.0,3619.0,10243.0,6617.0,0.0,798.0,333.0
88348.0,2195.0,2833.0,396.0,1703.0,279.0,16.0,0.0,11.0,0.0,4219.0,11652.0,7422.0,0.0,897.0,333.0
86717.0,2474.0,3193.0,454.0,1948.0,308.0,14.0,1.0,11.0,0.0,4880.0,13283.0,8392.0,0.0,1004.0,333.0
84963.0,2732.0,3539.0,487.0,2216.0,361.0,8.0,1.0,13.0,1.0,5679.0,15037.0,9345.0,0.0,1191.0,333.0
83033.0,3019.0,3928.0,538.0,2474.0,407.0,18.0,1.0,13.0,0.0,6569.0,16967.0,10385.0,0.0,1313.0,333.0
80968.0,3284.0,4331.0,623.0,2762.0,421.0,21.0,1.0,15.0,0.0,7574.0,19032.0,11443.0,0.0,1371.0,333.0
78736.0,3581.0,4702.0,651.0,3040.0,485.0,24.0,1.0,16.0,0.0,8764.0,21264.0,12484.0,0.0,1652.0,333.0
76463.0,3873.0,4986.0,704.0,3427.0,511.0,29.0,4.0,18.0,0.0,9985.0,23537.0,13534.0,0.0,1701.0,333.0
74059.0,4122.0,5244.0,752.0,3848.0,593.0,30.0,2.0,21.0,1.0,11328.0,25941.0,14592.0,0.0,2021.0,333.0
71582.0,4368.0,5556.0,779.0,4106.0,635.0,42.0,1.0,23.0,1.0,12907.0,28418.0,15488.0,0.0,2008.0,333.0
69117.0,4593.0,5720.0,786.0,4435.0,699.0,36.0,0.0,25.0,0.0,14589.0,30883.0,16269.0,0.0,2330.0,333.0
66620.0,4742.0,5849.0,824.0,4699.0,745.0,38.0,4.0,26.0,0.0,16453.0,33380.0,16901.0,0.0,2324.0,333.0
63993.0,4910.0,5978.0,850.0,5017.0,768.0,48.0,6.0,33.0,0.0,18397.0,36007.0,17577.0,0.0,2512.0,333.0
61484.0,5021.0,6029.0,801.0,5272.0,822.0,52.0,1.0,42.0,2.0,20474.0,38516.0,18000.0,0.0,2617.0,333.0
59169.0,5075.0,5895.0,764.0,5414.0,820.0,57.0,4.0,46.0,0.0,22756.0,40831.0,18029.0,0.0,2653.0,333.0
56956.0,5075.0,5708.0,713.0,5612.0,846.0,47.0,4.0,54.0,1.0,24984.0,43044.0,18006.0,0.0,2772.0,333.0
54760.0,5060.0,5511.0,634.0,5633.0,892.0,47.0,6.0,57.0,1.0,27399.0,45240.0,17784.0,0.0,2781.0,333.0
52750.0,4872.0,5314.0,620.0,5508.0,876.0,53.0,6.0,67.0,0.0,29934.0,47250.0,17249.0,0.0,2599.0,333.0
50927.0,4649.0,5047.0,562.0,5412.0,831.0,55.0,2.0,74.0,1.0,32440.0,49073.0,16559.0,0.0,2612.0,333.0
49287.0,4478.0,4679.0,522.0,5265.0,770.0,61.0,2.0,77.0,1.0,34858.0,50713.0,15778.0,0.0,2488.0,333.0
47794.0,4227.0,4206.0,478.0,5128.0,711.0,67.0,2.0,83.0,1.0,37303.0,52206.0,14820.0,0.0,2461.0,333.0
46403.0,3950.0,3851.0,445.0,4898.0,649.0,67.0,2.0,88.0,1.0,39646.0,53597.0,13863.0,0.0,2288.0,333.0
45182.0,3575.0,3551.0,402.0,4596.0,605.0,63.0,3.0,91.0,1.0,41931.0,54818.0,12796.0,0.0,2080.0,333.0
44092.0,3261.0,3181.0,368.0,4235.0,555.0,48.0,7.0,99.0,0.0,44154.0,55908.0,11655.0,0.0,1938.0,333.0
43129.0,2974.0,2849.0,338.0,3916.0,501.0,52.0,4.0,106.0,2.0,46129.0,56871.0,10636.0,0.0,1810.0,333.0
42318.0,2678.0,2522.0,289.0,3535.0,454.0,52.0,3.0,112.0,0.0,48037.0,57682.0,9533.0,0.0,1586.0,333.0
41571.0,2405.0,2240.0,259.0,3215.0,405.0,44.0,2.0,120.0,0.0,49739.0,58429.0,8570.0,0.0,1417.0,333.0
40930.0,2169.0,1956.0,224.0,2894.0,386.0,33.0,4.0,125.0,1.0,51278.0,59070.0,7667.0,0.0,1295.0,333.0
40341.0,1880.0,1704.0,178.0,2680.0,381.0,31.0,6.0,129.0,1.0,52669.0,59659.0,6861.0,0.0,1277.0,333.0
39834.0,1652.0,1524.0,160.0,2375.0,336.0,25.0,3.0,130.0,5.0,53956.0,60166.0,6080.0,0.0,1058.0,333.0
39406.0,1479.0,1338.0,145.0,2080.0,282.0,32.0,1.0,133.0,1.0,55103.0,60594.0,5358.0,0.0,888.0,333.0
39047.0,1297.0,1148.0,120.0,1836.0,242.0,36.0,1.0,135.0,0.0,56138.0,60953.0,4680.0,0.0,888.0,333.0
38743.0,1124.0,973.0,95.0,1616.0,201.0,29.0,5.0,139.0,0.0,57075.0,61257.0,4043.0,0.0,757.0,333.0
38450.0,1020.0,840.0,80.0,1431.0,169.0,18.0,5.0,144.0,0.0,57843.0,61550.0,3563.0,0.0,641.0,333.0
38222.0,891.0,724.0,73.0,1222.0,139.0,25.0,0.0,150.0,1.0,58553.0,61778.0,3075.0,0.0,507.0,333.0
38015.0,796.0,626.0,54.0,1035.0,126.0,15.0,1.0,154.0,0.0,59178.0,61985.0,2653.0,0.0,469.0,333.0
37848.0,684.0,551.0,49.0,895.0,98.0,12.0,0.0,154.0,1.0,59708.0,62152.0,2290.0,0.0,390.0,333.0
37695.0,572.0,484.0,46.0,744.0,76.0,12.0,2.0,154.0,0.0,60215.0,62305.0,1936.0,0.0,326.0,333.0
37584.0,497.0,409.0,34.0,650.0,71.0,9.0,0.0,154.0,2.0,60590.0,62416.0,1672.0,0.0,300.0,333.0
37479.0,414.0,359.0,25.0,562.0,67.0,6.0,0.0,154.0,0.0,60934.0,62521.0,1433.0,0.0,240.0,333.0
37399.0,347.0,297.0,20.0,496.0,56.0,8.0,0.0,155.0,0.0,61222.0,62601.0,1224.0,0.0,221.0,333.0
37333.0,288.0,239.0,15.0,457.0,49.0,12.0,1.0,157.0,0.0,61449.0,62667.0,1061.0,0.0,191.0,333.0
37273.0,236.0,208.0,14.0,383.0,38.0,5.0,0.0,158.0,0.0,61685.0,62727.0,884.0,0.0,165.0,333.0
37219.0,209.0,164.0,14.0,321.0,27.0,3.0,0.0,159.0,0.0,61884.0,62781.0,738.0,0.0,145.0,333.0
37184.0,171.0,138.0,15.0,267.0,19.0,3.0,1.0,159.0,0.0,62043.0,62816.0,614.0,0.0,103.0,333.0
37149.0,146.0,114.0,10.0,219.0,20.0,4.0,0.0,160.0,0.0,62178.0,62851.0,513.0,0.0,96.0,333.0
37130.0,123.0,95.0,10.0,185.0,14.0,2.0,1.0,160.0,0.0,62280.0,62870.0,430.0,0.0,70.0,333.0
37108.0,102.0,87.0,4.0,140.0,16.0,0.0,0.0,161.0,0.0,62382.0,62892.0,349.0,0.0,61.0,333.0
37090.0,84.0,65.0,4.0,122.0,12.0,2.0,0.0,161.0,0.0,62460.0,62910.0,289.0,0.0,57.0,333.0
37069.0,72.0,60.0,3.0,104.0,12.0,2.0,0.0,161.0,0.0,62517.0,62931.0,253.0,0.0,40.0,333.0
37058.0,54.0,47.0,3.0,89.0,7.0,2.0,0.0,161.0,0.0,62579.0,62942.0,202.0,0.0,37.0,333.0
37048.0,44.0,42.0,0.0,72.0,8.0,1.0,2.0,161.0,0.0,62622.0,62952.0,169.0,0.0,29.0,333.0
37037.0,37.0,34.0,1.0,63.0,5.0,0.0,1.0,162.0,0.0,62660.0,62963.0,141.0,0.0,26.0,333.0
37033.0,27.0,25.0,2.0,55.0,3.0,1.0,0.0,163.0,0.0,62691.0,62967.0,113.0,0.0,22.0,333.0
37022.0,26.0,25.0,2.0,47.0,2.0,1.0,0.0,163.0,0.0,62712.0,62978.0,103.0,0.0,20.0,333.0
37016.0,24.0,17.0,1.0,40.0,3.0,1.0,0.0,163.0,0.0,62735.0,62984.0,86.0,0.0,19.0,333.0
37012.0,20.0,16.0,1.0,32.0,3.0,0.0,1.0,163.0,0.0,62752.0,62988.0,73.0,0.0,6.0,333.0
37008.0,16.0,15.0,1.0,28.0,1.0,1.0,0.0,164.0,0.0,62766.0,62992.0,62.0,0.0,16.0,333.0
37008.0,12.0,11.0,1.0,23.0,1.0,0.0,0.0,164.0,0.0,62780.0,62992.0,48.0,0.0,9.0,333.0
37007.0,9.0,9.0,1.0,14.0,1.0,0.0,0.0,164.0,0.0,62795.0,62993.0,34.0,0.0,5.0,333.0
37007.0,5.0,6.0,1.0,15.0,0.0,0.0,0.0,164.0,0.0,62802.0,62993.0,27.0,0.0,5.0,333.0
37006.0,3.0,5.0,0.0,10.0,1.0,0.0,0.0,164.0,0.0,62811.0,62994.0,19.0,0.0,5.0,333.0
37005.0,2.0,5.0,0.0,7.0,1.0,0.0,0.0,164.0,0.0,62816.0,62995.0,15.0,0.0,4.0,333.0
37005.0,2.0,3.0,0.0,7.0,1.0,0.0,0.0,164.0,0.0,62818.0,62995.0,13.0,0.0,2.0,333.0
37004.0,2.0,3.0,0.0,6.0,0.0,0.0,0.0,164.0,0.0,62821.0,62996.0,11.0,0.0,1.0,333.0
37003.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,164.0,0.0,62823.0,62997.0,10.0,0.0,2.0,333.0
37003.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,164.0,0.0,62828.0,62997.0,5.0,0.0,0.0,333.0
37003.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,164.0,0.0,62828.0,62997.0,5.0,0.0,2.0,333.0
37003.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,164.0,0.0,62829.0,62997.0,4.0,0.0,0.0,333.0
37003.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,164.0,0.0,62829.0,62997.0,4.0,0.0,1.0,333.0
37003.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,164.0,0.0,62830.0,62997.0,3.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,164.0,0.0,62831.0,62997.0,2.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,164.0,0.0,62831.0,62997.0,2.0,0.0,1.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
37003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,62832.0,62997.0,1.0,0.0,0.0,333.0
