SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
93978.0,1151.0,1546.0,245.0,923.0,172.0,6.0,0.0,13.0,0.0,1966.0,6022.0,4043.0,0.0,518.0,333.0
93019.0,1347.0,1808.0,314.0,1006.0,183.0,9.0,0.0,13.0,0.0,2301.0,6981.0,4667.0,0.0,490.0,333.0
91933.0,1550.0,2058.0,344.0,1177.0,200.0,15.0,0.0,13.0,0.0,2710.0,8067.0,5344.0,0.0,664.0,333.0
90698.0,1773.0,2342.0,380.0,1354.0,237.0,19.0,2.0,13.0,0.0,3182.0,9302.0,6107.0,0.0,726.0,333.0
89299.0,2058.0,2671.0,416.0,1513.0,278.0,31.0,0.0,16.0,0.0,3718.0,10701.0,6967.0,0.0,794.0,333.0
87759.0,2346.0,3004.0,462.0,1731.0,330.0,13.0,3.0,19.0,0.0,4333.0,12241.0,7889.0,0.0,938.0,333.0
86023.0,2600.0,3361.0,542.0,2029.0,369.0,18.0,4.0,20.0,1.0,5033.0,13977.0,8924.0,0.0,1131.0,333.0
84144.0,2914.0,3746.0,594.0,2350.0,408.0,12.0,1.0,26.0,0.0,5805.0,15856.0,10025.0,0.0,1222.0,333.0
82069.0,3236.0,4147.0,654.0,2646.0,472.0,23.0,2.0,27.0,0.0,6724.0,17931.0,11180.0,0.0,1386.0,333.0
79746.0,3583.0,4640.0,726.0,2942.0,511.0,30.0,1.0,30.0,0.0,7791.0,20254.0,12433.0,0.0,1516.0,333.0
77445.0,3901.0,4946.0,759.0,3303.0,562.0,35.0,1.0,32.0,1.0,9015.0,22555.0,13508.0,0.0,1744.0,333.0
75027.0,4199.0,5245.0,788.0,3689.0,642.0,35.0,4.0,33.0,0.0,10338.0,24973.0,14602.0,0.0,1945.0,333.0
72395.0,4525.0,5595.0,829.0,3981.0,703.0,49.0,2.0,40.0,0.0,11881.0,27605.0,15684.0,0.0,1999.0,333.0
69699.0,4776.0,5867.0,851.0,4389.0,760.0,42.0,5.0,45.0,0.0,13566.0,30301.0,16690.0,0.0,2291.0,333.0
66993.0,5024.0,6121.0,874.0,4702.0,805.0,60.0,3.0,51.0,1.0,15366.0,33007.0,17590.0,0.0,2327.0,333.0
64302.0,5210.0,6229.0,889.0,5062.0,856.0,43.0,3.0,61.0,1.0,17344.0,35698.0,18293.0,0.0,2658.0,333.0
61701.0,5321.0,6234.0,868.0,5379.0,888.0,57.0,2.0,65.0,0.0,19485.0,38299.0,18749.0,0.0,2726.0,333.0
59028.0,5401.0,6299.0,853.0,5639.0,940.0,59.0,4.0,67.0,1.0,21709.0,40972.0,19196.0,0.0,2811.0,333.0
56475.0,5449.0,6212.0,830.0,5753.0,943.0,66.0,3.0,76.0,1.0,24192.0,43525.0,19257.0,0.0,2841.0,333.0
54071.0,5398.0,6019.0,787.0,5878.0,971.0,79.0,5.0,80.0,1.0,26711.0,45929.0,19138.0,0.0,2953.0,333.0
51897.0,5235.0,5785.0,745.0,5929.0,978.0,78.0,1.0,86.0,2.0,29264.0,48103.0,18753.0,0.0,2867.0,333.0
49820.0,5148.0,5498.0,729.0,5855.0,897.0,78.0,7.0,90.0,1.0,31877.0,50180.0,18213.0,0.0,2774.0,333.0
47942.0,4880.0,5141.0,675.0,5816.0,875.0,70.0,6.0,102.0,1.0,34492.0,52058.0,17464.0,0.0,2841.0,333.0
46228.0,4619.0,4799.0,582.0,5611.0,853.0,76.0,4.0,114.0,1.0,37113.0,53772.0,16545.0,0.0,2690.0,333.0
44622.0,4374.0,4402.0,520.0,5381.0,836.0,80.0,4.0,123.0,1.0,39657.0,55378.0,15598.0,0.0,2594.0,333.0
43137.0,4058.0,4121.0,478.0,5075.0,763.0,79.0,2.0,126.0,2.0,42159.0,56863.0,14578.0,0.0,2350.0,333.0
41918.0,3751.0,3692.0,411.0,4766.0,710.0,82.0,8.0,135.0,1.0,44526.0,58082.0,13421.0,0.0,2292.0,333.0
40883.0,3399.0,3207.0,352.0,4507.0,635.0,73.0,6.0,140.0,3.0,46795.0,59117.0,12182.0,0.0,2105.0,333.0
39949.0,3009.0,2827.0,316.0,4142.0,571.0,62.0,6.0,151.0,1.0,48966.0,60051.0,10934.0,0.0,1898.0,333.0
39087.0,2691.0,2503.0,265.0,3745.0,511.0,61.0,8.0,161.0,4.0,50964.0,60913.0,9788.0,0.0,1719.0,333.0
38362.0,2378.0,2184.0,245.0,3406.0,454.0,53.0,5.0,173.0,1.0,52739.0,61638.0,8726.0,0.0,1537.0,333.0
37708.0,2164.0,1908.0,216.0,3036.0,395.0,54.0,3.0,178.0,1.0,54337.0,62292.0,7777.0,0.0,1354.0,333.0
37218.0,1866.0,1617.0,175.0,2698.0,354.0,51.0,6.0,182.0,1.0,55832.0,62782.0,6768.0,0.0,1226.0,333.0
36719.0,1660.0,1397.0,155.0,2349.0,286.0,55.0,3.0,191.0,3.0,57182.0,63281.0,5908.0,0.0,1016.0,333.0
36297.0,1465.0,1246.0,126.0,2050.0,244.0,46.0,6.0,193.0,1.0,58326.0,63703.0,5184.0,0.0,919.0,333.0
35975.0,1258.0,1093.0,100.0,1703.0,223.0,30.0,6.0,201.0,2.0,59409.0,64025.0,4415.0,0.0,732.0,333.0
35694.0,1119.0,919.0,81.0,1504.0,183.0,26.0,4.0,206.0,1.0,60263.0,64306.0,3837.0,0.0,695.0,333.0
35439.0,973.0,785.0,68.0,1318.0,155.0,15.0,6.0,209.0,2.0,61030.0,64561.0,3322.0,0.0,602.0,333.0
35214.0,820.0,687.0,61.0,1155.0,134.0,11.0,5.0,212.0,2.0,61699.0,64786.0,2875.0,0.0,489.0,333.0
35017.0,712.0,600.0,55.0,1006.0,108.0,13.0,0.0,214.0,3.0,62272.0,64983.0,2497.0,0.0,429.0,333.0
34845.0,601.0,544.0,46.0,863.0,92.0,14.0,1.0,214.0,0.0,62780.0,65155.0,2161.0,0.0,369.0,333.0
34719.0,499.0,466.0,45.0,721.0,73.0,15.0,2.0,214.0,1.0,63245.0,65281.0,1822.0,0.0,327.0,333.0
34603.0,428.0,403.0,39.0,619.0,60.0,12.0,0.0,216.0,1.0,63619.0,65397.0,1562.0,0.0,256.0,333.0
34503.0,366.0,325.0,34.0,549.0,56.0,10.0,2.0,218.0,0.0,63937.0,65497.0,1342.0,0.0,248.0,333.0
34426.0,319.0,252.0,31.0,488.0,50.0,3.0,2.0,220.0,1.0,64208.0,65574.0,1146.0,0.0,221.0,333.0
34356.0,296.0,204.0,19.0,405.0,53.0,2.0,0.0,223.0,0.0,64442.0,65644.0,979.0,0.0,182.0,333.0
34287.0,264.0,183.0,19.0,355.0,38.0,4.0,0.0,223.0,0.0,64627.0,65713.0,863.0,0.0,151.0,333.0
34239.0,224.0,162.0,15.0,286.0,29.0,2.0,0.0,224.0,0.0,64819.0,65761.0,718.0,0.0,119.0,333.0
34211.0,189.0,123.0,10.0,242.0,23.0,4.0,0.0,224.0,0.0,64974.0,65789.0,591.0,0.0,105.0,333.0
34171.0,157.0,116.0,5.0,184.0,23.0,2.0,0.0,224.0,0.0,65118.0,65829.0,487.0,0.0,69.0,333.0
34142.0,135.0,97.0,3.0,160.0,21.0,2.0,1.0,224.0,0.0,65215.0,65858.0,419.0,0.0,77.0,333.0
34124.0,111.0,79.0,2.0,137.0,15.0,2.0,1.0,224.0,1.0,65304.0,65876.0,348.0,0.0,60.0,333.0
34105.0,93.0,61.0,3.0,119.0,12.0,0.0,0.0,225.0,0.0,65382.0,65895.0,288.0,0.0,50.0,333.0
34090.0,77.0,53.0,3.0,103.0,5.0,0.0,0.0,225.0,0.0,65444.0,65910.0,241.0,0.0,38.0,333.0
34075.0,60.0,43.0,3.0,84.0,3.0,1.0,0.0,225.0,0.0,65506.0,65925.0,194.0,0.0,41.0,333.0
34064.0,49.0,38.0,2.0,71.0,3.0,0.0,0.0,225.0,0.0,65548.0,65936.0,163.0,0.0,22.0,333.0
34059.0,42.0,29.0,2.0,61.0,2.0,0.0,0.0,225.0,0.0,65580.0,65941.0,136.0,0.0,32.0,333.0
34056.0,36.0,20.0,0.0,52.0,4.0,0.0,0.0,225.0,0.0,65607.0,65944.0,112.0,0.0,21.0,333.0
34053.0,28.0,16.0,0.0,37.0,3.0,0.0,0.0,225.0,0.0,65638.0,65947.0,84.0,0.0,14.0,333.0
34050.0,21.0,14.0,0.0,31.0,2.0,0.0,0.0,225.0,0.0,65657.0,65950.0,68.0,0.0,11.0,333.0
34047.0,18.0,10.0,0.0,25.0,2.0,0.0,0.0,225.0,0.0,65673.0,65953.0,55.0,0.0,12.0,333.0
34045.0,18.0,9.0,0.0,15.0,1.0,0.0,0.0,225.0,0.0,65687.0,65955.0,43.0,0.0,3.0,333.0
34043.0,14.0,5.0,0.0,17.0,0.0,0.0,0.0,225.0,0.0,65696.0,65957.0,36.0,0.0,8.0,333.0
34039.0,12.0,6.0,0.0,15.0,0.0,0.0,0.0,225.0,0.0,65703.0,65961.0,33.0,0.0,4.0,333.0
34038.0,9.0,3.0,0.0,15.0,0.0,0.0,0.0,225.0,0.0,65710.0,65962.0,27.0,0.0,5.0,333.0
34038.0,8.0,3.0,0.0,10.0,0.0,0.0,0.0,225.0,0.0,65716.0,65962.0,21.0,0.0,6.0,333.0
34036.0,7.0,3.0,0.0,7.0,0.0,0.0,0.0,225.0,0.0,65722.0,65964.0,17.0,0.0,3.0,333.0
34036.0,5.0,2.0,0.0,5.0,0.0,0.0,0.0,225.0,0.0,65727.0,65964.0,12.0,0.0,2.0,333.0
34036.0,4.0,1.0,0.0,5.0,0.0,0.0,0.0,225.0,0.0,65729.0,65964.0,10.0,0.0,3.0,333.0
34034.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,225.0,0.0,65731.0,65966.0,10.0,0.0,2.0,333.0
34033.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,225.0,0.0,65735.0,65967.0,7.0,0.0,1.0,333.0
34032.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,225.0,0.0,65736.0,65968.0,7.0,0.0,1.0,333.0
34031.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,225.0,0.0,65737.0,65969.0,7.0,0.0,1.0,333.0
34031.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,225.0,0.0,65738.0,65969.0,6.0,0.0,0.0,333.0
34031.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,225.0,0.0,65739.0,65969.0,5.0,0.0,0.0,333.0
34031.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,225.0,0.0,65739.0,65969.0,5.0,0.0,2.0,333.0
34031.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,225.0,0.0,65741.0,65969.0,3.0,0.0,0.0,333.0
34031.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,225.0,0.0,65741.0,65969.0,3.0,0.0,0.0,333.0
34031.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,225.0,0.0,65741.0,65969.0,3.0,0.0,1.0,333.0
34031.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,225.0,0.0,65743.0,65969.0,1.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,225.0,0.0,65743.0,65969.0,1.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
34031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,65744.0,65969.0,0.0,0.0,0.0,333.0
