SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
97957.0,376.0,534.0,81.0,275.0,49.0,3.0,0.0,3.0,0.0,722.0,2043.0,1318.0,0.0,144.0,333.0
97644.0,439.0,606.0,93.0,337.0,58.0,2.0,0.0,4.0,0.0,817.0,2356.0,1535.0,0.0,188.0,333.0
97245.0,509.0,726.0,121.0,372.0,63.0,3.0,0.0,4.0,0.0,957.0,2755.0,1794.0,0.0,185.0,333.0
96800.0,594.0,845.0,154.0,424.0,77.0,6.0,0.0,4.0,0.0,1096.0,3200.0,2100.0,0.0,253.0,333.0
96295.0,667.0,979.0,165.0,518.0,103.0,4.0,1.0,4.0,0.0,1264.0,3705.0,2437.0,0.0,283.0,333.0
95698.0,785.0,1139.0,184.0,596.0,124.0,6.0,1.0,4.0,1.0,1462.0,4302.0,2836.0,0.0,327.0,333.0
95055.0,897.0,1286.0,202.0,700.0,138.0,9.0,1.0,6.0,0.0,1706.0,4945.0,3233.0,0.0,393.0,333.0
94313.0,1057.0,1443.0,225.0,826.0,156.0,10.0,0.0,8.0,0.0,1962.0,5687.0,3717.0,0.0,445.0,333.0
93436.0,1235.0,1633.0,252.0,952.0,175.0,10.0,0.0,8.0,0.0,2299.0,6564.0,4257.0,0.0,508.0,333.0
92401.0,1415.0,1895.0,303.0,1098.0,196.0,12.0,2.0,9.0,0.0,2669.0,7599.0,4921.0,0.0,601.0,333.0
91236.0,1643.0,2195.0,334.0,1271.0,216.0,17.0,2.0,10.0,1.0,3075.0,8764.0,5679.0,0.0,676.0,333.0
90006.0,1874.0,2459.0,356.0,1439.0,245.0,21.0,2.0,10.0,1.0,3587.0,9994.0,6397.0,0.0,771.0,333.0
88608.0,2126.0,2769.0,386.0,1608.0,276.0,18.0,3.0,14.0,0.0,4192.0,11392.0,7186.0,0.0,859.0,333.0
87037.0,2401.0,3081.0,414.0,1878.0,318.0,15.0,3.0,18.0,0.0,4835.0,12963.0,8110.0,0.0,1032.0,333.0
85357.0,2671.0,3411.0,474.0,2106.0,353.0,13.0,2.0,22.0,1.0,5590.0,14643.0,9031.0,0.0,1084.0,333.0
83499.0,2969.0,3746.0,506.0,2388.0,401.0,15.0,0.0,23.0,1.0,6452.0,16501.0,10026.0,0.0,1275.0,333.0
81532.0,3266.0,4065.0,527.0,2704.0,439.0,20.0,0.0,24.0,0.0,7423.0,18468.0,11021.0,0.0,1427.0,333.0
79456.0,3563.0,4379.0,569.0,2997.0,467.0,29.0,1.0,25.0,0.0,8514.0,20544.0,12005.0,0.0,1528.0,333.0
77224.0,3834.0,4787.0,602.0,3250.0,517.0,32.0,2.0,26.0,0.0,9726.0,22776.0,13024.0,0.0,1662.0,333.0
74989.0,4054.0,5066.0,640.0,3548.0,542.0,36.0,1.0,27.0,2.0,11095.0,25011.0,13889.0,0.0,1809.0,333.0
72539.0,4311.0,5259.0,703.0,3965.0,574.0,41.0,1.0,29.0,0.0,12578.0,27461.0,14854.0,0.0,2045.0,333.0
69998.0,4542.0,5538.0,750.0,4252.0,620.0,40.0,2.0,33.0,1.0,14224.0,30002.0,15745.0,0.0,2080.0,333.0
67466.0,4730.0,5708.0,758.0,4585.0,675.0,41.0,4.0,39.0,1.0,15993.0,32534.0,16502.0,0.0,2290.0,333.0
64986.0,4904.0,5764.0,772.0,4862.0,718.0,45.0,6.0,43.0,2.0,17898.0,35014.0,17073.0,0.0,2437.0,333.0
62546.0,4950.0,5906.0,743.0,5057.0,754.0,46.0,5.0,53.0,1.0,19939.0,37454.0,17462.0,0.0,2499.0,333.0
60199.0,5034.0,5878.0,707.0,5199.0,755.0,50.0,3.0,56.0,2.0,22117.0,39801.0,17628.0,0.0,2578.0,333.0
57916.0,5063.0,5740.0,699.0,5295.0,760.0,45.0,5.0,62.0,1.0,24414.0,42084.0,17608.0,0.0,2611.0,333.0
55767.0,5023.0,5563.0,642.0,5450.0,786.0,47.0,2.0,68.0,1.0,26651.0,44233.0,17514.0,0.0,2618.0,333.0
53734.0,4873.0,5319.0,608.0,5501.0,796.0,50.0,2.0,70.0,2.0,29045.0,46266.0,17151.0,0.0,2643.0,333.0
51912.0,4661.0,5016.0,588.0,5481.0,788.0,54.0,5.0,74.0,1.0,31420.0,48088.0,16594.0,0.0,2573.0,333.0
50187.0,4504.0,4678.0,571.0,5304.0,723.0,59.0,4.0,80.0,0.0,33890.0,49813.0,15843.0,0.0,2520.0,333.0
48647.0,4211.0,4315.0,533.0,5135.0,699.0,55.0,5.0,84.0,1.0,36315.0,51353.0,14954.0,0.0,2411.0,333.0
47221.0,3929.0,3972.0,485.0,4926.0,665.0,55.0,4.0,87.0,3.0,38653.0,52779.0,14039.0,0.0,2307.0,333.0
45957.0,3596.0,3628.0,423.0,4648.0,637.0,67.0,4.0,94.0,0.0,40946.0,54043.0,13003.0,0.0,2177.0,333.0
44854.0,3288.0,3279.0,374.0,4287.0,613.0,54.0,5.0,98.0,3.0,43145.0,55146.0,11903.0,0.0,1965.0,333.0
43866.0,2987.0,2933.0,327.0,3972.0,591.0,53.0,2.0,105.0,1.0,45163.0,56134.0,10866.0,0.0,1889.0,333.0
43005.0,2687.0,2587.0,283.0,3705.0,543.0,41.0,5.0,112.0,1.0,47031.0,56995.0,9852.0,0.0,1712.0,333.0
42228.0,2433.0,2312.0,262.0,3364.0,464.0,50.0,7.0,116.0,0.0,48764.0,57772.0,8892.0,0.0,1495.0,333.0
41585.0,2204.0,1963.0,224.0,3060.0,402.0,54.0,1.0,123.0,1.0,50383.0,58415.0,7909.0,0.0,1412.0,333.0
41011.0,1965.0,1726.0,186.0,2688.0,342.0,43.0,3.0,125.0,0.0,51911.0,58989.0,6953.0,0.0,1204.0,333.0
40507.0,1766.0,1547.0,156.0,2369.0,309.0,36.0,7.0,129.0,2.0,53172.0,59493.0,6192.0,0.0,1024.0,333.0
40101.0,1559.0,1342.0,142.0,2109.0,272.0,20.0,5.0,134.0,4.0,54312.0,59899.0,5453.0,0.0,960.0,333.0
39731.0,1329.0,1170.0,121.0,1822.0,235.0,31.0,0.0,138.0,2.0,55421.0,60269.0,4710.0,0.0,819.0,333.0
39412.0,1140.0,994.0,110.0,1616.0,218.0,22.0,3.0,139.0,0.0,56346.0,60588.0,4103.0,0.0,723.0,333.0
39110.0,999.0,860.0,98.0,1426.0,186.0,22.0,2.0,146.0,1.0,57150.0,60890.0,3594.0,0.0,650.0,333.0
38899.0,850.0,703.0,84.0,1262.0,155.0,20.0,1.0,151.0,0.0,57875.0,61101.0,3075.0,0.0,568.0,333.0
38710.0,727.0,596.0,78.0,1091.0,134.0,13.0,1.0,151.0,1.0,58498.0,61290.0,2641.0,0.0,475.0,333.0
38565.0,621.0,497.0,62.0,942.0,122.0,13.0,1.0,152.0,0.0,59025.0,61435.0,2258.0,0.0,421.0,333.0
38437.0,540.0,409.0,47.0,790.0,106.0,15.0,2.0,153.0,0.0,59501.0,61563.0,1909.0,0.0,333.0,333.0
38315.0,460.0,369.0,41.0,671.0,98.0,15.0,1.0,156.0,0.0,59874.0,61685.0,1655.0,0.0,292.0,333.0
38211.0,383.0,344.0,31.0,555.0,73.0,13.0,3.0,157.0,1.0,60229.0,61789.0,1403.0,0.0,247.0,333.0
38132.0,342.0,286.0,24.0,451.0,64.0,8.0,1.0,160.0,0.0,60532.0,61868.0,1176.0,0.0,220.0,333.0
38058.0,291.0,229.0,19.0,406.0,54.0,6.0,0.0,162.0,0.0,60775.0,61942.0,1005.0,0.0,172.0,333.0
37995.0,235.0,196.0,15.0,344.0,38.0,7.0,1.0,162.0,0.0,61007.0,62005.0,836.0,0.0,161.0,333.0
37945.0,200.0,160.0,12.0,312.0,28.0,6.0,1.0,163.0,0.0,61173.0,62055.0,719.0,0.0,133.0,333.0
37905.0,189.0,130.0,7.0,251.0,27.0,2.0,0.0,165.0,1.0,61323.0,62095.0,607.0,0.0,103.0,333.0
37864.0,154.0,118.0,11.0,213.0,19.0,3.0,0.0,165.0,0.0,61453.0,62136.0,518.0,0.0,84.0,333.0
37832.0,131.0,99.0,9.0,179.0,14.0,2.0,0.0,165.0,0.0,61569.0,62168.0,434.0,0.0,89.0,333.0
37808.0,108.0,80.0,9.0,158.0,11.0,0.0,1.0,165.0,0.0,61660.0,62192.0,367.0,0.0,67.0,333.0
37785.0,89.0,69.0,8.0,126.0,8.0,1.0,0.0,166.0,0.0,61748.0,62215.0,301.0,0.0,57.0,333.0
37762.0,74.0,60.0,5.0,111.0,10.0,1.0,0.0,166.0,0.0,61811.0,62238.0,261.0,0.0,56.0,333.0
37746.0,53.0,52.0,5.0,94.0,8.0,1.0,0.0,166.0,0.0,61875.0,62254.0,213.0,0.0,37.0,333.0
37734.0,45.0,47.0,3.0,75.0,7.0,0.0,0.0,166.0,0.0,61923.0,62266.0,177.0,0.0,29.0,333.0
37723.0,37.0,42.0,3.0,65.0,7.0,0.0,0.0,166.0,0.0,61957.0,62277.0,154.0,0.0,29.0,333.0
37713.0,31.0,34.0,2.0,55.0,5.0,0.0,0.0,166.0,0.0,61994.0,62287.0,127.0,0.0,23.0,333.0
37704.0,27.0,31.0,2.0,51.0,3.0,1.0,0.0,166.0,0.0,62015.0,62296.0,115.0,0.0,22.0,333.0
37701.0,23.0,22.0,2.0,42.0,2.0,0.0,0.0,166.0,0.0,62042.0,62299.0,91.0,0.0,19.0,333.0
37698.0,21.0,15.0,1.0,40.0,2.0,0.0,0.0,166.0,0.0,62057.0,62302.0,79.0,0.0,17.0,333.0
37692.0,19.0,13.0,1.0,30.0,3.0,0.0,0.0,166.0,0.0,62076.0,62308.0,66.0,0.0,9.0,333.0
37689.0,12.0,11.0,1.0,23.0,3.0,0.0,0.0,166.0,0.0,62095.0,62311.0,50.0,0.0,13.0,333.0
37688.0,11.0,6.0,1.0,19.0,3.0,0.0,0.0,166.0,0.0,62106.0,62312.0,40.0,0.0,8.0,333.0
37687.0,10.0,5.0,1.0,15.0,3.0,0.0,0.0,166.0,0.0,62113.0,62313.0,34.0,0.0,2.0,333.0
37685.0,10.0,1.0,0.0,14.0,1.0,0.0,0.0,166.0,0.0,62123.0,62315.0,26.0,0.0,10.0,333.0
37683.0,10.0,1.0,0.0,8.0,1.0,0.0,0.0,166.0,0.0,62131.0,62317.0,20.0,0.0,2.0,333.0
37683.0,9.0,0.0,0.0,5.0,1.0,0.0,0.0,166.0,0.0,62136.0,62317.0,15.0,0.0,2.0,333.0
37683.0,8.0,0.0,0.0,4.0,1.0,0.0,0.0,166.0,0.0,62138.0,62317.0,13.0,0.0,3.0,333.0
37683.0,7.0,0.0,0.0,3.0,1.0,0.0,0.0,166.0,0.0,62140.0,62317.0,11.0,0.0,1.0,333.0
37683.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,166.0,0.0,62146.0,62317.0,5.0,0.0,1.0,333.0
37682.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62148.0,62318.0,4.0,0.0,0.0,333.0
37682.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62150.0,62318.0,2.0,0.0,0.0,333.0
37682.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62151.0,62318.0,1.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
37682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,62152.0,62318.0,0.0,0.0,0.0,333.0
