SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
97368.0,515.0,716.0,130.0,391.0,71.0,7.0,0.0,5.0,0.0,797.0,2632.0,1830.0,0.0,218.0,333.0
96927.0,588.0,847.0,150.0,433.0,87.0,4.0,0.0,7.0,0.0,957.0,3073.0,2109.0,0.0,236.0,333.0
96413.0,693.0,1010.0,161.0,483.0,104.0,3.0,1.0,7.0,0.0,1125.0,3587.0,2455.0,0.0,240.0,333.0
95802.0,814.0,1153.0,173.0,610.0,120.0,4.0,0.0,8.0,0.0,1316.0,4198.0,2874.0,0.0,363.0,333.0
95094.0,956.0,1342.0,175.0,702.0,145.0,9.0,0.0,9.0,0.0,1568.0,4906.0,3329.0,0.0,395.0,333.0
94326.0,1081.0,1490.0,223.0,862.0,158.0,4.0,0.0,9.0,0.0,1847.0,5674.0,3818.0,0.0,489.0,333.0
93414.0,1252.0,1742.0,258.0,986.0,169.0,11.0,1.0,9.0,0.0,2158.0,6586.0,4419.0,0.0,495.0,333.0
92379.0,1440.0,1964.0,304.0,1173.0,190.0,14.0,0.0,11.0,0.0,2525.0,7621.0,5085.0,0.0,651.0,333.0
91155.0,1659.0,2278.0,366.0,1311.0,195.0,17.0,0.0,11.0,0.0,3008.0,8845.0,5826.0,0.0,667.0,333.0
89867.0,1880.0,2556.0,422.0,1499.0,228.0,11.0,1.0,13.0,0.0,3523.0,10133.0,6597.0,0.0,793.0,333.0
88404.0,2134.0,2907.0,438.0,1718.0,269.0,10.0,2.0,14.0,0.0,4104.0,11596.0,7478.0,0.0,900.0,333.0
86714.0,2438.0,3261.0,495.0,1928.0,304.0,16.0,0.0,17.0,0.0,4827.0,13286.0,8442.0,0.0,1035.0,333.0
84991.0,2697.0,3611.0,544.0,2183.0,368.0,18.0,1.0,17.0,0.0,5570.0,15009.0,9422.0,0.0,1137.0,333.0
83088.0,2998.0,3917.0,579.0,2515.0,409.0,16.0,2.0,18.0,1.0,6457.0,16912.0,10437.0,0.0,1350.0,333.0
81141.0,3227.0,4239.0,607.0,2836.0,455.0,15.0,3.0,21.0,0.0,7456.0,18859.0,11382.0,0.0,1465.0,333.0
78859.0,3533.0,4654.0,672.0,3110.0,487.0,32.0,1.0,25.0,0.0,8627.0,21141.0,12489.0,0.0,1549.0,333.0
76522.0,3896.0,4987.0,722.0,3406.0,540.0,24.0,0.0,28.0,1.0,9874.0,23478.0,13576.0,0.0,1780.0,333.0
74182.0,4116.0,5279.0,750.0,3740.0,608.0,26.0,2.0,28.0,0.0,11269.0,25818.0,14521.0,0.0,1941.0,333.0
71686.0,4387.0,5489.0,793.0,4126.0,658.0,33.0,1.0,34.0,1.0,12792.0,28314.0,15488.0,0.0,2155.0,333.0
69119.0,4607.0,5729.0,795.0,4441.0,723.0,42.0,1.0,36.0,0.0,14507.0,30881.0,16338.0,0.0,2254.0,333.0
66562.0,4833.0,5823.0,819.0,4723.0,750.0,47.0,3.0,39.0,0.0,16401.0,33438.0,16998.0,0.0,2389.0,333.0
64014.0,5010.0,5928.0,797.0,4980.0,809.0,44.0,4.0,43.0,1.0,18370.0,35986.0,17573.0,0.0,2514.0,333.0
61496.0,5116.0,6020.0,777.0,5157.0,840.0,42.0,5.0,50.0,0.0,20497.0,38504.0,17957.0,0.0,2564.0,333.0
59157.0,5173.0,5918.0,757.0,5343.0,853.0,56.0,2.0,55.0,0.0,22686.0,40843.0,18102.0,0.0,2694.0,333.0
56792.0,5138.0,5899.0,709.0,5467.0,865.0,65.0,3.0,59.0,0.0,25003.0,43208.0,18146.0,0.0,2683.0,333.0
54634.0,5028.0,5626.0,670.0,5632.0,853.0,51.0,7.0,65.0,2.0,27432.0,45366.0,17869.0,0.0,2788.0,333.0
52518.0,4946.0,5418.0,628.0,5648.0,840.0,68.0,5.0,72.0,1.0,29856.0,47482.0,17554.0,0.0,2719.0,333.0
50616.0,4716.0,5081.0,604.0,5569.0,816.0,67.0,6.0,78.0,3.0,32444.0,49384.0,16862.0,0.0,2728.0,333.0
48875.0,4520.0,4720.0,557.0,5480.0,772.0,61.0,5.0,80.0,3.0,34927.0,51125.0,16118.0,0.0,2611.0,333.0
47280.0,4353.0,4402.0,504.0,5243.0,728.0,57.0,9.0,88.0,0.0,37336.0,52720.0,15296.0,0.0,2407.0,333.0
45903.0,4012.0,3984.0,476.0,5013.0,688.0,53.0,5.0,96.0,3.0,39767.0,54097.0,14234.0,0.0,2354.0,333.0
44563.0,3765.0,3623.0,453.0,4735.0,665.0,49.0,5.0,99.0,0.0,42043.0,55437.0,13295.0,0.0,2184.0,333.0
43522.0,3420.0,3231.0,418.0,4394.0,610.0,65.0,3.0,106.0,1.0,44230.0,56478.0,12142.0,0.0,2019.0,333.0
42542.0,3080.0,2889.0,373.0,4001.0,568.0,61.0,3.0,110.0,2.0,46371.0,57458.0,10977.0,0.0,1857.0,333.0
41778.0,2698.0,2499.0,307.0,3672.0,527.0,51.0,7.0,117.0,0.0,48344.0,58222.0,9761.0,0.0,1718.0,333.0
40993.0,2425.0,2230.0,255.0,3331.0,484.0,48.0,2.0,124.0,2.0,50106.0,59007.0,8777.0,0.0,1503.0,333.0
40303.0,2160.0,1986.0,204.0,2986.0,449.0,41.0,6.0,129.0,1.0,51735.0,59697.0,7833.0,0.0,1390.0,333.0
39733.0,1953.0,1723.0,167.0,2721.0,388.0,55.0,4.0,135.0,2.0,53119.0,60267.0,7013.0,0.0,1246.0,333.0
39230.0,1717.0,1566.0,142.0,2387.0,323.0,44.0,7.0,142.0,1.0,54441.0,60770.0,6187.0,0.0,1042.0,333.0
38824.0,1520.0,1337.0,119.0,2140.0,279.0,34.0,4.0,148.0,1.0,55594.0,61176.0,5434.0,0.0,985.0,333.0
38482.0,1323.0,1176.0,103.0,1839.0,224.0,36.0,7.0,154.0,2.0,56654.0,61518.0,4710.0,0.0,764.0,333.0
38165.0,1163.0,1030.0,99.0,1580.0,183.0,25.0,5.0,160.0,3.0,57587.0,61835.0,4088.0,0.0,724.0,333.0
37914.0,983.0,857.0,77.0,1413.0,158.0,27.0,0.0,167.0,0.0,58404.0,62086.0,3515.0,0.0,656.0,333.0
37679.0,843.0,735.0,67.0,1257.0,129.0,18.0,2.0,169.0,0.0,59101.0,62321.0,3051.0,0.0,517.0,333.0
37456.0,742.0,634.0,60.0,1088.0,115.0,17.0,0.0,172.0,1.0,59715.0,62544.0,2657.0,0.0,475.0,333.0
37310.0,635.0,546.0,55.0,930.0,101.0,14.0,1.0,175.0,0.0,60233.0,62690.0,2282.0,0.0,380.0,333.0
37174.0,528.0,445.0,45.0,795.0,92.0,10.0,1.0,178.0,0.0,60732.0,62826.0,1916.0,0.0,384.0,333.0
37056.0,455.0,372.0,37.0,712.0,81.0,7.0,0.0,179.0,0.0,61101.0,62944.0,1664.0,0.0,328.0,333.0
36971.0,379.0,312.0,28.0,594.0,71.0,5.0,1.0,179.0,0.0,61460.0,63029.0,1390.0,0.0,229.0,333.0
36887.0,337.0,260.0,24.0,516.0,62.0,5.0,0.0,179.0,1.0,61729.0,63113.0,1205.0,0.0,242.0,333.0
36818.0,279.0,222.0,17.0,423.0,50.0,7.0,0.0,180.0,0.0,62004.0,63182.0,998.0,0.0,176.0,333.0
36755.0,240.0,190.0,16.0,336.0,42.0,3.0,0.0,180.0,0.0,62238.0,63245.0,827.0,0.0,138.0,333.0
36722.0,198.0,155.0,16.0,269.0,35.0,5.0,1.0,180.0,0.0,62419.0,63278.0,679.0,0.0,120.0,333.0
36679.0,167.0,134.0,14.0,249.0,24.0,6.0,0.0,181.0,1.0,62545.0,63321.0,595.0,0.0,114.0,333.0
36652.0,137.0,113.0,14.0,204.0,19.0,4.0,0.0,181.0,0.0,62676.0,63348.0,491.0,0.0,78.0,333.0
36621.0,109.0,91.0,12.0,179.0,20.0,2.0,1.0,181.0,0.0,62784.0,63379.0,414.0,0.0,83.0,333.0
36604.0,90.0,77.0,8.0,144.0,16.0,4.0,0.0,183.0,0.0,62874.0,63396.0,339.0,0.0,59.0,333.0
36580.0,73.0,70.0,3.0,126.0,17.0,2.0,0.0,183.0,0.0,62946.0,63420.0,291.0,0.0,59.0,333.0
36565.0,55.0,62.0,2.0,102.0,13.0,0.0,1.0,183.0,0.0,63017.0,63435.0,235.0,0.0,42.0,333.0
36551.0,47.0,50.0,2.0,84.0,9.0,0.0,0.0,184.0,0.0,63073.0,63449.0,192.0,0.0,33.0,333.0
36543.0,39.0,41.0,0.0,68.0,7.0,1.0,0.0,184.0,0.0,63117.0,63457.0,156.0,0.0,29.0,333.0
36537.0,34.0,31.0,0.0,64.0,4.0,1.0,0.0,184.0,0.0,63145.0,63463.0,134.0,0.0,30.0,333.0
36527.0,28.0,29.0,1.0,52.0,4.0,1.0,0.0,184.0,0.0,63174.0,63473.0,115.0,0.0,17.0,333.0
36524.0,23.0,22.0,1.0,47.0,1.0,1.0,1.0,184.0,0.0,63196.0,63476.0,96.0,0.0,20.0,333.0
36519.0,17.0,17.0,1.0,46.0,1.0,0.0,0.0,185.0,0.0,63214.0,63481.0,82.0,0.0,25.0,333.0
36518.0,15.0,12.0,1.0,32.0,1.0,0.0,0.0,185.0,0.0,63236.0,63482.0,61.0,0.0,9.0,333.0
36513.0,13.0,13.0,1.0,23.0,0.0,1.0,0.0,185.0,0.0,63251.0,63487.0,51.0,0.0,5.0,333.0
36509.0,9.0,16.0,0.0,16.0,1.0,1.0,0.0,185.0,0.0,63263.0,63491.0,43.0,0.0,7.0,333.0
36509.0,3.0,13.0,0.0,9.0,1.0,1.0,0.0,185.0,0.0,63279.0,63491.0,27.0,0.0,6.0,333.0
36508.0,4.0,7.0,0.0,12.0,1.0,0.0,0.0,186.0,0.0,63282.0,63492.0,24.0,0.0,6.0,333.0
36508.0,3.0,3.0,0.0,14.0,1.0,0.0,0.0,186.0,0.0,63285.0,63492.0,21.0,0.0,5.0,333.0
36506.0,5.0,2.0,0.0,11.0,1.0,0.0,0.0,186.0,0.0,63289.0,63494.0,19.0,0.0,3.0,333.0
36502.0,5.0,1.0,1.0,9.0,1.0,0.0,0.0,186.0,0.0,63295.0,63498.0,17.0,0.0,4.0,333.0
36502.0,4.0,1.0,1.0,7.0,0.0,1.0,0.0,186.0,0.0,63298.0,63498.0,14.0,0.0,2.0,333.0
36502.0,4.0,1.0,1.0,5.0,0.0,0.0,0.0,186.0,0.0,63301.0,63498.0,11.0,0.0,1.0,333.0
36502.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,186.0,0.0,63305.0,63498.0,7.0,0.0,1.0,333.0
36502.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,186.0,0.0,63306.0,63498.0,6.0,0.0,1.0,333.0
36501.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,186.0,0.0,63308.0,63499.0,5.0,0.0,0.0,333.0
36500.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,186.0,0.0,63308.0,63500.0,6.0,0.0,1.0,333.0
36499.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,186.0,0.0,63311.0,63501.0,4.0,0.0,1.0,333.0
36498.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,186.0,0.0,63311.0,63502.0,5.0,0.0,0.0,333.0
36498.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,186.0,0.0,63312.0,63502.0,4.0,0.0,1.0,333.0
36498.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,186.0,0.0,63312.0,63502.0,4.0,0.0,1.0,333.0
36498.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,186.0,0.0,63312.0,63502.0,4.0,0.0,1.0,333.0
36496.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,186.0,0.0,63312.0,63504.0,6.0,0.0,1.0,333.0
36496.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,186.0,0.0,63315.0,63504.0,3.0,0.0,1.0,333.0
36496.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,186.0,0.0,63316.0,63504.0,2.0,0.0,1.0,333.0
36496.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,186.0,0.0,63316.0,63504.0,2.0,0.0,0.0,333.0
36495.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,186.0,0.0,63316.0,63505.0,3.0,0.0,1.0,333.0
36495.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63318.0,63505.0,1.0,0.0,0.0,333.0
36495.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63318.0,63505.0,1.0,0.0,0.0,333.0
36494.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63318.0,63506.0,2.0,0.0,0.0,333.0
36494.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63319.0,63506.0,1.0,0.0,0.0,333.0
36494.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63319.0,63506.0,1.0,0.0,0.0,333.0
36494.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63319.0,63506.0,1.0,0.0,0.0,333.0
36494.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63319.0,63506.0,1.0,0.0,0.0,333.0
36494.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63319.0,63506.0,1.0,0.0,0.0,333.0
36494.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63319.0,63506.0,1.0,0.0,0.0,333.0
36494.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63319.0,63506.0,1.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
36494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,63320.0,63506.0,0.0,0.0,0.0,333.0
