SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
96790.0,605.0,867.0,135.0,453.0,85.0,7.0,1.0,4.0,0.0,1053.0,3210.0,2153.0,0.0,249.0,333.0
96221.0,716.0,1024.0,174.0,529.0,95.0,5.0,0.0,5.0,0.0,1231.0,3779.0,2543.0,0.0,274.0,333.0
95643.0,817.0,1152.0,186.0,634.0,111.0,7.0,0.0,5.0,0.0,1445.0,4357.0,2907.0,0.0,355.0,333.0
94923.0,952.0,1310.0,206.0,790.0,135.0,4.0,1.0,6.0,0.0,1673.0,5077.0,3398.0,0.0,447.0,333.0
94101.0,1106.0,1534.0,237.0,896.0,148.0,10.0,1.0,6.0,1.0,1960.0,5899.0,3933.0,0.0,445.0,333.0
93195.0,1275.0,1751.0,259.0,1016.0,187.0,11.0,0.0,8.0,0.0,2298.0,6805.0,4499.0,0.0,558.0,333.0
92127.0,1491.0,1981.0,306.0,1174.0,214.0,12.0,0.0,9.0,0.0,2686.0,7873.0,5178.0,0.0,601.0,333.0
90899.0,1711.0,2293.0,351.0,1331.0,247.0,14.0,1.0,10.0,0.0,3143.0,9101.0,5948.0,0.0,736.0,333.0
89592.0,1939.0,2631.0,378.0,1494.0,263.0,15.0,0.0,15.0,0.0,3673.0,10408.0,6720.0,0.0,770.0,333.0
88110.0,2189.0,2928.0,449.0,1743.0,281.0,18.0,1.0,16.0,0.0,4265.0,11890.0,7609.0,0.0,939.0,333.0
86485.0,2488.0,3238.0,494.0,1989.0,323.0,12.0,1.0,17.0,0.0,4953.0,13515.0,8545.0,0.0,1055.0,333.0
84693.0,2794.0,3576.0,529.0,2260.0,367.0,17.0,0.0,18.0,0.0,5746.0,15307.0,9543.0,0.0,1197.0,333.0
82678.0,3114.0,3960.0,574.0,2566.0,415.0,17.0,2.0,20.0,0.0,6654.0,17322.0,10648.0,0.0,1312.0,333.0
80595.0,3432.0,4338.0,598.0,2828.0,472.0,22.0,1.0,21.0,0.0,7693.0,19405.0,11691.0,0.0,1450.0,333.0
78285.0,3735.0,4782.0,672.0,3113.0,503.0,22.0,1.0,24.0,0.0,8863.0,21715.0,12828.0,0.0,1624.0,333.0
75913.0,4084.0,5106.0,718.0,3450.0,566.0,25.0,0.0,25.0,0.0,10113.0,24087.0,13949.0,0.0,1817.0,333.0
73470.0,4340.0,5379.0,735.0,3808.0,621.0,41.0,2.0,26.0,0.0,11578.0,26530.0,14926.0,0.0,1986.0,333.0
70895.0,4624.0,5668.0,795.0,4148.0,648.0,43.0,2.0,27.0,2.0,13148.0,29105.0,15930.0,0.0,2050.0,333.0
68237.0,4853.0,5944.0,824.0,4508.0,713.0,47.0,1.0,31.0,1.0,14841.0,31763.0,16891.0,0.0,2316.0,333.0
65662.0,5021.0,6030.0,861.0,4857.0,736.0,43.0,2.0,37.0,1.0,16750.0,34338.0,17551.0,0.0,2484.0,333.0
63035.0,5166.0,6090.0,889.0,5115.0,777.0,47.0,2.0,43.0,0.0,18836.0,36965.0,18086.0,0.0,2524.0,333.0
60520.0,5292.0,6066.0,862.0,5355.0,836.0,48.0,7.0,45.0,0.0,20969.0,39480.0,18466.0,0.0,2680.0,333.0
58139.0,5246.0,5973.0,815.0,5534.0,879.0,56.0,5.0,54.0,2.0,23297.0,41861.0,18510.0,0.0,2790.0,333.0
55812.0,5152.0,5839.0,772.0,5622.0,933.0,48.0,3.0,60.0,0.0,25759.0,44188.0,18369.0,0.0,2763.0,333.0
53616.0,5061.0,5730.0,722.0,5654.0,941.0,65.0,2.0,63.0,1.0,28145.0,46384.0,18176.0,0.0,2729.0,333.0
51605.0,4895.0,5458.0,696.0,5572.0,910.0,72.0,3.0,66.0,2.0,30721.0,48395.0,17608.0,0.0,2753.0,333.0
49718.0,4675.0,5103.0,637.0,5587.0,900.0,61.0,0.0,74.0,1.0,33244.0,50282.0,16964.0,0.0,2767.0,333.0
48068.0,4411.0,4712.0,574.0,5427.0,858.0,64.0,3.0,78.0,0.0,35805.0,51932.0,16049.0,0.0,2598.0,333.0
46468.0,4248.0,4302.0,520.0,5325.0,788.0,89.0,4.0,86.0,1.0,38169.0,53532.0,15277.0,0.0,2546.0,333.0
45038.0,3999.0,3943.0,483.0,5001.0,749.0,70.0,6.0,93.0,0.0,40618.0,54962.0,14251.0,0.0,2350.0,333.0
43737.0,3733.0,3630.0,431.0,4737.0,678.0,61.0,5.0,101.0,2.0,42885.0,56263.0,13277.0,0.0,2223.0,333.0
42686.0,3432.0,3188.0,371.0,4335.0,625.0,64.0,3.0,110.0,3.0,45183.0,57314.0,12021.0,0.0,2039.0,333.0
41660.0,3155.0,2874.0,323.0,4013.0,564.0,51.0,3.0,119.0,1.0,47237.0,58340.0,10984.0,0.0,1832.0,333.0
40803.0,2915.0,2530.0,288.0,3665.0,501.0,54.0,5.0,126.0,1.0,49112.0,59197.0,9959.0,0.0,1712.0,333.0
40099.0,2553.0,2199.0,250.0,3300.0,451.0,40.0,3.0,132.0,1.0,50972.0,59901.0,8797.0,0.0,1503.0,333.0
39469.0,2242.0,1930.0,219.0,2907.0,398.0,41.0,3.0,137.0,0.0,52654.0,60531.0,7740.0,0.0,1281.0,333.0
38903.0,2000.0,1675.0,197.0,2661.0,361.0,37.0,2.0,144.0,1.0,54019.0,61097.0,6934.0,0.0,1212.0,333.0
38421.0,1785.0,1449.0,162.0,2332.0,308.0,49.0,0.0,146.0,2.0,55346.0,61579.0,6087.0,0.0,1085.0,333.0
38010.0,1527.0,1296.0,134.0,2012.0,292.0,38.0,3.0,149.0,0.0,56539.0,61990.0,5302.0,0.0,858.0,333.0
37670.0,1340.0,1108.0,111.0,1787.0,252.0,32.0,2.0,155.0,1.0,57542.0,62330.0,4633.0,0.0,831.0,333.0
37373.0,1134.0,972.0,99.0,1558.0,219.0,28.0,5.0,158.0,2.0,58452.0,62627.0,4017.0,0.0,685.0,333.0
37105.0,1007.0,819.0,94.0,1374.0,177.0,22.0,3.0,161.0,1.0,59237.0,62895.0,3497.0,0.0,636.0,333.0
36869.0,864.0,730.0,69.0,1188.0,148.0,20.0,2.0,164.0,2.0,59944.0,63131.0,3023.0,0.0,517.0,333.0
36673.0,740.0,634.0,61.0,1031.0,124.0,16.0,1.0,168.0,0.0,60552.0,63327.0,2607.0,0.0,459.0,333.0
36522.0,645.0,542.0,41.0,851.0,114.0,18.0,1.0,169.0,1.0,61096.0,63478.0,2213.0,0.0,381.0,333.0
36368.0,567.0,459.0,36.0,750.0,92.0,12.0,2.0,173.0,0.0,61541.0,63632.0,1918.0,0.0,327.0,333.0
36256.0,494.0,383.0,28.0,680.0,77.0,9.0,1.0,174.0,1.0,61897.0,63744.0,1673.0,0.0,278.0,333.0
36149.0,409.0,323.0,25.0,582.0,66.0,6.0,1.0,175.0,1.0,62263.0,63851.0,1413.0,0.0,261.0,333.0
36065.0,357.0,269.0,22.0,492.0,52.0,8.0,0.0,175.0,1.0,62559.0,63935.0,1201.0,0.0,210.0,333.0
35991.0,318.0,237.0,18.0,423.0,36.0,6.0,0.0,177.0,0.0,62794.0,64009.0,1038.0,0.0,173.0,333.0
35933.0,266.0,194.0,16.0,355.0,35.0,6.0,1.0,177.0,0.0,63017.0,64067.0,873.0,0.0,161.0,333.0
35890.0,219.0,166.0,14.0,298.0,27.0,4.0,0.0,178.0,0.0,63204.0,64110.0,728.0,0.0,116.0,333.0
35846.0,176.0,148.0,16.0,249.0,20.0,2.0,1.0,179.0,0.0,63363.0,64154.0,612.0,0.0,110.0,333.0
35817.0,143.0,134.0,11.0,197.0,21.0,1.0,0.0,180.0,0.0,63496.0,64183.0,507.0,0.0,88.0,333.0
35792.0,119.0,112.0,8.0,159.0,21.0,3.0,0.0,180.0,0.0,63606.0,64208.0,422.0,0.0,70.0,333.0
35766.0,104.0,86.0,5.0,159.0,18.0,3.0,0.0,181.0,0.0,63678.0,64234.0,375.0,0.0,79.0,333.0
35743.0,89.0,73.0,3.0,147.0,17.0,3.0,0.0,181.0,0.0,63744.0,64257.0,332.0,0.0,63.0,333.0
35734.0,65.0,56.0,4.0,127.0,14.0,2.0,1.0,181.0,0.0,63816.0,64266.0,269.0,0.0,51.0,333.0
35722.0,56.0,45.0,2.0,97.0,11.0,1.0,1.0,182.0,0.0,63883.0,64278.0,213.0,0.0,47.0,333.0
35704.0,49.0,44.0,3.0,82.0,5.0,2.0,0.0,183.0,0.0,63928.0,64296.0,185.0,0.0,24.0,333.0
35699.0,43.0,30.0,2.0,68.0,3.0,2.0,0.0,183.0,0.0,63970.0,64301.0,148.0,0.0,32.0,333.0
35693.0,34.0,27.0,2.0,53.0,2.0,1.0,0.0,183.0,0.0,64005.0,64307.0,119.0,0.0,15.0,333.0
35687.0,26.0,18.0,2.0,47.0,2.0,0.0,0.0,183.0,0.0,64035.0,64313.0,95.0,0.0,25.0,333.0
35686.0,19.0,13.0,2.0,42.0,1.0,0.0,0.0,183.0,0.0,64054.0,64314.0,77.0,0.0,10.0,333.0
35683.0,15.0,8.0,0.0,35.0,3.0,0.0,0.0,183.0,0.0,64073.0,64317.0,61.0,0.0,20.0,333.0
35678.0,14.0,6.0,0.0,29.0,3.0,0.0,0.0,183.0,0.0,64087.0,64322.0,52.0,0.0,8.0,333.0
35676.0,15.0,4.0,0.0,19.0,3.0,0.0,0.0,183.0,0.0,64100.0,64324.0,41.0,0.0,7.0,333.0
35673.0,12.0,5.0,0.0,11.0,1.0,0.0,0.0,183.0,0.0,64115.0,64327.0,29.0,0.0,6.0,333.0
35671.0,10.0,7.0,0.0,9.0,1.0,0.0,0.0,183.0,0.0,64119.0,64329.0,27.0,0.0,1.0,333.0
35664.0,11.0,10.0,0.0,6.0,0.0,0.0,0.0,183.0,0.0,64126.0,64336.0,27.0,0.0,4.0,333.0
35664.0,10.0,9.0,0.0,5.0,0.0,0.0,0.0,183.0,0.0,64129.0,64336.0,24.0,0.0,2.0,333.0
35659.0,11.0,6.0,0.0,7.0,0.0,0.0,0.0,183.0,0.0,64134.0,64341.0,24.0,0.0,6.0,333.0
35659.0,7.0,5.0,0.0,7.0,0.0,0.0,0.0,183.0,0.0,64139.0,64341.0,19.0,0.0,1.0,333.0
35659.0,6.0,3.0,0.0,8.0,0.0,0.0,0.0,183.0,0.0,64141.0,64341.0,17.0,0.0,4.0,333.0
35657.0,6.0,3.0,0.0,5.0,0.0,0.0,0.0,183.0,0.0,64146.0,64343.0,14.0,0.0,2.0,333.0
35655.0,6.0,5.0,0.0,5.0,0.0,0.0,0.0,183.0,0.0,64146.0,64345.0,16.0,0.0,2.0,333.0
35653.0,6.0,5.0,0.0,5.0,0.0,0.0,0.0,183.0,0.0,64148.0,64347.0,16.0,0.0,2.0,333.0
35652.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,183.0,0.0,64153.0,64348.0,12.0,0.0,0.0,333.0
35652.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,183.0,0.0,64156.0,64348.0,9.0,0.0,4.0,333.0
35652.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,183.0,0.0,64158.0,64348.0,7.0,0.0,1.0,333.0
35651.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,183.0,0.0,64158.0,64349.0,8.0,0.0,0.0,333.0
35651.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,183.0,0.0,64161.0,64349.0,5.0,0.0,3.0,333.0
35651.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,183.0,0.0,64163.0,64349.0,3.0,0.0,0.0,333.0
35651.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,183.0,0.0,64164.0,64349.0,2.0,0.0,0.0,333.0
35651.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64165.0,64349.0,1.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
35651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,64166.0,64349.0,0.0,0.0,0.0,333.0
