SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
94115.0,1207.0,1542.0,258.0,888.0,147.0,9.0,0.0,14.0,0.0,1820.0,5885.0,4051.0,0.0,462.0,333.0
93161.0,1361.0,1804.0,294.0,1013.0,184.0,10.0,0.0,16.0,0.0,2157.0,6839.0,4666.0,0.0,544.0,333.0
92067.0,1584.0,2054.0,332.0,1176.0,197.0,15.0,0.0,17.0,0.0,2558.0,7933.0,5358.0,0.0,652.0,333.0
90856.0,1780.0,2347.0,361.0,1351.0,232.0,17.0,0.0,19.0,0.0,3037.0,9144.0,6088.0,0.0,731.0,333.0
89493.0,1999.0,2705.0,392.0,1541.0,273.0,20.0,0.0,20.0,0.0,3557.0,10507.0,6930.0,0.0,806.0,333.0
87957.0,2239.0,3057.0,442.0,1777.0,315.0,16.0,3.0,21.0,0.0,4173.0,12043.0,7849.0,0.0,952.0,333.0
86191.0,2562.0,3441.0,506.0,2037.0,355.0,17.0,1.0,28.0,0.0,4862.0,13809.0,8919.0,0.0,1058.0,333.0
84332.0,2840.0,3815.0,568.0,2307.0,400.0,13.0,0.0,30.0,0.0,5695.0,15668.0,9943.0,0.0,1236.0,333.0
82293.0,3137.0,4182.0,629.0,2633.0,443.0,25.0,0.0,31.0,0.0,6627.0,17707.0,11049.0,0.0,1397.0,333.0
80193.0,3432.0,4502.0,662.0,2988.0,503.0,32.0,0.0,33.0,0.0,7655.0,19807.0,12119.0,0.0,1554.0,333.0
77813.0,3715.0,4964.0,703.0,3291.0,546.0,38.0,1.0,34.0,0.0,8895.0,22187.0,13258.0,0.0,1706.0,333.0
75408.0,4010.0,5348.0,727.0,3612.0,595.0,41.0,3.0,38.0,1.0,10217.0,24592.0,14337.0,0.0,1858.0,333.0
72878.0,4312.0,5624.0,791.0,3943.0,652.0,34.0,3.0,44.0,0.0,11719.0,27122.0,15359.0,0.0,2037.0,333.0
70268.0,4559.0,5828.0,820.0,4405.0,714.0,35.0,2.0,48.0,2.0,13319.0,29732.0,16365.0,0.0,2298.0,333.0
67491.0,4844.0,6111.0,836.0,4763.0,759.0,45.0,4.0,50.0,2.0,15095.0,32509.0,17364.0,0.0,2376.0,333.0
64772.0,5049.0,6274.0,898.0,5070.0,804.0,50.0,3.0,56.0,1.0,17023.0,35228.0,18149.0,0.0,2552.0,333.0
62089.0,5224.0,6389.0,879.0,5327.0,852.0,55.0,3.0,57.0,2.0,19123.0,37911.0,18731.0,0.0,2661.0,333.0
59475.0,5305.0,6357.0,856.0,5540.0,907.0,63.0,3.0,65.0,0.0,21429.0,40525.0,19031.0,0.0,2803.0,333.0
57011.0,5329.0,6256.0,820.0,5698.0,934.0,71.0,0.0,71.0,1.0,23809.0,42989.0,19109.0,0.0,2809.0,333.0
54519.0,5392.0,6096.0,810.0,5875.0,912.0,89.0,4.0,73.0,0.0,26230.0,45481.0,19178.0,0.0,2909.0,333.0
52260.0,5282.0,5864.0,742.0,5938.0,922.0,59.0,10.0,82.0,0.0,28841.0,47740.0,18817.0,0.0,2919.0,333.0
50107.0,5155.0,5609.0,665.0,5953.0,931.0,76.0,3.0,92.0,4.0,31405.0,49893.0,18396.0,0.0,2887.0,333.0
48200.0,4942.0,5222.0,626.0,5935.0,905.0,77.0,4.0,103.0,0.0,33986.0,51800.0,17711.0,0.0,2855.0,333.0
46398.0,4683.0,4881.0,603.0,5692.0,830.0,75.0,4.0,110.0,2.0,36722.0,53602.0,16770.0,0.0,2707.0,333.0
44817.0,4352.0,4467.0,546.0,5489.0,793.0,82.0,5.0,118.0,2.0,39329.0,55183.0,15736.0,0.0,2581.0,333.0
43470.0,3970.0,4044.0,502.0,5170.0,757.0,67.0,3.0,126.0,1.0,41890.0,56530.0,14514.0,0.0,2412.0,333.0
42176.0,3739.0,3681.0,473.0,4796.0,698.0,72.0,4.0,136.0,1.0,44224.0,57824.0,13464.0,0.0,2235.0,333.0
41131.0,3392.0,3215.0,397.0,4484.0,659.0,64.0,8.0,140.0,0.0,46510.0,58869.0,12219.0,0.0,2170.0,333.0
40167.0,3059.0,2883.0,333.0,4105.0,602.0,75.0,5.0,148.0,4.0,48619.0,59833.0,11066.0,0.0,1867.0,333.0
39319.0,2736.0,2558.0,267.0,3720.0,535.0,67.0,7.0,152.0,2.0,50637.0,60681.0,9892.0,0.0,1700.0,333.0
38579.0,2391.0,2285.0,233.0,3313.0,476.0,61.0,4.0,163.0,2.0,52493.0,61421.0,8765.0,0.0,1482.0,333.0
37939.0,2149.0,1987.0,209.0,2994.0,429.0,37.0,5.0,167.0,2.0,54082.0,62061.0,7812.0,0.0,1358.0,333.0
37364.0,1943.0,1720.0,187.0,2668.0,360.0,37.0,3.0,178.0,0.0,55540.0,62636.0,6918.0,0.0,1201.0,333.0
36902.0,1693.0,1490.0,153.0,2325.0,311.0,34.0,5.0,181.0,1.0,56905.0,63098.0,6012.0,0.0,1049.0,333.0
36502.0,1477.0,1281.0,127.0,2070.0,283.0,38.0,3.0,184.0,1.0,58034.0,63498.0,5280.0,0.0,945.0,333.0
36160.0,1259.0,1104.0,104.0,1826.0,237.0,36.0,6.0,186.0,1.0,59081.0,63840.0,4573.0,0.0,843.0,333.0
35861.0,1105.0,946.0,89.0,1608.0,192.0,33.0,3.0,190.0,3.0,59970.0,64139.0,3979.0,0.0,731.0,333.0
35603.0,931.0,821.0,67.0,1400.0,176.0,18.0,2.0,192.0,1.0,60789.0,64397.0,3416.0,0.0,619.0,333.0
35382.0,810.0,717.0,61.0,1179.0,145.0,16.0,6.0,194.0,1.0,61489.0,64618.0,2935.0,0.0,511.0,333.0
35186.0,705.0,593.0,55.0,1019.0,115.0,19.0,4.0,198.0,2.0,62104.0,64814.0,2512.0,0.0,480.0,333.0
35032.0,634.0,503.0,52.0,862.0,95.0,15.0,3.0,201.0,1.0,62602.0,64968.0,2165.0,0.0,359.0,333.0
34895.0,557.0,412.0,44.0,747.0,75.0,15.0,3.0,203.0,1.0,63048.0,65105.0,1854.0,0.0,329.0,333.0
34776.0,494.0,357.0,36.0,653.0,59.0,12.0,0.0,207.0,1.0,63405.0,65224.0,1612.0,0.0,290.0,333.0
34691.0,409.0,306.0,27.0,554.0,55.0,10.0,2.0,207.0,0.0,63739.0,65309.0,1363.0,0.0,221.0,333.0
34604.0,361.0,252.0,19.0,463.0,53.0,8.0,2.0,209.0,0.0,64029.0,65396.0,1158.0,0.0,210.0,333.0
34537.0,309.0,218.0,18.0,400.0,44.0,5.0,0.0,211.0,1.0,64257.0,65463.0,995.0,0.0,167.0,333.0
34488.0,253.0,179.0,17.0,315.0,36.0,3.0,0.0,211.0,0.0,64498.0,65512.0,803.0,0.0,143.0,333.0
34437.0,214.0,171.0,9.0,261.0,33.0,3.0,1.0,212.0,0.0,64659.0,65563.0,692.0,0.0,109.0,333.0
34403.0,170.0,149.0,9.0,219.0,26.0,2.0,2.0,212.0,0.0,64808.0,65597.0,577.0,0.0,97.0,333.0
34380.0,131.0,115.0,5.0,185.0,21.0,4.0,0.0,213.0,1.0,64945.0,65620.0,462.0,0.0,90.0,333.0
34361.0,109.0,80.0,5.0,178.0,18.0,2.0,0.0,213.0,0.0,65034.0,65639.0,392.0,0.0,75.0,333.0
34341.0,89.0,55.0,5.0,152.0,11.0,1.0,0.0,213.0,0.0,65133.0,65659.0,313.0,0.0,59.0,333.0
34315.0,78.0,54.0,4.0,118.0,6.0,2.0,0.0,213.0,0.0,65210.0,65685.0,262.0,0.0,39.0,333.0
34304.0,60.0,45.0,0.0,94.0,5.0,1.0,0.0,214.0,0.0,65277.0,65696.0,205.0,0.0,43.0,333.0
34294.0,46.0,43.0,1.0,71.0,5.0,0.0,0.0,214.0,0.0,65326.0,65706.0,166.0,0.0,21.0,333.0
34284.0,43.0,29.0,2.0,66.0,5.0,0.0,0.0,214.0,0.0,65357.0,65716.0,145.0,0.0,31.0,333.0
34274.0,35.0,22.0,3.0,57.0,1.0,0.0,0.0,214.0,0.0,65394.0,65726.0,118.0,0.0,25.0,333.0
34268.0,29.0,22.0,3.0,42.0,0.0,0.0,0.0,214.0,0.0,65422.0,65732.0,96.0,0.0,15.0,333.0
34263.0,27.0,21.0,3.0,34.0,0.0,0.0,0.0,214.0,0.0,65438.0,65737.0,85.0,0.0,11.0,333.0
34256.0,24.0,20.0,1.0,27.0,2.0,0.0,0.0,214.0,0.0,65456.0,65744.0,74.0,0.0,14.0,333.0
34253.0,17.0,14.0,1.0,27.0,2.0,0.0,0.0,214.0,0.0,65472.0,65747.0,61.0,0.0,10.0,333.0
34250.0,15.0,12.0,1.0,23.0,1.0,0.0,0.0,214.0,0.0,65484.0,65750.0,52.0,0.0,9.0,333.0
34248.0,12.0,10.0,1.0,21.0,1.0,0.0,0.0,214.0,0.0,65493.0,65752.0,45.0,0.0,7.0,333.0
34245.0,11.0,8.0,1.0,19.0,1.0,0.0,0.0,214.0,0.0,65501.0,65755.0,40.0,0.0,11.0,333.0
34242.0,11.0,8.0,1.0,13.0,0.0,0.0,0.0,214.0,0.0,65511.0,65758.0,33.0,0.0,2.0,333.0
34240.0,11.0,5.0,1.0,13.0,0.0,0.0,0.0,214.0,0.0,65516.0,65760.0,30.0,0.0,5.0,333.0
34239.0,10.0,1.0,0.0,14.0,1.0,0.0,0.0,214.0,0.0,65521.0,65761.0,26.0,0.0,8.0,333.0
34238.0,8.0,1.0,0.0,7.0,1.0,0.0,0.0,214.0,0.0,65531.0,65762.0,17.0,0.0,1.0,333.0
34238.0,6.0,1.0,0.0,5.0,1.0,0.0,0.0,214.0,0.0,65535.0,65762.0,13.0,0.0,4.0,333.0
34237.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,214.0,0.0,65542.0,65763.0,7.0,0.0,1.0,333.0
34236.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,214.0,0.0,65544.0,65764.0,6.0,0.0,0.0,333.0
34236.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65546.0,65764.0,4.0,0.0,0.0,333.0
34236.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65546.0,65764.0,4.0,0.0,0.0,333.0
34236.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65547.0,65764.0,3.0,0.0,0.0,333.0
34236.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65547.0,65764.0,3.0,0.0,0.0,333.0
34236.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65547.0,65764.0,3.0,0.0,0.0,333.0
34236.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65548.0,65764.0,2.0,0.0,0.0,333.0
34236.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65549.0,65764.0,1.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
34236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,65550.0,65764.0,0.0,0.0,0.0,333.0
