SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
92514.0,1456.0,1960.0,316.0,1085.0,199.0,7.0,3.0,12.0,0.0,2448.0,7486.0,5026.0,0.0,571.0,333.0
91382.0,1676.0,2199.0,359.0,1249.0,224.0,12.0,0.0,16.0,1.0,2882.0,8618.0,5720.0,0.0,675.0,333.0
90081.0,1932.0,2516.0,372.0,1449.0,252.0,17.0,0.0,16.0,0.0,3365.0,9919.0,6538.0,0.0,775.0,333.0
88679.0,2163.0,2825.0,401.0,1664.0,290.0,23.0,0.0,16.0,0.0,3939.0,11321.0,7366.0,0.0,883.0,333.0
87063.0,2450.0,3146.0,473.0,1868.0,331.0,19.0,3.0,18.0,0.0,4629.0,12937.0,8290.0,0.0,999.0,333.0
85232.0,2773.0,3536.0,531.0,2118.0,361.0,16.0,3.0,23.0,0.0,5407.0,14768.0,9338.0,0.0,1094.0,333.0
83219.0,3141.0,3971.0,572.0,2380.0,413.0,16.0,0.0,27.0,2.0,6259.0,16781.0,10495.0,0.0,1279.0,333.0
81200.0,3435.0,4299.0,626.0,2690.0,476.0,18.0,1.0,27.0,0.0,7228.0,18800.0,11545.0,0.0,1433.0,333.0
78897.0,3711.0,4710.0,666.0,3052.0,530.0,29.0,1.0,29.0,0.0,8375.0,21103.0,12699.0,0.0,1628.0,333.0
76439.0,4014.0,5143.0,737.0,3396.0,569.0,36.0,2.0,32.0,0.0,9632.0,23561.0,13897.0,0.0,1754.0,333.0
73931.0,4268.0,5499.0,794.0,3754.0,620.0,28.0,1.0,35.0,1.0,11069.0,26069.0,14965.0,0.0,1955.0,333.0
71263.0,4503.0,5856.0,826.0,4125.0,681.0,30.0,2.0,38.0,0.0,12676.0,28737.0,16023.0,0.0,2126.0,333.0
68615.0,4796.0,5984.0,841.0,4595.0,718.0,50.0,0.0,43.0,0.0,14358.0,31385.0,16984.0,0.0,2379.0,333.0
65904.0,5002.0,6187.0,871.0,4948.0,776.0,48.0,0.0,45.0,0.0,16219.0,34096.0,17832.0,0.0,2420.0,333.0
63252.0,5193.0,6278.0,849.0,5202.0,825.0,47.0,5.0,51.0,0.0,18298.0,36748.0,18399.0,0.0,2661.0,333.0
60541.0,5296.0,6404.0,847.0,5419.0,890.0,45.0,1.0,60.0,1.0,20496.0,39459.0,18903.0,0.0,2712.0,333.0
57898.0,5402.0,6337.0,837.0,5646.0,897.0,58.0,4.0,66.0,0.0,22855.0,42102.0,19181.0,0.0,2825.0,333.0
55373.0,5458.0,6248.0,804.0,5837.0,935.0,64.0,5.0,69.0,2.0,25205.0,44627.0,19353.0,0.0,2931.0,333.0
53146.0,5378.0,6046.0,732.0,5877.0,938.0,64.0,2.0,75.0,2.0,27740.0,46854.0,19039.0,0.0,2844.0,333.0
50975.0,5142.0,5798.0,711.0,5895.0,922.0,64.0,5.0,83.0,0.0,30405.0,49025.0,18537.0,0.0,2906.0,333.0
48963.0,4969.0,5435.0,674.0,5863.0,892.0,98.0,3.0,88.0,1.0,33014.0,51037.0,17935.0,0.0,2835.0,333.0
47108.0,4742.0,5113.0,629.0,5746.0,859.0,85.0,8.0,95.0,1.0,35614.0,52892.0,17183.0,0.0,2708.0,333.0
45433.0,4476.0,4743.0,593.0,5596.0,799.0,66.0,9.0,103.0,4.0,38178.0,54567.0,16286.0,0.0,2660.0,333.0
43923.0,4142.0,4324.0,522.0,5348.0,779.0,79.0,10.0,111.0,5.0,40757.0,56077.0,15209.0,0.0,2555.0,333.0
42560.0,3824.0,3932.0,467.0,5099.0,741.0,73.0,5.0,121.0,2.0,43176.0,57440.0,14143.0,0.0,2397.0,333.0
41334.0,3503.0,3624.0,406.0,4661.0,703.0,59.0,4.0,129.0,2.0,45575.0,58666.0,12962.0,0.0,2154.0,333.0
40321.0,3170.0,3188.0,347.0,4331.0,631.0,74.0,3.0,134.0,1.0,47800.0,59679.0,11745.0,0.0,2043.0,333.0
39417.0,2875.0,2761.0,295.0,4037.0,562.0,68.0,3.0,144.0,0.0,49838.0,60583.0,10601.0,0.0,1892.0,333.0
38603.0,2558.0,2445.0,245.0,3714.0,509.0,62.0,4.0,151.0,1.0,51708.0,61397.0,9538.0,0.0,1691.0,333.0
37869.0,2274.0,2199.0,231.0,3272.0,439.0,52.0,5.0,161.0,0.0,53498.0,62131.0,8472.0,0.0,1464.0,333.0
37253.0,2028.0,1949.0,199.0,2845.0,375.0,50.0,6.0,168.0,1.0,55126.0,62747.0,7453.0,0.0,1303.0,333.0
36751.0,1774.0,1644.0,176.0,2566.0,329.0,43.0,5.0,172.0,4.0,56536.0,63249.0,6541.0,0.0,1175.0,333.0
36338.0,1559.0,1407.0,137.0,2260.0,312.0,35.0,3.0,181.0,2.0,57766.0,63662.0,5715.0,0.0,1017.0,333.0
35930.0,1372.0,1235.0,109.0,2025.0,261.0,37.0,3.0,184.0,0.0,58844.0,64070.0,5042.0,0.0,877.0,333.0
35604.0,1180.0,1054.0,104.0,1761.0,213.0,28.0,4.0,189.0,1.0,59862.0,64396.0,4345.0,0.0,787.0,333.0
35331.0,1036.0,893.0,90.0,1547.0,173.0,22.0,1.0,194.0,2.0,60711.0,64669.0,3764.0,0.0,683.0,333.0
35101.0,893.0,754.0,80.0,1342.0,159.0,17.0,0.0,198.0,0.0,61456.0,64899.0,3245.0,0.0,603.0,333.0
34881.0,778.0,658.0,73.0,1162.0,138.0,13.0,2.0,198.0,0.0,62097.0,65119.0,2824.0,0.0,490.0,333.0
34706.0,676.0,578.0,53.0,986.0,121.0,14.0,1.0,200.0,1.0,62664.0,65294.0,2430.0,0.0,423.0,333.0
34557.0,563.0,502.0,49.0,833.0,100.0,9.0,0.0,201.0,1.0,63185.0,65443.0,2057.0,0.0,375.0,333.0
34433.0,478.0,414.0,31.0,723.0,92.0,9.0,1.0,203.0,0.0,63616.0,65567.0,1748.0,0.0,333.0,333.0
34325.0,411.0,355.0,24.0,638.0,76.0,5.0,0.0,204.0,0.0,63962.0,65675.0,1509.0,0.0,270.0,333.0
34246.0,346.0,290.0,19.0,554.0,64.0,8.0,0.0,204.0,0.0,64269.0,65754.0,1281.0,0.0,250.0,333.0
34168.0,288.0,234.0,18.0,486.0,43.0,9.0,0.0,206.0,0.0,64548.0,65832.0,1078.0,0.0,200.0,333.0
34090.0,247.0,229.0,16.0,374.0,37.0,4.0,2.0,206.0,0.0,64795.0,65910.0,909.0,0.0,156.0,333.0
34033.0,213.0,194.0,17.0,336.0,25.0,3.0,0.0,208.0,0.0,64971.0,65967.0,788.0,0.0,141.0,333.0
33991.0,178.0,172.0,11.0,267.0,22.0,5.0,1.0,208.0,0.0,65145.0,66009.0,656.0,0.0,119.0,333.0
33955.0,156.0,139.0,11.0,236.0,18.0,3.0,0.0,209.0,0.0,65273.0,66045.0,563.0,0.0,106.0,333.0
33927.0,136.0,111.0,8.0,206.0,18.0,3.0,0.0,210.0,0.0,65381.0,66073.0,482.0,0.0,89.0,333.0
33902.0,113.0,87.0,8.0,184.0,13.0,0.0,0.0,211.0,0.0,65482.0,66098.0,405.0,0.0,72.0,333.0
33878.0,91.0,71.0,5.0,160.0,14.0,0.0,0.0,211.0,0.0,65570.0,66122.0,341.0,0.0,79.0,333.0
33858.0,83.0,62.0,3.0,133.0,11.0,1.0,0.0,211.0,0.0,65638.0,66142.0,293.0,0.0,52.0,333.0
33844.0,68.0,57.0,1.0,95.0,11.0,0.0,0.0,211.0,0.0,65713.0,66156.0,232.0,0.0,38.0,333.0
33835.0,57.0,44.0,1.0,79.0,7.0,0.0,0.0,211.0,0.0,65766.0,66165.0,188.0,0.0,37.0,333.0
33828.0,42.0,37.0,1.0,70.0,7.0,0.0,0.0,211.0,0.0,65804.0,66172.0,157.0,0.0,31.0,333.0
33825.0,26.0,28.0,1.0,53.0,4.0,0.0,0.0,211.0,0.0,65852.0,66175.0,112.0,0.0,20.0,333.0
33820.0,23.0,21.0,1.0,49.0,3.0,0.0,0.0,211.0,0.0,65872.0,66180.0,97.0,0.0,16.0,333.0
33815.0,20.0,16.0,1.0,37.0,1.0,1.0,0.0,211.0,0.0,65898.0,66185.0,76.0,0.0,19.0,333.0
33810.0,18.0,12.0,1.0,29.0,0.0,0.0,0.0,211.0,0.0,65919.0,66190.0,60.0,0.0,14.0,333.0
33807.0,15.0,10.0,1.0,27.0,0.0,0.0,0.0,211.0,0.0,65929.0,66193.0,53.0,0.0,10.0,333.0
33805.0,14.0,9.0,0.0,22.0,1.0,0.0,0.0,211.0,0.0,65938.0,66195.0,46.0,0.0,11.0,333.0
33802.0,14.0,6.0,0.0,15.0,1.0,0.0,0.0,211.0,0.0,65951.0,66198.0,36.0,0.0,5.0,333.0
33800.0,12.0,3.0,0.0,14.0,1.0,0.0,0.0,211.0,0.0,65959.0,66200.0,30.0,0.0,5.0,333.0
33798.0,9.0,4.0,0.0,11.0,1.0,0.0,0.0,211.0,0.0,65966.0,66202.0,25.0,0.0,4.0,333.0
33797.0,8.0,4.0,0.0,6.0,1.0,0.0,0.0,211.0,0.0,65973.0,66203.0,19.0,0.0,1.0,333.0
33796.0,7.0,2.0,0.0,4.0,1.0,0.0,0.0,211.0,0.0,65979.0,66204.0,14.0,0.0,4.0,333.0
33796.0,7.0,0.0,0.0,5.0,0.0,1.0,0.0,211.0,0.0,65980.0,66204.0,13.0,0.0,2.0,333.0
33795.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,211.0,0.0,65985.0,66205.0,9.0,0.0,0.0,333.0
33794.0,5.0,1.0,0.0,4.0,0.0,0.0,0.0,211.0,0.0,65985.0,66206.0,10.0,0.0,1.0,333.0
33794.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,211.0,0.0,65986.0,66206.0,9.0,0.0,2.0,333.0
33794.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,211.0,0.0,65988.0,66206.0,7.0,0.0,1.0,333.0
33794.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,211.0,0.0,65989.0,66206.0,6.0,0.0,1.0,333.0
33794.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,65991.0,66206.0,4.0,0.0,0.0,333.0
33794.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,65994.0,66206.0,1.0,0.0,1.0,333.0
33794.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,65994.0,66206.0,1.0,0.0,0.0,333.0
33793.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,65994.0,66207.0,2.0,0.0,0.0,333.0
33792.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,65994.0,66208.0,3.0,0.0,0.0,333.0
33792.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,65994.0,66208.0,3.0,0.0,1.0,333.0
33792.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,65995.0,66208.0,2.0,0.0,1.0,333.0
33792.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,65995.0,66208.0,2.0,0.0,0.0,333.0
33792.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,65995.0,66208.0,2.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,65996.0,66208.0,1.0,0.0,1.0,333.0
33792.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,65996.0,66208.0,1.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,65997.0,66208.0,0.0,0.0,0.0,333.0
