SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
96495.0,654.0,909.0,171.0,513.0,88.0,6.0,0.0,3.0,0.0,1161.0,3505.0,2341.0,0.0,283.0,333.0
95926.0,798.0,1051.0,176.0,571.0,98.0,5.0,0.0,5.0,0.0,1370.0,4074.0,2699.0,0.0,307.0,333.0
95263.0,925.0,1229.0,181.0,671.0,121.0,9.0,0.0,6.0,0.0,1595.0,4737.0,3136.0,0.0,373.0,333.0
94511.0,1075.0,1432.0,200.0,776.0,145.0,5.0,0.0,6.0,0.0,1850.0,5489.0,3633.0,0.0,422.0,333.0
93631.0,1213.0,1686.0,233.0,877.0,179.0,5.0,0.0,8.0,0.0,2168.0,6369.0,4193.0,0.0,476.0,333.0
92620.0,1381.0,1967.0,267.0,1010.0,202.0,4.0,1.0,8.0,0.0,2540.0,7380.0,4832.0,0.0,541.0,333.0
91548.0,1593.0,2198.0,311.0,1205.0,210.0,6.0,1.0,9.0,0.0,2919.0,8452.0,5524.0,0.0,662.0,333.0
90337.0,1803.0,2394.0,351.0,1455.0,241.0,15.0,0.0,9.0,1.0,3394.0,9663.0,6260.0,0.0,795.0,333.0
88891.0,2054.0,2712.0,431.0,1667.0,250.0,18.0,0.0,9.0,0.0,3968.0,11109.0,7132.0,0.0,844.0,333.0
87383.0,2323.0,3035.0,443.0,1889.0,302.0,14.0,1.0,10.0,0.0,4600.0,12617.0,8007.0,0.0,999.0,333.0
85681.0,2601.0,3350.0,478.0,2138.0,355.0,16.0,2.0,10.0,0.0,5369.0,14319.0,8940.0,0.0,1126.0,333.0
83827.0,2866.0,3705.0,547.0,2414.0,398.0,23.0,1.0,10.0,2.0,6207.0,16173.0,9956.0,0.0,1262.0,333.0
81746.0,3211.0,4115.0,600.0,2681.0,425.0,21.0,0.0,11.0,1.0,7189.0,18254.0,11054.0,0.0,1375.0,333.0
79571.0,3557.0,4508.0,667.0,2924.0,470.0,27.0,2.0,11.0,0.0,8263.0,20429.0,12155.0,0.0,1492.0,333.0
77229.0,3844.0,4913.0,712.0,3255.0,525.0,27.0,4.0,14.0,0.0,9477.0,22771.0,13280.0,0.0,1722.0,333.0
74856.0,4136.0,5228.0,743.0,3580.0,573.0,36.0,1.0,21.0,0.0,10826.0,25144.0,14297.0,0.0,1836.0,333.0
72317.0,4394.0,5560.0,757.0,3988.0,630.0,43.0,3.0,23.0,0.0,12285.0,27683.0,15375.0,0.0,2049.0,333.0
69790.0,4616.0,5733.0,761.0,4345.0,718.0,40.0,3.0,28.0,1.0,13965.0,30210.0,16217.0,0.0,2220.0,333.0
67194.0,4811.0,5928.0,786.0,4694.0,764.0,59.0,3.0,33.0,0.0,15728.0,32806.0,17045.0,0.0,2365.0,333.0
64543.0,5066.0,6007.0,791.0,5015.0,797.0,43.0,8.0,40.0,1.0,17689.0,35457.0,17728.0,0.0,2515.0,333.0
61943.0,5167.0,6042.0,809.0,5300.0,801.0,50.0,3.0,50.0,1.0,19834.0,38057.0,18173.0,0.0,2617.0,333.0
59384.0,5295.0,6037.0,806.0,5463.0,812.0,58.0,5.0,53.0,1.0,22086.0,40616.0,18477.0,0.0,2707.0,333.0
57016.0,5330.0,5963.0,795.0,5541.0,832.0,55.0,6.0,58.0,0.0,24404.0,42984.0,18522.0,0.0,2648.0,333.0
54726.0,5276.0,5792.0,731.0,5666.0,870.0,69.0,4.0,66.0,1.0,26799.0,45274.0,18409.0,0.0,2784.0,333.0
52634.0,5208.0,5550.0,670.0,5644.0,860.0,67.0,2.0,75.0,0.0,29290.0,47366.0,18001.0,0.0,2702.0,333.0
50649.0,4959.0,5207.0,648.0,5668.0,816.0,61.0,2.0,78.0,0.0,31912.0,49351.0,17361.0,0.0,2768.0,333.0
48809.0,4713.0,4919.0,571.0,5594.0,825.0,51.0,3.0,85.0,0.0,34430.0,51191.0,16676.0,0.0,2690.0,333.0
47092.0,4487.0,4624.0,522.0,5442.0,798.0,74.0,1.0,88.0,2.0,36870.0,52908.0,15950.0,0.0,2600.0,333.0
45584.0,4207.0,4242.0,501.0,5189.0,711.0,69.0,3.0,95.0,0.0,39399.0,54416.0,14922.0,0.0,2398.0,333.0
44280.0,3856.0,3864.0,468.0,4889.0,652.0,71.0,7.0,100.0,0.0,41813.0,55720.0,13807.0,0.0,2295.0,333.0
43136.0,3554.0,3451.0,401.0,4612.0,618.0,64.0,3.0,112.0,1.0,44048.0,56864.0,12704.0,0.0,2119.0,333.0
42106.0,3244.0,3065.0,379.0,4252.0,576.0,45.0,6.0,124.0,0.0,46203.0,57894.0,11567.0,0.0,1988.0,333.0
41152.0,2998.0,2717.0,316.0,3892.0,525.0,56.0,5.0,129.0,2.0,48208.0,58848.0,10511.0,0.0,1798.0,333.0
40314.0,2667.0,2461.0,269.0,3548.0,485.0,55.0,7.0,133.0,1.0,50060.0,59686.0,9493.0,0.0,1601.0,333.0
39632.0,2376.0,2138.0,220.0,3178.0,447.0,46.0,5.0,143.0,1.0,51814.0,60368.0,8411.0,0.0,1446.0,333.0
39059.0,2085.0,1887.0,196.0,2823.0,376.0,33.0,4.0,149.0,1.0,53387.0,60941.0,7405.0,0.0,1280.0,333.0
38561.0,1822.0,1612.0,170.0,2567.0,328.0,39.0,4.0,154.0,2.0,54741.0,61439.0,6544.0,0.0,1195.0,333.0
38135.0,1594.0,1364.0,129.0,2311.0,300.0,23.0,5.0,157.0,1.0,55981.0,61865.0,5727.0,0.0,1059.0,333.0
37732.0,1385.0,1201.0,113.0,2042.0,264.0,31.0,3.0,160.0,1.0,57068.0,62268.0,5040.0,0.0,889.0,333.0
37420.0,1149.0,1031.0,99.0,1797.0,216.0,23.0,2.0,165.0,2.0,58096.0,62580.0,4319.0,0.0,783.0,333.0
37149.0,971.0,910.0,71.0,1473.0,175.0,30.0,1.0,168.0,1.0,59051.0,62851.0,3632.0,0.0,644.0,333.0
36924.0,840.0,799.0,61.0,1255.0,149.0,19.0,1.0,170.0,0.0,59782.0,63076.0,3124.0,0.0,564.0,333.0
36732.0,744.0,677.0,41.0,1090.0,133.0,17.0,1.0,171.0,0.0,60394.0,63268.0,2703.0,0.0,501.0,333.0
36541.0,640.0,570.0,39.0,978.0,102.0,15.0,1.0,172.0,1.0,60941.0,63459.0,2346.0,0.0,425.0,333.0
36396.0,549.0,490.0,32.0,860.0,88.0,7.0,1.0,173.0,1.0,61403.0,63604.0,2028.0,0.0,369.0,333.0
36268.0,472.0,420.0,33.0,774.0,60.0,7.0,0.0,174.0,0.0,61792.0,63732.0,1766.0,0.0,302.0,333.0
36172.0,394.0,360.0,25.0,630.0,52.0,7.0,0.0,175.0,0.0,62185.0,63828.0,1468.0,0.0,263.0,333.0
36071.0,355.0,306.0,24.0,526.0,40.0,5.0,1.0,175.0,0.0,62497.0,63929.0,1257.0,0.0,240.0,333.0
36001.0,297.0,260.0,17.0,462.0,32.0,3.0,2.0,175.0,0.0,62751.0,63999.0,1073.0,0.0,177.0,333.0
35938.0,243.0,226.0,9.0,358.0,33.0,3.0,0.0,176.0,1.0,63013.0,64062.0,873.0,0.0,155.0,333.0
35875.0,213.0,209.0,8.0,302.0,27.0,2.0,1.0,176.0,0.0,63187.0,64125.0,762.0,0.0,138.0,333.0
35848.0,174.0,152.0,5.0,267.0,25.0,1.0,0.0,176.0,1.0,63351.0,64152.0,625.0,0.0,117.0,333.0
35810.0,140.0,127.0,6.0,240.0,18.0,4.0,0.0,176.0,0.0,63479.0,64190.0,535.0,0.0,99.0,333.0
35778.0,129.0,104.0,3.0,212.0,18.0,0.0,0.0,177.0,0.0,63579.0,64222.0,466.0,0.0,90.0,333.0
35754.0,106.0,85.0,3.0,186.0,14.0,2.0,0.0,177.0,0.0,63673.0,64246.0,396.0,0.0,77.0,333.0
35736.0,88.0,67.0,4.0,146.0,7.0,3.0,0.0,177.0,0.0,63772.0,64264.0,315.0,0.0,47.0,333.0
35709.0,78.0,66.0,4.0,118.0,5.0,3.0,0.0,177.0,0.0,63840.0,64291.0,274.0,0.0,54.0,333.0
35700.0,65.0,52.0,4.0,100.0,6.0,2.0,0.0,177.0,0.0,63894.0,64300.0,229.0,0.0,43.0,333.0
35687.0,47.0,45.0,3.0,82.0,7.0,0.0,0.0,179.0,0.0,63950.0,64313.0,184.0,0.0,32.0,333.0
35675.0,41.0,36.0,3.0,68.0,6.0,1.0,0.0,179.0,0.0,63991.0,64325.0,155.0,0.0,25.0,333.0
35664.0,37.0,33.0,0.0,56.0,8.0,0.0,0.0,179.0,0.0,64023.0,64336.0,134.0,0.0,25.0,333.0
35650.0,34.0,34.0,1.0,47.0,6.0,0.0,0.0,179.0,0.0,64049.0,64350.0,122.0,0.0,21.0,333.0
35640.0,32.0,29.0,1.0,41.0,4.0,1.0,0.0,179.0,0.0,64073.0,64360.0,108.0,0.0,18.0,333.0
35631.0,28.0,25.0,1.0,40.0,4.0,0.0,0.0,179.0,0.0,64092.0,64369.0,98.0,0.0,19.0,333.0
35630.0,22.0,20.0,1.0,37.0,2.0,0.0,0.0,179.0,0.0,64109.0,64370.0,82.0,0.0,15.0,333.0
35624.0,21.0,12.0,2.0,32.0,0.0,1.0,0.0,179.0,0.0,64129.0,64376.0,68.0,0.0,12.0,333.0
35618.0,18.0,11.0,2.0,31.0,0.0,0.0,0.0,179.0,0.0,64141.0,64382.0,62.0,0.0,12.0,333.0
35616.0,11.0,10.0,1.0,18.0,1.0,0.0,0.0,179.0,0.0,64164.0,64384.0,41.0,0.0,5.0,333.0
35615.0,10.0,9.0,2.0,15.0,1.0,0.0,0.0,179.0,0.0,64169.0,64385.0,37.0,0.0,6.0,333.0
35615.0,9.0,6.0,2.0,11.0,1.0,0.0,0.0,179.0,0.0,64177.0,64385.0,29.0,0.0,5.0,333.0
35613.0,8.0,3.0,1.0,11.0,2.0,0.0,0.0,179.0,0.0,64183.0,64387.0,25.0,0.0,9.0,333.0
35613.0,5.0,2.0,1.0,9.0,1.0,0.0,0.0,179.0,0.0,64190.0,64387.0,18.0,0.0,2.0,333.0
35611.0,4.0,3.0,1.0,8.0,1.0,0.0,0.0,179.0,0.0,64193.0,64389.0,17.0,0.0,3.0,333.0
35610.0,1.0,4.0,1.0,6.0,0.0,0.0,0.0,179.0,0.0,64199.0,64390.0,12.0,0.0,3.0,333.0
35610.0,1.0,4.0,0.0,3.0,1.0,0.0,0.0,179.0,0.0,64202.0,64390.0,9.0,0.0,2.0,333.0
35609.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,179.0,0.0,64205.0,64391.0,7.0,0.0,2.0,333.0
35609.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,179.0,0.0,64205.0,64391.0,7.0,0.0,2.0,333.0
35609.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,179.0,0.0,64205.0,64391.0,7.0,0.0,1.0,333.0
35608.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,179.0,0.0,64208.0,64392.0,5.0,0.0,1.0,333.0
35608.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,179.0,0.0,64209.0,64392.0,4.0,0.0,2.0,333.0
35608.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,179.0,0.0,64209.0,64392.0,4.0,0.0,1.0,333.0
35608.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,179.0,0.0,64211.0,64392.0,2.0,0.0,0.0,333.0
35608.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64212.0,64392.0,1.0,0.0,0.0,333.0
35608.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64212.0,64392.0,1.0,0.0,0.0,333.0
35608.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64212.0,64392.0,1.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,64213.0,64392.0,0.0,0.0,0.0,333.0
